4251656742854587,1177059517,06月16日 21:57,Weibo.intl,3,0,0,#尺八一声一世##火の意志#和小伙伴看了“火的意志-佐藤康夫携乐队演奏会”，主乐器是尺八～佐藤康夫感觉上很年轻，完全看不出年纪有很大……今天跟找到的照片上穿着和服奏尺八的感觉完全不同各种乐器的结合奏出不同风格的曲子，可优美可燃，日本人真的很擅长燃的东西呢古典乐器三味线和尺八奏出了摇滚的意味，三味线的乐手都要蹦起来了，贝司上有个小毛尾巴，都很有趣报幕的字的图片做的特别有感觉背景的mv也非常好，一滴的好像是烟囱里的烟形成了人在舞动，雪之音的是个现代舞好像也能改成花滑的样子，不过男画有一个后空翻的动作好像个风火轮简直迷之想笑……（明明好像是个悲伤的故事……佐藤先生曾在西安青龙寺办了演奏会，曲目来源一次歌舞祭，以空海和尚为主题，似乎是妖猫传的原形？本次相关曲目是穿越时空。最后一首，侍，以武士为主题。后来他说本场演奏中用了3d打印的尺八，目的的为了更便宜容易推广，那么强的光还真没看出来最后一首返场 我只在乎你，场中有人轻声跟唱，感觉超好宙，宇宙的背景，仿佛点点星光碎在了舞台灯光里，非常美。曲目列表（可能不全吧）：月光波 夜明  尺八一声一世一滴叶间碎光/木漏之日串烧（落英的人们战火影的）三味线kiji雪之音himalaya穿越时空侍返场-我只在乎你        宙        凤凰       柳生外传 收起全文d,null,null,null,null,,,2018-10-16
4251245805702743,6342391646,06月15日 18:44,OPPO R9,32,14,47,第一次旅行的初夜晚他的汗水成滴打在你身上 混杂着你的泪水 让空气中都弥漫着咸咸的气味你的指甲划破了他凸起肌肉的背脊   他动情的伏在你的耳边 颤抖着说“再为我跳一次舞”初识金先生是在学校的艺术节你还没有卸下浓烈的舞台妆容 和朋友嬉笑着从文体馆门口走过 看到同系的亲近学长便跑跳着过去打招呼 学长夸赞着你今天的抢眼表现 可是却都成了过耳风 你的注意力全被学长旁边坐着的 正在发呆的他夺了去 是一瞬间撞进心里的感觉 你偷偷拿出手机 “咔嚓”一声终于吸引了他   他对着你绽放出的露齿笑 让你的脸红一路蔓延到耳根 粉底遮都遮不住你开始关注他 关注他哪天有公开课 偷偷从后门溜进去坐在阶梯教室最后一排撑着下巴研究他的侧脸  有时候怀疑是不是已经被他发现了心意 他嘴角挂着的笑实在有些诡异关注他哪天会去打篮球 趴在护网上眼巴巴看着他在球场上挥汗如雨 指挥得力 看着围观女生热烈喊着他的名字  有时候怀疑是不是已经被他发现了心意 他总是推脱掉女孩们的殷勤 走到休息区仰头喝下自己提前准备的瓶装水学长受不了你每天跟他屁股后打探金先生的消息 怂恿你去告白 你好像被蛊惑了 在他毕业典礼那天 你竟然叫住了作为学生代表 身着白衬衫的他他回头了然的微笑看你 似乎在等你说出些什么“学…学长 我…其实我喜欢你很久了 我能…”你说话有些颤颤巍巍 手指被紧张的你扣的发白他解救了你泛白的手指 缓缓摩挲你软软的关节 “你怎么知道我喜欢你的 嗯？” 收起全文d,null,null,null,null,,,2018-10-16
4250737971902331,5035897773,06月14日 09:06,OPPO R9s,0,0,13,易夫人凭着最后一口仙气终于跳完了整支舞。她这些天都沉浸在恰恰恰里，她依旧坚持着并感动了上帝。她还是认为就算七老八十了也要颤颤巍巍站在十米跳台奋不顾身的跳进叫做易烊千玺的爱河里。 易夫人太棒了她需要易先生的一个抱抱。 ,null,null,['//ww2.sinaimg.cn/thumb150/005uO73Dly1fsafmh20jij30qo0ynn1d.jpg'],null,,,2018-10-16
4248632045404893,3720263624,06月08日 13:37,iPhone 6 Plus,0,0,1,我的易先生，下午最后一科，等着你归来刚刚出观众，开场舞是《我和2035有个约》很想你易烊千玺 ,null,null,null,null,,,2018-10-16
4247374401051469,5704208947,06月05日 02:20,OPPO智能手机,0,0,0,16小舞小心翼翼地拿着沈舟给的字画，去了沐雪斋。嗨，小舞，小舞。沐雪斋的门口有个小男孩不停地挥着手喊着。遥哥哥。小舞回应着那个男孩。小舞口中的遥哥哥，叫沐遥，也是一个可怜的孩子，但是在他的眼里，只觉世间如此美好，一如那位姑娘口那一声风铃般的“遥哥哥”。小舞，你不待在沈哥哥的身边，来这儿干什么？快说，是不是想遥哥哥了？沐遥打趣着眼前这位可爱的姑娘。才不是！遥哥哥就知道欺负小舞，再也不理你了。小舞吐着舌头，一脸鄙夷道。好啦，好啦，不逗小舞了。有什么要紧事吗？沐遥问道。对了，这是沈哥哥让我送过来的，说是交给沐先生。沐先生，你确定？沐遥犹疑道。自己心下生疑，只是因为这偌大的沐雪斋根本没有姓沐的先生。对啊。有什么问题吗？哦，没事，那你先回去吧！我帮你送去。好勒，谢谢遥哥哥。鬼丫头，没事啦，回去吧！沐遥用手摸着小舞的头说道。老板，这是沈先生送来的。说是送给一位姓沐的先生。好，放那儿，你先出去吧！沐雪斋的老板隔着一道屏风说道。是，老板。沐遥应道。暮影春尽处，何意远孤帆？这就是你给我的答案吗？屏风后面的人打开那幅字画满目悲伤地自语道。陈叔，孕检单子上那个女人找到了吗？还没有，自那单子上的日期之后，那女人就销声匿迹了。陈叔，一定要想办法在《野草之旅》之前找到那个女人。嗯，我会的。叶先生，咱们准备的差不多了，万事俱备，只欠东风了。嗯，好，一定不能出任何差错，沈舟一定会喜欢我送他的这个礼物。叶先生您费尽心思筹备《野草之旅》，相信沈先生一定能明白先生的心意的。小凡，先放下手头的事情，和陈叔一起找个人吧！南风，你要找谁？陈叔会告诉你。好，我明白了。17主持人以鲁迅先生《野草》的题词作为《野草之旅》颁奖仪式的开场白，朗诵道：“当我沉默着的时候，我觉得充实；我将开口，同时感到空虚。”现场在苍凉的背景音乐中呈现出一片肃穆。可是此刻，南风的脸色却并不是很好，因为一直没有等来颁奖台幕布后面的信号。“过去的生命已经死亡。我对于这死亡有大欢喜，因为我借此知道它曾经存活。死亡的生命已经朽腐。我对于这朽腐有大欢喜，因为我借此知道它还非空虚。”听着主持人的念白，叶沉舟端坐如仪，沈舟却心神不定。只希望这个颁奖仪式早点结束。“生命的泥委弃在地面上，不生乔木，只生野草，这是我的罪过。”突然，南风面露喜色。主持人的念白还未结束，结束之时，暴风雨亦将来临。野草，根本不深，花叶不美，然而吸取露，吸取水，吸取陈死人的血和肉，各各夺取它的生存。……主持人的念白终于完了，叶沉舟依旧端坐如仪，可是沈舟瞥见南风的表情，脸色瞬间刷白。沈舟心想，难道那个人？还没来得及细想，主持人突然不说话了，现场灯光也突然没了。沈舟心里绷着的一根弦，只差最后一击。突然灯光又亮了，主持人打趣道：“意外之外的惊喜，大家喜不喜欢啊，恭喜野草之旅三等奖的获奖人员，请各位获奖者上台。沈舟这才松下心来。现在请大家向各位获奖者致以最热烈的掌声。主持人慷慨激昂地说道。会场响起阵阵掌声和欢呼。只是此刻某些人早已乱了心神。现在请大家向野草金杯获得者沈舟先生致以最热烈的掌声，沈舟走上讲台，还没反应过来，一直神情恍惚。主持人谦卑地望着叶沉舟道：“有请叶沉舟叶先生上台为《野草之旅》的野草金杯获得者颁奖。”沈舟，恭喜你。叶沉舟给了沈舟一个礼仪的拥抱，这个拥抱看似出自礼仪，却格外漫长，叶沉舟伏在沈舟的耳边继续道：“我知道这个奖你期待很久了，喜欢吗？我送你的这个礼物。”沈舟和叶沉舟四目相对，此刻心里百味杂陈，翻涌的心撞击着心房，眼前的叶沉舟，心下的曲南风，还有即将来临的暴风雨。嗯，谢谢。沈舟小声应道。颁奖完毕之后，众人纷纷下了台。现在请大家欣赏由民乐坊带来的单人古筝曲演奏《阳关三叠》。主持人道。演奏的姑娘出场时，步履蹒跚，眼睛木讷无神。台下顿时聒噪了起来。台上，姑娘介绍自己，姓甚名谁，来自何方。台下，曲南风嘴角上扬。台上，姑娘突然厉声道：“今天我要向大家揭露一个人的真面目，一个今天站在荣耀之巅的人的真面目。”台下，一片哗然，议论纷纷。沈舟面色惨白。台上，姑娘突然昏倒。台下，紧急救护人员快速赶到，检查发现这位姑娘中了麻醉针。曲南风想趁乱逃走，却逃不掉了。叶沉舟早就埋伏了人手。叶沉舟只是没想到这个小子竟然会做到如此地步。曲南风，这次你不该？叶沉舟一刀扎进曲南风的手臂。你有本事杀了我，我倒要看看你要怎么跟那个人交代？曲南风，你除了拿他当挡箭牌，还能干什么？我总有一天要让你万劫不复！曲南风切切道。难道你的方式就是这样吗？让沈舟受万人唾弃。你说什么？台上那个女人。台上那个人女人不是跟你发生过关系吗？不不不，你错了，不是我。不可能，明明是陈叔从你那儿找到那份孕检单子的。你太单纯了。里面不还有一幅字吗？ 收起全文d,null,null,null,null,,,2018-10-16
4247318708178591,2140176232,06月04日 22:39,Android,0,0,1,我最喜欢春田田了永远永远最喜欢你最后一集，最喜欢的部分反而是，麻吕终于发现春田田其实全名是春田创一那里，笑出声！感受到麻吕小哥哥一样的可爱。意外是发现部长夫人实在太美腻，还有千珠和舞香——相对于对林遣都吉娃娃的颜不怎么有feel以及越看到后越对牧春女孩们也不那么感同身受的我，这部剧里的女性角色刚好都非常喜欢！我是真的非常支持千珠和春田田一起的，可惜在这里的主旋律大背景下必然是无法实现，只能被编剧安排成一段来的突兀又消失的突然的情感，作为剧情的陪衬和推进。蓝色西装的春田突然帅气，加上脑补的黑框眼镜，简直让我心目中一直模糊的工藤新一突然清晰起来。有生之年田中圭先生如果能参演一部柯南真人版，大概也会碰撞出奇妙的火花。and，春田田最后一句台词的声色也太迷人了吧，就反复听了十几遍而已。最后还是想了想长谷川。越是牧春女孩儿欢呼雀跃喜极而泣的时候越会想起他，尤其在大家几乎都将他遗忘的时候。本来他也在我的记忆里消失过，偏偏上周看完第六集之后鬼使神差地点开sp又看了一遍，顿时明白剧版以来这么久对牧春并不很能接受的不适感是哪儿来的了。其实印象中当初俩人最后亲吻的画面我也不怎么能接受来着，毕竟我是一个直的不能再直的girl～但有了比较，立刻就有了偏心，可能是记忆的先入为主，可能是各人的眼缘不同，终究还是偏心地还是更喜欢长谷川。我最喜欢春田田了永远永远最喜欢你长谷川也永远最喜欢春田田啊 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/7f907f68ly1frziraotf1j21kw16ob29.jpg', '//ww2.sinaimg.cn/thumb150/7f907f68ly1frzirfemizj21kw16ob29.jpg', '//ww1.sinaimg.cn/thumb150/7f907f68ly1frzirhec05j21kw16o4qp.jpg', '//ww1.sinaimg.cn/thumb150/7f907f68ly1frzirkj1xtj21kw16ohdt.jpg', '//ww2.sinaimg.cn/thumb150/7f907f68ly1frzgq26tnmj21kw16oe81.jpg', '//ww1.sinaimg.cn/thumb150/7f907f68ly1frziucgp5nj21kw16ohdt.jpg']",null,,,2018-10-16
4246790130329182,3516989443,06月03日 11:38,陈伟霆超话,0,0,2,嘤嘤嘤 被热血街舞团最后一支齐舞疯狂打CALL饱饱完美诠释 穿衣显瘦脱衣有肉 沉迷在陈先生的肉体无法自拔 爆哭 嗯帅哭的@William威廉陈伟霆 #陈伟霆热血街舞团# ,null,null,null,null,,,2018-10-16
4246607883516779,2455396953,06月02日 23:34,OPPO R9,0,0,0,"#朱正廷# #30天安利朱正廷# Day8朱正廷他最让我心疼的一个瞬间应该是在偶练最后一集的时候 他坐在最初的那张椅子上 说""不知道下一次还需要多大的勇气""的时候吧那个时候我没怎么关注饭圈 很多事情听说了也刻意忽略 不想影响心情后来再忍不住回头慢慢了解的时候只觉得心疼正正已经出道快两个月了这两个月里我常常后怕 要是当初没出道可怎么办虽然出了道也未必就是一帆风顺没出道也还可以有很多其他的路走可每次我想到正正落泪的那一幕就觉得太好了 他能出道太好了他能实现他的愿望 真的太棒了我再也不想看到他因为开心以外的原因落泪了 我希望朱正廷先生的星途一片璀璨 希望他能永远充满勇气 永远热血向上晚安呀 今天是挑战11块成功了超级优秀的主舞大人朱正廷@THEO-朱正廷 收起全文d",null,null,['//ww2.sinaimg.cn/thumb150/925a6259gy1frx8wgbmfgj20k00u0guk.jpg'],null,,,2018-10-16
4246790130329182,3516989443,06月03日 11:38,陈伟霆超话,0,0,2,嘤嘤嘤 被热血街舞团最后一支齐舞疯狂打CALL饱饱完美诠释 穿衣显瘦脱衣有肉 沉迷在陈先生的肉体无法自拔 爆哭 嗯帅哭的@William威廉陈伟霆 #陈伟霆热血街舞团# ,null,null,null,null,,,2018-10-16
4246607883516779,2455396953,06月02日 23:34,OPPO R9,0,0,0,"#朱正廷# #30天安利朱正廷# Day8朱正廷他最让我心疼的一个瞬间应该是在偶练最后一集的时候 他坐在最初的那张椅子上 说""不知道下一次还需要多大的勇气""的时候吧那个时候我没怎么关注饭圈 很多事情听说了也刻意忽略 不想影响心情后来再忍不住回头慢慢了解的时候只觉得心疼正正已经出道快两个月了这两个月里我常常后怕 要是当初没出道可怎么办虽然出了道也未必就是一帆风顺没出道也还可以有很多其他的路走可每次我想到正正落泪的那一幕就觉得太好了 他能出道太好了他能实现他的愿望 真的太棒了我再也不想看到他因为开心以外的原因落泪了 我希望朱正廷先生的星途一片璀璨 希望他能永远充满勇气 永远热血向上晚安呀 今天是挑战11块成功了超级优秀的主舞大人朱正廷@THEO-朱正廷 收起全文d",null,null,['//ww1.sinaimg.cn/thumb150/925a6259gy1frx8wgbmfgj20k00u0guk.jpg'],null,,,2018-10-16
