3391520841411837,1490382233,2011年12月17日 09:24,新浪微群,3,3,0,《龍門飛甲》，加強版本的《新龍門客棧》，武打依然精彩，場面更宏大；不過看完後卻有了兩個小疑問，真的要這麼貴一張票嗎？幸好送了一堆“伊卡璐”，勉強可以接受吧；還有，突然發現，“良家”後模樣的范曉萱，昨的漂亮了那麼多？！ ,null,null,['//ww4.sinaimg.cn/thumb150/58d56d99tw1do5bw4ewhoj.jpg'],null,null,null,2018-11-01
3391520369365769,1744384495,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391519524647631,1669504104,2011年12月13日 12:15,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@喻佳丽 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O喻佳丽北京巡演甜蜜开场白 ,1738723960,3390114321219990,null,null,null,null,2018-11-01
3391514208509436,1649249510,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391512048173996,1910624344,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391509829648985,2499792584,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391509145832897,2499792584,2011年12月12日 17:45,微博 weibo.com,0,0,0,#伊卡璐快女巡店#上周六的深圳快女巡店活动已经圆满结束，@段林希 @刘忻 @苏妙玲Wan 为我们带来了一段无比愉悦的欢乐时光，关注@伊卡璐草本精华 ，转发并评论本微博，将有10名粉丝可以获得由伊卡璐提供的快女CD哦！ ,1738723960,3389835010024940,null,null,['#伊卡璐快女巡店#'],null,2018-11-01
3391508311128600,2121511340,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3391508235723766,2121511340,2011年12月13日 14:41,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看看人气选手@王艺洁 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O王艺洁北京巡演甜蜜开场白 ,1738723960,3390151247699498,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3391508151737787,2121511340,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3391440571149739,1952985435,2011年12月17日 04:05,投票,0,0,0,关于@伊卡璐草本精华 的投票【【有奖投票】快女七强你最喜欢谁？】，挺赞的！先转给你们，大家帮我投一票吧：O【有奖投票】快女七强你最喜欢谁？ ,null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3391398913916031,2429776580,2011年12月15日 10:30,微博 weibo.com,0,0,0,#2012淘公仔设计大赛# 年度大赛结果由你来决定，来为自己喜爱的作品来投票吧！关注@淘公仔官方 并转发此微博@3个好友。并通过链接O网页链接参加活动投票。我们将抽取100名幸运用户获得十二星座公仔一套哦！你没有看错是一套哦！难道你还不心动吗？心动不如行动。快快参加赢公仔吧！ ,1783004120,3390812795147336,null,null,null,null,2018-11-01
3391398545909500,1757531851,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3391389465506514,2105497972,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391386479449439,2560153642,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391381005416167,1974310713,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391369557789129,2075018763,2011年12月16日 23:22,iPhone客户端,1,6,0,天天没有事情做反而更睡不着了，你说这人怪不怪，还是充实点好，下周回瑞士公寓看看朋友们@FOX的歪理 @不披羊皮 @北京天线宝宝 @伊卡璐的微博 @妮娜的舞步 @小y_来劲 @小奕雯 @kkgao ,null,null,null,null,null,null,2018-11-01
3391368420509357,2273801380,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391366753501388,2273801380,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3391366648546236,2273801380,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,null,null,2018-11-01
3391366598275224,2273801380,2011年12月13日 15:46,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@DL组合_ 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份ODL组合北京巡演甜蜜开场白 ,1738723960,3390167467297412,null,null,null,null,2018-11-01
3391366459759662,2273801380,2011年12月13日 16:29,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去了快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@金银玲 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝可以获得快女CD+伊卡璐洗护大礼包一份O金银玲北京巡演甜蜜开场白 ,1738723960,3390178359556200,null,null,null,null,2018-11-01
3391366342625190,2273801380,2011年12月14日 12:02,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-深圳站#如果你去快女演唱会，那你就可以享受与自己喜爱的选手面对面互动的悦享时刻！如果没有去也不必遗憾，快来看人气选手@陆翊Change 的演唱会甜蜜开场白吧！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，将有10名粉丝获得快女CD+伊卡璐洗护大礼包一份O陆翊北京巡演甜蜜开场白 ,1738723960,3390473588591655,null,null,null,null,2018-11-01
3391366019259048,2273801380,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,null,null,2018-11-01
3391363081641651,1274608414,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391360617103414,1404595900,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391358646059462,1790858453,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,null,null,2018-11-01
3391358074647927,1969116153,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,null,null,2018-11-01
3391357123424713,1845966411,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,null,null,2018-11-01
3391356720677285,2071879310,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,null,null,2018-11-01
3391355155983441,1788734784,2011年12月13日 13:32,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这是11月《悦己》杂志的伊卡璐版面哦！里面说了很多@Angelababy 的天然草本护发日记~心动了吗？全新伊卡璐已经登录全国各大卖场，赶快和Angelababy一起抢先体验秀发水润升级吧！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3390133711313586,null,null,null,null,2018-11-01
3391354480618969,2288504922,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,null,null,2018-11-01
3391353885093040,1994772507,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391352341900977,2026008325,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391349610927495,1291855325,2011年12月16日 22:03,360安全平台,0,0,0,RL的小蓝瓶一股伊卡璐的香味儿。。。 ,null,null,null,null,null,null,2018-11-01
3391344984850708,1288907097,2011年12月16日 21:45,微博 weibo.com,1,0,0,#晒奖品#收到了伊卡璐的洗发水套装，是我爱闻的味道，谢谢@伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/4cd32959gw1do4rotvbw5j.jpg'],null,['#晒奖品#'],null,2018-11-01
3391342304724498,1725808844,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391342082638272,1725808844,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391339809403390,1132180485,2011年12月16日 15:07,微博 weibo.com,0,0,0,#伊卡璐悦享互动#你有没有想过自己下辈子成为一棵草本植物，在七彩缤纷的花园里尽情绽放自己的美丽风采呢？快来看看你天生自带的气质“光芒”是哪一种植物吧！按Esc就可以知道啦~关注@伊卡璐草本精华 ，转发本微博说说你是哪种植物，我们将抽取10名幸运粉丝获得色彩缤纷的伊卡璐哦! ,1738723960,3391244815938064,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391337246259418,1910624344,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391336906924948,1083468434,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391332351853014,1872609210,2011年12月16日 20:55,微博 weibo.com,1,0,0,2011 年12 月16 日起，在大地数字影院现场购买电影票的女性观众可凭票获赠：1份伊卡璐洗护发试用品和1份卡玫尔沐浴露试用品.先到先得，赠完即止 ,null,null,['//ww4.sinaimg.cn/thumb150/6f9dbfbagw1do4q8xttdvj.jpg'],null,null,null,2018-11-01
3391318504833894,2380283033,2011年12月16日 20:00,投票,0,0,0,关于@伊卡璐草本精华 的投票【【有奖投票】快女七强你最喜欢谁？】，挺赞的！先转给你们，大家帮我投一票吧：O【有奖投票】快女七强你最喜欢谁？ ,null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3391316979706798,1875302614,2011年12月16日 19:50,新浪微群,0,0,0,你还记得当年坐你后面的那个人吗? ,1639356433,3391316222594676,null,null,null,null,2018-11-01
3391316434356635,2565004224,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391312508454533,1902990981,2011年12月16日 19:36,微博 weibo.com,0,0,0,看完龙门飞甲后，去逛了超市，当逛到洗发水区域，挑选洗发水时，我突然之间茫然了，不知道买哪个好，以前的我，看都不看直接找到伊卡璐拿一瓶就走，可现在不是我们家春春代言的了，我也不知道洗什么洗发水了，哎.... ,null,null,null,null,null,null,2018-11-01
3391311350657313,1970705063,2011年12月09日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新代言人@angelababy 登上了10月份《@嘉人 》杂志哦~想了解更多Angelababy美发秘诀的MM们，绝对不能错过这期杂志！快来和Angelababy一起享受沉醉乐园，和Angelababy一起伊卡璐！关注@伊卡璐草本精华 并转发本微博，就将有机会获得最新伊卡璐产品哦！ ,1738723960,3388653352627839,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3391310616808512,2080126463,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391308949831935,2027125163,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391307743932231,2363764877,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3391305729033820,1503302214,2011年12月16日 19:09,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？ ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
3391304123921928,2119233152,2011年12月16日 14:51,微博 weibo.com,0,0,0,#伊卡璐悦享互动#相信大家都玩过找茬图片吧，那么有关色彩的找茬图片你玩过吗？在这张七彩缤纷的草本世界里，你能发现两张图的4个不同色彩地方吗？关注@伊卡璐草本精华 ，转发本微博并@3名好友，我们将在答对的粉丝里抽取10个幸运儿获得全新伊卡璐洗护组合一套！ ,1738723960,3391240739318472,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
