3529245903470716,2031512571,2012年12月31日 10:34,团购大全_团26,0,0,0,【嘀嗒团】【三店通兑】仅售 29 元!享市场价125元『苏州金逸影城』单人票一张+饮料一份!赠伊卡璐套装!#苏州团购团26#  ↖(^?^)↗ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/79166bfbjw1e0cpekg0g3j.jpg'],null,['#苏州团购团26#'],['http://t.cn/zjH9lO0'],2018-11-01
3529242899428210,1822581781,2012年12月31日 10:22,皮皮时光机,0,0,0,仅29.9元享市场价108元#太古仓影库#通兑电影票1张（含3D）+冰纯水1瓶！赠伊卡璐套装！详情：O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6ca26415jw1e0cp258t46j.jpg'],null,['#太古仓影库#'],['http://t.cn/zjH9LmP'],2018-11-01
3529238827073546,2891860117,2012年12月31日 10:06,Android客户端,0,0,0,伊卡璐丝『焕焕光修护香波』含水解蚕丝和甜扁桃油，温和洁净同时滋养和修护受损头发，使秀发展现额外顺滑和闪亮。『焕焕波定卷香波』含姜根提取物和油橄榄叶提取物，洁净同时使自然卷发和烫后头发蓬松丰盈，富有弹性和光泽。 ,null,null,['//ww4.sinaimg.cn/thumb150/ac5e4895jw1e0colb2t2zj.jpg'],null,null,null,2018-11-01
3529231201838536,1746170031,2012年12月30日 16:49,豆瓣web,0,0,0,广州太古仓电影库 12月31日星期一的影讯 O12月31日影讯(广州太古仓电影库)  ,1877369512,3528977971033676,null,null,null,null,2018-11-01
3529229209953067,1877369512,2012年12月30日 16:49,豆瓣web,1,6,0,广州太古仓电影库 12月31日星期一的影讯 O12月31日影讯(广州太古仓电影库)  ,1877369512,3528977971033676,null,null,null,null,2018-11-01
3529129875954037,1723952320,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3529084346382842,3042414917,2012年12月30日 23:52,iPhone客户端,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,['//ww3.sinaimg.cn/thumb150/b5579145tw1e0c6ul3z3lj.jpg'],null,null,null,2018-11-01
3529059038317317,2573598147,2012年12月30日 02:01,iPhone客户端,0,0,0,各位细软塌不要着急，我刚开始试用美国朋友推荐的宝美奇二号洗发水，用了一次，还没啥大感觉，等我多用几次来报告哈。我用tsubaki红白二色都很崩溃，基本今晚洗的头，第二天一早就能出油，头发粗黑硬的同学请自取！还有bodyshop橄榄洗发水和伊卡鲁任何洗发水我洗完头发都打结！ ,1769165581,3528754531866382,null,null,null,null,2018-11-01
3529050109170546,1728139595,2012年12月30日 21:36,Android客户端,4,14,0,睇完《十二生肖》了~好好笑哇~原来团购可以叠加使用噶~E+仲有伊卡璐送添~#晒单有奖#@嘀嗒团广州 @嘀嗒团 我在这里:2广州·太古仓电影库 ,null,null,['//ww2.sinaimg.cn/thumb150/6701514bjw1e0c2x165ugj.jpg'],null,['#晒单有奖#'],['http://t.cn/zlBBldf'],2018-11-01
3529002331802263,1790983731,2012年12月30日 18:26,Weico.iPhone,0,1,0,看电影送@伊卡璐 仅在@嘀嗒团西安站'嘉禾影城'华大影城     #Weico拼图# ,null,null,['//ww3.sinaimg.cn/thumb150/6ac03e33jw1e0bxfi71kjj.jpg'],null,['#Weico拼图#'],null,2018-11-01
3528999927574451,1790983731,2012年12月23日 15:46,Android客户端,0,0,0,现在看电影还有伊卡璐送！！！ 我在#广州华影梅花园影城# 2广州·广州华影梅花园影城 ,2057150730,3526425396989613,null,null,null,null,2018-11-01
3528985239168801,2082918683,2012年12月28日 20:29,Android客户端,0,0,0,"怎么今天看电影这么多人呐,排队排死人,买电影票竟然送伊卡璐@TT_loveQ ",1886832942,3528308476230029,null,null,null,null,2018-11-01
3528964930834199,2098904161,2012年12月23日 15:46,Android客户端,1,0,0,现在看电影还有伊卡璐送！！！ 我在#广州华影梅花园影城# 2广州·广州华影梅花园影城 ,2057150730,3526425396989613,null,null,null,null,2018-11-01
3528963178024016,2098904161,2012年12月29日 12:54,iPhone客户端,0,0,0,今晚八點十二生肖   睇下你仲喺咪咁好打！？這個太古倉團購真給力…女士送伊卡璐 還有汽水跟爆米花  ps：中午換票遇上了海珠區美食節 各種人山人海 ,1699336395,3528556468988259,null,null,null,null,2018-11-01
3528961680690806,2098904161,2012年12月30日 15:44,嘀嗒团,1,0,0,"看电影送伊卡璐礼盒！在@嘀嗒团广州  发现了[3折][永汉电影院单人票]  ，这么好的东东，偶当然不能错过啊~ O永汉电影院单人票【越秀区】 团购,嘀嗒团广州团购站 ",null,null,['//ww3.sinaimg.cn/thumb150/7d1abc61jw1e0bsrfdgnij.jpg'],null,null,['http://t.cn/zjTFc8Q'],2018-11-01
3528955044787198,1879174493,2012年12月30日 15:18,微博 weibo.com,11,4,1,12月30日 猫姐为美国伊卡璐代言的洗发水第二辑广告大片出炉！#Nicole Scherzinger# @菲琳派对LoveShaki：@KyleXXX；@KEVIN-LEE-YOUNG；@pinkcake；@Candyman8955 @Louise1022；@天璧佑妍；@淋淋爱茎蓉 ,null,null,['//ww4.sinaimg.cn/thumb150/7001ed5dgw1e0brzx9vaqj.jpg'],null,['#Nicole Scherzinger#'],null,2018-11-01
3528939613988092,3104217061,2012年12月30日 14:17,优酷土豆,0,0,0,【视频：李宇春20090823伊卡璐七夕派对四(派对)】 O李宇春20090823伊卡璐七夕派对四(派对)  （分享自 @优酷网） ,null,null,null,null,null,['http://t.cn/zOPuZB5'],2018-11-01
3528937156468486,3104217061,2012年12月30日 14:07,优酷土豆,0,0,0,【视频：李宇春20090823伊卡璐七夕派对三(派对)】 O李宇春20090823伊卡璐七夕派对三(派对)  （分享自 @优酷网） ,null,null,null,null,null,['http://t.cn/he4XO3'],2018-11-01
3528935218269890,2919310320,2012年12月28日 11:30,专业版微博,0,0,1,2012微博上什么最火？江南style还是航母style？新的一年，让我们迎接少女style吧！最近微博及论坛网友在热议Angelababy的少女范，直指她的穿着打扮和生活方式都是90后女生的绝好榜样，网友一致推举baby为最少女的明星！小伊整理了一些baby少女感十足的独家海报，让大家一次性感受baby的#少女style#！ ,1738723960,3528172983575609,null,null,null,null,2018-11-01
3528934350376921,1263009695,2012年12月30日 13:56,iPhone客户端,0,2,0,我不会说这个颜色的球是伊卡璐水果香波的味道@伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/4b47ff9fjw1e0bpmfjkrcj.jpg'],null,null,null,2018-11-01
3528934228887607,2208421590,2012年12月30日 13:55,三星Galaxy SIII,0,4,0,請問，威娜跟伊卡璐是同家公司的嗎？知道的麻煩提示一下，謝啦 ,null,null,null,null,null,null,2018-11-01
3528933775667459,3104217061,2012年12月30日 13:54,优酷土豆,0,0,0,【视频：李宇春20090823伊卡璐七夕派对三(派对)】 O李宇春20090823伊卡璐七夕派对三(派对)  （分享自 @优酷网） ,null,null,null,null,null,['http://t.cn/he4XO3'],2018-11-01
3528932374959170,1914037780,2012年12月30日 13:48,团购大全_团26,0,0,0,【嘀嗒团】『荔湾区』58元享价值246元金逸影城芳村森多利店电影票2张(含3D）+水2瓶+爆谷1桶!赠伊卡璐套装#广州团购团26#  O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/7215e614jw1e0bpe9dv8oj.jpg'],null,['#广州团购团26#'],['http://t.cn/zjTdjp2'],2018-11-01
3528924044907988,2658215307,2012年12月30日 13:15,iPhone客户端,0,0,0,「肯定美容美发连锁」携手伊卡璐公司零利润、零成本（圣诞染发节）泰国进口原价1280元、现价268元，时间12月22-月底（名额有限做完停止）最后两天了 ,null,null,null,null,null,null,2018-11-01
3528905820003540,2789966190,2012年05月15日 16:13,微活动,0,0,0,#O网页链接#夏日将至，想让秀发依然柔滑服帖，散发甜美芬芳？那可别错过了小伊的精彩活动~即日起至5.20，只需关注@伊卡璐草本精华；评论许下你的夏日心愿（如：想让头发保持顺滑清爽，开心度过清凉一夏!）并@ 3位闺蜜，即有机会赢取小伊带来的多重礼物 O网页链接 ,1738723960,3445982182426840,null,null,null,null,2018-11-01
3528904881457194,1722503925,2012年12月30日 11:59,iPhone客户端,1,6,0,宜家去睇电影甘多野送噶伊卡璐洗头水都埋黎唔通要一边洗头一边睇 ,null,null,['//ww4.sinaimg.cn/thumb150/66ab52f5jw1e0bm8l49onj.jpg'],null,null,null,2018-11-01
3528902171253801,1905826445,2012年12月30日 11:48,微博等级,0,0,0,我在与@恋上伊卡璐- 的等级较量中，以2个等级的优势完胜！想跟我PK么，一起来吧！O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/71989a8djw1e0blxdx4urj.jpg'],null,null,['http://t.cn/zWz9gTl'],2018-11-01
3528881170200819,16988989,2012年12月30日 02:01,iPhone客户端,0,0,1,各位细软塌不要着急，我刚开始试用美国朋友推荐的宝美奇二号洗发水，用了一次，还没啥大感觉，等我多用几次来报告哈。我用tsubaki红白二色都很崩溃，基本今晚洗的头，第二天一早就能出油，头发粗黑硬的同学请自取！还有bodyshop橄榄洗发水和伊卡鲁任何洗发水我洗完头发都打结！ ,1769165581,3528754531866382,null,null,null,null,2018-11-01
3528852913315467,1890569873,2012年12月30日 08:32,华为Ascend手机,0,4,0,我以后再也不用伊卡璐洗头发了，感觉从来没洗干净过！@树叶对你说 ,null,null,null,null,null,null,2018-11-01
3528849436697802,1169489720,2012年12月30日 02:01,iPhone客户端,0,3,0,各位细软塌不要着急，我刚开始试用美国朋友推荐的宝美奇二号洗发水，用了一次，还没啥大感觉，等我多用几次来报告哈。我用tsubaki红白二色都很崩溃，基本今晚洗的头，第二天一早就能出油，头发粗黑硬的同学请自取！还有bodyshop橄榄洗发水和伊卡鲁任何洗发水我洗完头发都打结！ ,1769165581,3528754531866382,null,null,null,null,2018-11-01
3528828527343140,2919374652,2012年12月24日 18:18,微博 weibo.com,0,0,0,最近头发又开始留长了，去理发总觉得好麻烦吖~~~~ 请化妆师帮我弄了个高晓松老师的范儿，有点感觉！ 唔.......有些奇怪的乱入，啧啧啧 ,2202692513,3526826070586443,null,null,null,null,2018-11-01
3528821523104995,1426215057,2012年12月30日 02:01,iPhone客户端,0,1,0,各位细软塌不要着急，我刚开始试用美国朋友推荐的宝美奇二号洗发水，用了一次，还没啥大感觉，等我多用几次来报告哈。我用tsubaki红白二色都很崩溃，基本今晚洗的头，第二天一早就能出油，头发粗黑硬的同学请自取！还有bodyshop橄榄洗发水和伊卡鲁任何洗发水我洗完头发都打结！ ,1769165581,3528754531866382,null,null,null,null,2018-11-01
3528793027724830,1793961103,2012年12月30日 02:01,iPhone客户端,0,1,0,各位细软塌不要着急，我刚开始试用美国朋友推荐的宝美奇二号洗发水，用了一次，还没啥大感觉，等我多用几次来报告哈。我用tsubaki红白二色都很崩溃，基本今晚洗的头，第二天一早就能出油，头发粗黑硬的同学请自取！还有bodyshop橄榄洗发水和伊卡鲁任何洗发水我洗完头发都打结！ ,1769165581,3528754531866382,null,null,null,null,2018-11-01
3528783434600860,1201059397,2012年12月30日 03:56,微博 weibo.com,0,0,0,我是有多闲，大晚上的想看matsuko毒舌，结果搜到他的伊卡璐草本精华广告，后面那帅哥的牙床咬得够紧的，看着都替他觉得腕关节和肘关节要碎了O2012 松子deluxe - HERBAL ESSENCE 伊卡璐 CM 。。。。orz ,null,null,null,null,null,['http://t.cn/zlc7Qxo'],2018-11-01
3528725721087806,2921008782,2012年12月30日 00:07,微博 weibo.com,0,0,0,头发最外面的毛鳞片犹如头发的保护膜，如果在烈日下长时间暴晒，最容易破坏头发的毛鳞片，导致头发水分流失，出现干燥、枯黄、易脆等发质毛病，强烈的UV也会加快染发后的颜色流失。伊卡璐丝焕焕彩护色系列能防止秀发脱色变色，使染后发色持久亮丽如新。 ,null,null,['//ww3.sinaimg.cn/thumb150/ae1b0e8egw1e0b1nrdmg4j.jpg'],null,null,null,2018-11-01
3528724970230989,2182567813,2012年12月30日 00:04,微博达人,0,1,0,#达人生日祝福# @love伊卡璐璐 哎呦呦，到你生日了哦！祝你生日快乐！生日哈皮！生日海森！Happy Birthday！赶紧大餐走起，呦呦切克闹！ ,null,null,null,null,['#达人生日祝福#'],null,2018-11-01
3528651499090182,1846274777,2012年12月29日 19:12,iPhone客户端,0,2,0,好久不用伊卡璐了，今天用了一下，还是那么好闻，记忆中久违的味道，好像顿时回到内个时候了 ,null,null,['//ww3.sinaimg.cn/thumb150/6e0bead9jw1e0at4yo6laj.jpg'],null,null,null,2018-11-01
3528643982879384,2342017693,2012年12月29日 18:42,大众点评网,0,0,0,我在金逸影城(中环店)(签到4次)：泰囧，入场还送伊卡璐洗发护发试用装，看好出来下好大呃雪啊((⊥))  O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/8b985a9djw1e0as9w6fv9j.jpg'],null,null,['http://t.cn/hGOgZo'],2018-11-01
3528642879913538,2012341023,2012年12月29日 18:38,土豆,0,0,0,《伊卡璐洗发水广告（超清晰版）》 20111205163244_yikalu111205zhuhuanchong30s O伊卡璐洗发水广告（超清晰版）  （分享自 @土豆网原创） ,null,null,['//ww1.sinaimg.cn/thumb150/77f1e31fjw1e0as5c02ykj.jpg'],null,null,['http://t.cn/zjTfTpx'],2018-11-01
3528634604650938,2010787592,2012年12月29日 18:05,团购大全_团26,0,0,0,【嘀嗒团】【金水区】仅售  19  元享市场价64元奥斯卡中州索克影城电影票+ 热饮1杯+ 5元爆米花代金券!赠伊卡璐套装!#郑州团购团26#  O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/77da2f08jw1e0ar74bpogj.jpg'],null,['#郑州团购团26#'],['http://t.cn/zjTVMte'],2018-11-01
3528627440382937,2010787592,2012年12月29日 17:36,团购大全_团26,0,0,0,【嘀嗒团】【金水区】仅售 9.9元享市场价45元奥斯卡中州索克影城2D影票1张+5元爆米花代金券！赠伊卡璐套装！#郑州团购团26#  ~^o^~  O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/77da2f08jw1e0aqdi85hhj.jpg'],null,['#郑州团购团26#'],['http://t.cn/zjTcUTB'],2018-11-01
3528617571303978,2752291073,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528617239897218,2946380294,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528614186732266,3066052445,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528613431622044,2978169044,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528585472406491,3005408643,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528584461406153,2877418567,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528573229151451,3008173555,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528556468988259,1699336395,2012年12月29日 12:54,iPhone客户端,1,2,0,今晚八點十二生肖   睇下你仲喺咪咁好打！？這個太古倉團購真給力…女士送伊卡璐 還有汽水跟爆米花  ps：中午換票遇上了海珠區美食節 各種人山人海 ,null,null,['//ww2.sinaimg.cn/thumb150/6549d0cbjw1e0ai823l7yj.jpg'],null,null,null,2018-11-01
3528554824572902,1914037780,2012年12月29日 12:48,团购大全_团26,0,0,0,【嘀嗒团】〖海珠区〗仅售29.9元享市场价108元太古仓影库通兑电影票1张（含3D）+冰纯水1瓶！赠伊卡璐套装！#广州团购团26#   └(^o^)┘ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7215e614jw1e0ai19dh3zj.jpg'],null,['#广州团购团26#'],['http://t.cn/zjTzrfI'],2018-11-01
3528540169801919,2833007814,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528539704113567,1914037780,2012年12月29日 11:48,团购大全_团26,0,0,0,【嘀嗒团】〖海珠〗仅  59.9  元享价值228元太古仓影库全通兑电影票2张+冰纯水2瓶+爆米花！赠伊卡璐套装！#广州团购团26#  O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7215e614jw1e0agaqp6kdj.jpg'],null,['#广州团购团26#'],['http://t.cn/zjW64YS'],2018-11-01
3528536373860636,1881768437,2012年12月29日 11:34,MOTO锋芒智能手机,0,1,0,宝洁旗下有：飘柔、潘婷、海飞丝、沙宣、伊卡璐、舒肤佳、玉兰油、SK-II、护舒宝、封面女郎、帮宝适、佳洁士、欧乐-B、汰渍、碧浪、品客、吉列、锋速3、博朗、金霸王、南孚。★而宝洁公司（Procter & Gamble），简称P&G，是一家美国消费日用品生产商。 ,null,null,null,null,null,null,2018-11-01
3528514130731692,2658215307,2012年12月29日 10:06,iPhone客户端,0,0,0,「肯定美容美发连锁」携手伊卡璐公司零利润、零成本（圣诞染发节）泰国进口原价1280元、现价268元，时间12月22-月底（名额有限做完停止） ,null,null,['//ww4.sinaimg.cn/thumb150/9e71258bjw1e0add0q3loj.jpg'],null,null,null,2018-11-01
3528510385172968,1899372187,2012年12月29日 09:51,360安全浏览器,0,0,0,你好……伊卡璐…… ,null,null,null,null,null,null,2018-11-01
3528448486384811,2025433373,2012年12月29日 05:45,Xperia arc LT15i,0,0,0,早起的鳥們，你們都準備好了麼？let's go @璟_雁 @小清新离离酱 @达Q拉我粑粑喜欢用伊卡璐 我在:2国顺东路 ,null,null,null,null,null,['http://t.cn/zjYB5wr'],2018-11-01
3528431977077287,2919938710,2012年12月28日 11:30,专业版微博,0,0,0,2012微博上什么最火？江南style还是航母style？新的一年，让我们迎接少女style吧！最近微博及论坛网友在热议Angelababy的少女范，直指她的穿着打扮和生活方式都是90后女生的绝好榜样，网友一致推举baby为最少女的明星！小伊整理了一些baby少女感十足的独家海报，让大家一次性感受baby的#少女style#！ ,1738723960,3528172983575609,null,null,null,null,2018-11-01
3528385164282533,2921008782,2012年12月29日 01:34,微博 weibo.com,0,1,0,伊卡璐丝焕 营造专业优雅好气色，运用无数个比发丝还小的微球体科技，完美地反射光线，完美遮盖白发。特殊的脂类物及蜡质使秀发如丝般顺滑。富含新保湿配方，可增强滋养效果，使头发异常炫亮。为职场丽人的专业装扮助力，成熟优雅之余不失时尚个性。 ,null,null,['//ww2.sinaimg.cn/thumb150/ae1b0e8egw1e09yjrdntfj.jpg'],null,null,null,2018-11-01
3528345591296047,2709832715,2012年12月28日 22:56,360安全浏览器,0,5,0,@胡小小小超 @惹你厌 我亲耐滴薰衣草伊卡璐被我很很很很不小心滴一下子弄到厕所里去了......在我想办法把它拯救出来之前，要蹲大的室友们，只好委屈你们一下下了。。。 ,null,null,null,null,null,null,2018-11-01
3528313614452455,1822524340,2012年12月28日 20:49,微博 weibo.com,0,1,0,1.明天最后一天班。然后迎接5天的假期。加油。2.公司发了每人300元的过节费。有总比没有的好。我小白三分之一回来了。3.持续的阴雨天。降温天。受不了呢。4.洗了个头发。伊卡璐太好闻啦。5.好想去三亚猫冬。6.太困呢。碎了。7.安。 ,null,null,null,null,null,null,2018-11-01
3528311445290760,1822581781,2012年12月28日 20:41,皮皮时光机,0,1,0,【海珠】仅59.9元享价值228元太古仓影库全通兑电影票2张+冰纯水2瓶+爆米花！赠伊卡璐套装！ 详情：O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6ca26415jw1e09q300pqkj.jpg'],null,null,['http://t.cn/zjYpgoD'],2018-11-01
3528308476230029,1886832942,2012年12月28日 20:29,Android客户端,2,8,0,"怎么今天看电影这么多人呐,排队排死人,买电影票竟然送伊卡璐@TT_loveQ ",null,null,['//ww1.sinaimg.cn/thumb150/7076c92ejw1e09pqpu02qj.jpg'],null,null,null,2018-11-01
3528299789263393,1738723960,2012年12月28日 19:54,专业版微博,31,17,0,#伊卡璐植物能量幸运坊#你知道柑橘最适合什么星座的人吗？小伊家的柔滑服帖洗护组合里，就有富含果胶和维生素C的甜美柑橘哦。柑橘的植物能量特点是圆融、饱满、简单、积极且阳光。最适合狮子座的MM哦~！从今天开始，小伊会每天跟大家分享一个植物和星座的秘密，其他星座的姑娘们不要着急哈！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1e09oqiyjkoj.jpg'],null,['#伊卡璐植物能量幸运坊#'],null,2018-11-01
3528280852805080,1723109081,2012年12月28日 18:39,iPhone客户端,0,4,0,问着味儿应该是伊卡璐~ ,null,null,['//ww2.sinaimg.cn/thumb150/66b48ed9jw1e09mki4thwj.jpg'],null,null,null,2018-11-01
3528273696726559,1812660644,2012年12月28日 18:11,iPhone客户端,0,8,0,在回家的短驳车上闻到了站我前面的姑娘身上有伊卡璐洗发水的味道。 ,null,null,null,null,null,null,2018-11-01
3528247721636978,2995086133,2012年12月16日 13:47,专业版微博,0,0,0,#新年少女style#活动开始啦！你的少女style是什么？是双肩包帆布鞋齐刘海儿？还是勇敢的尝试属于自己的鲜艳色彩？如果你也希望拥有像Angelababy一样的#少女style#，即日起转发此条微博并写下你认为最少女的生活方式，就有机会获得小伊的甜美系新年礼物哦！ ,1738723960,3523858612956947,null,null,null,null,2018-11-01
3528238959831764,3005408643,2012年12月28日 11:30,专业版微博,0,0,0,2012微博上什么最火？江南style还是航母style？新的一年，让我们迎接少女style吧！最近微博及论坛网友在热议Angelababy的少女范，直指她的穿着打扮和生活方式都是90后女生的绝好榜样，网友一致推举baby为最少女的明星！小伊整理了一些baby少女感十足的独家海报，让大家一次性感受baby的#少女style#！ ,1738723960,3528172983575609,null,null,null,null,2018-11-01
