6263705663,1731211611,2011年02月11日 13:37,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@午饭后，来一个彩虹甜筒吧！也许TA能让你拥有七彩的心情···啊哈不错吧@伊卡璐草本精华@可爱吧吧@河边抓虾@就是要T楼@alex爱suki ,1869176191,2211102112127682922,null,null,null,null,2018-11-01
6263321101,1739402504,2011年02月11日 02:28,微博 weibo.com,0,0,0,哇哈哈！葱毛带电の！！好可爱呀！！瞧那几根葱毛竖着老高的，逗死了！哈哈~ ,1632018040,2211102111734994885,null,null,null,null,2018-11-01
6262601279,1947602775,2011年02月11日 13:57,微博 weibo.com,2,1,0,『多彩情人节图片大征集』@伊卡璐草本精华 彩色的阶梯就像爱情一样绚烂多彩！@rhsn @自由的azul @tutu_121 ,null,null,['//ww2.sinaimg.cn/thumb150/74160f57jw6de8b8dyf6pj.jpg'],null,null,null,2018-11-01
6257341203,1842175973,2011年02月10日 01:13,微博 weibo.com,0,0,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6257116069,1859268572,2011年02月11日 11:11,微博 weibo.com,0,0,0,『多彩情人节图片大征集』彩色的巧克力豆，真诱人哈@伊卡璐草本精华 @猪爸的阳光生活 @可爱吧吧@蓝兔子乖乖 ,null,null,['//ww2.sinaimg.cn/thumb150/6ed22fdcjw6de86k2e2bdj.jpg'],null,null,null,2018-11-01
6256902311,1647288970,2011年02月10日 16:16,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@伊卡璐草本精华 爱情原本就是这斑多姿多彩！@黄延望@是不是拉拉@小鱼颖颖@我是winter_mom呀@celesteblue ,1639009057,2211102102112756703,null,null,null,null,2018-11-01
6256716835,1580595765,2011年02月02日 09:30,微博 weibo.com,0,2,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6256704117,1502734162,2011年02月11日 10:58,微博 weibo.com,0,1,0,我中了伊卡璐，哈哈 ,null,null,null,null,null,null,2018-11-01
6256615633,1502734162,2011年02月11日 00:12,微博 weibo.com,0,0,0,@伊卡璐草本精华@车厘子蛋糕@钱翠秋@幸运女神快来 ,1937533165,2211102111731642124,null,null,null,null,2018-11-01
6255993357,1860914444,2011年02月11日 10:35,微博 weibo.com,0,0,0,@伊卡璐草本精华 @名字有了@贝斯手番茄小姐@活力的小美美 ,null,null,['//ww2.sinaimg.cn/thumb150/6eeb4d0cjw6de85gs9rhbj.jpg'],null,null,null,2018-11-01
6255938403,1733266685,2011年02月02日 09:30,微博 weibo.com,0,1,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6255723931,1252060820,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6255667145,1808881254,2011年02月11日 09:19,微博 weibo.com,0,0,0,"优子为了得到阳菜的手工情人节蛋糕,已经不择手段了 ",1759612243,2011102112123657788,null,null,null,null,2018-11-01
6254948661,1761385210,2011年02月11日 09:59,微博 weibo.com,0,0,0,我说，飘柔还真的不适合我用，每用一次我就一定头皮发痒，以后还是乖乖的用潘婷、沙宣或者伊卡璐好了，痒痒痒痒 ,null,null,null,null,null,null,2018-11-01
6254434089,1910057684,2011年02月10日 01:13,微博 weibo.com,0,0,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6253876201,1959415975,2011年02月10日 01:13,微博 weibo.com,1,1,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6253516327,1557901711,2011年02月07日 09:29,微博 weibo.com,0,0,0,【教你6招快速美白牙齿】1、食醋含在嘴里1到3分钟后吐掉，刷牙。 2、桔子皮晒干，磨成粉，和牙膏共用 。3、刷牙时往牙刷上放点酵母粉。 4、刷完牙后，沾柠檬汁擦每一颗牙齿。5、生花生嚼碎，当牙膏用。6、墨斗鱼的骨头碾碎放在牙刷上当牙膏使用。 ,1735373401,2211102071661076340,null,null,null,null,2018-11-01
6252547179,1798567177,2011年02月10日 01:13,微博 weibo.com,0,0,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6252301969,1662816953,2011年02月10日 01:13,微博 weibo.com,0,0,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6252234931,1911555914,2011年02月10日 01:13,微博 weibo.com,0,0,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6251998313,1646440762,2011年02月11日 06:48,土豆,0,0,0,李宇春伊卡璐广告拍摄花絮1 O李宇春伊卡璐广告拍摄花絮1 ,null,null,null,null,['O李宇春伊卡璐广告拍摄花絮1'],null,2018-11-01
6251289523,1689706595,2011年02月10日 01:13,微博 weibo.com,1,1,0,白色夹克by RanFan ,1731838797,2211102102100411942,null,null,"['#李宇春#', '#李宇春#']",null,2018-11-01
6248094593,1937533165,2011年02月11日 00:11,微博 weibo.com,2,2,0,@伊卡璐草本精华@yebudaa@巧克莉娜@baobao88116 ,null,null,['//ww4.sinaimg.cn/thumb150/737c68edtw6de7nfzil2mj.jpg'],null,null,null,2018-11-01
6246248597,1758435445,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6244567897,1791708573,2011年02月10日 22:38,土豆,0,0,0,李宇春代言伊卡璐 O李宇春代言伊卡璐 ,null,null,null,null,['O李宇春代言伊卡璐'],null,2018-11-01
6243883149,1932778867,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6242306605,1859863891,2011年02月10日 18:01,微博 weibo.com,0,0,0,你说我手贱的，囤了这么多货，有这点钱干啥不行啊？ ,1859863891,2011102102112000872,null,null,null,null,2018-11-01
6242008765,1762572120,2011年02月10日 21:33,微博 weibo.com,0,0,0,呜，我错了，我把这组大图给删了，现在只剩下小图了，谁能给我发一份大图或者给我个下载链接？跪谢！#李宇春# #伊卡璐# @飘宇雪柔 @叶赫那拉宣以 ,null,null,['//ww4.sinaimg.cn/thumb150/690eb758jw6de7iwiecsaj.jpg'],null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
6241219761,1717610865,2011年02月10日 21:12,微博手机版,1,9,0,李宇春個伊卡璐廣告一分鐘播幾次!!!!以後就算用洗衣粉洗頭我都唔會再用你伊加露!! ,null,null,null,null,null,null,2018-11-01
6240133449,1676611961,2011年02月10日 20:42,微博 weibo.com,0,3,0,很surprised地发现有wifi~于是很不客气地用了起来…… 话说我刚才才发现我买了两瓶伊卡璐！！搞什么啊~我的沐浴露咧？！！ ,null,null,null,null,null,null,2018-11-01
6239820347,1646336633,2011年02月10日 20:33,微博 weibo.com,0,2,0,啊啊啊啊啊啊啊，伊卡璐的广告好猛啊，我觉得一天晚上不止10了 ,null,null,null,null,null,null,2018-11-01
6239502847,1913674441,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6239346209,1337521674,2011年02月10日 20:20,iPhone客户端,0,5,0,伊卡璐的电视广告在骗人！什么万千女性？镜头里的那个明明是春哥嘛！ ,null,null,null,null,null,null,2018-11-01
6238527467,1789554831,2011年02月10日 19:56,微博 weibo.com,0,4,0,妈的伊卡璐怎么找春哥拍广告，以后还有人买吗？ ,null,null,null,null,null,null,2018-11-01
6238442273,1949791747,2011年02月10日 19:53,微博 weibo.com,0,0,0,宝洁公司集团：顶级品牌：SK-II；二线品牌：Olay(玉兰油)、Illume(伊奈美)、Always、Zest；男士品牌：Boss Skin、彩妆品牌：ANNA SUI(安娜苏)洗护品牌：飘柔、海飞丝、激爽(刚淘汰)、潘婷、润妍、沙宣、伊卡璐(Clairol)、舒肤佳、Wella(威娜)。 ,null,null,['//ww2.sinaimg.cn/thumb150/74377603gw6de7fzrugi9j.jpg'],null,null,null,2018-11-01
6237939795,1109503030,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6236574157,1522389873,2011年02月10日 18:55,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@伊卡璐草本精华  依稀记得懵懂年代，折过的无数幸运星，依旧满满的装在透明的玻璃瓶中，每一个幸运星都带着我走过青葱岁月。 ,null,null,['//ww3.sinaimg.cn/thumb150/5abdd371jw6de7eaciy5xj.jpg'],null,null,null,2018-11-01
6236516287,1522389873,2011年02月10日 18:53,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@伊卡璐草本精华  情人节有着五彩缤纷的颜色，热情的红色，浪漫的紫色，忧郁的蓝色，期待的绿色，甜蜜的粉色，每一种颜色都代表的爱情的不同味道。 ,null,null,['//ww1.sinaimg.cn/thumb150/5abdd371jw6de7e7raizuj.jpg'],null,null,null,2018-11-01
6235228693,1900288451,2011年02月10日 18:09,微博 weibo.com,0,0,0,希望好运。@小点点小小点 @勤奋的小L @覺曉sky @舞在夕阳 @幸运的大灰狠 @伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/714419c3tw6de7czvbow7j.jpg'],null,null,null,2018-11-01
6235217501,1900288451,2011年02月10日 18:09,微博 weibo.com,0,0,0,很喜欢@小点点小小点 @勤奋的小L @覺曉sky @舞在夕阳 @幸运的大灰狠 @伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/714419c3tw6de7cz8narbj.jpg'],null,null,null,2018-11-01
6235214071,1900288451,2011年02月10日 18:09,微博 weibo.com,0,0,0,很喜欢。@小点点小小点 @勤奋的小L @覺曉sky @舞在夕阳 @幸运的大灰狠 @伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/714419c3tw6de7czbe05oj.jpg'],null,null,null,2018-11-01
6232881943,1740585554,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6231694765,1639009057,2011年02月10日 16:16,微博 weibo.com,12,3,0,『多彩情人节图片大征集』@伊卡璐草本精华 爱情原本就是这斑多姿多彩！@黄延望@是不是拉拉@小鱼颖颖@我是winter_mom呀@celesteblue ,null,null,['//ww4.sinaimg.cn/thumb150/61b14b21tw6de79p94fasj.jpg'],null,null,null,2018-11-01
6231106215,1822218943,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6230735253,1893709404,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6230710363,1641041707,2011年02月10日 15:43,微博 weibo.com,0,0,0,查漏补缺中，发现LYC三个字母 小小激动了下，再一查，Clairol不正是伊卡璐嘛，哈哈哈~！ 20100612 这怎能没有呢~~~~还是30秒的咧，可是文件里没有诺，不然就打开来看看叫了哈^^ ,null,null,null,null,null,null,2018-11-01
6230502863,1897292295,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6230484997,1462984275,2011年02月10日 15:36,微博 weibo.com,0,0,0,@伊卡璐草本精华 我认为，两个人的爱情在一开始，是一盏亮着微弱光线的灯，只要彼此拥有着对美好爱情的憧憬，就能够让那盏灯逐渐散发出绚烂夺目的光芒。起初的爱情犹如图片中的绿叶，比较青涩，只有彼此珍惜、呵护，用心去体会，才会培养出图片中像桃子般晶莹剔透的果实。@老yo @牌牌你好 @晟为宇春狂 ,null,null,['//ww4.sinaimg.cn/thumb150/57335e53jw6de788lo66lj.jpg'],null,null,null,2018-11-01
6230272999,1719313997,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6230101321,1579882597,2011年02月10日 15:24,微博 weibo.com,6,1,0,#O网页链接#@伊卡璐草本精华 @葱是米的李总 @雨露310 @fesitve @愛蔥阿昕 @橙橙橙橙橙橙橙子 @欣帅爱葱_马米 @迷恋很棒 ,null,null,['//ww3.sinaimg.cn/thumb150/5e2b1865jw6de784ki1u7j.jpg'],null,null,null,2018-11-01
6229880971,1462984275,2011年02月02日 09:30,微博 weibo.com,1,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6229799301,1462984275,2011年02月02日 09:30,微博 weibo.com,0,0,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
6229671065,1284025591,2011年02月02日 09:30,微博 weibo.com,0,2,0,『伊卡璐新年缤纷送好礼』春节到了~~伊卡璐为所有的悦享族们送大礼啦！这一次，伊卡璐全线7款产品全面出动咯！[礼花] 按下esc后，转发并写下你抽到的是哪一款缤纷好礼，伊卡璐将在2月10日抽取20名幸运者，赠送你所抽到的那款产品！中奖率很高哦~~所以不要忘了@三位好友哦~~[让红包飞] [拜年] ,1738723960,2311102021579835681,null,null,null,null,2018-11-01
