3948991433,1816902855,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3948023895,1401092615,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3947683945,1786970625,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3947351579,1283869002,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3947102745,1377432900,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946970927,1507904471,2010年11月28日 17:10,微博 weibo.com,0,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3946968555,1761526517,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3946952181,1761526517,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946921989,1139060293,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946751369,1717562180,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946697793,1806801882,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946682105,1725371503,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3946680987,1798212167,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3946616643,1756876833,2010年11月28日 18:09,微博 weibo.com,53,14,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3945524379,1777535133,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3943738755,1744641587,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3943639967,1764015224,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3943623009,1248408367,2010年11月28日 21:14,S60客户端,0,3,0,洗头了，用的伊卡璐熏衣草护发素，大家都说他家洗发水不好用，味道还是挺销魂的。 ,null,null,null,null,null,null,2018-11-01
3943164459,1836384951,2010年11月28日 20:54,微博 weibo.com,6,3,1,"【美剧快报】端庄、典雅、气质Blair照片集[花心] Leighton Meester（莉顿·梅斯特）Photocall for 'Herbal Essences' at Hesperia Hotel.这是blair在Hesperia酒店为伊卡璐的草本精华拍摄的一组照片。BTW,Herbal Essences is a brand of shampoo, hair conditioner, and hair coloring by Clairol ",null,null,['//ww3.sinaimg.cn/thumb150/6d7502b7gw6dbtxtiwx8aj.jpg'],null,null,null,2018-11-01
3942960235,1668685694,2010年11月28日 18:09,微博 weibo.com,1,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3942686889,1648519050,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3942649785,1829946060,2010年11月27日 22:38,微博 weibo.com,1,3,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3942421529,1136443733,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3941899957,1646270135,2010年11月28日 18:09,微博 weibo.com,1,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3941827947,1792275720,2010年11月27日 22:38,微博 weibo.com,1,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3941631751,1648217774,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3941344357,244899296,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
3941212317,1655917554,2010年11月27日 22:38,微博 weibo.com,2,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3940755409,1648217774,2010年11月26日 14:33,微博 weibo.com,1,2,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3940615643,1723409977,2010年11月27日 22:38,微博 weibo.com,1,1,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3940508739,1648486741,2010年11月28日 17:10,微博 weibo.com,0,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3940386791,1385048373,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3940261647,1731374621,2010年11月28日 18:31,微博 weibo.com,0,0,0,在土豆看了了好多天的《康熙秘史》，一边看一边叨叨此剧真是矫情无比，刚才在干别的，忽然听见DIDADIDA，我飞速跑到电脑前，果然是伊卡璐的广告，我葱这是美貌无比啊，DIDADIDADIDIDA~ O2010全新李宇春伊卡璐广告 ,null,null,['//ww2.sinaimg.cn/thumb150/6732ae1djw6dbtto9176pj.jpg'],null,['O2010全新李宇春伊卡璐广告'],null,2018-11-01
3940142177,1865799562,2010年11月26日 22:46,微博 weibo.com,0,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3939903885,1646732963,2010年11月28日 17:10,微博 weibo.com,1,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3939852915,1648235283,2010年11月26日 22:46,微博 weibo.com,2,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3939821605,1254901860,2010年11月26日 22:46,微博 weibo.com,1,0,0,饿肚子时七种食物不能吃：1.柿子:易形成胃结石；2.香蕉:破坏血液中的镁钙(钙食品)平衡；3.牛奶:起不到营养滋补作用；4.豆浆:起不到营养滋补作用；5.白薯:引起烧心；6.桔子:使胃胀满、嗳气、吐酸水；7.糖:破坏机体内的酸碱平衡和各种微生物的平衡。#健康# ,1733770795,201101126691315827,null,null,['#伊卡璐女孩#'],null,2018-11-01
3939539555,1646955164,2010年11月28日 17:10,微博 weibo.com,0,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3939395571,1600020481,2010年11月28日 17:10,微博 weibo.com,2,1,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3939320633,1861197794,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3939304613,1567472563,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3939261747,1219057620,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3939033185,1646766054,2010年11月28日 16:31,微博 weibo.com,1,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3939004325,1646841113,2010年11月28日 16:31,微博 weibo.com,0,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3938877055,1063393085,2010年11月26日 14:33,微博 weibo.com,2,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3938842611,74499342,2010年11月28日 17:10,微博 weibo.com,1,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3938813021,1646550654,2010年11月28日 17:10,微博 weibo.com,0,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3938777409,1646354643,2010年11月28日 17:10,微博 weibo.com,0,0,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,1600020481,201101128824290235,null,null,null,null,2018-11-01
3938741125,1600020481,2010年11月28日 17:10,微博 weibo.com,23,21,0,@伊卡璐草本精华 俺心目中的伊卡璐女孩是#李宇春#，香香的，软软的，蠕蠕的，萌萌的，温暖的，清新的，可人的，富有青春弹性美的氧气大美妞。她的笑容就像秋天的阳光，特别特别的温暖，还是那句话，只要她笑了，全世界的花都开了 @君君 @韩小路 @胧胧310 @P不怕Q @圆润的螃蟹 @红舞 @清净一个月 ,null,null,['//ww1.sinaimg.cn/thumb150/5f5e6001gw6dbtrbxnd4gj.jpg'],null,['#李宇春#'],null,2018-11-01
3938713513,1679914547,2010年11月28日 16:31,微博 weibo.com,1,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3938709103,1677138892,2010年11月28日 16:31,微博 weibo.com,0,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3938541439,1753092417,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3938504239,1750830947,2010年11月28日 16:31,微博 weibo.com,1,1,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3938499215,1728155464,2010年11月28日 16:31,微博 weibo.com,0,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
3938235155,1646627787,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3938206385,1646616347,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3938202499,1783300961,2010年11月27日 22:38,微博 weibo.com,0,0,0,在纽约，是这样卖冰棍儿的！ ,1776266241,221101127815460618,null,null,null,null,2018-11-01
3938201411,1774018375,2010年11月26日 14:33,微博 weibo.com,0,0,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3938167751,1021810525,2010年11月26日 14:33,微博 weibo.com,0,2,0,"我是伊卡璐的忠实fans,从#李宇春#没有代言时起我就开始使用#伊卡璐#护理我的头发一直到现在。虽然在@漂流物语 阿姨的带领下人人都叫二麦 但是，真相只有一个：SO~请叫我#O网页链接#！[乐乐]  我心目中的#伊卡璐女孩#当然是@李宇春 聪明漂亮干净不做作的小美女~ @伊卡璐草本精华 @大楠 @葱不呲克 ",1646274352,201101126801018988,null,null,null,null,2018-11-01
3937781645,1738723960,2010年11月28日 13:35,S60客户端,0,0,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#生活平平淡淡，有自己的梦想。为了生活，而努力奋斗。 ,1646866447,221101128821518312,null,null,['#伊卡璐女孩#'],null,2018-11-01
