17540230,1187986757,2009年12月25日 16:32,微博 weibo.com,36,24,0,宝洁传奇CEO雷富礼临危受命，他让公司专注于真正擅长的业务，砍掉那些与核心竞争力甚远的业务，剥离食品品牌，斥巨资收购了伊卡璐、威娜和吉列——尤其是对吉列高达570亿美元的收购，使宝洁的销售扩大了一倍。收购完成后，宝洁遂成为全球最大的家居用品和个人护理企业。这才叫做企业！ ,null,null,null,null,null,null,2018-11-01
17307675,1065392495,2009年12月24日 21:10,微博 weibo.com,0,5,0,《十月围城》观感1：红儿打斗中自己配的音很娇嫩呢！观感2：即使给红儿脸上抹满了厚重的巧克力色颜料，她居然还是人群中最白嫩的那个！观感3：电影结束后怎么那么老半天才放《粉末》啊！真是浪费这么好的资源！亏：没有播放伊卡璐的贴片广告！盈：我提早候场，连前一场的红儿打斗和《粉末》共听了两场 ,null,null,null,null,null,null,2018-11-01
17242653,1646784863,2009年12月24日 17:07,微博 weibo.com,1,6,0,伊卡璐，一个我见过的迄今为止执行能力堪比太合麦田的品牌，真是难能可贵！ ,null,null,null,null,null,null,2018-11-01
16901169,1236855121,2009年12月23日 12:54,微博 weibo.com,0,0,0,伊卡璐的门票收到了，细细，网正常了。。。 好开心啊 ,null,null,null,null,null,null,2018-11-01
16883768,1400441154,2009年12月23日 11:42,微博 weibo.com,0,1,0,一上午收快递，先是中的伊卡璐的门票，居然是480的好像还是第一排的，不错，我家表妹有福气。然后是当当，然后是卓越……我正在组织科里考核，于是我的孩儿们就兴高采烈的给我拆了个乱七八糟 ,null,null,null,null,null,null,2018-11-01
16762071,1657991757,2009年12月22日 20:50,微博 weibo.com,0,0,0,刚刚从沃尔玛搬回来的伊卡璐促销装，葱葱喜庆的表情让我怀里的人民币童鞋无比的兴奋，同时，我也像受到了神的指示一样，端着葱葱无比悸动嘀飘向收银台~~~ ,null,null,['//ww2.sinaimg.cn/thumb150/62d2f24dx7b509a671061.jpg'],null,null,null,2018-11-01
16758655,1236855121,2009年12月22日 20:37,微博 weibo.com,0,0,0,嘿嘿 taobao买伊卡璐 我中门票了啊！哈哈 ，公布好几天了，我竟然都不知道。。。我买完就把这事忘了。。。伊卡璐说昨天已经把票寄出来了。。。我囧啊，他能保证快递一定在我们出发前到吗。。。快递啊，你一定要及时送到啊。。。。。。票啊 不能浪费啊！ ,null,null,null,null,null,null,2018-11-01
16728792,1400441154,2009年12月22日 18:24,微博 weibo.com,0,0,0,不过，伊卡璐那种门票会不会就是对我的一种安慰哪？伊卡璐有意思都不通知就把票快递出来了……冷汗，要是我真的24日下午走了，票还没到怎么办？ ,null,null,null,null,null,null,2018-11-01
16703305,1645742297,2009年12月22日 16:42,微博 weibo.com,0,1,0,伊卡璐的票到了，480元的。 ,null,null,null,null,null,null,2018-11-01
16697294,1315807224,2009年12月22日 16:21,微博 weibo.com,0,15,0,恭喜您参与“伊卡璐李宇春舞动芬芳视频分享活动”，获得李宇春2009年全新同名专辑北京演唱会门票一张和伊卡璐洗护套装一份。请将您的姓名，联系电话以及联系地址回复给我们，以便我们与您联系，以及邮寄奖品。请在2009年11月30日前回复站内信，逾期未回复作弃权处理。   _________没伊卡璐  晕倒…… ,null,null,['//ww2.sinaimg.cn/thumb150/4e6d9ff8g7b4ce58972ea.jpg'],null,null,null,2018-11-01
16676330,1619953215,2009年12月22日 15:01,短信,0,1,0,刚刚看到了一个公交车站的站台广告是1月17日“伊卡璐-李宇春成都见面会”的宣传海报。好大的海报，好漂亮的春春。嘿嘿。 ,null,null,null,null,null,null,2018-11-01
16607484,1400441154,2009年12月22日 10:43,微博 weibo.com,0,0,0,昨天因为考核期的更改，我抓狂半天，可是晚上却眉开眼笑了，因为我淘宝购买伊卡璐居然中奖了，转圈圈ing，我很少有这样的RP呐，正好带表妹去了，(*^__^*) 嘻嘻……。不过刚才的一个杯具电话，我允诺下个月中旬交课题报告…… ,null,null,null,null,null,null,2018-11-01
16554873,1412061760,2009年12月22日 00:23,微博 weibo.com,0,0,0,似乎是一种洗发水的香味...或许是幻觉... ,1412061760,10912221562091,null,null,null,null,2018-11-01
16350968,1211443924,2009年12月21日 10:10,微博 weibo.com,0,0,0,嗯 移动彩铃中了张门票 昨天去家乐福买伊卡璐竟然又中了一张 让二十多年都和中奖无缘甚至买瓜子都不中奖的我受宠若惊 ,null,null,null,null,null,null,2018-11-01
16259269,1650735204,2009年12月20日 21:14,微博 weibo.com,0,0,0,看完春哥的伊卡璐的洗发水广告，我有两点感受，一是春哥也脱了，二是那个洗发水洗完是不是老痒啊，春哥怎么老抠头...... ,null,null,null,null,null,null,2018-11-01
16148943,1646513363,2009年12月19日 22:50,微博 weibo.com,0,0,0,悦活这个品牌，无论从品牌定位还是品牌形象上都做的极为到位，核心价值非常明确，目标人群也非常精准。在品牌推广方面，非常强大！！这个品牌是近年来少见的上游与下游规划统一并成功推动的案例，乃品牌策划与推广之典范！中粮集团还是很强大的。唯一欠缺的是渠道和铺货问题，真是可惜！ ,1646784863,10912191057973,null,null,null,null,2018-11-01
16071446,1648481310,2009年12月19日 22:40,微博 weibo.com,0,0,0,对了，还有一点点小遗憾，去晚了，没看到片头春春伊卡璐的贴片广告，还有更重要的是没在影院听到春春唱的电影主题曲，字幕还没完的时候就掐了，呜呜呜~~~为什么我家离影院那么远，呜呜呜~~~~我一定要找时间再看一遍十月围城 ,null,null,null,null,null,null,2018-11-01
16069091,1647782841,2009年12月19日 22:32,微博 weibo.com,0,0,0,今天去看电影真是很节约，坐公交车去的电影院，吃了碗面，喝了杯奶茶，看完后去屈臣世买了一瓶伊卡璐洗发水，柑桔的，咔咔 ,null,null,null,null,null,null,2018-11-01
16036880,1411639505,2009年12月19日 20:30,微博 weibo.com,0,2,0,刚看了春哥伊卡璐的广告。。挺阳光青春的嘛。。那首歌听上去不错 ,null,null,null,null,null,null,2018-11-01
16023324,1073261074,2009年12月19日 19:22,微博 weibo.com,0,2,0,去家乐福买了2瓶伊卡璐 抽了2张 没中票票 不过抱了2本美葱的小台历回来 还是美滋滋滴 ,null,null,null,null,null,null,2018-11-01
15997819,1627138213,2009年12月19日 16:51,彩信,0,0,0,今天去首都影院看胶片版的《十月围城》前边有春春的伊卡璐贴片广告，短版的，连放两遍。原谅我手机拍得这么梦幻。。。。。。 ,1561021507,1091219974959,null,null,null,null,2018-11-01
15995590,1561021507,2009年12月19日 16:51,彩信,6,8,0,今天去首都影院看胶片版的《十月围城》前边有春春的伊卡璐贴片广告，短版的，连放两遍。原谅我手机拍得这么梦幻。。。。。。 ,null,null,['//ww1.sinaimg.cn/thumb150/5219ba9d47b10f6afde71.jpg'],null,null,null,2018-11-01
15986558,1168650865,2009年12月19日 16:00,微博 weibo.com,0,5,0,#《十月围城》# 先说个囧事，早上11点多到电影院，买票时没看清，以为是12：50，其实是12：15。我还很悠闲的去真功夫吃饭(第一次去，因为之前很多人说不好吃，自己吃过觉得也没那么烂)。SO晚点了，不过还好贴片广告够长！所以进去的时候还没开场，还RP很好的看到了伊卡璐广告，连着两次。\(^o^)/~ ,null,null,null,null,['#《十月围城》#'],null,2018-11-01
15920631,1671305601,2009年12月19日 10:10,微博 weibo.com,0,0,0,今天值班，嘿嘿……刚帮同事家的小狗洗完澡澡……一只可爱的喜乐蒂！用我的洗发膏给洗的……香香的啊……我的伊卡璐啊…… ,null,null,['//ww2.sinaimg.cn/thumb150/639e1981t7b0b5aab8e38.jpg'],null,null,null,2018-11-01
15885288,1444329314,2009年12月19日 00:41,微博手机版,0,0,0,万达龙德店观影回来 赚了 看了两次伊卡璐广告 大屏幕 爽！！！ ,null,null,null,null,null,null,2018-11-01
15873613,1638116335,2009年12月18日 23:40,微博手机版,0,0,0,看了十月围城，和陪看的同学、俩打扫的阿姨、俩电影院工作人员一起，站着听完了粉末，同学说看来就你一玉米这场，我答：就我一脸皮厚的玉米，小遗憾：贴片光告是红牛，我的伊卡璐路口葱啊~ ,null,null,null,null,null,null,2018-11-01
15873143,1646285360,2009年12月18日 23:38,微博手机版,0,0,0,第二次看十月围城.万裕国际影城.六点时只买到八点半场边边角落位置.放映厅不大.但座无虚席.看到两次伊卡璐广告.第二次看到很多细节处.　杨某是01年就遇害了.胡军的马被撞后真的不见了..... ,null,null,null,null,null,null,2018-11-01
15828836,1646786923,2009年12月18日 20:52,微博 weibo.com,0,0,0,今天影院很HD，放映前放了两遍伊卡璐广告，结束时把《粉末》完整的放完了。看完电影后就是觉得心里有说不出的难受。 ,null,null,null,null,null,null,2018-11-01
15667538,1658850904,2009年12月18日 10:16,优酷网,0,0,0,伊卡璐李宇春篇 O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
15599622,1560763124,2009年12月17日 23:03,微博 weibo.com,0,0,0,电影院外的电视上循环播放粉末MV、新专辑宣传片、演唱会宣传片。进影厅时的音乐是新专辑。电影开始前的广告里有伊卡璐。WC里的电视上是粉末MV，WC门上贴着十月围城的宣传卡。 ,null,null,null,null,null,null,2018-11-01
15551778,1645371925,2009年12月17日 20:10,微博 weibo.com,0,0,0,老公今天买了一瓶伊卡璐，婕婕看看哥的头像又看看她爸爸，问：“难道这就是传说中的BL？”老公一头雾水，而我被镇住了。 ,null,null,null,null,null,null,2018-11-01
15549475,1645371925,2009年12月17日 20:01,微博 weibo.com,0,0,0,老公今天买了一瓶伊卡璐，婕婕看着哥头像问爸爸：“难道这就是传说中的BL？”我被镇住了。 ,null,null,null,null,null,null,2018-11-01
15542329,1646352183,2009年12月17日 19:31,微博手机版,0,0,0,啊啊啊啊啊啊！伊卡璐广告啊啊啊啊！ ,null,null,null,null,null,null,2018-11-01
15540849,1170799145,2009年12月17日 19:25,微博手机版,0,0,0,嗷！在和平看十月，还没开始。连播了两次葱的伊卡璐广告！ ,null,null,null,null,null,null,2018-11-01
15523446,1648214844,2009年12月17日 18:05,短信,0,0,0,广告可真多，放了两遍伊卡璐广告，大屏幕看葱更美啊！ ,null,null,null,null,null,null,2018-11-01
15516075,1666754181,2009年12月17日 17:34,优酷网,0,0,0,伊卡璐李宇春篇 O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
15333864,1405777033,2009年12月16日 23:37,优酷网,0,0,0,伊卡璐李宇春篇 O伊卡璐李宇春篇  这个广告一两周前是三百多万点击，现在有五百多万点击了，相当厉害。 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
14935463,1436819155,2009年12月15日 15:15,微博手机版,0,1,0,发布会结束了。 ,1213463544,10912153601757,null,null,null,null,2018-11-01
14923599,21398678,2009年12月15日 14:44,微博 weibo.com,6,2,0,伊卡璐送的~全是玉米的笑脸做成~ ,null,null,['//ww2.sinaimg.cn/thumb150/01468496g7abeb9666b67.jpg'],null,null,null,2018-11-01
14921946,79970959,2009年12月15日 14:37,微博 weibo.com,6,0,0,这是伊卡璐代表玉米们送给春春的礼物，是用米米们的笑脸照片拼成的。米米们，找一找自己在哪...哈哈~~~ ,null,null,['//ww2.sinaimg.cn/thumb150/04c4428fg7abe9ea34de2.jpg'],null,null,null,2018-11-01
14788046,1581099335,2009年12月14日 23:12,微博 weibo.com,2,8,0,家乐福买伊卡璐刮到的五棵松门票到哪里兑换啊啊啊！！！伊卡璐！不要给消费者空头支票！！！哪里有让消费者中张纸头，然后满世界打电话问哪里兑换的！！！！！怒！！！！！1 ,null,null,null,null,null,null,2018-11-01
14781065,1642517210,2009年12月14日 22:49,微博 weibo.com,0,3,0,天哪春哥啥时候还出伊卡璐广告了。。 ,null,null,null,null,null,null,2018-11-01
14654167,1646442791,2009年12月14日 13:22,微博 weibo.com,0,0,0,啊嗷~~~ ,1646255843,10912143290923,null,null,null,null,2018-11-01
14644403,244899296,2009年12月14日 13:58,微博 weibo.com,0,0,0,今天的华西半版广告：伊卡璐携手李宇春@1月17日好又多见面会 ,null,null,['//ww3.sinaimg.cn/thumb150/0e98dde0g7aa9f505fe79.jpg'],null,null,null,2018-11-01
14448268,1301149400,2009年12月13日 16:27,短信,0,2,0,北京家乐福伊卡璐怎么没有抽奖活动?_?我跑了两家店都说没有，什么情况？ ,null,null,null,null,null,null,2018-11-01
14437651,1324259337,2009年12月13日 15:33,微博 weibo.com,0,0,0,杯具。。。伊卡璐的抢票前天抢到7788，今天抢到3103。。。55555我的RP难道真的那么差吗~~~~~~ ,null,null,null,null,null,null,2018-11-01
14430529,1211954987,2009年12月13日 14:55,微博 weibo.com,0,2,0,头疼，中午吃不下东西。感觉腿骨头里有很多小虫虫在咬我。。。通常这个情况下我知道我自己将要发烧了。刚合上本本可是死活睡不着啊。。。。感谢叫我起来抢票的某只。。。伊卡璐是每天必须完成的 一个仪式 ,null,null,null,null,null,null,2018-11-01
14406312,1646532395,2009年12月13日 12:21,短信,0,0,0,想买鸭脖子，这家没有。刚想走，它家音响欢快地响起我葱的AOAEO，一开心买了一堆其他的。 ,1372584807,10912133044928,null,null,null,null,2018-11-01
14397492,1646354165,2009年12月13日 12:05,短信,0,0,0,来家乐福是为了找伊卡璐的…结果被粽了-_-!!超市我还是最爱食品区呀～ ,null,null,null,null,null,null,2018-11-01
14383775,1493337427,2009年12月11日 17:39,优酷网,0,2,0,"春哥的伊卡璐广告,怎么我看起来有点起疙瘩..O伊卡璐李宇春篇 ",1638990992,10912112668359,null,null,null,null,2018-11-01
14341503,23244246,2009年12月12日 22:11,微博 weibo.com,0,0,0,这几天越发爱上官方图片了，啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊 ,1581099335,10912122947663,null,null,null,null,2018-11-01
14336944,1213405370,2009年12月13日 00:11,微博 weibo.com,0,0,0,明天就切家乐福买伊卡璐去，虽然家里已经有好多了，但是我好喜欢那个台历啊！ ,null,null,null,null,null,null,2018-11-01
14323011,1265440890,2009年12月12日 23:10,微博 weibo.com,0,5,0,"今天看了李宇春的伊卡璐广告,我们一致觉得 主题曲下个,路口,见 还是蛮不错的一首歌.李宇春在努力.里面的服装感觉与舞队不和谐,可以穿得更漂亮点吧. ",null,null,null,null,null,null,2018-11-01
14320706,1646803927,2009年12月12日 23:01,微博 weibo.com,0,1,0,伊卡璐果然不靠谱啊，好在我转身就在电影院售票窗口买到了两张首映的票，只有二楼的最后一排了囧......没关系我有望远镜。 ,null,null,null,null,null,null,2018-11-01
14305768,1581099335,2009年12月12日 22:02,微博 weibo.com,6,4,0,放几张今天买伊卡璐刮到的春春台历的照片，好漂亮 ,null,null,['//ww2.sinaimg.cn/thumb150/5e3da947g72a73fb9e7c4.jpg'],null,null,null,2018-11-01
14298249,1581099335,2009年12月12日 21:30,微博 weibo.com,6,4,0,那个，如果谁现在还没搞定打底票的，不妨到家乐福去碰碰运气吧。买355ML就可以有一张刮刮卡的，就算刮不到门票，刮回来一个葱的台历也不错啊。啊啊，那个伊卡璐做的葱台历好漂亮哇~~~~~~~~~~~~~~~~~~~ ,null,null,null,null,null,null,2018-11-01
14204150,1213463544,2009年12月12日 13:28,微博 weibo.com,0,0,0,臭伊卡璐，竟然不是#十月围城#首映礼#李宇春#见面会的票，哎，伊卡璐，你应该给玉米一个解释吧，而不是躲着藏着！ ,null,null,null,null,"['#十月围城#', '#李宇春#']",null,2018-11-01
14201944,1308259871,2009年12月12日 13:16,微博 weibo.com,0,1,0,伊卡璐，你还能再不靠谱点么？！你就跟我们抠字眼吧。昨天问你怎么不见得回答，今天怎么就长眼了。耍了三百个人很爽吧。不对，不止三百个。。。 ,null,null,null,null,null,null,2018-11-01
14194631,1213463544,2009年12月12日 12:34,短信,0,0,0,拿到伊卡璐的票，但是竟然不是首映见面会得票。伊卡璐，你太过分了…╰_╯ ,null,null,null,null,null,null,2018-11-01
14123670,1646803927,2009年12月11日 23:46,微博 weibo.com,0,3,0,现在很焦虑，很患得患失，伊卡璐mm怎么从来不回答抢楼的电影票到底是不是15日首映礼的票呢？ ,null,null,null,null,null,null,2018-11-01
14100838,1646580245,2009年12月11日 22:13,微博 weibo.com,0,0,0,大光明中票票啦~~伊卡璐的~~~嘿嘿~~开心 ,null,null,null,null,null,null,2018-11-01
14078640,1308259871,2009年12月11日 20:36,微博 weibo.com,0,2,0,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。伊卡璐的，你就不能回答下能不能代领的问题么。纸条也发了，楼里也不知道问了多少回了。就算不可以，你好歹也说句话，那我们也可以尽快找解决办法去啊。你这样不声不响算什么，占着自己给票就了不起啊！！！被搞得火大了 ,null,null,null,null,null,null,2018-11-01
14044975,1611850443,2009年12月11日 17:39,优酷网,0,0,0,"春哥的伊卡璐广告,怎么我看起来有点起疙瘩..O伊卡璐李宇春篇 ",1638990992,10912112668359,null,null,null,null,2018-11-01
14043700,1638990992,2009年12月11日 17:39,优酷网,10,6,0,"春哥的伊卡璐广告,怎么我看起来有点起疙瘩..O伊卡璐李宇春篇 ",null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
14027281,1646275237,2009年12月11日 16:33,微博手机版,0,0,0,我现在在中关村家乐福，没有伊卡璐的促销，宝洁长促不知道从哪个角落翻出了宣传板，说不摆出来是因为没收到通知，刮刮卡和台历也没到店。 ,null,null,null,null,null,null,2018-11-01
13965968,1649517935,2009年12月11日 12:43,优酷网,0,0,0,伊卡璐李宇春篇 伊卡璐居然找春哥做代言，看着这个广告觉得挺别扭的，看不到一种美感了。但是优酷平台值得肯定，这个广告得点击量达到了三百多万，很好的做广告的平台。O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
13877858,1661145374,2009年12月11日 00:10,微博 weibo.com,0,2,0,终于用完了伊卡璐，今天用欧莱雅洗头发了~不过还没什么感觉呢...回头狠狠心，咬咬牙，买个资生堂那山茶花的~小老百姓啊~ ,null,null,null,null,null,null,2018-11-01
13876588,1175453275,2009年12月11日 00:02,微博 weibo.com,1,5,0,我想知道有票的我，并且对座位还挺满意的我，为毛这么执着抢280的票啊？移动的伊卡璐的大麦网的，每天都为抢票各种折腾，为毛啊这到底是为毛啊？？我在图啥啊我-。- ,null,null,null,null,null,null,2018-11-01
13740359,1647475561,2009年12月10日 15:14,微博手机版,0,0,0,等会儿16点谁能帮我抢伊卡璐《十月围城》的票啊？？ ,null,null,null,null,null,null,2018-11-01
13732279,1661372982,2009年12月10日 14:45,微博 weibo.com,0,0,0,水润美人，靓泽温柔  宝洁圣诞感恩赠好礼！ 玉兰油、潘婷、海飞丝、飘柔、伊卡璐、舒肤佳、吉列、护舒宝、多种品牌火热促销中…… 详情请访问1号店网上超市。 ,null,null,['//ww4.sinaimg.cn/thumb150/63068a36g7a5a27b07343.jpg'],null,null,null,2018-11-01
13730652,1646442791,2009年12月10日 14:39,微博 weibo.com,0,1,0,靠，死猫扑，明明我是9777楼的，居然变成了9776了。前几天没点生气都以为是假的伊卡璐抢票贴了，今天去看有点消息了，居然楼层变了！！！！我还截图了的。哎。。。。。郁闷！ ,null,null,null,null,null,null,2018-11-01
13474006,1646469195,2009年12月09日 15:14,微博 weibo.com,0,5,0,为了抢个伊卡璐的票，我已经被封四个ID了。。。。。。关键有两个是别人友情借的 ,null,null,null,null,null,null,2018-11-01
13441562,1558451137,2009年12月09日 13:10,微博 weibo.com,0,0,0,"#李宇春#伊卡璐校内抽票活动,没票抽了,提前终止。非常感谢大家一路以来对伊卡璐&李宇春视频分享活动的支持,近期由于李宇春门票在短短开票三个小时之内已经全部售空,所以原定进行到12月10日的抽取李宇春演唱会门票的活动我们不得不宣布暂时中止.12月7日及12月7日之前中奖的用户均有效. ",null,null,['//ww2.sinaimg.cn/thumb150/5ce413c1t7a44b4fa5fd2.jpg'],null,['#李宇春#'],null,2018-11-01
13336468,1646585111,2009年12月08日 23:30,微博手机版,0,0,0,伊卡璐用完了，家里有瓶LUX，就用了，看来要短暂告别一段时间伊卡璐了～ ,null,null,null,null,null,null,2018-11-01
13276419,1405777033,2009年12月08日 19:36,优酷网,4,1,0,伊卡璐李宇春篇 O伊卡璐李宇春篇  三百多万点击，这是为什么呢？！ ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
13273637,1646267411,2009年12月08日 19:24,微博 weibo.com,0,0,0,刚刚，我老爹说：你那瓶伊卡璐快要洗完了，我又买了一瓶放架子上。。。噢卖锅的，，老爹你没看见柜子里起码还有十瓶么。。。。。。。。%>_<% ,null,null,null,null,null,null,2018-11-01
13235746,1308259871,2009年12月08日 16:46,微博 weibo.com,0,0,0,"【伊卡璐300玉米观影团】这东西回答正确的标准是啥。我咋知道我回答正确没呐。楼层MS是符合要求的。。。这东西赶紧确认时间吧，该死的六级啊，不想考了,反正啊没想着能过的，都抛弃英语一年了啊~~~~ ",null,null,null,null,null,null,2018-11-01
13215454,1644865285,2009年12月08日 15:28,微博 weibo.com,0,0,0,看PROJECT RUNWAY途中，被LIVE 女王的伊卡璐广告吓到了 ,null,null,null,null,null,null,2018-11-01
13117412,1653471014,2009年12月08日 09:10,优酷网,0,0,0,李宇春闪亮代言以愉悦芬芳著称的全球美发品牌伊卡璐，为伊卡璐拍摄了首支音乐广告《下个，路口，见》。在这广告中，李宇春为伊卡璐芬芳愉悦的洗发体验所感染，伴随着她的新歌《下个，路口，见》，挥洒愉悦浪漫的舞步，更引发万人模仿挑战热潮！O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
13038966,1310382172,2009年12月07日 21:19,微博 weibo.com,0,1,0,我晕，LG告诉我说到了项目上就去超市采购生活用品，首先是按照我买的伊卡璐洗护一样来了一瓶，恩，表扬一个，是个优质玉米家属。 ,null,null,null,null,null,null,2018-11-01
11847692,1642793653,2009年12月02日 15:08,微博 weibo.com,0,0,0,额，在大家疯狂厮杀李宇春五棵松主票房的时候，我跑去李宇春吧抢了一下伊卡璐MM的票，结果差一楼。。。。我现在理解那些差一楼的人的心情了，杯具啊 ,null,null,null,null,null,null,2018-11-01
11847634,1646368020,2009年12月02日 15:08,微博 weibo.com,0,0,0,太惨烈了 不是都去票务网了吗 为虾米伊卡璐的贴还抢的辣么彪悍！！ ,null,null,null,null,null,null,2018-11-01
11842128,1646368020,2009年12月02日 14:44,微博 weibo.com,0,0,0,我等3点伊卡璐抢票 嗯哼 ,null,null,null,null,null,null,2018-11-01
11715715,1315594243,2009年12月01日 22:32,微博 weibo.com,0,0,0,春哥伊卡璐，是真的吗？ ,null,null,null,null,null,null,2018-11-01
