7498036541,1237635117,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7497508421,1249000135,2011年03月10日 11:02,微博 weibo.com,0,0,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,1738723960,22111031014038210,null,null,null,null,2018-11-01
7497360327,1752423533,2011年03月10日 11:02,微博 weibo.com,0,0,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,1738723960,22111031014038210,null,null,null,null,2018-11-01
7496614111,1987877515,2011年03月14日 15:52,微博手机版,0,0,0,现在洗发的烦恼，3.21广州演唱会座位上放了伊卡璐兰花的洗发水赠品，用了一次就爱上了那个味道。后来一直用的兰花椰子，结果上次成都李宇春伊卡璐见面会，买10瓶才送门票，现在每次洗发 ,null,null,null,null,null,null,2018-11-01
7496029991,1949519005,2011年03月14日 15:36,微博 weibo.com,6,0,0,抓紧抢票啊！本周五六日每晚19点30分繁星戏剧村火爆上演  优享团独家携手《团go2012》剧组！仅需39元，原价180元话剧《团go2012》A级票，每2分钟一个笑点！梦幻，穿越，最给力的神秘，这里都有！和亲朋好友乐到HIGH！你懂得！ O网页链接 邀请3个人成功购买，送伊卡璐洗发水正装 ,null,null,null,null,['O网页链接'],null,2018-11-01
7495996233,1579735271,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7495877017,1744464187,2011年03月14日 13:14,微博 weibo.com,1,0,0,抢光了也不要韩国的方便面！——————日本地震后超市大倾销的结果= = ,1134101337,231110314103591443,null,null,null,null,2018-11-01
7495844313,1738850362,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7495683541,1597037325,2011年03月07日 11:23,微博 weibo.com,1,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7494969079,1974589307,2011年03月07日 11:23,微博 weibo.com,0,0,0,【．°樱花烂漫的季节】今天的太阳特别好，这个时候，最想做的事是去看樱花各位同学有同感么？ ,1980465571,2211103072277650474,null,null,null,null,2018-11-01
7493078783,1987077447,2011年03月14日 14:16,微博手机版,0,0,0,半个小时看了5遍伊卡璐…咩哈哈…开心的很…　 ,null,null,null,null,null,null,2018-11-01
7487367033,1763454554,2011年03月14日 12:07,微博 weibo.com,0,0,0,3月8号是我入职的第一天，公司送了每位女职员一套伊卡璐的洗发水，也包括我，第一次过三八节，呵呵~~ ,null,null,null,null,null,null,2018-11-01
7486424995,1678458622,2011年03月14日 11:42,微博 weibo.com,3,0,0,伊卡璐，缤纷水润的天然芬芳承载无数伊卡璐女孩逃离平凡的愉悦呼喊。李宇春，率真自然、活力无限的女生，用她的直爽与快乐带领“悦享族”点燃青春激情，享受自由与梦想..............O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/640b3efejw6df81m8u97kj.jpg'],null,['O网页链接'],null,2018-11-01
7479005599,1987023175,2011年03月14日 08:15,微博手机版,0,0,0,路经报亭，看到李总，雀跃之下每人买了一份，就只冲着赠品伊卡璐 ,null,null,null,null,null,null,2018-11-01
7478167125,1987339997,2011年03月14日 07:16,微博手机版,0,0,0,我刚参加了 的团购，你也快去看看吧：18元订购原价20元《时尚健康》女士版10月号，即赠伊卡璐告别脆弱强韧修护洗发露，李宇春倾情代言粉红丝带运动！购买还有机会获得李宇春亲　　 ,null,null,null,null,null,null,2018-11-01
7477357475,1987782945,2011年03月14日 04:44,微博手机版,0,0,0,O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看   看着这么美的小人儿，却不在电视上播更觉得火大，#伊卡璐#以前的广告是怎么在电视上投放的，怎么到#李宇春#这里就一切都变样了呢？对此品牌太失望了！　　　 ,null,null,null,null,"['O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看', '#伊卡璐#', '#李宇春#']",null,2018-11-01
7476079337,1987877341,2011年03月14日 01:27,微博手机版,0,0,0,半个小时看了5遍伊卡璐…咩哈哈…开心的很…　 ,null,null,null,null,null,null,2018-11-01
7471807257,1852000330,2011年03月13日 23:13,S60客户端,1,9,0,要买洗发露，你们说沙宣，多芬，资生堂，伊卡璐，海飞丝哪个好啊… ,null,null,null,null,null,null,2018-11-01
7471039137,1865541802,2011年03月13日 22:31,iPhone客户端,0,0,0,很失策的网购了护发素一瓶，香味尤似当年名震一时的伊卡璐，香得我快厥过去了。@edeayu 要不我转给你？ ,1865541802,20111031392687371,null,null,null,null,2018-11-01
7470031999,1768573325,2011年03月12日 20:00,微博 weibo.com,0,0,0,@raki被拆西皮很脆弱 @堂本摸摸蹲求考试顺利 @Dolphin凝思 @MACACO猴头菇 @LOST昊 @阿童小芳_梓影 @Mr_戴戴 能上扣扣的尽快上，讨论吃饭的事儿啦～～～ ,1323363154,20111031267669542,null,null,null,null,2018-11-01
7469536499,1865541802,2011年03月13日 22:31,iPhone客户端,1,4,0,很失策的网购了护发素一瓶，香味尤似当年名震一时的伊卡璐，香得我快厥过去了。@edeayu 要不我转给你？ ,null,null,null,null,null,null,2018-11-01
7464997477,1908830657,2011年03月13日 21:02,微博 weibo.com,0,6,0,你相信嗎  我剛剛洗澡把伊卡璐搽到面上去 還洗了一會 才回神味道怪怪的....... ,null,null,null,null,null,null,2018-11-01
7463445391,1735504767,2011年03月12日 20:00,微博 weibo.com,1,0,0,@raki被拆西皮很脆弱 @堂本摸摸蹲求考试顺利 @Dolphin凝思 @MACACO猴头菇 @LOST昊 @阿童小芳_梓影 @Mr_戴戴 能上扣扣的尽快上，讨论吃饭的事儿啦～～～ ,1323363154,20111031267669542,null,null,null,null,2018-11-01
7459424021,1906190980,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7458532195,1715564120,2011年03月13日 18:29,微博 weibo.com,0,5,0,用了两次海飞丝后头皮还是不断发痒刚才用伊卡璐洗了三次还是觉得痒甚至起类似疙瘩的东西。。。这个时候突然想起中学时代似乎也用过海飞丝然后头皮发痒之后改用清扬大概几个月后才恢复了。。。让你不长记性让你不长记性让你不长记性！！！！ ,null,null,['//ww1.sinaimg.cn/thumb150/66416e58jw6df77l3j7ibg.jpg'],null,null,null,2018-11-01
7458109329,1850590743,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7455751117,1916220272,2011年03月13日 16:24,Android客户端,0,0,0,好久不跑步，衰了 ,1889115920,20111031385530199,null,null,null,null,2018-11-01
7435966433,1113647582,2011年03月12日 20:00,微博 weibo.com,1,0,0,@raki被拆西皮很脆弱 @堂本摸摸蹲求考试顺利 @Dolphin凝思 @MACACO猴头菇 @LOST昊 @阿童小芳_梓影 @Mr_戴戴 能上扣扣的尽快上，讨论吃饭的事儿啦～～～ ,1323363154,20111031267669542,null,null,null,null,2018-11-01
7431600171,1955424517,2011年03月10日 11:02,微博 weibo.com,0,0,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,1738723960,22111031014038210,null,null,null,null,2018-11-01
7420908859,1217094180,2011年03月12日 20:50,微博 weibo.com,0,0,0,今天  买了个新包包   还有等待的香水  和伊卡璐兰花味的洗发水和丁家宜的洗面奶   哎  又是血本无归···· ,null,null,null,null,null,null,2018-11-01
7418933313,1323363154,2011年03月12日 20:00,微博 weibo.com,1,0,0,@raki被拆西皮很脆弱 @堂本摸摸蹲求考试顺利 @Dolphin凝思 @MACACO猴头菇 @LOST昊 @阿童小芳_梓影 @Mr_戴戴 能上扣扣的尽快上，讨论吃饭的事儿啦～～～ ,1323363154,20111031267669542,null,null,null,null,2018-11-01
7416665087,1962263651,2011年03月12日 19:16,微博 weibo.com,0,1,0,男人不可以用“伊卡璐”么。。 ,null,null,null,null,null,null,2018-11-01
7404071177,1964216015,2011年03月10日 11:02,微博 weibo.com,0,0,0,『伊卡璐O网页链接大搜寻』爱美的女孩一定了解芦荟的神奇功效，那么把你的O网页链接分享给大家吧！转发本条微博，@3个好友并注明你的#O网页链接#，就可以啦！我们将选出10名最有创意的#O网页链接#，赠送蕴含芦荟精华的伊卡璐头屑烦恼，Bye！去屑洗发水一瓶！[叶子] ,1738723960,22111031014038210,null,null,null,null,2018-11-01
7403486927,1746359693,2011年03月12日 13:30,微博 weibo.com,0,0,0,我好烦啊！！！！！！！！！！！！！！！！！！ 我的心因为某人还在#春纪#那里，所以现在做什么牌子都提不起劲！   @纯白色米 我该怎么办啊？ ,1746359693,22111031259940122,null,null,null,null,2018-11-01
7398193207,1623408981,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7384902807,1609486663,2011年03月11日 23:54,微博 weibo.com,0,0,0,突然好想伊卡璐的味道，好久没用啦，明天就洗伊卡璐~~~咔咔咔，洗澡切~~~ ,null,null,null,null,null,null,2018-11-01
7380723201,1890873484,2011年03月11日 12:50,微博 weibo.com,0,0,0,洪水后，一张让人无法不感动的照片 ,1878468025,22111031135987878,null,null,null,null,2018-11-01
7375563277,1461598922,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7375244159,1646494303,2011年03月03日 11:42,微博 weibo.com,0,0,0,『伊卡璐春季大礼给力送』春春亲笔签名的伊卡璐头屑烦恼，Bye！去屑洗护套装来咯~~依然是355ml的大瓶洗发露和润发精华素！依然是伊卡璐独家的春春签名限量套装！依然是超给力大礼！依然是送给第1000个转发此微博并@3个好友的童鞋！Go！ ,1738723960,2011103032564907568,null,null,null,null,2018-11-01
7374583505,2004635331,2011年03月11日 20:50,微博 weibo.com,0,3,0,伊卡璐真的好香~ ,null,null,null,null,null,null,2018-11-01
7372834885,1732222951,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7372424361,1764030864,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7371731847,1651217630,2011年03月11日 12:43,Android客户端,0,1,0,前天收到的，谢谢@伊卡璐草本精华  ,1252060820,22111031135830918,null,null,null,null,2018-11-01
7369376389,1486823550,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7369282005,1843704604,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7368104755,1202032104,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7367708505,1734164787,2011年03月10日 17:10,微博 weibo.com,1,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7367667277,1658761895,2011年03月10日 17:10,微博 weibo.com,1,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7363188173,1763693645,2011年03月10日 17:10,微博 weibo.com,2,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7362949905,1063533154,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7362682375,1758199711,2011年03月11日 14:37,iPhone客户端,0,0,0,真tmd背到家了！！本来不想来上课~大早上被老秦电话叫起床~爬起来上课……上了一节课想溜又被老秦抓个正着还挨顿骂~还走不成了~真是黑色星期五！！附怨妇照一张@草明萌 @黑色伊卡璐 @梧桐-晓桐 @小茜兒Cissy ,1758199711,23111031138158923,null,null,null,null,2018-11-01
7362615519,1465008614,2011年03月10日 17:10,微博 weibo.com,6,2,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7362546735,1766921873,2011年03月10日 17:10,微博 weibo.com,2,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7361005345,1783515383,2011年03月10日 17:10,微博 weibo.com,1,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7360915105,1742109157,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7360757703,1664603707,2011年03月11日 14:45,微博 weibo.com,0,0,0,霓虹金什么职业精神啊囧。。震成这样了定在2点到4点的宅急便居然还准时准点送到= =。门窗都开着快递员还要按门铃，一脸但丁毕恭毕敬点头鞠躬让我签字浑然没事人一样= =。 ,1751818083,22111031138038844,null,null,null,null,2018-11-01
7360272593,1682346900,2011年03月11日 14:45,微博 weibo.com,1,0,0,霓虹金什么职业精神啊囧。。震成这样了定在2点到4点的宅急便居然还准时准点送到= =。门窗都开着快递员还要按门铃，一脸但丁毕恭毕敬点头鞠躬让我签字浑然没事人一样= =。 ,1751818083,22111031138038844,null,null,null,null,2018-11-01
7360109353,1795412642,2011年03月10日 17:10,微博 weibo.com,5,1,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7360003473,1760741092,2011年03月10日 17:10,微博 weibo.com,0,3,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7359405813,1890893161,2011年03月10日 17:10,微博 weibo.com,0,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7359292253,1802279101,2011年03月10日 17:10,微博 weibo.com,1,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7358885329,1729062162,2011年03月10日 17:10,微博 weibo.com,2,0,0,一些网友对日本地震的反应真让人痛心。汶川地震，很多日本普通老百姓在街头组织捐款，餐馆、24小时店，随处都有捐款箱。日本救援队为尽快出发（要等中方说yes），在成田机场整整一晚待命；除政府外，各党也各尽所能，自民党包机向成都运送物资，作为唯一一个同行采访的中国记者，我可以证实。//@刘庆东 ,1916468595,20111031021294777,null,null,null,null,2018-11-01
7358768921,1949519005,2011年03月11日 15:23,微博 weibo.com,11,0,0,优享团独家携手《团go2012》剧组！仅需39元，原价180元话剧《团go2012》A级票，每2分钟一个笑点！梦幻，穿越，最给力的神秘，这里都有！和亲朋好友乐到HIGH！你懂得！ O网页链接 邀请3个人成功购买，送伊卡璐洗发水正装 ,null,null,null,null,['O网页链接'],null,2018-11-01
7356871215,1758199711,2011年03月11日 14:37,iPhone客户端,4,8,0,真tmd背到家了！！本来不想来上课~大早上被老秦电话叫起床~爬起来上课……上了一节课想溜又被老秦抓个正着还挨顿骂~还走不成了~真是黑色星期五！！附怨妇照一张@草明萌 @黑色伊卡璐 @梧桐-晓桐 @小茜兒Cissy ,null,null,['//ww3.sinaimg.cn/thumb150/68cbff9fjw6df4pty35w0j.jpg'],null,null,null,2018-11-01
7355543977,1752607510,2011年03月11日 14:03,微博 weibo.com,0,0,0,=   =！！！伊卡璐的红莓**** 系列的香味好好闻。。。god````````````想当body cream 或者香水用 ,null,null,null,null,null,null,2018-11-01
7354702351,1648474313,2011年03月11日 13:21,微博 weibo.com,1,0,0,菠萝莓 好可爱哦！~外形与草莓十分相似，只不过果肉是奶白色的，表面分布着均匀的小红菠萝莓点，与草莓的基因构成相同。不过尝起来味道与菠萝“出奇的”相似。，很快会成为人们餐桌上的新水果。除了直接食用、榨汁以及与酸奶混合食用外，人们还可用它制作“菠萝莓”奶油蛋白甜饼或其他甜品。 ,1660209951,20111031136685158,null,null,null,null,2018-11-01
7354177099,1646722882,2011年03月11日 13:21,微博 weibo.com,0,0,0,菠萝莓 好可爱哦！~外形与草莓十分相似，只不过果肉是奶白色的，表面分布着均匀的小红菠萝莓点，与草莓的基因构成相同。不过尝起来味道与菠萝“出奇的”相似。，很快会成为人们餐桌上的新水果。除了直接食用、榨汁以及与酸奶混合食用外，人们还可用它制作“菠萝莓”奶油蛋白甜饼或其他甜品。 ,1660209951,20111031136685158,null,null,null,null,2018-11-01
