2053078122,1648474313,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053064943,1733702831,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053059660,1573710582,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053032863,1719357851,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053031759,1651965450,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053030041,1681835991,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053019924,1775972341,2010年06月14日 10:55,微博 weibo.com,0,1,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2053013684,1681428207,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052999837,1654618122,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052994682,1548063557,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052979056,1631955383,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052973719,1735155732,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052942582,1664917812,2010年06月14日 10:55,微博 weibo.com,1,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052939863,1769387662,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052924882,1646285847,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052924870,1743609377,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052914078,1691699465,2010年06月14日 10:55,微博 weibo.com,0,1,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052913316,1772666151,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052897272,1654794693,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052897140,1711556673,2010年06月14日 10:55,微博 weibo.com,1,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052895437,1731030883,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052858197,1660207023,2010年08月26日 16:55,微博 weibo.com,0,0,0,美日一帖：如何不用吹风机、不伤头发、又有造型？洗发后先用毛巾把水充分吸干，在头发上涂抹适量免洗护发品和造型乳，然后用宽齿梳梳匀。想要直发造型，把头发先放在耳后，等头发干透了，用排骨梳把头发疏松。想要卷发造型，可以在涂造型乳后把头发编起来，等头发干透后拆开辫子，用宽齿梳把头发疏松。 ,1611725355,201100826123675857,null,null,null,null,2018-11-01
2052844570,1686065021,2010年06月14日 10:55,微博 weibo.com,1,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052841997,1364282112,2010年06月14日 10:55,微博 weibo.com,0,4,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052838486,1748922184,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052832018,1732185360,2010年06月14日 10:55,微博 weibo.com,0,11,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052830805,1561021507,2010年06月14日 10:55,微博 weibo.com,4,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052829269,1729180181,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052820344,1569984624,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052818248,1746507217,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052813002,1729564321,2010年06月14日 10:55,微博 weibo.com,0,11,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052805764,1692243342,2010年06月14日 10:55,微博 weibo.com,1,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052782321,1631890875,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052775578,1726970023,2010年06月14日 10:55,微博 weibo.com,1,1,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052773097,1671024587,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052761410,1738257530,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052761625,1742255927,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052747189,1737475725,2010年06月14日 10:55,微博 weibo.com,1,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052747804,1648372945,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052742967,1794920390,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052736612,1239916542,2010年06月14日 10:55,微博 weibo.com,1,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052734873,1653220171,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052736838,1710206311,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052728597,1603852410,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052724530,1717949473,2010年06月14日 10:55,微博 weibo.com,0,13,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052714591,1483483323,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052704550,1705982537,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052701503,1782418771,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052700042,1745004951,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052693957,1595082271,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052693013,1718100901,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052689035,1735367172,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052688326,1738706263,2010年06月14日 10:55,微博 weibo.com,2,10,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052681251,1688789054,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052682715,1674046105,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052671207,1704127120,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052669777,1764862754,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052670168,1678186455,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052665388,1272634082,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052664446,1713928457,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052661397,1258165822,2010年06月14日 10:55,微博 weibo.com,0,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052659909,1768853500,2010年06月14日 10:55,微博 weibo.com,1,2,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052645768,1649309224,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
2052222140,1778772157,2010年08月26日 16:55,微博 weibo.com,0,0,0,美日一帖：如何不用吹风机、不伤头发、又有造型？洗发后先用毛巾把水充分吸干，在头发上涂抹适量免洗护发品和造型乳，然后用宽齿梳梳匀。想要直发造型，把头发先放在耳后，等头发干透了，用排骨梳把头发疏松。想要卷发造型，可以在涂造型乳后把头发编起来，等头发干透后拆开辫子，用宽齿梳把头发疏松。 ,1611725355,201100826123675857,null,null,null,null,2018-11-01
2051313574,1756372273,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2051076524,1741944954,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2049207061,1646878970,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2049051886,227965233,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2048723325,1789395585,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2048548953,1515689880,2010年08月25日 11:21,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐闪烁演绎柔亮盈润洗护系列，蕴含西柚与珍珠精华，激发秀发内在活力。现在成为@伊卡璐草本精华 的粉丝，转发此微博并说出你对伊卡璐“闪烁演绎”四个字的理解，再@3个以上好友告诉他们。就有机会获得闪烁演绎柔亮莹润洗发一枚。我们将随机抽取5名幸运粉丝，快来参与吧！ ,1738723960,201100825117168636,null,null,null,null,2018-11-01
2047882983,1526363610,2010年08月26日 13:53,微博 weibo.com,0,0,0,【女性永葆年轻健康生活】1.每周锻炼至少2.5h。2.身体质量指数小于25。3.腰围低于89cm。4.总胆固醇水平200mg/分升。5.每天摄入的膳食纤维25g。6.每晚睡7—8h。7.血压120/80mm汞柱。8.宠物1-2个。养猫死于心脏病风险减少40%。9.抗氧化剂补充片0mg。10.每日饮酒1杯。降低心脏病风险。11.每日吸烟量0支。 ,1644574352,231100826123167934,null,null,null,null,2018-11-01
2047724985,1280757170,2010年08月26日 13:53,微博 weibo.com,0,0,0,【女性永葆年轻健康生活】1.每周锻炼至少2.5h。2.身体质量指数小于25。3.腰围低于89cm。4.总胆固醇水平200mg/分升。5.每天摄入的膳食纤维25g。6.每晚睡7—8h。7.血压120/80mm汞柱。8.宠物1-2个。养猫死于心脏病风险减少40%。9.抗氧化剂补充片0mg。10.每日饮酒1杯。降低心脏病风险。11.每日吸烟量0支。 ,1644574352,231100826123167934,null,null,null,null,2018-11-01
2047632267,1668685694,2010年08月26日 13:53,微博 weibo.com,1,0,0,【女性永葆年轻健康生活】1.每周锻炼至少2.5h。2.身体质量指数小于25。3.腰围低于89cm。4.总胆固醇水平200mg/分升。5.每天摄入的膳食纤维25g。6.每晚睡7—8h。7.血压120/80mm汞柱。8.宠物1-2个。养猫死于心脏病风险减少40%。9.抗氧化剂补充片0mg。10.每日饮酒1杯。降低心脏病风险。11.每日吸烟量0支。 ,1644574352,231100826123167934,null,null,null,null,2018-11-01
2047572199,1214246593,2010年08月26日 11:14,微博 weibo.com,0,0,0,【美国发现大西洋垃圾带塑料或被鱼类吃掉】美国科学家的最新研究表明，“大西洋垃圾带”的塑料垃圾数量在过去20年没有增加。乍一听上去，这似乎是个好消息，但据他们介绍，塑料垃圾并不是没有增多，而是多出来的塑料碎片可能被海洋生物吃掉了。O网页链接 ,1773014872,201100826122122892,null,null,null,null,2018-11-01
2047428956,1214246593,2010年08月26日 10:44,微博 weibo.com,0,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
2047384777,1728456815,2010年08月26日 13:53,微博 weibo.com,0,0,0,【女性永葆年轻健康生活】1.每周锻炼至少2.5h。2.身体质量指数小于25。3.腰围低于89cm。4.总胆固醇水平200mg/分升。5.每天摄入的膳食纤维25g。6.每晚睡7—8h。7.血压120/80mm汞柱。8.宠物1-2个。养猫死于心脏病风险减少40%。9.抗氧化剂补充片0mg。10.每日饮酒1杯。降低心脏病风险。11.每日吸烟量0支。 ,1644574352,231100826123167934,null,null,null,null,2018-11-01
2047292782,1728456815,2010年08月25日 23:08,微博 weibo.com,0,0,0,美日一帖：黑眼圈的罪魁祸首有时躲在鼻子里！如果你的熊猫眼用了很多产品都无效、早上起床后又常喷嚏连连，很可能你的黑眼圈是鼻子过敏造成的。过敏性鼻炎会有长期鼻塞，鼻周血流不畅、淤积，暗蓝色的静脉血管被撑粗了，在皮肤最薄的眼周看上去就成了黑眼圈。这类黑眼圈应先治鼻炎，黑眼圈就会不治而愈 ,1611725355,201100825120409657,null,null,null,null,2018-11-01
2046449334,1241160850,2010年08月26日 10:44,微博 weibo.com,2,0,0,『伊卡璐美葱美图美周一贴』当日在现场看春春拍大片。感受了春春的的专业，敬业，热情和专注！也亲眼看到了春春把一款普通的白裤子穿得如此好看。O(∩_∩)O哈 ,1738723960,201100826121978052,null,null,null,null,2018-11-01
