3383396930109791,2273801380,2011年10月28日 10:33,微博 weibo.com,0,0,0,#伊卡璐悦享历程#伊卡璐全新包装11月全新上市啦！新包装延续伊卡璐自然独特、缤纷色彩的个性，均采用天然植物精华，蕴含天然花草芬芳香味哦~这七款伊卡璐新产品，你喜欢哪一款呢？关注@伊卡璐草本精华 ，转发本微博说出你喜欢的新产品序号，将有10名粉丝可以第一时间体验到伊卡璐新款产品的魅力哦 ,1738723960,3373418980534319,null,null,null,null,2018-11-01
3383396833243678,2273801380,2011年11月04日 11:29,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐清爽去屑洗护组合，它蕴含墨西哥柠檬草&巴巴多斯芦荟精华，可以让头屑bye-bye，清新舒爽一整天哦！清新柠檬草抗菌去屑，芦荟精华滋养头皮，下次洗头时，买一支试一试吧！关注@伊卡璐草本精华 ，转发本微博并@ 3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3375969815507328,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383396166584054,1568632151,2011年11月24日 23:15,投票,2,7,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有如巴西热情果般激情的@李斯丹妮""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",1746862917,3383395040698083,null,null,null,null,2018-11-01
3383394215967041,1870081587,2011年11月22日 14:07,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐活力亮泽洗护组合，它蕴含香槟玫瑰&珍珠精华，双重植物精华配方大升级！相比上一代伊卡璐更加可以让你的秀发呈现自然亮泽，散发活力芬芳哦！不平凡的你，秀发自然也要光彩耀人！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3382532403588253,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383394119477321,2180328967,2011年11月22日 15:46,微博 weibo.com,0,0,0,#伊卡璐悦享互动#今年的感恩节是11月24号，在你生命中，有没有一位你要感谢的人，那些曾经让你成长、让你走向成熟睿智的人？学会感恩，收获别样的人生。关注@伊卡璐草本精华 ，转发本微博并说出你感谢的一个人和理由，我们会抽取10名粉丝，可以获得甜蜜缤纷的伊卡璐洗发露哦！ ,1738723960,3382557376521723,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383392097910399,1870081587,2011年11月22日 14:07,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐活力亮泽洗护组合，它蕴含香槟玫瑰&珍珠精华，双重植物精华配方大升级！相比上一代伊卡璐更加可以让你的秀发呈现自然亮泽，散发活力芬芳哦！不平凡的你，秀发自然也要光彩耀人！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3382532403588253,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383392030786606,1870081587,2011年11月22日 14:07,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐活力亮泽洗护组合，它蕴含香槟玫瑰&珍珠精华，双重植物精华配方大升级！相比上一代伊卡璐更加可以让你的秀发呈现自然亮泽，散发活力芬芳哦！不平凡的你，秀发自然也要光彩耀人！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3382532403588253,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383391732925790,1057786122,2011年11月04日 18:12,微博 weibo.com,0,0,0,"天堂般愉悦,来自音乐,来自全新伊卡璐!56.8元可以得到什么?是正版2011快乐女声专辑大礼包!是全新升级的双重植物精华伊卡璐套洗护套装!更有机会获得150张北京/深圳伊卡璐天然乐园快女演唱会门票哦!悦享天然,了解更多→ O网页链接 转发此微博并@ 三个好友,你将有机会获得伊卡璐全新产品一套哦！ ",1738723960,3376071179504171,null,null,null,null,2018-11-01
3383391687128352,1057786122,2011年11月04日 18:12,微博 weibo.com,0,0,0,"天堂般愉悦,来自音乐,来自全新伊卡璐!56.8元可以得到什么?是正版2011快乐女声专辑大礼包!是全新升级的双重植物精华伊卡璐套洗护套装!更有机会获得150张北京/深圳伊卡璐天然乐园快女演唱会门票哦!悦享天然,了解更多→ O网页链接 转发此微博并@ 三个好友,你将有机会获得伊卡璐全新产品一套哦！ ",1738723960,3376071179504171,null,null,null,null,2018-11-01
3383391192002292,1980578845,2011年11月18日 11:44,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐丰盈强韧洗护组合，它蕴含法国薰衣草&蜂蜜精华：蜂蜜精华是滋润秀发的佳品之选，薰衣草精华则可以带来弥补秀发损伤的天然力量，想要秀发丰盈强韧的MM们买一支试试吧！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3381047003496135,null,null,null,null,2018-11-01
3383390999021183,1980578845,2011年11月04日 18:12,微博 weibo.com,0,0,0,"天堂般愉悦,来自音乐,来自全新伊卡璐!56.8元可以得到什么?是正版2011快乐女声专辑大礼包!是全新升级的双重植物精华伊卡璐套洗护套装!更有机会获得150张北京/深圳伊卡璐天然乐园快女演唱会门票哦!悦享天然,了解更多→ O网页链接 转发此微博并@ 三个好友,你将有机会获得伊卡璐全新产品一套哦！ ",1738723960,3376071179504171,null,null,null,null,2018-11-01
3383390781209752,1980578845,2011年11月04日 18:12,微博 weibo.com,0,0,0,"天堂般愉悦,来自音乐,来自全新伊卡璐!56.8元可以得到什么?是正版2011快乐女声专辑大礼包!是全新升级的双重植物精华伊卡璐套洗护套装!更有机会获得150张北京/深圳伊卡璐天然乐园快女演唱会门票哦!悦享天然,了解更多→ O网页链接 转发此微博并@ 三个好友,你将有机会获得伊卡璐全新产品一套哦！ ",1738723960,3376071179504171,null,null,null,null,2018-11-01
3383389763935468,2143432351,2011年11月24日 22:54,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383389655578196,1789678462,2011年11月24日 22:53,投票,0,1,0,伊卡璐发起的投票哦！！芯片们投起！！！#刘忻##感谢遇见刘忻#O【有奖投票】快女七强你最喜欢谁？ ,null,null,null,null,['#刘忻#'],['http://t.cn/SyuOO7'],2018-11-01
3383389132726023,1057786122,2011年11月18日 11:44,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐丰盈强韧洗护组合，它蕴含法国薰衣草&蜂蜜精华：蜂蜜精华是滋润秀发的佳品之选，薰衣草精华则可以带来弥补秀发损伤的天然力量，想要秀发丰盈强韧的MM们买一支试试吧！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3381047003496135,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383388990023260,1057786122,2011年11月21日 15:07,微博 weibo.com,0,0,0,#伊卡璐快女巡店#伊卡璐将于11月27日携手快乐女声在北京开展巡店活动，请密切关注@伊卡璐草本精华 ，我们将会第一时间更新到场的快女选手和具体的活动地点，喜欢快女的粉丝们不要错过咯！关注@伊卡璐草本精华 ，转发本微博并@ 3位好友，我们将抽取5名粉丝获得伊卡璐洗发露一瓶。 ,1738723960,3382185144715334,null,null,['#伊卡璐快女巡店#'],null,2018-11-01
3383387891185066,1430014873,2011年11月18日 11:44,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐丰盈强韧洗护组合，它蕴含法国薰衣草&蜂蜜精华：蜂蜜精华是滋润秀发的佳品之选，薰衣草精华则可以带来弥补秀发损伤的天然力量，想要秀发丰盈强韧的MM们买一支试试吧！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3381047003496135,null,null,null,null,2018-11-01
3383387744297784,1057786122,2011年11月22日 11:57,微博 weibo.com,0,0,0,"#伊卡璐悦享互动#上周末的伊卡璐winter gathering中,香疗师Nina为大家介绍了很多草本植物和香薰精油的功效.每一种植物都有自己神奇的力量,而这些神奇的植物精华也都被伊卡璐看中,成为伊卡璐的天然成分.关注@伊卡璐草本精华 转发本微博并将他们的功效连起来,正确排出序号就有机会获得全新伊卡璐产品！ ",1738723960,3382499679666042,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383383225320459,1791911891,2011年11月24日 22:28,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有如巴西热情果般激情的@李斯丹妮""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383382631623054,1883124532,2011年11月22日 15:46,微博 weibo.com,0,0,0,#伊卡璐悦享互动#今年的感恩节是11月24号，在你生命中，有没有一位你要感谢的人，那些曾经让你成长、让你走向成熟睿智的人？学会感恩，收获别样的人生。关注@伊卡璐草本精华 ，转发本微博并说出你感谢的一个人和理由，我们会抽取10名粉丝，可以获得甜蜜缤纷的伊卡璐洗发露哦！ ,1738723960,3382557376521723,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383381406459794,2218451827,2011年11月24日 19:00,专业版微博,0,0,0,#堆糖视觉艺术#伦敦的俄罗斯艺术家Yulia Brodskaya用再平凡不过的彩色纸条，创造出了一个个色彩缤纷，创意十足的作品，这要多么精巧的双手才能做出来啊！   来自糖友@哈蜜哈蜜 的收集  >>>   O网页链接 ,1746316033,3383330993921752,null,null,null,null,2018-11-01
3383380700553485,1802644083,2011年11月24日 22:18,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383379455052097,2474559550,2011年11月24日 22:13,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383377463963140,1241006830,2011年11月22日 15:46,微博 weibo.com,0,0,0,#伊卡璐悦享互动#今年的感恩节是11月24号，在你生命中，有没有一位你要感谢的人，那些曾经让你成长、让你走向成熟睿智的人？学会感恩，收获别样的人生。关注@伊卡璐草本精华 ，转发本微博并说出你感谢的一个人和理由，我们会抽取10名粉丝，可以获得甜蜜缤纷的伊卡璐洗发露哦！ ,1738723960,3382557376521723,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383375968903297,2301964641,2011年11月24日 21:59,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383375941387689,1633362957,2011年11月22日 14:07,微博 weibo.com,0,0,0,#伊卡璐悦享历程#这款新产品是伊卡璐活力亮泽洗护组合，它蕴含香槟玫瑰&珍珠精华，双重植物精华配方大升级！相比上一代伊卡璐更加可以让你的秀发呈现自然亮泽，散发活力芬芳哦！不平凡的你，秀发自然也要光彩耀人！关注@伊卡璐草本精华 ，转发本微博并@3个好友，将有5名粉丝可以得到她哦~~ ,1738723960,3382532403588253,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3383375688486605,1694963464,2011年11月24日 21:58,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有如巴西热情果般激情的@李斯丹妮""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383375148770364,1980182217,2011年11月24日 14:26,微活动,0,0,0,现@窝窝团 联合@物美超市 举办#有奖转发#活动，关注@窝窝团-北京站、关注@物美超市 并 @三位好友 即有机会赢取伊卡璐滋养水润椰果精华洗发露45ml +伊卡璐滋养水润椰果精华润发乳45ml一套！失去的水分找回来！爱美丽，就是爱自己！O网页链接 O网页链接 ,2082488577,3383261999337016,null,null,null,null,2018-11-01
3383374271712679,1788187000,2011年11月22日 15:46,微博 weibo.com,0,0,0,#伊卡璐悦享互动#今年的感恩节是11月24号，在你生命中，有没有一位你要感谢的人，那些曾经让你成长、让你走向成熟睿智的人？学会感恩，收获别样的人生。关注@伊卡璐草本精华 ，转发本微博并说出你感谢的一个人和理由，我们会抽取10名粉丝，可以获得甜蜜缤纷的伊卡璐洗发露哦！ ,1738723960,3382557376521723,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383370484523518,2395600451,2011年11月24日 21:37,微博 weibo.com,0,3,0,洗了个头，稍微清醒点了，头和脖子还是不太舒服。再坚持半个小时，头发干了就睡觉。另，找到掉头发的根源了，罪魁祸首是妇女节发的力士洗发水，用过潘婷飘柔海飞丝伊卡璐百年润发从没用过力士的，幸好发的不是护肤品要不非得毁容。 ,null,null,null,null,null,null,2018-11-01
3383370402828072,2433440913,2011年11月24日 21:37,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383369547591656,2028239755,2011年11月24日 21:33,投票,0,0,0,感谢这个夏天，让芯片和刘忻彼此遇到！我们并肩又走过了秋天，以后的每一天，我们都与你同在。给你甜蜜的椰汁，送你高贵的兰花。我迷恋伊卡璐的香气正如我迷恋你。#刘忻我爱你# #刘忻北京巡演#O【有奖投票】快女七强你最喜欢谁？ ,null,null,null,null,"['#刘忻我爱你#', '#刘忻北京巡演#']",['http://t.cn/SyuOO7'],2018-11-01
3383368385753044,1080554461,2011年11月24日 21:29,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383368383480339,2438190265,2011年11月23日 14:47,微博 weibo.com,0,0,0,"#伊卡璐快女全国巡演-北京站#11月27日@洪辰 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场亲身体验快女们的热情吗?快来看看超人气选手@洪辰 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友,将有10名粉丝可以获得快女巡演北京站的门票哦！O洪辰 ",1738723960,3382904954360949,null,null,['#伊卡璐快女全国巡演-北京站#'],null,2018-11-01
3383368163779729,1753030262,2011年11月24日 16:57,微博 weibo.com,0,1,0,瓶子上的字反了哟，淘宝店里的@伊卡璐草本精华 ,1778393885,3383300066554896,null,null,null,null,2018-11-01
3383365799522508,1980182217,2011年11月22日 15:46,微博 weibo.com,0,0,0,#伊卡璐悦享互动#今年的感恩节是11月24号，在你生命中，有没有一位你要感谢的人，那些曾经让你成长、让你走向成熟睿智的人？学会感恩，收获别样的人生。关注@伊卡璐草本精华 ，转发本微博并说出你感谢的一个人和理由，我们会抽取10名粉丝，可以获得甜蜜缤纷的伊卡璐洗发露哦！ ,1738723960,3382557376521723,null,null,['#伊卡璐悦享互动#'],null,2018-11-01
3383363335590181,1802658037,2011年11月24日 21:09,投票,0,0,0,关于@伊卡璐草本精华 的投票【【有奖投票】快女七强你最喜欢谁？】，我想来想去也没拿定主意选哪项，帮我表表态吧！点击这里参与：O【有奖投票】快女七强你最喜欢谁？ 参与本周微态度调查请点击：O网页链接 ,null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383361869861158,2523961390,2011年11月23日 16:09,微博 weibo.com,0,0,0,"#伊卡璐快女全国巡演-北京站#11月27日@杨洋yy68 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场体验快女的热情吗?快来看看超人气选手@杨洋yy68 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友,将有10名粉丝可以获得快女巡演北京站的门票哦！O杨洋北京巡演甜蜜开场白 ",1738723960,3382925636308873,null,null,null,null,2018-11-01
3383361806661645,2523961390,2011年11月23日 16:09,微博 weibo.com,0,0,0,"#伊卡璐快女全国巡演-北京站#11月27日@杨洋yy68 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场体验快女的热情吗?快来看看超人气选手@杨洋yy68 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友,将有10名粉丝可以获得快女巡演北京站的门票哦！O杨洋北京巡演甜蜜开场白 ",1738723960,3382925636308873,null,null,null,null,2018-11-01
3383361139655674,2523961390,2011年11月23日 16:09,微博 weibo.com,0,0,0,"#伊卡璐快女全国巡演-北京站#11月27日@杨洋yy68 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场体验快女的热情吗?快来看看超人气选手@杨洋yy68 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友,将有10名粉丝可以获得快女巡演北京站的门票哦！O杨洋北京巡演甜蜜开场白 ",1738723960,3382925636308873,null,null,null,null,2018-11-01
3383360078840672,1738723960,2011年11月24日 16:57,微博 weibo.com,2,3,0,瓶子上的字反了哟，淘宝店里的@伊卡璐草本精华 ,1778393885,3383300066554896,null,null,null,null,2018-11-01
3383359801712714,1885514763,2011年11月24日 14:26,微活动,0,0,0,现@窝窝团 联合@物美超市 举办#有奖转发#活动，关注@窝窝团-北京站、关注@物美超市 并 @三位好友 即有机会赢取伊卡璐滋养水润椰果精华洗发露45ml +伊卡璐滋养水润椰果精华润发乳45ml一套！失去的水分找回来！爱美丽，就是爱自己！O网页链接 O网页链接 ,2082488577,3383261999337016,null,null,['#有奖转发#'],null,2018-11-01
3383358600308415,1400636813,2011年11月24日 20:50,专业版微博,2,0,0,@伊卡璐草本精华 杨洋代言比较有效。#伊卡璐快女全国巡演-北京站#，#杨洋北京巡演# ！@陈惠敏michelle ，@喜儿最欢型 ，@_蘑菇君 ,null,null,null,null,"['#伊卡璐快女全国巡演-北京站#', '#杨洋北京巡演#']",null,2018-11-01
3383358580856536,1750830947,2011年11月24日 20:50,微博 weibo.com,3,4,0,@Tony张文涛 @TT的T @舌爷 伊卡璐的投票现在在热门投票第三名，有6000多人来投呢～快看 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/685b8f63tw1dnfafs6zcyj.jpg'],null,null,['http://t.cn/aNql0G'],2018-11-01
3383357717566529,1731617131,2011年11月24日 20:46,拖拉测试课,0,0,0,《失恋33天》，我在@拖拉网Tuolar 上测出了@伊卡璐草本精华 是我身边的王小贱。想知道你的王小贱是谁吗？@KK小小的太阳 @2011快女资讯站 @小虾米-gutou  赶快点右边去测一测：O网页链接 (手机用户也可以测噢！) ,null,null,['//ww3.sinaimg.cn/thumb150/6736616bjw1dnfadl27mkj.jpg'],null,null,['http://t.cn/Sy0bHL'],2018-11-01
3383357551990371,1926150130,2011年11月24日 20:46,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""清新仿佛甜蜜椰子与高贵兰花碰撞的@刘忻""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383356880620261,2166707897,2011年11月23日 13:12,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-北京站#11月27日@段林希 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场亲身体验快女们的热情吗?快来看看超人气选手@段林希 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友，将有10名粉丝可以获得快女巡演北京站的门票O段林希北京巡演甜蜜开场白 ,1738723960,3382881088703116,null,null,null,null,2018-11-01
3383356872735101,2379862733,2011年11月24日 20:43,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383356356173385,2166707897,2011年11月23日 13:12,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-北京站#11月27日@段林希 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场亲身体验快女们的热情吗?快来看看超人气选手@段林希 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友，将有10名粉丝可以获得快女巡演北京站的门票O段林希北京巡演甜蜜开场白 ,1738723960,3382881088703116,null,null,null,null,2018-11-01
3383355792104107,1962297053,2011年11月23日 13:12,微博 weibo.com,0,0,0,#伊卡璐快女全国巡演-北京站#11月27日@段林希 将在回龙观物美与大家见面!12月3日还有快女演唱会等着大家!想去现场亲身体验快女们的热情吗?快来看看超人气选手@段林希 的演唱会甜蜜开场白吧!关注@伊卡璐草本精华 转发本微博并@3位好友，将有10名粉丝可以获得快女巡演北京站的门票O段林希北京巡演甜蜜开场白 ,1738723960,3382881088703116,null,null,null,null,2018-11-01
3383355555961433,2166707897,2011年11月24日 15:44,投票,0,0,0,【有奖投票】快女七强你最喜欢谁？，点击这里参与：O【有奖投票】快女七强你最喜欢谁？ 只要参与投票并在页面下方评论，就有机会获得全新伊卡璐洗护产品哦！千万不要错过啦！ ,1738723960,3383281782129957,null,null,null,null,2018-11-01
3383355534492721,2426225333,2011年11月24日 20:38,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这1个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
3383353030708205,2240074965,2011年11月24日 20:28,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""拥有薰衣草与蜂蜜般芳香和强韧的@段林希""这2个选项。快快来参与投票：O【有奖投票】快女七强你最喜欢谁？ 这里还有更多有意思的投票： O网页链接 ",null,null,null,null,null,"['http://t.cn/SyuOO7', 'http://t.cn/SymasQ']",2018-11-01
