4151486844460489,1146143912,2017年09月13日 11:57,小米MIX概念手机,0,0,0,健康 | 宝洁六种洗发水检出致癌物 专家：二恶烷含量可以降低只是成本问题导言香港消费者委员会的报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。日前，香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。值得一提的是，宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高。另外，日本红牌Elence 2001的双生洗发露也上榜。业内专家表示，洗发水中的二恶烷是生产环节中从原料里残留下来的，使用高纯度表面活性剂可将残留控制最低，但成本会增加四五倍。业内人士“双重标准”普遍存在因为各国对同一产品标准的不同，跨国公司在不同国家执行不同的标准似乎已经是普遍现象。在知乎上，某跨国公司消费品事业部人士爆料，跨国公司产品分为在销售地生产和不在销售地生产。跨国公司每年会投入销售额的比例经费用于产品研发，研发要针销售市场消费者特性进行配方改进，所以每一个消费市场的配方都会有差异。至于安全性标准，企业会在当地标准和公司注册所在国标准之间找平衡点，如果在中国生产，基本上执行的就是中国的国标，即便这个标准低于欧盟或美国标准，也会执行。业内人士指出，相比于其他国家，我国现行的“产品中二恶烷成分不高于30ppm”是一个比较宽泛的标准。“这可能也与目前国内企业的生产水平有关，因此国家暂设了一个相对宽松的标准。”行业专家企业应优化工艺 减少二恶烷含量北京化工大学材料科学与工程学院副教授丁雪佳接受记者采访时表示，在洗发产品中，二恶烷绝对不是罕见角色。作为普遍使用的表面活性剂的副产品，在洗手液、沐浴露、洗洁剂中也都可以见到它的踪迹。洗发水检测发现的二恶烷其实并不是添加物，而是在生产环节中从原料中残留下来的。“它作为有毒物质，是不会主动被添加进洗发水等产品中，但是没有办法完全除去。”丁雪佳解释称，目前洗发水的中药萃取主要运用有机物萃取法，其中会使用到乙醇、丙醇等有机物，“二恶烷主要在萃取期间产生，但很难判断会产生多少，这跟原料以及生产设备有关。”在丁雪佳看来，企业应尽最大努力优化工艺，使产品中二恶烷的含量尽量减少。丁雪佳进一步指出，若使用二氧化碳超临界萃取法，就可以避免使用乙醇、丙醇等萃取原料，从而可以避免二恶烷的产生。但二氧化碳超临界萃取法对设备的要求十分高昂，企业一般出于控制成本考虑，而使用有机物萃取法。“使用高纯度的表面活性剂可将二恶烷残留控制得非常低，但成本要增加四五倍。”丁雪佳透露，目前市场上的表面活性剂原料价格从每公斤10元到300元不等，一些企业出于对利益的追逐，无法保证全部都使用最高质量的表面活性剂，“宝洁这样的国际化企业应该有能力，不过成本也是他们考虑的因素。”#东方短毛猫# 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhss3d8jnj20p018gadp.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhss3u7dej21be0qogps.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhss45wywj21be0qogp0.jpg', '//ww4.sinaimg.cn/thumb150/4450c4a8ly1fjhss4lceoj21be0qoq75.jpg', '//ww4.sinaimg.cn/thumb150/4450c4a8ly1fjhss506j4j21be0qoq75.jpg', '//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhss5ftusj20hs0bqjtm.jpg']",null,null,null,2018-11-01
4151478082275465,1146143912,2017年09月13日 11:22,小米MIX概念手机,0,0,0,#cfa注册暹罗猫#健康 | 宝洁六种洗发水检出致癌物 专家：二恶烷含量可以降低只是成本问题导言香港消费者委员会的报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。日前，香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。值得一提的是，宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高。另外，日本红牌Elence 2001的双生洗发露也上榜。业内专家表示，洗发水中的二恶烷是生产环节中从原料里残留下来的，使用高纯度表面活性剂可将残留控制最低，但成本会增加四五倍。宝洁公司　残留二恶烷杂质远低于国标对于6款洗发水检出二恶烷，宝洁公司传播与公关部总监王虹回应称，宝洁公司一向重视产品安全，所有内地与香港销售的产品，均符合相关法规。香港消委会测试结果，所有抽验的宝洁公司洗发水均完全符合中国国家法规规定，消费者可以安心使用。回应中还表示，宝洁公司没有在产品中主动添加二恶烷，并致力于降低产品中的二恶烷杂质。近期，宝洁公司也委托权威机构中国检验检疫科学研究院，对公司生产的洗发水产品进行检验。检验结果显示，其中所残留的极微量二恶烷杂质远低于国家法规规定的安全限值。香港消委会　肤质敏感人士需小心选择记者了解到，宝洁公司早前已经就此问题与香港消委会交涉，后者也就一些报道提到二恶烷含量“超标”问题作出澄清声明称，香港消委会测试结果，所有抽验的宝洁公司洗发水均完全符合国家法规规定。香港消委会在一份补充材料中表示，有关洗发水的测试报告，内容提到7款样本所检出的二恶烷含量高于欧盟消费者安全科学委员会(SCCS)所建议的安全水平。鉴于部分报道提到二恶烷含量“超标”字眼，有需要提醒有关结果属“高于欧盟消费者安全科学委员会(SCCS)所建议的安全水平”，并非法例要求。消委会总干事黄凤娴表示，在有选择的情况下，消费者可考虑选用不含二恶烷或含量较低的产品，尤其是本身为敏感性肌肤，受二恶烷刺激有较高风险。 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhrs5nyotj20m80et3zp.jpg', '//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhrs60udsj20m80etq4e.jpg', '//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhrs6hnaqj20m80etdhb.jpg', '//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhrs6qzh0j20m80etgn0.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhrs70x0tj20m80etjsk.jpg', '//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhrs7chl4j20qo0ug43b.jpg']",null,['#cfa注册暹罗猫#'],null,2018-11-01
4151477674654933,5938967127,2017年09月13日 11:21,iPhone 6,0,0,0,新闻凤凰网爆出：香港消委会检查市面上60款洗发水、超6成被检测出致癌物质、你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗还不快扔掉微女神洗护产品给你最健康的护理 2阳春 · 三甲镇 ,null,null,"['//ww4.sinaimg.cn/thumb150/006tViEngy1fjhrprpq26j30ku112jz2.jpg', '//ww2.sinaimg.cn/thumb150/006tViEngy1fjhrpwms3sj30ku112dov.jpg', '//ww2.sinaimg.cn/thumb150/006tViEngy1fjhrpe1rnyj30ku11210z.jpg', '//ww3.sinaimg.cn/thumb150/006tViEngy1fjhrpyng8tj30ku0kudjf.jpg', '//ww3.sinaimg.cn/thumb150/006tViEngy1fjhrqccwucj30ku0kuq6l.jpg', '//ww4.sinaimg.cn/thumb150/006tViEngy1fjhrqivt9cj30ku0kuju6.jpg']",null,null,['http://t.cn/R2dUrFi'],2018-11-01
4151476441329000,1146143912,2017年09月13日 11:16,小米MIX概念手机,0,0,0,健康 | 宝洁六种洗发水检出致癌物 专家：二恶烷含量可以降低只是成本问题导言香港消费者委员会的报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。日前，香港消费者委员会举行《选择》月刊新闻发布会，公布了对市面上60款洗发水的检测报告。报告显示，超六成洗发水被检测出可致癌物质二恶烷，其中有7款洗发水二恶烷含量超过欧盟消费者安全科学委员会(SCCS)建议的10ppm安全水平。值得一提的是，宝洁公司旗下品牌产品7席中占了6席，涉及沙宣、潘婷、伊卡璐、海飞丝4个品牌产品。其中，“海飞丝摩洛哥坚果乳致美顺泽去屑洗发露”二恶烷含量为24ppm，为所有被检产品中最高。另外，日本红牌Elence 2001的双生洗发露也上榜。业内专家表示，洗发水中的二恶烷是生产环节中从原料里残留下来的，使用高纯度表面活性剂可将残留控制最低，但成本会增加四五倍。食药监总局　二恶烷可随原料带入化妆品中二恶烷是一种无色透明的液体，其对皮肤、眼部和呼吸系统有刺激性，并且可能对肝、肾和神经系统造成损害。国际癌症研究机构(IARC)将二恶烷列为2B类，即对人类潜在致癌性较小但已知对动物具有致癌性。国家食药监总局在2012年发布的《关于化妆品中二恶烷限量值的公告》中表示，根据我国现行化妆品监管法规，二恶烷为化妆品禁用组分，但由于技术上不可避免的原因，该物质有可能随原料带入化妆品中。目前，化妆品中二恶烷限量值暂定为不超过30ppm。国家食药监总局表示：“日常消费品中，二恶烷的理想限值是30ppm，含量不超过100ppm时，在毒理学上是可以接受的”。在相关法规制定过程中，国家食药监总局还发表了安全风险评估专家组的评估意见，他们是 “通过采用国际上公认的安全风险评估方法，对二恶烷杂质检出值最高的化妆品进行了安全风险评估。结果表明，按产品‘使用说明’正常使用这类产品不会对消费者产生健康危害。”这一安全风险评估结论与美国食品药品监管局(FDA)、澳大利亚国家职业卫生和安全委员会下属专业机构等国际上权威机构的评价结论是一致的。#东方短毛猫# 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/4450c4a8ly1fjhrl1hjf2j21be0qojvm.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhrl20yk0j21be0qo78j.jpg', '//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhrl2kachj21be0qo0wx.jpg', '//ww2.sinaimg.cn/thumb150/4450c4a8ly1fjhrl2y87bj21be0qowip.jpg', '//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhrl3cp31j21be0qoq72.jpg', '//ww1.sinaimg.cn/thumb150/4450c4a8ly1fjhrl3sm77j20qo1hcjur.jpg']",null,null,null,2018-11-01
4151452785881976,3941428876,2017年09月13日 09:42,三星android智能手机,0,0,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] 2钦州 · 旧州镇 O网页链接 ,null,null,null,null,null,"['http://t.cn/R2d4Pxi', 'http://t.cn/RpNmCPL']",2018-11-01
4151441231137761,5835957536,2017年09月13日 08:56,iPhone 7,0,0,0,新闻凤凰网爆出：香港消委会检查市面上60款洗发水、超6成被检测出致癌物质、你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗还不快扔掉微女神洗护产品给你最健康的护理 ,null,null,"['//ww4.sinaimg.cn/thumb150/006mX59mgy1fjhnjmof98j30ku1127bt.jpg', '//ww2.sinaimg.cn/thumb150/006mX59mgy1fjhnjp72nlj30ku11211l.jpg', '//ww3.sinaimg.cn/thumb150/006mX59mgy1fjhnjr6d25j30ku11210t.jpg', '//ww2.sinaimg.cn/thumb150/006mX59mgy1fjhnjs7m6yj30ku0kuq6g.jpg', '//ww2.sinaimg.cn/thumb150/006mX59mgy1fjhnjtgmd8j30ku0ku0we.jpg', '//ww1.sinaimg.cn/thumb150/006mX59mgy1fjhnju7gkoj30ku0kumzy.jpg']",null,null,null,2018-11-01
4151432971899561,3907481100,2017年09月13日 08:23,OPPO R11 Plus,0,0,0,来自凤凰网的新闻香港消委会检查市面上60款洗发水超6成被检测出致癌物质你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？ ,null,null,"['//ww1.sinaimg.cn/thumb150/e8e76e0cgy1fjhmkg0cn4j20n2140tg7.jpg', '//ww2.sinaimg.cn/thumb150/e8e76e0cgy1fjhmknjc7vj20n2140jzb.jpg', '//ww2.sinaimg.cn/thumb150/e8e76e0cgy1fjhmloaf25j20n2140aiy.jpg']",null,null,null,2018-11-01
4151393382641177,6051384859,2017年09月13日 05:46,iPhone 6s,0,0,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑]#洗护# 2沈阳 · 于洪广场 O网页链接 ,null,null,null,null,['#洗护#'],"['http://t.cn/R2WJZxz', 'http://t.cn/RpNJmEc']",2018-11-01
4151341150317805,5115794026,2017年09月13日 02:18,iPhone 6,0,0,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] 2巩义 · 杜甫路街区 O网页链接 ,null,null,null,null,null,"['http://t.cn/RNHAT9b', 'http://t.cn/RpNccTE']",2018-11-01
4151282803451575,5519559039,2017年09月12日 22:26,OPPO R7s,0,0,0,二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] O网页链接 ,null,null,null,null,null,['http://t.cn/RpCnIG2'],2018-11-01
4151279817231608,3596836897,2017年09月12日 22:14,同步圈APP,0,0,0,新闻凤凰网爆出：香港消委会检查市面上60款洗发水、超6成被检测出致癌物质、你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？还不快扔掉玖蔻洗护产品给你最健康的护理 ,null,null,"['//ww2.sinaimg.cn/thumb150/d6636021ly1fjh50f24i8j20mi140n1i.jpg', '//ww4.sinaimg.cn/thumb150/d6636021ly1fjh50fllpej20mi1400xv.jpg', '//ww2.sinaimg.cn/thumb150/d6636021ly1fjh50g0tcjj20mi140tdf.jpg', '//ww1.sinaimg.cn/thumb150/d6636021ly1fjh50gdhhtj20qo0qo0v0.jpg', '//ww3.sinaimg.cn/thumb150/d6636021ly1fjh50gnxdrj20qo0qowgp.jpg', '//ww3.sinaimg.cn/thumb150/d6636021ly1fjh50gxqftj20qo0qowg8.jpg']",null,null,null,2018-11-01
4151274083368335,3944432658,2017年09月12日 21:52,iPhone 7 Plus,0,0,0,新闻凤凰网爆出：香港消委会检查市面上60款洗发水、超6成被检测出致癌物质、你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？还不快扔掉玖蔻洗护产品给你最健康的护理 ,null,null,"['//ww3.sinaimg.cn/thumb150/eb1b4412gy1fjh4ck8epvj20ku112jyx.jpg', '//ww2.sinaimg.cn/thumb150/eb1b4412gy1fjh4cm4kxrj20ku112aix.jpg', '//ww1.sinaimg.cn/thumb150/eb1b4412gy1fjh4cnwtygj20ku112dnx.jpg', '//ww4.sinaimg.cn/thumb150/eb1b4412gy1fjh4cpgb9tj20ku0ku423.jpg', '//ww1.sinaimg.cn/thumb150/eb1b4412gy1fjh4cqnsexj20ku0kun0o.jpg', '//ww3.sinaimg.cn/thumb150/eb1b4412gy1fjh4crg5ywj20ku0kuacs.jpg']",null,null,null,2018-11-01
4151272381308758,3944432658,2017年09月12日 21:45,iPhone 7 Plus,0,0,0,新闻凤凰网爆出：香港消委会检查市面上60款洗发水、超6成被检测出致癌物质、你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？还不快扔掉玖蔻洗护产品给你最健康的护理 ,null,null,"['//ww3.sinaimg.cn/thumb150/eb1b4412gy1fjh45l4ccjj20ku112jyx.jpg', '//ww3.sinaimg.cn/thumb150/eb1b4412gy1fjh45j718fj20ku112aix.jpg', '//ww1.sinaimg.cn/thumb150/eb1b4412gy1fjh45mslnsj20ku112dnx.jpg', '//ww3.sinaimg.cn/thumb150/eb1b4412gy1fjh45nwt1tj20ku0ku423.jpg', '//ww1.sinaimg.cn/thumb150/eb1b4412gy1fjh45oykrdj20ku0kun0o.jpg', '//ww1.sinaimg.cn/thumb150/eb1b4412gy1fjh45pokzcj20ku0kuacs.jpg']",null,null,null,2018-11-01
4151266038828818,5478301935,2017年09月12日 21:20,柔光自拍vivo X7,0,1,0,★二恶烷超标，洗发水致癌？沙宣、潘婷、伊卡璐、海飞丝四大品牌被点名快看看你家用的洗发水有没有这些牌子[奸笑] O网页链接 ,null,null,null,null,null,['http://t.cn/RpC6QsF'],2018-11-01
4151258175175633,6169150630,2017年09月12日 20:48,vivo X5·K歌之王,0,0,0,新闻头条：沙宣、海飞丝、潘婷、伊卡璐我被坑了10几年....你被坑了多少年？ L红姐梵大洗护招商微x0208041021的微博视频 ,null,null,null,http://t.cn/RpC5uMd,null,null,2018-11-01
4151253842029388,3946218966,2017年09月12日 20:31,iPhone SE,0,5,4,一天都没吃饭 但还是超开心@伊卡璐老陈醋 ,null,null,"['//ww4.sinaimg.cn/thumb150/eb3685d6ly1fjh1zhd7bnj20ku0r3djf.jpg', '//ww2.sinaimg.cn/thumb150/eb3685d6ly1fjh1zpznckj20ku0kuwgs.jpg', '//ww3.sinaimg.cn/thumb150/eb3685d6ly1fjh1zmpqbvj20ku0t9doe.jpg', '//ww1.sinaimg.cn/thumb150/eb3685d6ly1fjh1znctqzj20go0m8wgi.jpg', '//ww1.sinaimg.cn/thumb150/eb3685d6ly1fjh206eas1j20ku0lj76s.jpg', '//ww1.sinaimg.cn/thumb150/eb3685d6ly1fjh1zojxs6j20ku0w0n46.jpg', '//ww4.sinaimg.cn/thumb150/eb3685d6ly1fjh1zp7gjyj20ku0rsadi.jpg', '//ww3.sinaimg.cn/thumb150/eb3685d6ly1fjh1zit0i4j20ku0rsju7.jpg', '//ww2.sinaimg.cn/thumb150/eb3685d6ly1fjh1zqovvbj20ku0rs0xl.jpg']",null,null,null,2018-11-01
4151235765065336,6333798467,2017年09月12日 19:19,Android,0,0,0,来自凤凰网的新闻香港消委会检查市面上60款洗发水超6成被检测出致癌物质你家里还在用沙宣、潘婷、伊卡璐、海飞丝、霸王之类的洗发水吗？ 玖蔻专业洗护用品代理  O网页链接 ,null,null,"['//ww1.sinaimg.cn/thumb150/006UDYjNly1fjgzvsn2i2j30mi140n4j.jpg', '//ww2.sinaimg.cn/thumb150/006UDYjNly1fjgzvtk59jj30mi140n5t.jpg', '//ww3.sinaimg.cn/thumb150/006UDYjNly1fjgzvuf053j30mi140wmg.jpg', '//ww4.sinaimg.cn/thumb150/006UDYjNly1fjgzvux20qj30qo0qo790.jpg', '//ww3.sinaimg.cn/thumb150/006UDYjNly1fjgzvvda92j30qo0qoq7o.jpg', '//ww3.sinaimg.cn/thumb150/006UDYjNly1fjgzvvx1hvj30qo0qogpf.jpg']",null,null,['http://t.cn/RphXHCj'],2018-11-01
4151232052711455,3851546914,2017年09月12日 19:05,微博 weibo.com,0,0,0,#天啊！这些普宁人常用的品牌洗发水竟含有致癌物质##普宁爆料# 对于小编这个每隔两天就洗一次头的人来说洗发水简直就是生命的源泉/夸张了/沙宣、潘婷、伊卡璐、海飞丝等洗发水相信大家都不陌生吧但是你知道吗他们都是含有致癌物质的二恶烷的洗发水！O天啊！这些普宁人常用的品牌洗发水竟含有致癌物质 ,null,null,['//ww1.sinaimg.cn/thumb150/e591f122gy1fjgziyj3yaj20g50ej0tt.jpg'],null,"['#天啊！这些普宁人常用的品牌洗发水竟含有致癌物质#', '#普宁爆料#']",['http://t.cn/Rp9BZkL'],2018-11-01
4151218367037805,6206006553,2017年09月12日 18:10,快充大运存 魅蓝 5s,0,0,0,新闻头条——沙宣、潘婷、伊卡璐、海飞丝含二恶烷致癌物[惊恐] O网页链接 ,null,null,null,null,null,['http://t.cn/Rp9TIAS'],2018-11-01
4151186376807824,5833855467,2017年09月12日 16:03,vivo智能手机客户端,0,0,0, 含有致癌物质二恶烷的洗发水  所谓的潘婷 海飞丝 沙宣 伊卡璐，你还敢用呢吗我只信赖唐老大小黑洗发水！我在用所以我了解 ,null,null,"['//ww4.sinaimg.cn/thumb150/006mOgj1ly1fjgu9mxk6zj31hc0qoq9y.jpg', '//ww1.sinaimg.cn/thumb150/006mOgj1ly1fjgu9ntbl0j31gq0qoag9.jpg', '//ww4.sinaimg.cn/thumb150/006mOgj1ly1fjgu9od1n6j31fc0qodlj.jpg', '//ww2.sinaimg.cn/thumb150/006mOgj1ly1fjgu9oryo2j30m80l0gnu.jpg', '//ww3.sinaimg.cn/thumb150/006mOgj1ly1fjgu9p48zvj30m80m80v2.jpg', '//ww4.sinaimg.cn/thumb150/006mOgj1ly1fjgu9pmrqbj30r00qodi5.jpg']",null,null,null,2018-11-01
4151184224161191,1714836593,2017年09月12日 15:55,OPPO R9s Plus,0,0,0,宝洁公司：海飞丝，沙宣，伊卡璐，潘婷，消费者天天用的洗发水！九月八号被环保严查。因含有致癌物质而全面下架，各大超市都在下架。[惊恐][惊恐][惊恐] 2衡水 · 郑口镇 L本人略贱格的微博视频 ,null,null,null,http://t.cn/Rp9yYRk,null,null,2018-11-01
