3127806143,1597565200,2010年10月11日 14:24,微博 weibo.com,0,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3127794907,1609688764,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐草本精华#'],null,2018-11-01
3127725037,1689649627,2010年10月11日 14:24,微博 weibo.com,2,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3127494275,1415665502,2010年10月17日 11:40,微博 weibo.com,0,2,0,又接到sam的电话。。。他又要测明星的awareness了，还说能不能和之前的数据比，我说这过去的两个月发生这么多变化，还能比较么？ ,1415665502,221101017446124088,null,null,null,null,2018-11-01
3127456987,1661930277,2010年10月11日 14:24,微博 weibo.com,0,0,0,法国普罗旺斯，新疆天山北麓，日本北海道，美国田纳西。清晨，寻找薰衣草的味道。。。    #每日一景# ,1665233631,231101011406101963,null,null,null,null,2018-11-01
3127302215,1655161850,2010年10月17日 12:41,诺基亚,0,0,0,优团网团的时尚健康十月刊和伊卡璐收到啦！西柚味的，晚上就试试哦…@YOKA优享团  包装很好哦… ,null,null,['//ww1.sinaimg.cn/thumb150/62a7c3fa492c8abd3b0fc.jpg'],null,null,null,2018-11-01
3127210083,1747607390,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3126026901,1114644905,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3125816083,1768285042,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3125452431,1760334581,2010年10月15日 21:00,微博 weibo.com,0,0,0,全球青椒鸡选秀大赛指定广告：@伊卡璐草本精华 O李宇春-伊卡璐广告  爱上洗发 爱上伊卡璐 ,1836689340,201101015435321401,null,null,null,null,2018-11-01
3124606675,1794655505,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3124604327,1794655505,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3124539415,1802259420,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3123472637,1715324332,2010年10月17日 02:53,微博 weibo.com,2,0,0,拍紧伊卡璐广告 ,null,null,['//ww3.sinaimg.cn/thumb150/663dc5acg92c0741f8ed4.jpg'],null,null,null,2018-11-01
3122503869,1599489650,2010年10月15日 15:24,微博 weibo.com,0,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】第一位幸运粉丝产生~恭喜@乔薇安 ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！届时请提供您的详细联络及其邮递信息。 还将有9位幸运粉丝将获得此份“维他命”大礼噢 ,1738723960,201101015433015028,null,null,null,null,2018-11-01
3122263441,1785518295,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3121862337,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3121850393,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3121480145,1752375484,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3121215855,1748838202,2010年10月16日 22:52,索尼爱立信U5i,1,0,0,哇，曾BB控……唔怕冇生意啊？ ,1748838202,201101016328453307,null,null,null,null,2018-11-01
3120141525,1651089684,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3120059937,1669723215,2010年10月12日 22:12,微博 weibo.com,0,0,0,"#李宇春#,#顾少棠#,#龙门飞甲#什么的····第2发··被榨干了··这年头YY也是一个体力活···PS：特别感谢李宇春豆瓣小组的JQ···你们忒狠了··灵感参考@伊卡璐草本精华，所以说原图大图什么的最好了···PS的PS，建议点开看原图 ",1642831901,231101012415651265,null,null,null,null,2018-11-01
3119493671,1747607390,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3119227189,1646279441,2010年10月14日 21:19,微博 weibo.com,1,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3118964619,1761557105,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3117714841,1609688764,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3117510367,1646826003,2010年10月12日 21:46,微博 weibo.com,0,0,0,#李宇春#桌面[呵呵] 伊卡璐紫色薰衣草，尺寸1440*900 新鲜出炉滴，大爱滴紫色~~  ,1646361700,201101012299833176,null,null,null,null,2018-11-01
3117431337,67206731,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3117212921,1646826003,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3116193699,1211954987,2010年10月16日 18:21,S60客户端,0,0,0,啊啊啊啊啊啊啊啊啊啊，正低头吃饭。。。。突然熟悉的声音入耳，啊啊啊啊，伊卡璐啊，我葱太美貌了，这种偶遇在吃美食的时候出现太满足了 ,null,null,null,null,null,null,2018-11-01
3115063581,1672032447,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3115037897,1732666504,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3115021433,1730545445,2010年10月11日 10:49,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3114659023,1730858757,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3114329583,1687333443,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3114239931,1402998415,2010年10月11日 10:49,微博 weibo.com,5,5,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3114069911,1821822111,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3113933681,1434794777,2010年10月16日 15:30,微博 weibo.com,0,1,0,谢谢伊卡璐的公关，带我们畅游了一回薰衣草庄园，微微的小雨，悠悠的心情，仿佛回到了法国小镇，呵呵 ,null,null,['//ww1.sinaimg.cn/thumb150/55853b19x92b6e4b9952c.jpg'],null,null,null,2018-11-01
3113299961,1728155464,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3113279801,1646528645,2010年10月11日 10:49,微博 weibo.com,3,1,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3113097891,1333406503,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3112152819,1609688764,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3112054501,1646815757,2010年10月12日 22:12,微博 weibo.com,1,0,0,"#李宇春#,#顾少棠#,#龙门飞甲#什么的····第2发··被榨干了··这年头YY也是一个体力活···PS：特别感谢李宇春豆瓣小组的JQ···你们忒狠了··灵感参考@伊卡璐草本精华，所以说原图大图什么的最好了···PS的PS，建议点开看原图 ",1642831901,231101012415651265,null,null,null,null,2018-11-01
3111641781,1804323294,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3111299341,1798321367,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3111041321,1820786615,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3110060603,1686776277,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3110016211,1461598922,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3109601983,1802020011,2010年10月16日 10:09,微博 weibo.com,0,1,0,真该死，我一直怀疑我家那个海飞丝洗发液是假的，我爸爸硬说是我头发太脏了！我很不客气的用了舒蕾，用起来比那瓶海飞丝好多了！我考虑是否要去买伊卡璐用…… ,null,null,null,null,null,null,2018-11-01
3109481385,1218468590,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#维他命#'],null,2018-11-01
3109471553,1569104642,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3108552483,1649212113,2010年10月12日 21:46,微博 weibo.com,0,0,0,#李宇春#桌面[呵呵] 伊卡璐紫色薰衣草，尺寸1440*900 新鲜出炉滴，大爱滴紫色~~  ,1646361700,201101012299833176,null,null,null,null,2018-11-01
3108480589,1789036425,2010年10月14日 21:19,微博 weibo.com,0,0,0,#李宇春##伊卡璐#薰衣草女孩 ,1646260835,231101014429758593,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3107862027,1609688764,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3107565195,1761532762,2010年10月16日 02:37,微博 weibo.com,0,0,0,很明显伊卡璐是想获得一些男性用户，所以才找这个纯爷们做代言人 ,null,null,['//ww2.sinaimg.cn/thumb150/68fedb5ag92ac1c1b863f.jpg'],null,null,null,2018-11-01
3107365323,1404688242,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3106353163,1162272114,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#伊卡璐#']",null,2018-11-01
3106026537,1752345950,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
