3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3793545393834427,5164135477,2014年12月30日 18:26,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005DubxHjw1enrvs5nykyj309h0dj3ys.jpg'],null,null,null,2018-11-01
3793518084740849,3086459147,2014年12月30日 16:37,妈咪驾到分享,0,0,1,@静静的等待_70416 分享：(12-30 16:07)京东 年度美发盛典：宝洁旗下的沙宣、潘婷、海飞丝、飘柔、伊卡璐等品牌全场满99减30元，这次的满减额度很好凑单适合少量购入的朋友。品种多，美发护发的产品也多 O网页链接  ,null,null,['//ww2.sinaimg.cn/thumb150/b7f7a10bjw1enrsn8ebpnj20c809r0ud.jpg'],null,null,['http://t.cn/RZLOJzy'],2018-11-01
3793507954784977,5208343863,2014年12月30日 15:57,微博 weibo.com,0,0,0,#时尚珠宝#今年伊卡璐携手明星摄影师韦来，褪去15位电影和童话女主人公外衣，仅用头发来展现她们的个性，意图激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。女人的美丽无需过多修饰，透过回归自然，让“裸发”、珠宝、饰品点缀出最外露的女性之美。 ,null,null,null,null,['#时尚珠宝#'],null,2018-11-01
3793499583109655,2271838575,2014年12月30日 15:24,微博 weibo.com,4,3,12,【美得窒息：只剩头发和珠宝的身体】今年伊卡璐携手明星摄影师韦来，褪去15位电影和童话女主人公外衣，仅用头发来展现她们的个性，意图激发每一位观赏者的想象力，将耳熟能详的童话故事改编成属于自己的版本。女人的美丽无需过多修饰，透过回归自然，让“裸发”、珠宝、饰品点缀出最外露的女性之美。 ,null,null,"['//ww1.sinaimg.cn/thumb150/8769816fjw1enrm6fx91sj20hs0kzgop.jpg', '//ww1.sinaimg.cn/thumb150/8769816fjw1enrm6icqarj20hw0msdh1.jpg', '//ww2.sinaimg.cn/thumb150/8769816fjw1enrm6lhf98j20hs0mcwh4.jpg', '//ww2.sinaimg.cn/thumb150/8769816fjw1enrm6o4fbxj20hl0mj0vj.jpg', '//ww3.sinaimg.cn/thumb150/8769816fjw1enrm6sy3roj20hu0muabr.jpg', '//ww1.sinaimg.cn/thumb150/8769816fjw1enrm6ytyf1j20ht0mq0ul.jpg']",null,null,null,2018-11-01
3793471229407563,1746201463,2014年08月31日 13:14,新浪博客,1,0,0,超市0硅感洗发水：首先，开篇我要表明我的立场，国人对硅油近年的避之则吉非常凸显中国人“特性”，我想多少科学家和我们这些日化的从业人员被弄得哭笑不得。这篇文章纯粹是因为太多人谈到无硅...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1616196593,3749618153890151,null,null,null,null,2018-11-01
3793455614841130,3072569020,2014年12月30日 12:29,好店品官网,0,0,0,#活动促销# #浴室用品# #好店品推荐#京东促销：宝洁旗下 潘婷/海飞丝/沙宣等洗护发品牌专场 | 有一段时间没有这种品牌活动了，宝洁旗下的沙宣、潘婷、海飞丝、飘柔、伊卡璐等品牌现在京东有个美发盛典，全场满99减30元，这次的满减额度很好凑单适合少量购入的朋友。品种多... O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/b723aebcjw1enrlgyeh2hj20d507ftam.jpg'],null,"['#活动促销#', '#浴室用品#', '#好店品推荐#']",['http://t.cn/RZLGmkX'],2018-11-01
3793438954924080,3913712016,2014年12月30日 11:23,vivo_X5Max,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/e9468190jw1enrjk2i964j209h0dj74k.jpg'],null,null,null,2018-11-01
3793398101997181,3052569221,2014年05月22日 23:18,微博 weibo.com,1,0,0,#广告系列第八发##O网页链接#【西亚斯沐浴系列】和百年润发一样同属重庆奥妮旗下的国货。当年只有十六岁的印度少女Deborah Henrry，肌肤胜雪，媚态天成，只需娇俏地扭几下小蛮腰，已赛过任何广告词和情节。背景歌曲是印度1993年的经典电影《恶棍》的插曲《我乘着花轿离开》 。O西亚斯 ,2685787171,3713168863611171,null,null,null,null,2018-11-01
3793247141001814,3207223760,2014年12月29日 22:40,小米,1,8,1,@伊卡璐草本精华 我简直爱上这货了好用哭……连护发素都省了。。。。。。。 ,null,null,['//ww3.sinaimg.cn/thumb150/bf2a59d0jw1enqxhwxepfj216o1kwu0x.jpg'],null,null,null,2018-11-01
3793222017315587,2796004611,2014年12月29日 21:01,iPhone客户端,0,9,2,昨天买的伊卡璐居然是护发素，晚上洗头，我怎么说挤一手掌没泡沫再加一手掌还是没泡沫，还滑溜溜的，可想而知我后来是洗了多久才洗清水的！！！我居然买了两瓶护发素！！！@偏执狂很lazy 可以洗到明年了 ,null,null,null,null,null,null,2018-11-01
3793164270240435,5236481415,2014年12月29日 17:11,OPPO智能手机,1,0,14,#劳模baby的2014#伊卡璐活动，baby重新回归女神状态~长发披肩，吊带长裙，招牌微笑，还有勾人的飞吻，叫人怎能招架呢[噢耶] ,null,null,"['//ww4.sinaimg.cn/thumb150/005InK1Fjw1enpu8ww94ej30hs0npwf9.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fjw1enpu8xbv4ej30hs0npq3q.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fjw1enpu8xnrs6j30hs0npt9j.jpg', '//ww2.sinaimg.cn/thumb150/005InK1Fjw1enpu8y4dkrj30hs0npt9o.jpg', '//ww1.sinaimg.cn/thumb150/005InK1Fjw1enpu8yfn4ej30hs0npdh2.jpg', '//ww3.sinaimg.cn/thumb150/005InK1Fjw1enpu8yx6r4j30hs0mlgmd.jpg']",null,['#劳模baby的2014#'],null,2018-11-01
3793158288580781,2170212301,2014年12月29日 15:54,iPhone,0,1,0,眼睫毛太长打结卡了一天怎么办 ,2241827355,3793144942019815,null,null,null,null,2018-11-01
3793125925604447,3844496678,2014年12月29日 14:39,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/e5265d26jw1enqjluhealj209h0dj74k.jpg'],null,null,null,2018-11-01
3793108317994524,2825139091,2014年12月29日 13:29,iPhone客户端,0,0,1,什么，你说你用海飞丝，潘婷，清扬，伊卡璐，沙宣等，全是名牌，结果怎么样，全含硅油，很想问，含硅油的洗护产品如何去屑？？如何去油？？如何不掉发？？如何恢复头发的健康？？还得靠一禾三生，全效护理秀发！ 2青环路 ,null,null,"['//ww3.sinaimg.cn/thumb150/a8643393jw1enqhkwv4jfj20hq0ls76b.jpg', '//ww1.sinaimg.cn/thumb150/a8643393jw1enqhkvg0icj20hr0lwabz.jpg', '//ww1.sinaimg.cn/thumb150/a8643393jw1enqhkxh2ptj20hq0lw40r.jpg', '//ww1.sinaimg.cn/thumb150/a8643393jw1enqhky0aujj20ho0lwdhs.jpg', '//ww2.sinaimg.cn/thumb150/a8643393jw1enqhkyskqkj20hr0lu0ul.jpg', '//ww1.sinaimg.cn/thumb150/a8643393jw1enqhkz2ga3j20hs0lywgm.jpg', '//ww3.sinaimg.cn/thumb150/a8643393jw1enqhkzs2z8j20hs0lv0wj.jpg', '//ww1.sinaimg.cn/thumb150/a8643393jw1enqhl021h1j20k00d175o.jpg', '//ww4.sinaimg.cn/thumb150/a8643393jw1enqhl0n5nyj20hq0lywgy.jpg']",null,null,['http://t.cn/RztQWAE'],2018-11-01
3793078668421272,5093250439,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,['#测试你是不是Angelababy的真爱粉#'],null,2018-11-01
3792898476744251,5382269743,2014年12月28日 23:35,TCL乐玩2C,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005Sfsejjw1enpthfrlo9j309h0djt8z.jpg'],null,null,null,2018-11-01
3792763332025971,2701332115,2014年12月28日 14:38,微博 weibo.com,0,1,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3792747770766977,3121252111,2014年12月28日 13:36,360安全浏览器,0,1,1,在超市看到了苹果醋和伊卡璐。。 ,null,null,null,null,null,null,2018-11-01
3792699653906254,3990032516,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792601633478013,3238649472,2014年12月28日 03:55,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/c109de80jw1enove4w2jaj209h0djwer.jpg'],null,null,null,2018-11-01
3792525133497774,2103523684,2014年12月27日 22:51,Android客户端,0,0,0,"#伊卡璐#系列是AB 代言的。在家自己洗洗不错，简洁有效，配以指法按摩可以达到比较好的效果。就是NAKED这个词汇在包装外观设计上，有点不太恰当。字面含义是""赤裸的""、""精光的""、""直率的""，在此表意不恰当，其实就是""无添加""和""纯天然""或""零有害物质""的含义。广告上将其引伸为""性感""，来打开欧美市场。 ",null,null,null,null,['#伊卡璐#'],null,2018-11-01
3792523611180200,2103523684,2014年12月27日 22:45,Android客户端,0,0,0,推荐#伊卡璐0感自然#系列，都是无添加有害物质的。我们买的伊卡璐的白茶薄荷光泽柔亮洗发露，洗完发根树立，头发蓬松、轻盈、不油腻，不会趴在头皮上很瘪塌。一般我都是洗两遍头发，再稍微护发一下，就不会苦恼了。如果你是男人，可以配合清扬的矿物质薄荷清爽发根洗发水再洗一遍，就非常干净彻底了。 ,null,null,"['//ww2.sinaimg.cn/thumb150/7d613964jw1enomeoqbzmj20cr09bdgd.jpg', '//ww3.sinaimg.cn/thumb150/7d613964jw1enomeoy0tsj20970c9dg7.jpg', '//ww1.sinaimg.cn/thumb150/7d613964jw1enomepcnpbj20dw0a8mxi.jpg', '//ww1.sinaimg.cn/thumb150/7d613964jw1enomeplrayj20ku0i9wg1.jpg', '//ww2.sinaimg.cn/thumb150/7d613964jw1enomepkdfpj20dw09ngm1.jpg', '//ww2.sinaimg.cn/thumb150/7d613964jw1enomepszsyj20iw0qbwg9.jpg', '//ww3.sinaimg.cn/thumb150/7d613964jw1enomepz16vj20dv0943yx.jpg', '//ww3.sinaimg.cn/thumb150/7d613964jw1enomeq77jfj20r808c75b.jpg', '//ww3.sinaimg.cn/thumb150/7d613964jw1enomeqi0szj20r80faaco.jpg']",null,['#伊卡璐0感自然#'],null,2018-11-01
3792522176410771,2103523684,2014年12月27日 22:40,Android客户端,0,0,0,宝洁公司洗发水#多品牌战略#：飘柔、沙宣、海飞丝、潘婷、伊卡璐和润妍。飘柔强调的是发质的柔顺，海飞丝专注于去屑，潘婷突出的是营养，沙宣给人的印象是走专业美发店路线。伊卡璐则是一种调节人们心情的产品，对于年轻、喜欢新鲜的人士来说最有吸引力； 而其染发系列更弥补了宝洁无定型产品的不足。 ,null,null,null,null,['#多品牌战略#'],null,2018-11-01
3792506473038261,1762618474,2014年12月27日 21:37,三星Galaxy SIII,0,0,1,喜欢现在的头发都带着一股伊卡璐的味道 ,null,null,null,null,null,null,2018-11-01
3792505386867418,2956859134,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792503658546779,3244622204,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792503537001937,3244622204,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792486754977009,3041522755,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792467847503815,2485683683,2014年12月27日 18:00,微博活动,1,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792465016366841,5385271500,2014年12月27日 18:53,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792459568095221,1672074263,2014年12月27日 18:00,微博活动,0,0,1,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792454136200324,2582709003,2014年12月27日 18:00,微博活动,0,0,0,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792452584440245,2596774132,2014年12月27日 18:00,微博活动,5,1,8,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,1738723960,3792451796142621,null,null,null,null,2018-11-01
3792451796142621,1738723960,2014年12月27日 18:00,微博活动,902,370,58,嗨小伙伴们，你们是不是也像小伊一样，被女神@angelababy 的美丽秀发吸引，爱的不能自拔了？那，见证你是不是Baby真爱粉的时刻到啦转发此条微博并写下图片问题的答案，全部答对的用户就有机会获得一套伊卡璐0感自然系列的产品哦！活动持续到明年1月4日 测试你是不是Angelababy的真爱粉 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1enn6ia4d6gj20ic2tlnip.jpg'],null,null,['http://t.cn/RZhm2s3'],2018-11-01
3792428022416798,5381317387,2014年12月27日 16:26,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792408900619247,5375401130,2014年12月27日 15:10,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792394304302590,5374070674,2014年12月27日 14:12,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792393297851067,5374223540,2014年12月27日 14:08,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792375933336121,5336204732,2014年12月27日 12:59,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3792369142853304,5368153535,2014年12月27日 12:32,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
