3472018978704160,2541561934,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018978704402,2605414064,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018978704643,1924799041,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018966118435,1652653403,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018945142028,1906393732,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018941323121,1098557722,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018941323497,2117062875,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018937128430,1028307183,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018928361468,1741109144,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018924542381,1896103415,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018916151244,1493369432,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018899369596,1757507147,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018890603992,1784966910,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018890978582,2105191004,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018890979252,1713573621,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018873822022,1250434494,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018869627548,1248401104,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018869627536,1829547710,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018857041648,1418838933,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018836439076,2614014381,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018831869302,2062938925,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018811267876,2327126444,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018798681165,1603087712,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018693797754,1904157502,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018572025227,1598581752,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018555352156,2167463731,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018504900892,1770103530,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3472018441972304,1822649104,2012年07月26日 12:20,iPad客户端,0,0,0,【12星座的幸运数字】白羊座（9）；金牛座（6）；双子座（5）；巨蝎座（2）；狮子座（1）；处女座（5）；天秤座（6）；天蝎座（9）；射手座（3）；山羊座（8）；水瓶座（4）；双鱼座（7） ,2219732981,3472015249616125,null,null,null,null,2018-11-01
3471999411687685,2082942184,2012年07月26日 11:17,iPad客户端,2,1,0,伊卡璐培训中@wind造型Eric36 @wind造型Hill @造型师_FIRE @Wind造型King @wind造型  ,null,null,['//ww2.sinaimg.cn/thumb150/7c272ce8jw1dva2qhiohfj.jpg'],null,null,null,2018-11-01
3471992169018320,1771227454,2012年07月22日 21:09,我的微体验,0,0,0,我一年四季洗发护发喜欢用伊卡璐洗发露。首先迷恋的是它的味道，真的很清香，然后才知道它效果，比它的香味更给力。去屑去油效果都很好，洗在头发上泡沫很多，很舒服，我喜欢泡沫多的洗发露。感觉这样洗的干净，可能心里作用吧，反正我用过伊卡璐后，发质都变得很柔韧了。以后大家也试试哦。 ,2632239561,3470699043793414,null,null,null,null,2018-11-01
3471990583289095,2003433051,2012年07月22日 21:09,我的微体验,0,0,0,我一年四季洗发护发喜欢用伊卡璐洗发露。首先迷恋的是它的味道，真的很清香，然后才知道它效果，比它的香味更给力。去屑去油效果都很好，洗在头发上泡沫很多，很舒服，我喜欢泡沫多的洗发露。感觉这样洗的干净，可能心里作用吧，反正我用过伊卡璐后，发质都变得很柔韧了。以后大家也试试哦。 ,2632239561,3470699043793414,null,null,null,null,2018-11-01
3471935696123738,1795230733,2012年07月26日 07:03,Android客户端,0,2,0,伊卡璐的这款椰果精华洗发露太好用了！！香味很特别很清新！洗完又顺又滑，香香的！ ,null,null,['//ww1.sinaimg.cn/thumb150/6b010c0djw1dv9vf1xx7oj.jpg'],null,null,null,2018-11-01
3471799201400622,2743155803,2012年07月22日 21:09,我的微体验,0,0,0,我一年四季洗发护发喜欢用伊卡璐洗发露。首先迷恋的是它的味道，真的很清香，然后才知道它效果，比它的香味更给力。去屑去油效果都很好，洗在头发上泡沫很多，很舒服，我喜欢泡沫多的洗发露。感觉这样洗的干净，可能心里作用吧，反正我用过伊卡璐后，发质都变得很柔韧了。以后大家也试试哦。 ,2632239561,3470699043793414,null,null,null,null,2018-11-01
3471730398266929,2611677663,2012年07月25日 17:28,微博 weibo.com,2,2,0,无论冷烫还是热烫都是利用化学产品重组头发结构，一般洗发用品很难清除其残留成分，这些成分会对秀发造成持续的伤害。专业沙龙洗护产品可以中和头发中的残留成分，稳定烫发效果。伊卡璐丝焕焕波定卷系列是你烫后秀发不二选择哦！ ,null,null,['//ww4.sinaimg.cn/thumb150/9bab09dfgw1dv97u1ppzsj.jpg'],null,null,null,2018-11-01
3471726308837645,1353107600,2012年07月23日 21:12,微博 weibo.com,0,0,0,【转自春吧：美人如花】真的好美，#李宇春##李宇春美人如花# O美人如花 作者，百度ID：无法理解被注册 ,1892480297,3471062006042865,null,null,['#李宇春#'],null,2018-11-01
3471725801459992,2744235241,2012年07月22日 21:09,我的微体验,0,0,0,我一年四季洗发护发喜欢用伊卡璐洗发露。首先迷恋的是它的味道，真的很清香，然后才知道它效果，比它的香味更给力。去屑去油效果都很好，洗在头发上泡沫很多，很舒服，我喜欢泡沫多的洗发露。感觉这样洗的干净，可能心里作用吧，反正我用过伊卡璐后，发质都变得很柔韧了。以后大家也试试哦。 ,2632239561,3470699043793414,null,null,null,null,2018-11-01
3471721753957422,1736675855,2012年07月25日 16:53,微博 weibo.com,0,49,0,"終於收到@Lolitabox 7月的盒子了~.1打開盒子,就聞到濃郁@施丹兰 香皂的味道,再來就看到@CEST_UNE_BEAUTE香港 家的寶貝,有面霜,洗面奶還有手霜噢.再來就@benefit贝玲妃的微博 貝貝家的""反恐精英""還有牛爾的,伊卡璐的,嬌韻詩的等等...十幾樣東東噢!物超所值!本來還很期待8月的盒子,但已經售罄啦 ",null,null,['//ww2.sinaimg.cn/thumb150/6783920fgw1dv96l8181xj.jpg'],null,null,null,2018-11-01
3471672957420998,1723951617,2012年07月09日 22:47,专业版微博,0,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3471661053738565,1599441204,2012年07月25日 12:52,微博 weibo.com,2,106,0,第一次收到@Lolitabox 打开以后真的充满惊喜，12件产品都好赞的。特别是反孔精英，想用它很久了；伊卡璐的护色香波味道很好闻呢；最爱的就是@施丹兰中国 的两块可爱的香皂，太赞了。现在就开始期待8月盒子啦～～～ ,null,null,['//ww4.sinaimg.cn/thumb150/5f558934jw1dv8zv795ivj.jpg'],null,null,null,2018-11-01
3471649636346367,2082942184,2012年07月10日 10:53,专业版微博,0,0,0,【专业沙龙品牌@伊卡璐丝焕专业美发 】 源于美国，现已成为风靡欧美的专业美发品牌。提供“触手可及的奢华享受”，务求为消费者打造亲民的每日时尚，以亲民价格享受奢华的产品和服务。设计和开发先进、优质的染发洗护产品，让消费者拥有炫亮、美丽、充满活力的秀发O网页链接 ,2722146280,3466195304543627,null,null,null,null,2018-11-01
3471637543938796,2098770962,2012年07月10日 10:53,专业版微博,1,0,0,【专业沙龙品牌@伊卡璐丝焕专业美发 】 源于美国，现已成为风靡欧美的专业美发品牌。提供“触手可及的奢华享受”，务求为消费者打造亲民的每日时尚，以亲民价格享受奢华的产品和服务。设计和开发先进、优质的染发洗护产品，让消费者拥有炫亮、美丽、充满活力的秀发O网页链接 ,2722146280,3466195304543627,null,null,null,null,2018-11-01
3471635635669771,2084598761,2012年07月10日 10:53,专业版微博,1,1,0,【专业沙龙品牌@伊卡璐丝焕专业美发 】 源于美国，现已成为风靡欧美的专业美发品牌。提供“触手可及的奢华享受”，务求为消费者打造亲民的每日时尚，以亲民价格享受奢华的产品和服务。设计和开发先进、优质的染发洗护产品，让消费者拥有炫亮、美丽、充满活力的秀发O网页链接 ,2722146280,3466195304543627,null,null,null,null,2018-11-01
3471625627937911,1738723960,2012年07月25日 10:31,专业版微博,26,12,0,#伊卡璐教学#炎炎夏日，游泳能带来清凉，却会使秀发变得干枯脱水，如何避免泳池中的氯及海水的盐对头发的伤害呢？小伊教你妙招：下水前先冲洗头发，抹上护发素，戴泳帽隔离。没泳帽的就先给头发抹点护发素或焗油膏，让头发和水之间增加保护层，隔绝氯和盐的伤害，这样就不用担心泡过水的头发会发黄了~ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1dv8vscg3grj.jpg'],null,['#伊卡璐教学#'],null,2018-11-01
3471610281530256,1801542603,2012年07月25日 09:30,分享按钮,0,0,0,旅游、出差必备！仅4.5元！伊卡璐水润派对旅行套装（水润洗发露50ml+水润润发精华素50ml）即刻拥有！10套起卖，全国包邮哦！愉悦的水润派对，丰富的润泽配方，再溶入芬芳的兰花与椰子精华，为秀发带来期盼已久的滋润... O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6b615bcbjw1dv8u1luhnyj.jpg'],null,null,['http://t.cn/zWSHDYX'],2018-11-01
3471603314661648,2154842783,2012年07月25日 00:54,微博 weibo.com,0,0,0,很久以前...伊斯坦布尔....型号...未知 ,1767123691,3471480421744110,null,null,null,null,2018-11-01
3471497048215916,1815229944,2012年07月25日 02:00,微博 weibo.com,19,16,0,降价清货&两件包邮：49港版飘柔400ml市场28现价23~1000ml市场65现价55；伊卡璐355ml市场30现价25~750ml市场60现价52。详询1366-057-8629 ,null,null,['//ww4.sinaimg.cn/thumb150/6c3235f8gw1dv8h0y5gmmj.jpg'],null,null,null,2018-11-01
3471492274777936,2054960361,2012年07月25日 01:41,微博 weibo.com,0,2,0,"老虎追逐唐僧这段，让我想到那个老虎追美女的伊卡璐广告。。。哈哈哈，如此搞笑的场景，让我真是毫无睡意，怎木办...?hahaha,实在太搞笑了。 ",null,null,null,null,null,null,2018-11-01
3471483085304777,1440672555,2012年07月23日 21:12,微博 weibo.com,0,0,0,【转自春吧：美人如花】真的好美，#李宇春##李宇春美人如花# O美人如花 作者，百度ID：无法理解被注册 ,1892480297,3471062006042865,null,null,['#李宇春#'],null,2018-11-01
3471459114937140,1641041707,2012年07月24日 23:30,微博 weibo.com,0,1,0,"live up to expectation, so, move on! 这个点，两件事情让我意外，一，小学童鞋试妆婚纱照T T 二，初中童鞋在一个月前的627，也去了奥迪之夜。。他的相册里还有我葱的照片，下个路口见的描述是“春春在唱伊卡璐广告歌”。。。以及对玉米的描述“李宇春的粉丝品牌忠诚度太高了”。。。噗…[bed凌乱] ",null,null,null,null,null,null,2018-11-01
3471453712149559,1163027084,2012年07月24日 23:08,Android客户端,0,0,0,卡玫尔跟伊卡璐一样，就知道香！ ,null,null,null,null,null,null,2018-11-01
3471443017317644,1600930023,2012年07月24日 22:26,微博 weibo.com,0,25,0,#奶茶猫##博客更新#【伊卡璐丝焕焕波定卷香波】奶茶猫烫后秀发焕亮的救星！ O【伊卡璐丝焕焕波定卷香波】奶茶猫烫后秀发焕亮的救星! @伊卡璐草本精华 @媲美网 @小P老师 @喵呜杜鹃 @汉堡兔 @丁胖儿Vicky ,null,null,['//ww1.sinaimg.cn/thumb150/5f6c40e7gw1dv8aslzshlj.jpg'],null,"['#奶茶猫#', '#博客更新#']",['http://t.cn/zWSoDJV'],2018-11-01
3471440277762790,1767817690,2012年07月24日 22:00,皮皮时光机,0,1,0,你中枪了吗？~  ,2066324644,3471436553480000,null,null,null,null,2018-11-01
3471438004632374,2139757403,2012年07月24日 22:06,微博 weibo.com,0,1,0,好久木有用伊卡璐的洗发露了，今天心血来潮买了瓶，嗯~~青春的味道呀~~太熟悉了。。。曾经相当一段长的时间里，都在用伊卡璐，特爱西柚味的~~结果现在好像木有西柚味的了~~桑心那个了太平洋了哟西~~ ,null,null,null,null,null,null,2018-11-01
3471423895057212,1588293847,2012年07月09日 22:47,专业版微博,0,0,0,夏天，强烈的阳光污染的空气让秀发容易受到损伤！Lolitagrils想拥有让人羡慕的美丽秀发嘛！不用烦恼，风靡欧美专业美发品牌@伊卡璐丝焕专业美发 来啦！7.9日---7.20日关注@LOLITABOX @伊卡璐丝焕专业美发 转发此微博，就有机会抢先试用伊卡璐丝焕焕彩护色香波中样！分享体验感受更有机会获得更多惊喜！ ,2722146280,3466012642710138,null,null,null,null,2018-11-01
3471420719842636,1759105171,2012年07月24日 20:57,微博 weibo.com,114,134,0,@Lolitabox 美妆魔盒让你每个月都拥有一份美好的期待，同时又收获一份意外的惊喜……12件美妆品粉鱼个个稀饭，兰蔻，贝玲妃，施丹兰，欧珀莱，伊卡璐，静佳，牛尔，美卡芬艾，好多诱人的品牌，各种喜欢，订了八月的LOLITA盒子，期待ING ,null,null,['//ww4.sinaimg.cn/thumb150/68d9d093tw1dv883m0adyj.jpg'],null,null,null,2018-11-01
3471376465499897,1822366877,2012年07月24日 18:01,uc浏览器ios,0,4,0,"看到电视上含舒肤佳的汰渍才想起：  海飞丝,飘柔,潘婷,沙宣,伊卡璐,碧浪,汰渍,帮宝适,佳洁士,舒肤佳,金霸王,Olay,吉列等都是宝洁的…不得不说…当时很惊讶… ",null,null,null,null,null,null,2018-11-01
3471352835258781,2715291621,2012年07月24日 16:27,微博桌面,1,0,0,还有以前用洗发水也很挑剔，从沙宣到伊卡璐、欧莱雅、施华蔻再到后来的多芬，不管钟爱的那个牌子有没有搞活动，都固执的坚守着自己的“原则”，而现在，学会了对比正在促销的牌子有没有适合我的，并且发现“飘柔人参护发精华”真的很百搭，不管配哪个洗发水效果都很赞。事实证明，有些坚持真的没有意义 ,null,null,null,null,null,null,2018-11-01
3471327547898617,2355895661,2012年07月24日 14:47,微博桌面,0,0,0,"@伊卡璐草本精华 @修远劫谋 祝贺!您帐号已成为( wei-bo 三 周 年）活动今日幸运用户,请立即登陆查看：→〖O网页链接〗 ",null,null,null,null,null,['http://t.cn/zWSyHuN'],2018-11-01
3471313056337958,1658704130,2012年07月24日 13:48,媒体版微博,7,3,0,《米娜》8周年特别策划之#米娜2012年度美妆大赏# 总价值超过百万的新品试用特权，上百种的美妆品牌，只等你的加入！即日起至8月31日，转发并@ 三位好友，就有机会率先加入「米娜美妆大赏鉴赏团」，抢先体验各种美妆新品，Mina Girls赶快行动吧！投票地址：O网页链接 ,1658704130,3471312813274191,null,null,null,null,2018-11-01
3471303455698626,1916220272,2012年07月24日 13:11,微博 weibo.com,2,1,0,#伊卡璐冷笑话# 刘关张三人结伴出行，刘备与张飞提议去闽都福州一游，关羽反对。刘备与张飞问之何故，关羽对曰：那里没有春秋。 ,null,null,null,null,['#伊卡璐冷笑话#'],null,2018-11-01
3471301773554990,1881776994,2012年07月24日 13:05,微博 weibo.com,0,1,0,你知道P&G洗发产品的各自定位吗？海飞丝、飘柔、潘婷、沙宣、伊卡璐分别对应的是去屑、柔顺、滋养、时尚、草本的概念。。 ,null,null,['//ww1.sinaimg.cn/thumb150/7029a362tw1dv7um1zd2oj.jpg'],null,null,null,2018-11-01
3471299928426031,1859863891,2012年07月24日 12:57,uc浏览器ios,0,0,0,好的香氛能够达到沁心的感觉，就是心里有涌出清凉泉水的感觉，这种感觉叫心漾，就像喝果缤纷柠檬葡萄，闻伊卡璐芦荟柠檬草 ,null,null,null,null,null,null,2018-11-01
3471299400066294,2568096631,2012年07月24日 12:55,爱奇艺PPS,11,4,0,Angelababy夏威夷公主养成记 @伊卡璐草本精华 OAngelababy夏威夷公主养成记 ,null,null,null,null,null,['http://t.cn/zWSwyYK'],2018-11-01
3471283365150045,2096593125,2012年07月24日 11:51,京东乐享,0,0,0,京东商城网购评价：——我买了个伊卡璐滋养水润椰果精华组合优惠装（洗发露355ML 润发乳175ML）感觉不错哦~~优点：味道香~~~价格值~~~;缺点：暂时还没发现缺点哦！;使用心得：真的是好香哦~~很喜欢这个味道~~~~还没使用~~。快来围观啊~ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7cf778e5jw1dv7shz16z7j.jpg'],null,null,['http://t.cn/zWSAwDg'],2018-11-01
3471276406768771,2250686890,2012年07月23日 21:12,微博 weibo.com,0,0,0,【转自春吧：美人如花】真的好美，#李宇春##李宇春美人如花# O美人如花 作者，百度ID：无法理解被注册 ,1892480297,3471062006042865,null,null,['#李宇春疯狂世界巡演#'],null,2018-11-01
