3670732246898005,1363172732,2014年01月25日 20:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/51405d7cjw1ecw2vwrtseg20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfPdqc'],2018-11-01
3670732209137838,1363172732,2014年01月25日 20:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/51405d7cjw1ecw2vrdi6tg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfPrmo'],2018-11-01
3670728450807481,1670239814,2014年01月25日 20:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/638dd646jw1ecw2g7nlaog20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfPGEB'],2018-11-01
3670726899020923,1711559595,2014年01月25日 20:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你是朋友眼中的小太阳，是朋友眼中的开心果，擅长制造欢笑。如此充满活力乐观的你，头发也是活力四射，适合同样充满活力的伊卡璐柔滑服帖洗护组合，抚顺你的秀发，让活力加倍！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/660453abjw1ecw29s5nedj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfvkjT'],2018-11-01
3670726819512952,1711559595,2014年01月25日 20:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/660453abjw1ecw29gzgojj20a0072aa5.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfvDE6'],2018-11-01
3670726680857539,1711559595,2014年01月25日 20:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#今天放假一天，宅在家里～想到还要上３天班就放假了，开心～～～@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/660453abjw1ecw28wislqg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8Ffveq5'],2018-11-01
3670724521184774,2627887547,2014年01月25日 20:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9ca261bbjw1ecw1zz96ztg20c80c8jto.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FfvCW3'],2018-11-01
3670721555450131,1940850337,2014年01月25日 20:08,伊家快乐日记,0,0,0,#伊卡璐快乐日记#你是浪漫主义者，希望和伴侣永远保持恋爱的热度，无论是你或对方，都要具备强盛的爱情火力。浪漫的玫瑰是你所钟爱的，经常使用蕴含玫瑰精油的香薰，可以提升你的正能量，伊卡璐炫彩护色洗发露中的摩洛哥玫瑰也会让你保持自信状态，醉人的浪漫气息让你无法拒绝。  O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/73af06a1jw1ecw1npnt5fj207g048jrz.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVssyo'],2018-11-01
3670721421617571,1940850337,2014年01月25日 20:07,伊家快乐日记,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/73af06a1jw1ecw1n5uf07g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVskcN'],2018-11-01
3670719399142967,2919923552,2014年01月25日 19:59,微博 weibo.com,0,0,0,#眼圈推#有姐妹问我洗护产品。这就是我最近用的三款护发，比较偏爱潘婷家的护发，欧莱雅的护发油最近才开始用，目前感觉还不错，伊卡璐的补水发膜。洗发水我没有什么太大的要求，只要洗得干净就可以。来德国后发质变好了很多，我觉得主要原因是这的空气质量好。能不染发尽量不要染了，太伤发质了！！ ,null,null,null,null,['#眼圈推#'],null,2018-11-01
3670718187460570,2034386937,2014年01月25日 19:54,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/794247f9jw1ecw19s5zacg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVsMnv'],2018-11-01
3670717503884700,2102069790,2014年01月25日 19:51,伊家快乐日记,0,0,0,#伊卡璐快乐日记#出差归来，累累睡一天！希望明天上班顺利！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7d4b0a1ejw1ecw16yfdwng20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVsqgZ'],2018-11-01
3670716996638447,2102069790,2014年01月25日 19:49,伊家快乐日记,0,0,0,#伊卡璐快乐日记#快乐幸运星非我莫属！每天在小伊家记录快乐日记，还能获得芬芳、快乐的神秘礼物，猜猜我中了什么？你也想要神秘礼物，那就快来记录此刻心情吧！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/7d4b0a1ejw1ecw14v0w2tj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVsy0v'],2018-11-01
3670715838573902,1364295934,2014年01月25日 19:45,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/515180fejw1ecw102x8j5j20a0072q36.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVFFrz'],2018-11-01
3670715540961006,1364295934,2014年01月25日 19:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/515180fejw1ecw0yub3kfg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVFeuP'],2018-11-01
3670709488743263,1847131703,2014年01月25日 19:20,伊卡璐草本精华-伊家,0,0,1,#伊卡璐快乐日记#你现在需要的，是消除心中的不安，从而找回前进的勇气和希望。与其待在家中，不如到外面散步，沐浴阳光。黄色可以帮助你抹去心中的不安，重新带给你所需的安全感。让你对事物的看法变得更积极向上。 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/6e18fe37jw1ecw09tq3q8j207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVkrB4'],2018-11-01
3670709476154945,1847131703,2014年01月25日 19:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6e18fe37jw1ecw09rgzsbj20a0072mxe.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVkrH5'],2018-11-01
3670709429662706,1847131703,2014年01月25日 19:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6e18fe37jw1ecw09knb81g20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVkrbX'],2018-11-01
3670709257634355,1987069904,2014年01月25日 19:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#薰衣草芬芳怡人，具有怡情养性，安神促睡眠的神奇功效。不开心的时候闻一闻薰衣草的芳香，或者用含有薰衣草精华的伊卡璐丰盈强韧洗发水洗头发，它那独特的香味会让你变得快乐，内心恬静哦！ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/767047d0jw1ecw08v7bs4j207g048gm7.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVk1ck'],2018-11-01
3670709241187335,1987069904,2014年01月25日 19:19,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/767047d0jw1ecw08sv292j20a0072dfx.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVk12t'],2018-11-01
3670709195032800,1987069904,2014年01月25日 19:18,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/767047d0jw1ecw08lqcj0g20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVk3lx'],2018-11-01
3670705353214437,1366994510,2014年01月25日 19:03,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/517aae4ejw1ecvzsq0g1ug20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVk7tv'],2018-11-01
3670703230499284,1873317564,2014年01月25日 18:55,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6fa88ebcjw1ecvzjy4vlaj20a0072aaa.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDY6b'],2018-11-01
3670700622039624,2124388393,2014年01月25日 18:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#你需要一个能给你无限自由的人，而不是时时刻刻黏在一块儿的伴侣。如同伊卡璐丰盈强韧洗发露中的薰衣草香味，让你感到身心愉悦。若隐若现的芬芳围绕着你，宛若ta给予你的自由和包容。 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7e9f9829jw1ecvz95v6ouj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDUOm'],2018-11-01
3670700584281201,2124388393,2014年01月25日 18:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7e9f9829jw1ecvz9092rbj20a0072aa6.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDUyX'],2018-11-01
3670700437444506,2124388393,2014年01月25日 18:44,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/7e9f9829jw1ecvz8e0s8hg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDLXS'],2018-11-01
3670699674150484,3268492990,2014年01月25日 18:41,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#柑橘有优雅的甜味，含有丰富的维他命C，它的香味具有清新及镇静效果，是忧虑和沮丧的提振剂。伊卡璐柔滑服帖洗护组合就蕴含柑橘精华，甜美的柑橘香味可以使你保持愉悦心情！ O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/c2d13ebejw1ecvz58puskj207g048q3j.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDvYT'],2018-11-01
3670699644512300,3268492990,2014年01月25日 18:40,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/c2d13ebejw1ecvz54pv23j20a0072q31.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVDvM5'],2018-11-01
3670699149454522,3268492990,2014年01月25日 18:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/c2d13ebejw1ecvz32mourg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeglq'],2018-11-01
3670697547531176,3178292244,2014年01月25日 18:32,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#在点滴生活中积累快乐，心情越来越美丽，秀发越来越飘逸，连 @伊卡璐草本精华 小伊家的幸运小精灵都降临了，又获得了一份精彩礼物，你也想要，快来积累快乐哦！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/bd70e414jw1ecvywgab1wj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeW6e'],2018-11-01
3670696880406199,3178292244,2014年01月25日 18:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/bd70e414jw1ecvytpbfs2j20a00723yn.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeoFy'],2018-11-01
3670696645440079,3178292244,2014年01月25日 18:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#兰花是一种以香著称的花卉，具有高洁、清雅的特点。伊卡璐滋养水润洗护组合含有兰花香味，芬芳馥郁，用它洗发后，发丝间散发的兰花芬芳会增加你近期的快乐指数哦！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/bd70e414jw1ecvyspsvdqj207g048mxr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeaAP'],2018-11-01
3670696569917270,3178292244,2014年01月25日 18:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/bd70e414jw1ecvysf2m1aj20a0072glp.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeXwJ'],2018-11-01
3670696398152003,1768141805,2014年01月25日 18:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6963b3edjw1ecvyrp66wvg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeJRV'],2018-11-01
3670696372977934,1768141805,2014年01月25日 18:27,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6963b3edjw1ecvyrlsz7jg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeJie'],2018-11-01
3670696351998441,1768141805,2014年01月25日 18:27,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6963b3edjw1ecvyri9waug20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVeJwP'],2018-11-01
3670696049902336,3178292244,2014年01月25日 18:26,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/bd70e414jw1ecvyq95cvug20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVefL3'],2018-11-01
3670692820669954,1528909134,2014年01月25日 18:13,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/5b214d4ejw1ecvycwqge7g20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8FVgWOX'],2018-11-01
