4188410409635015,1827344001,2017年12月24日 09:18,iPhone 7 Plus,13,52,55,#好嫁风仙女来反馈# 四十三块的假发！哈哈哈哈我麻溜去买花香子和伊卡璐，双十一的规则看不懂导致我给我忘记了！ ,null,null,"['//ww3.sinaimg.cn/thumb150/6ceb0e81ly1fmrldn0dorj20qo1bfajr.jpg', '//ww2.sinaimg.cn/thumb150/6ceb0e81ly1fmrlefq2zfj20qo0qon3a.jpg', '//ww3.sinaimg.cn/thumb150/6ceb0e81ly1fmrldsz7zkj20ju0pd42n.jpg', '//ww1.sinaimg.cn/thumb150/6ceb0e81ly1fmrld6r7cxj20qo0qo446.jpg', '//ww3.sinaimg.cn/thumb150/6ceb0e81ly1fmrldxs260j20qo0s3q7a.jpg', '//ww2.sinaimg.cn/thumb150/6ceb0e81ly1fmrleci3g6j20qo0qogvi.jpg', '//ww3.sinaimg.cn/thumb150/6ceb0e81ly1fmrlehsyc8j20zk0qojvq.jpg']",null,['#好嫁风仙女来反馈#'],null,2018-11-01
4301654185020760,6459121684,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4301651000639286,5695991217,今天20:56,iPhone客户端,0,0,0,小时候想买我妈不给的伊卡璐，现在超市都没卖了。淘宝代购一瓶吧，只有400ml规格，一个人用到猴年马月噢 ,null,null,null,null,null,null,2018-11-01
4301624073560206,2598311882,今天19:09,Weibo.intl,2,0,0,本来对消费jj没啥概念，但是看着美妆博主们都开始长文推伊卡璐了←_←行吧 ,null,null,null,null,null,null,2018-11-01
4301529495875604,5788280331,今天12:53,金立S10C,0,0,1,你说洗发水用什么品牌都一样再来看一个视频头发好坏是次要，但是健康最重要二恶烷超标是致癌的超标的洗发水品牌有：沙宣，潘婷，伊卡璐，海飞丝 所以你还要继续使用那样的洗发水吗？ 2鹤岗 · 鹤北林业局 L花壁男神的秒拍视频 ,null,null,null,http://t.cn/Ew5LcTd,null,null,2018-11-01
4301484093237271,1229016611,10月31日 21:37,微博 weibo.com,0,0,0,第一次画同人，画了一组老CP ，尽量尝试每张图不同色调，解决了一些颜色问题。之前奇点艺术节只画完了前六张，现在补完最后三张。  【80x40cm】大尺寸   曲苑杂坛-海报 ,2515986020,4301299052470315,null,null,null,null,2018-11-01
4301443593397932,3199233452,10月31日 18:16,手机淘宝,0,0,0,戎美高端女装 保护老客户利益，化繁为简，全年一个价，每周二、五、日十点上新，冬季硬货，敬请关注。转发这条置顶微博，关注我同时关注@戎美高端女装品牌创始人 追踪最新剧透，每天10:00，13:00，16:00，19:00，22:00各抽100名送10元现金，抽奖通过@微博抽奖平台 ，另有老粉丝红包发送！    展开全文c,2969186274,4301248498731084,null,null,null,null,2018-11-01
4301327754391079,2415863373,10月31日 23:31,同步圈APP,0,0,0,我上传了一个视频 头发好坏是次要，但是健康最重要二恶烷超标是致癌的超标的洗发水品牌有：沙宣，潘婷，伊卡璐，海飞丝 所以你还要继续使用那样的洗发水吗？ O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/8fff264dly1fwrts478noj208005w3yo.jpg'],null,null,['http://t.cn/Ew4D1Gn'],2018-11-01
4188364431867079,3103153157,2017年12月24日 06:15,同步圈APP,0,0,0,海飞丝、潘婷、伊卡璐等洗发水被曝含致癌物！网友：洗个头好难...  O网页链接 O网页链接 ,null,null,null,null,null,"['http://t.cn/RHzypyC', 'http://t.cn/RWfX1e7']",2018-11-01
4187888200982339,5324090592,2017年12月22日 22:43,荣耀6 Plus,0,3,3,学到昏厥，学到打滚，学到癫狂@少女喵的旅行 @卡头fly的伊卡璐饿不着 ,null,null,"['//ww4.sinaimg.cn/thumb150/005OjlaUly1fmpxak6xc7j30qo1be78o.jpg', '//ww2.sinaimg.cn/thumb150/005OjlaUly1fmpxdv0mgwj30qo1bgq6v.jpg', '//ww2.sinaimg.cn/thumb150/005OjlaUly1fmpxdwinxcj30qo1bejvt.jpg']",null,null,null,2018-11-01
4187812129074156,1896380585,2017年12月22日 17:41,兔宝宝的iPhone 8 Plus（金色）,0,2,0,分享一波双十二收到的快递。图12兔子手机壳，冬天暖手法宝，毛绒绒的，拿在手里很是拉轰。图3博乐纯隐形眼镜护理液，最近几年一直用的这款，水润，很舒服，瓶子包装也很好看呢。图4simple温和卸妆水，适合敏感皮，看默小宝视频种草的，一搜价格还这么可爱，立马就下单了。图5MartiDERM的安瓶，今年安瓶的风太大了，夜间焕肤这款最适合我这种熬夜。图6棉森的化妆棉和棉柔巾，我囤了好多盒，化妆棉用来卸眼唇妆，大小刚好，棉柔巾洗脸必备，自从用了棉柔巾，我已经好多年没用过毛巾擦脸了。图7养生堂新出的面膜，搞活动时一元钱秒杀到的，哈哈哈，堪称今年买的性价比最高的产品。图89伊卡璐新出的洗发水，记得初中最喜欢用他家的洗发水了，最近微博上各种推荐，买了洋甘菊和玫瑰的，味道很好闻，真的一股玫瑰味耶。 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/710878a9ly1fmpn9bdn8oj215o15oke0.jpg', '//ww4.sinaimg.cn/thumb150/710878a9ly1fmpn9bykkhj21md1md7wh.jpg', '//ww1.sinaimg.cn/thumb150/710878a9ly1fmpn9cq8ysj22c02c0kjm.jpg', '//ww3.sinaimg.cn/thumb150/710878a9ly1fmpn9aeph7j21md1md4qp.jpg', '//ww3.sinaimg.cn/thumb150/710878a9ly1fmpn9d9996j215o15oanl.jpg', '//ww4.sinaimg.cn/thumb150/710878a9ly1fmpn9duer9j22c02c0kjl.jpg', '//ww3.sinaimg.cn/thumb150/710878a9ly1fmpn9eiw1kj21mc1mckjl.jpg', '//ww2.sinaimg.cn/thumb150/710878a9ly1fmpn9fr4pxj22c02c07wi.jpg', '//ww1.sinaimg.cn/thumb150/710878a9ly1fmpn9gnu9yj22c02c07wi.jpg']",null,null,null,2018-11-01
4187807158922281,5861628795,2017年12月22日 17:21,iPhone客户端,0,0,0,怀念小时候在外婆家用的伊卡璐 八月份在海外旗舰店买的 特别甜的味道 洗发水的洗感类似生姜洗发水 但是比生姜洗发水更干 护发素好用 好冲洗 刚开始使用还不知道效果 生完娃之后发质好了很多 单纯喜欢味道 还有颜值也很高 多看几眼也很舒服啊 可能还会买 可能不会买 ,null,null,['//ww3.sinaimg.cn/thumb150/006oGNpVgy1fmpnz6re4dj32c0340npe.jpg'],null,null,null,2018-11-01
4187681741093031,1770149861,2017年12月21日 18:48,iPhone客户端,0,0,0,#韶韶# 一人说一句暴露年龄的广告词 ,2097024354,4187466666273288,null,null,null,null,2018-11-01
4187569698560245,1616339670,2017年12月22日 01:38,iPhone客户端,1,5,1,失眠了。在空无他人的宿舍静静地回想了很多。好多都是混合着雨过芳草香和叶子罅隙间的阳光的那些青春的记忆。树荫下望去升旗台上飘扬的国旗的角度正好是明媚而忧伤的45度，正好可以边聊着八卦边偷觑着带球过人后的精彩三分。日子好像原本就是加了滤镜般的温暖美好，空气中散漫着伊卡璐的香氛，是我喜欢的和你喜欢的属于发丝的味道。打在记忆中的标签还有什么？还有一座氤氲在水汽中与烟霞下的长长的桥，曾经信誓旦旦写下的箴言或许早已被风吹散，那么还有什么能够抵抗时间的无情呢？除了那些缠在血液里不愿割舍的回忆，好似世间再没有能够印证曾经的那时那人那事存在过。可能我一直以来就是这样的，疲于奔波劳碌而又平庸不自知的，以为梦里的就是现实的。那么，我现在是醒着呢？还是梦着呢？ 收起全文d,null,null,null,null,null,null,2018-11-01
4187405721807119,6333703003,2017年12月21日 14:46,微博 weibo.com,0,0,0,在成都有一种宝宝照叫免费拍   郑重承诺：绝无隐形消费  宝宝照、亲子照、全家福 ★一对一拍摄、2服4造，拍50张、赠5张精修、实木伊卡璐桌框1个 ★  预约点击： O活动详情 ,null,null,null,null,null,['http://t.cn/RTd5OGA'],2018-11-01
4187321869652214,6212207968,2017年12月21日 09:13,分享按钮,0,0,0,海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用 O海飞丝潘婷伊卡璐等洗发水竟含致癌物 脱发者慎用（分享自 @金融界网站） ,null,null,['//ww2.sinaimg.cn/thumb150/006MpN4Ily1fmo4dw3kt9j3040040q2v.jpg'],null,null,['http://t.cn/RTBrzec'],2018-11-01
4187169989412642,2126089222,2017年12月20日 23:09,iPhone客户端,0,0,2,65块钱之战还是老赖我赢了，果然互不相告工作号是彼此的最后一层伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/7eb98c06ly1fmnmv4g00hj20ku0rs0xl.jpg'],null,null,null,2018-11-01
4187030130288750,1289578797,2017年12月20日 13:53,Android,1,10,3,#衰神退散# 谁是衰神邪教组织心里没点逼数？曾经的国民手机品牌夏新让春鸡代言后被衰到倒闭，代言凡客，凡客也被衰倒闭，代言伊卡璐后，这个系列到现在要死不活濒临淘汰，做了乐视的CCO，乐视直接被衰垮等等现实案例，请问还有几个艺人有这等衰功？你们刷这话题不替春鸡害臊？#自作孽不可活# ,null,null,null,null,['#自作孽不可活#'],null,2018-11-01
4186860681035037,3740599970,2017年12月20日 02:40,OPPO R9s,0,0,0,网络一线牵，相聚便是缘；大家来打榜，喜悦比蜜甜！我在全新升级的#亚洲新歌榜#为@TFBOYS-易烊千玺  的KUnpredictable 打榜，你也快来！伊卡璐 ,null,null,null,null,['#亚洲新歌榜#'],['http://t.cn/RTv4SkG'],2018-11-01
4186801402361065,2010645453,2017年12月19日 21:58,iPhone X,1,11,15,#2017中国超模年度大赏# 仙姑@何穗 今年工作重心虽然仍然放在国内，但却隐约有些即将复出国际的苗头，连续三封海外时尚杂志封面说明“姐不在江湖，但江湖依旧没有忘记她”～常驻综艺节目的持续曝光，加上维密的加持，使得仙姑国民度大增、一年内拿下四支代言（各位请自觉区分代言人和广告模特），新的   展开全文c,5097562275,4186789687760453,null,null,null,null,2018-11-01
4186584519818085,6177573246,2017年12月18日 22:00,疯了的iPhone X,0,0,0,《一生有你》杀青啦！对我而言，一生有你是陪伴。 ,2324136315,4186427711537557,null,null,['#晏紫东#'],null,2018-11-01
4186370148398188,1825450775,2017年12月18日 18:11,iPhone客户端,0,0,0,【为什么出门我们要自带洗发水】自从遇见美乐家，我了解了很多国内日化行业的秘密和潜规则，简直触目惊心。有些毒害不会马上致死，但在日积月累。癌症的发生与此密切相关。我们没有察觉，毒害正在发生。之前曝光洗发水致癌了，你平时是不是用沙宣，潘婷，伊卡璐，海飞丝！有句话不得不说，跟你反复推荐美乐家环保超市的人真的很爱你！#环保超市试用会员办理中#（“毒”步天下，化学年代的日用品）识“毒”真经：经皮毒，你知道吗？-栾杰，王艳编著 收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/6cce2b17ly1fml31ss6mqj21w02ionpk.jpg', '//ww2.sinaimg.cn/thumb150/6cce2b17ly1fml323j30kj21w02iob2g.jpg', '//ww1.sinaimg.cn/thumb150/6cce2b17ly1fml32ivdwoj21w02iox6u.jpg', '//ww2.sinaimg.cn/thumb150/6cce2b17ly1fml32pwu2nj21ho1zkx6s.jpg', '//ww3.sinaimg.cn/thumb150/6cce2b17ly1fml32xf6b5j21ho1zkx6s.jpg', '//ww4.sinaimg.cn/thumb150/6cce2b17ly1fml32ykoyzj20zk0qogpz.jpg']",null,null,null,2018-11-01
4186337747661261,6055778535,2017年12月18日 16:02,vivo智能手机客户端,0,0,0,~民生频道播出涉及沙宣、潘婷、伊卡璐、海飞丝等四个品牌二恶烷超标，部分大润发已下架 2安阳 · 任固镇 L甜甜梵大招商部负责人的秒拍视频 ,null,null,null,http://t.cn/RTTERq6,null,null,2018-11-01
4186298292337178,3195235542,2017年12月18日 13:25,iPhone客户端,0,0,3,各位伊卡璐好好使 2American·Illinois De Kalb ,null,null,"['//ww2.sinaimg.cn/thumb150/be736cd6gy1fmkus06up4j20qo1bfaj1.jpg', '//ww2.sinaimg.cn/thumb150/be736cd6gy1fmkus8hxg8j20qo1bfdoh.jpg', '//ww3.sinaimg.cn/thumb150/be736cd6gy1fmkusc6r7oj20qo1bf47z.jpg']",null,null,['http://t.cn/Ry8wD7L'],2018-11-01
4186293632190327,6418763355,2017年12月18日 13:07,Android客户端,0,1,1,民生频道播出涉及沙宣、潘婷、伊卡璐、海飞丝等四个品牌二恶烷超标，部分大润发已下架 L用户6418763355的秒拍视频 ,null,null,null,http://t.cn/RTTzPIK,null,null,2018-11-01
4186100996499492,5591017870,2017年12月18日 00:21,iPhone客户端,15,3,5,洗发水开始用黑吕，听说这就是老了的象征。还记得年轻的时候最喜欢用伊卡璐神马的，甜香甜香那种。谁能想到终有一天，我的脑袋上顶着一股黑吕浓浓的人参味 ,null,null,null,null,null,null,2018-11-01
4301291151264568,5920905734,10月31日 21:06,贝贝微助手,0,0,0,伊卡璐美国无硅油洗护套装400ml*2瓶   原价88 券后68 优惠券:O网页链接 O找券 O双11红包 ,null,null,"['//ww2.sinaimg.cn/thumb150/006sHw3Aly1fwrpkr1bmfj30cs0csacq.jpg', '//ww4.sinaimg.cn/thumb150/006sHw3Aly1fwrpkrcaf8j30cs0cs42r.jpg', '//ww1.sinaimg.cn/thumb150/006sHw3Aly1fwrpkrf99nj30cs0csgpy.jpg']",null,null,"['http://t.cn/EZn7HZK', 'http://t.cn/EPNlBM7', 'http://t.cn/EzS9dbY']",2018-11-01
4301266312250223,5975968596,10月31日 19:27,分享按钮,0,0,0,伊卡璐美国无硅油洗护套装400ml*2瓶 【原】88 【现】68 【领+拍】O网页链接 【自助找券】O网页链接 ,null,null,"['//ww4.sinaimg.cn/thumb150/006wqyqgly1fwrmq1xaqmj30cs0csq4p.jpg', '//ww4.sinaimg.cn/thumb150/006wqyqgly1fwrmq23snnj30cs0csdhy.jpg', '//ww3.sinaimg.cn/thumb150/006wqyqgly1fwrmq286c7j30cs0csacq.jpg', '//ww1.sinaimg.cn/thumb150/006wqyqgly1fwrmq2df3fj30cs0csgpy.jpg', '//ww2.sinaimg.cn/thumb150/006wqyqgly1fwrmq2kwckj30cs0cs42r.jpg']",null,null,"['http://t.cn/EwULlBY', 'http://t.cn/EwULlBj']",2018-11-01
4301263108001677,3477354962,10月27日 20:45,HUAWEI nova 3,0,0,0,hi ,3623353053,4299836397841393,null,null,null,null,2018-11-01
4301204542701241,6572254404,10月31日 15:22,我中奖了吗iPhone客户端,0,0,0,快递真快。微博全是吹美国伊卡璐好用的。要是不好用的话捶死营销号 ,null,null,['//ww2.sinaimg.cn/thumb150/007aMvBigy1fwrfiy9o8vj31fs1ufnph.jpg'],null,null,null,2018-11-01
4301108857810853,2659811742,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4301099965641050,3199233452,10月26日 10:00,微博 weibo.com,0,0,0,#现代百货免税店# 开业酬宾“撒”福利啦！！！ 11月1日开业当天【早9点至晚7点】每个整点开奖一次！  4台iPhone XS！201个红包献礼！共11次抽奖、205个中奖机会！ 小现代不信这次还抽不到你！！！ 带话题#现代百货免税店开业献礼#转发并送上一句开业祝福语，顺便再   展开全文c,6577197663,4299311510731604,null,null,['#现代百货免税店开业献礼#'],null,2018-11-01
4301054772689071,1904928973,10月26日 10:00,微博 weibo.com,0,0,0,#现代百货免税店# 开业酬宾“撒”福利啦！！！ 11月1日开业当天【早9点至晚7点】每个整点开奖一次！  4台iPhone XS！201个红包献礼！共11次抽奖、205个中奖机会！ 小现代不信这次还抽不到你！！！ 带话题#现代百货免税店开业献礼#转发并送上一句开业祝福语，顺便再   展开全文c,6577197663,4299311510731604,null,null,['#现代百货免税店开业献礼#'],null,2018-11-01
4300952519789886,5834871418,10月30日 22:40,小米Note 3 拍人更美,0,0,0,伊卡璐 2榆林 · 牛家梁镇 ,null,null,null,null,null,['http://t.cn/R2dboor'],2018-11-01
4300944886409237,1698175225,08月08日 21:25,微博weibo.com,0,0,0,大家还记得在学校的时候 张张抢我的沐浴露用的事儿吗  我这几天买了一套洗发水 粉粉的很符合张张的少女心 晚上用完躺着在他怀里蹭 他说香香的很好闻 还用粗粗的手指给我撩头发  结果今早准备出门的时候 他从我身边走过 我发现他头发上的味道...emmm... 玫瑰味... 张子凡！你偷用我   展开全文c,1805281795,4270855251035291,null,null,null,null,2018-11-01
4300942075321618,5292643371,10月30日 21:59,美图M8·人工智能自拍,0,0,1,是我的错觉吗？？我感觉伊卡璐没有那么香那么好闻啊 ,null,null,null,null,null,null,2018-11-01
4300927018624475,2190885990,10月20日 18:23,秒拍网页版,0,0,0,很久没抽奖了，大家是不是等着急了啊!!最美的大乔守护之力已经上架了。估计已经有很多小姐姐入手了！心态给大家准备了100套大乔守护之力（价值390点券）！机会来了呦~即刻起只要微博关注@虎牙心态V 转发此微博并@ 三位好友即可。小伙伴们赶快参与行动起来吧#虎牙心态# 王者荣耀 #大乔团战皮肤#   展开全文c,5868337922,4297263884474525,null,null,null,null,2018-11-01
4300870244542459,2190885990,10月20日 18:23,秒拍网页版,0,0,0,很久没抽奖了，大家是不是等着急了啊!!最美的大乔守护之力已经上架了。估计已经有很多小姐姐入手了！心态给大家准备了100套大乔守护之力（价值390点券）！机会来了呦~即刻起只要微博关注@虎牙心态V 转发此微博并@ 三位好友即可。小伙伴们赶快参与行动起来吧#虎牙心态# 王者荣耀 #大乔团战皮肤#   展开全文c,5868337922,4297263884474525,null,null,null,null,2018-11-01
4300861780277538,5933769848,10月30日 16:40,微博 weibo.com,0,0,0,K躲猫猫-TFBOYS组合传送门：O网页链接【伊卡璐美国无硅油洗护套装400ml*2瓶】  68拍： 【20元券】微博专享限时领券 ,null,null,null,null,null,"['http://t.cn/RTa6Rfi', 'http://t.cn/R1oodOl', 'http://t.cn/RsZLtXh']",2018-11-01
4300861775596701,6509839334,10月30日 16:40,微博 weibo.com,0,0,0,K躲猫猫-TFBOYS组合传送门：O网页链接【伊卡璐美国无硅油洗护套装400ml*2瓶】  68拍： 【20元券】微博专享限时领券 ,null,null,null,null,null,"['http://t.cn/RTa6Rfi', 'http://t.cn/R1oodOl', 'http://t.cn/Ewh2GCC']",2018-11-01
4300861775808935,5139456967,10月30日 16:40,微博 weibo.com,0,0,1,K躲猫猫-TFBOYS组合传送门：O网页链接【伊卡璐美国无硅油洗护套装400ml*2瓶】  68拍： 【20元券】微博专享限时领券 ,null,null,null,null,null,"['http://t.cn/RTa6Rfi', 'http://t.cn/R1oodOl', 'http://t.cn/RsZLtAS']",2018-11-01
4186096016965931,2975413567,2017年12月10日 22:48,小米6 拍人更美,0,0,0,每天定时拷问自己，今天擦水乳精华眼霜晚霜了吗？锻炼了吗？背单词了吗？ ,2975413567,4183540733812715,null,null,null,null,2018-11-01
