4260381763095255,6081587553,07月10日 23:47,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4260356232830960,6071075358,07月10日 22:05,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4260318890926779,3097912713,07月10日 19:37,华为手机 畅享玩不停,0,0,0,"237天，今天不上班，蹦床+杠铃。希望一切都好好的！今天吃了很多午饭，你到没有全吃完，因为来不及了，哈哈哈，上完课称体重54,3瘦回去了哈哈哈！看起来腿长了很多！买的雅漾的卸妆水，还有牙膏，伊卡璐护发素陆续到了！明天我的薄荷也找到了今天看了日历，原来这个月过生日啊！差点又忘了！要好好过了生日！这个歌莉娅意式餐厅的东西还是阔以，就是有点闲！到时候打算请哥哥过来吃！我是女神！加油！！ 收起全文d",null,null,"['//ww3.sinaimg.cn/thumb150/b8a66589ly1ft4zx1780kj20qo1hcwi6.jpg', '//ww2.sinaimg.cn/thumb150/b8a66589ly1ft4zz229rcj20zk0qojw1.jpg', '//ww4.sinaimg.cn/thumb150/b8a66589ly1ft4zz2zusaj20qo0zkn3o.jpg', '//ww2.sinaimg.cn/thumb150/b8a66589ly1ft4zz3vfy9j20qo0zkdkm.jpg', '//ww4.sinaimg.cn/thumb150/b8a66589ly1ft4zz4ooo3j20qo0zkq68.jpg', '//ww4.sinaimg.cn/thumb150/b8a66589ly1ft4zz5lnrgj20qo0zktej.jpg', '//ww3.sinaimg.cn/thumb150/b8a66589ly1ft4zz6quhpj20qo0zk0yx.jpg', '//ww4.sinaimg.cn/thumb150/b8a66589ly1ft4zx0esiuj20qo0zkdk5.jpg', '//ww3.sinaimg.cn/thumb150/b8a66589ly1ft4zyarhwjj20qo0zkgrp.jpg']",null,null,null,2018-11-01
4260291254505636,6337639369,07月10日 17:47,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006UU5vPgy1ft4wsv5c98j30j60940t7.jpg', '//ww3.sinaimg.cn/thumb150/006UU5vPgy1ft4wsvywm4j30j6094t9c.jpg', '//ww4.sinaimg.cn/thumb150/006UU5vPgy1ft4wswxferj30j6094mxz.jpg']",null,null,null,2018-11-01
4260287916151092,2615029007,07月10日 17:34,荣耀9 美得有声有色,0,0,0,加个人V芯1029611801 你用的洗发水真的健康吗   又曝光洗发水致癌了这里面有你平常用的品牌吗   沙宣.潘婷.伊卡璐.海飞丝  这些都是我们使用比较广泛的洗发水品牌如今被爆出来的问题多多选择“FQ无硅油洗发水”，就是选择健康 L贝知美纸尿裤总代理的秒拍视频 ,null,null,null,http://t.cn/RdQIoqO,null,null,2018-11-01
4260266181142339,6332153641,07月10日 16:07,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006Ux4qlgy1ft4tx7xw3jj30j6094t9a.jpg', '//ww1.sinaimg.cn/thumb150/006Ux4qlgy1ft4tx8as8mj30j6094wfg.jpg', '//ww4.sinaimg.cn/thumb150/006Ux4qlgy1ft4tx8o4i6j30j60943zr.jpg', '//ww4.sinaimg.cn/thumb150/006Ux4qlgy1ft4tx90l98j30j6094t9c.jpg', '//ww3.sinaimg.cn/thumb150/006Ux4qlgy1ft4tx9buh5j30j6094aap.jpg']",null,null,null,2018-11-01
4260048329505360,5500955619,07月10日 01:42,微博视频,0,0,0,伊卡璐的廣告有毒  L凌乱的喵宝的微博视频 ,null,null,null,http://t.cn/RdjNE7s,null,null,2018-11-01
4259999960540133,2680837242,2017年07月21日 12:49,iPhone,0,0,0,我熱了。 ,6068133006,4131931068902874,null,null,null,null,2018-11-01
4259999800761203,2680837242,2017年08月20日 16:30,iPhone,0,0,0,2U LTrainee18-林彦俊的秒拍视频 ,6068133006,4142858309109153,null,null,null,null,2018-11-01
4259955177595150,6555786271,07月09日 19:32,OPPO超视野全面屏R15,1,0,2, 你真的该换洗发水了 又曝光洗发水致癌了你平时是不是用沙宣.潘婷.伊卡璐.海飞丝善意的提醒你们，请把健康放在第一位！！ L用户6555786271的秒拍视频 ,null,null,null,http://t.cn/RdWj2yT,null,null,2018-11-01
4259951910525072,6536273825,07月09日 19:19,前后2000万 OPPO R11,1,0,0,你真的该换洗发水了又曝光洗发水致癌了你平时是不是用沙宣.潘婷.伊卡璐.海飞丝[捂脸]选择“么尚”选择健康！善意的提醒你们，请把健康放在第一位！！ 2眉山 · 彭山县 ,null,null,['//ww1.sinaimg.cn/thumb150/0078lxpngy1ft3ttw3s5ej30qo1bee5a.jpg'],null,null,['http://t.cn/RyoailY'],2018-11-01
4259915436561037,6187550383,07月09日 16:54,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006KKkvJgy1ft3pn0yurwj30j60940t7.jpg', '//ww2.sinaimg.cn/thumb150/006KKkvJgy1ft3pn1pwabj30j6094jrz.jpg', '//ww3.sinaimg.cn/thumb150/006KKkvJgy1ft3pn2bh4mj30j6094wfg.jpg', '//ww1.sinaimg.cn/thumb150/006KKkvJgy1ft3pn2nrfgj30j6094t9c.jpg', '//ww4.sinaimg.cn/thumb150/006KKkvJgy1ft3pn3322rj30j6094mxz.jpg']",null,null,null,2018-11-01
4259883245521681,6098587393,07月09日 14:46,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/006EJ3aNly1ft3lxyiw6uj30j6094wfg.jpg', '//ww2.sinaimg.cn/thumb150/006EJ3aNly1ft3lxz2ahoj30j6094t9c.jpg', '//ww4.sinaimg.cn/thumb150/006EJ3aNly1ft3lxzhumbj30j6094mxz.jpg']",null,null,null,2018-11-01
4259874454274676,5517088569,07月09日 14:11,OPPO R9s,0,0,0,你真的该换洗发水了又曝光洗发水致癌了你平时是不是用沙宣.潘婷.伊卡璐.海飞丝[捂脸]选择“么尚”选择健康！善意的提醒你们，请把健康放在第一位！！ 2兴平 · 西城街区 Lysyit1582914914的秒拍视频 ,null,null,null,http://t.cn/RdO2ajO,null,null,2018-11-01
4259867037832581,5868537449,07月09日 13:41,iPhone客户端,0,0,0,伊卡璐洗发水套装有拼邮的吗（太重了海运拼） ,null,null,null,null,null,null,2018-11-01
4259843206403396,3338531794,07月09日 12:07,同步圈APP,0,0,0,友情提示家有这些洗发水的赶快扔掉海飞丝，沙宣，潘婷，伊卡璐 洗髪水又查出问题，家里有这几个牌子要扔了！ O网页链接 O网页链接 ,null,null,null,null,null,"['http://t.cn/Rd0Kbx4', 'http://t.cn/R1MnJ6P']",2018-11-01
4259830430659659,2580989817,2017年03月09日 19:20,iPhone 6s Plus,0,0,0,壓力大到跟布偶都能玩得很開心 ,6068133006,4083469472807372,null,null,null,null,2018-11-01
4259809660710159,6201030377,07月09日 09:53,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259625974751049,1724737290,07月08日 21:43,iPhone客户端,0,0,0,#空瓶# 施华蔻Marrakesh oil & coconut阿甘油椰子护发素。和粉紫色那瓶没啥区别，稍微更厚重些，滋润度也是同样的勉勉强强。欧美开架里，不如去买卡尼尔ultimate blends或者伊卡璐Bio renew。 ,null,null,['//ww2.sinaimg.cn/thumb150/66cd670aly1ft2s8hhbg9j21f01mu7wj.jpg'],null,['#空瓶#'],null,2018-11-01
4259621269221546,1410290690,07月08日 21:25,同步圈APP,1,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[捂脸][捂脸][捂脸] 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259618132236243,6333851708,07月08日 21:12,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259611176910642,6235743213,07月08日 20:45,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259582190254310,6095947323,07月08日 18:49,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259574489664488,6468077094,07月08日 17:46,前置双摄vivo X9Plus,0,0,0,李宇春#李宇春盛世美颜# 我不允许还有人没看过这个视频、没听过这个版本的小路口!如果没记错的话，大约在八年前我就是因为小路口和这个广告入坑的!大家快来磕小嫩葱的颜!L伊卡璐 李宇春篇 ,5231951689,4259566198447134,null,null,null,null,2018-11-01
4259565111891837,6074893583,2017年07月21日 21:39,iPhone 7 Plus,0,0,0,#香蕉娱乐TRAINEE18# 炎炎夏日…大家可以明天上午来上海卢湾体育馆和TRAINEE18一起动起来！如果不想出门的朋友可以在腾讯大申网观看直播哟！看我们如何完成#全民挑战# 任务！还有开幕式和闭幕式的精彩表演@律动-城市空间 ,5995316393,4132064381181854,null,null,null,null,2018-11-01
4259545548900819,6081996593,07月08日 16:24,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259541376196835,1794540707,07月08日 16:07,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强][强][强]有时只是想让多点朋友知道经皮毒的危害，毕竟和我一样对于洗衣粉呀，劣质清洁用品有要求的不在少数♂ 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259511851997158,1724737290,07月08日 14:10,iPhone客户端,0,0,0,#空瓶# Herbal essences moroccan my shine伊卡璐摩洛哥油闪耀护发素。澳洲版，伊卡璐比较老的一个系列。没有香味（很意外），滋润度比新出的Bio renew系列差一点，但是也算可以了。伊卡璐应该是比较适合我的一个欧美开架品牌了 ,null,null,['//ww3.sinaimg.cn/thumb150/66cd670aly1ft1se1kiz3j21f01huu0y.jpg'],null,['#空瓶#'],null,2018-11-01
4259441824635286,6583045607,07月08日 09:32,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强][强][强]真的别以为市场上卖的就是安全的，烟公认致癌，还不是满大街都是，而且烟草是政府专卖。 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259437784697224,2295852371,07月08日 09:16,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强][强][强]不过，真的哎…… 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259319002050703,1770062990,07月08日 01:20,HUAWEI nova 2 Plus,0,7,0,看pd48哭哭啼啼的部分的时候就想上淘宝屯洗发水。 ,1770062990,4259318046375681,null,null,null,null,2018-11-01
4259301969053826,1552688382,07月08日 00:16,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强][强][强]不过，真的哎…… 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259297439897176,2551356333,07月07日 23:58,同步圈APP,0,0,0,视频里赤裸裸提到了宝洁，伊卡璐，雅诗兰黛，美国人真是太不含蓄了[强][强][强]不过，真的哎…… 致癌的日用品 美国公益宣传片 L致癌的日用品 美国公益宣传片 O网页链接 ,null,null,null,http://t.cn/RcAa1S3,null,null,2018-11-01
4259263448292753,6337418185,07月07日 21:43,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4259258034241419,6231497801,07月07日 21:21,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006NIJf3ly1ft1m4zgqbwj30j60940t7.jpg', '//ww1.sinaimg.cn/thumb150/006NIJf3ly1ft1m50pburj30j6094mxz.jpg', '//ww1.sinaimg.cn/thumb150/006NIJf3ly1ft1m51feh5j30j6094aap.jpg']",null,null,null,2018-11-01
4259245442553691,6159782185,07月07日 20:31,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/006IROJzly1ft1koxbwz7j30j6094jrz.jpg', '//ww1.sinaimg.cn/thumb150/006IROJzly1ft1koy42q6j30j60943zr.jpg', '//ww1.sinaimg.cn/thumb150/006IROJzly1ft1koyvkllj30j6094aap.jpg']",null,null,null,2018-11-01
4259243097764009,6154816137,07月07日 20:22,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006IwYQ1ly1ft1kf8tp72j30j60943zr.jpg', '//ww3.sinaimg.cn/thumb150/006IwYQ1ly1ft1kf99bq4j30j6094t9c.jpg', '//ww4.sinaimg.cn/thumb150/006IwYQ1ly1ft1kf9qn2bj30j6094mxz.jpg']",null,null,null,2018-11-01
4258884958569492,5714698492,07月06日 20:39,前置双摄vivo X9,0,0,0,伊卡璐我发， 2天津 · 陈塘庄街区 ,null,null,['//ww4.sinaimg.cn/thumb150/006eKi8kly1ft0fahtec1j30hs0iydh3.jpg'],null,null,['http://t.cn/RyhCf3d'],2018-11-01
4258807334330693,2568667285,07月04日 23:12,微博视频,0,0,0,分享我的故事 微博视频 ,6068133006,4258198690809766,null,null,null,null,2018-11-01
4258806152078555,6081950437,07月06日 15:26,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4258728436389344,6021243098,07月06日 10:17,红米Note4,0,0,0,#世界杯吐槽大会##世界杯吐槽大会# 哦破额N95不伊卡璐灭魔YY ,null,null,null,null,"['#世界杯吐槽大会#', '#世界杯吐槽大会#']",null,2018-11-01
4258385358734481,1109363607,07月05日 11:34,同步圈APP,0,0,0,花冤枉钱  还伤身体 为去屑买了海飞丝 为修复买了潘婷[撇嘴] 为去油买了伊卡璐[难过] 为防脱还买了霸王 后来烫染过度买了沙宣 这些害人匪浅的洗发水千万别在用啦  含有二恶烷有致癌风险 国... ,null,null,null,null,null,null,2018-11-01
4258385342132457,2742589795,07月03日 14:28,超话,0,0,0,【山争放心飞，蒸饭永相随！】请和小马哥一起给人间仙子#山争哥哥# 疯狂打call啊！《我不是药神》马上就要开始打榜冲排名了，快转发宣传，小马哥将抽选10个小伙伴送上电影《我不是药神》全国通兑券2张！ 我动手，你转发，山争哥哥笑开花#徐峥# 你是最棒的！,6015910873,4257704467244420,null,null,null,null,2018-11-01
4258336033307704,6333828329,07月05日 08:18,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006UE65rly1fsyo8y2oukj30j60940t7.jpg', '//ww2.sinaimg.cn/thumb150/006UE65rly1fsyo8ydwtyj30j6094wfg.jpg', '//ww2.sinaimg.cn/thumb150/006UE65rly1fsyo8ypuj2j30j60943zr.jpg', '//ww3.sinaimg.cn/thumb150/006UE65rly1fsyo8z10lfj30j6094mxz.jpg', '//ww4.sinaimg.cn/thumb150/006UE65rly1fsyo8zcydlj30j6094aap.jpg']",null,null,null,2018-11-01
4258332379972755,6093234036,07月05日 08:03,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006EmAwkgy1fsyntv081rj30j6094t9a.jpg', '//ww1.sinaimg.cn/thumb150/006EmAwkgy1fsyntvcipfj30j6094jrz.jpg', '//ww2.sinaimg.cn/thumb150/006EmAwkgy1fsyntvqtqhj30j6094aap.jpg']",null,null,null,2018-11-01
4258275279437720,6344826624,07月05日 04:16,微博 weibo.com,0,0,0,《刺客信条：奥德赛》游戏画面，主角斯巴达国王列奥尼达斯，反派雅典，异教徒，航海与舰队玩法加入，影响剧情的对话选项加入，主角包括回复、盾击、斯巴达长矛暗杀、踹人技能，还包括斯巴达短矛战斗武器，猎人、勇士、刺客角色升级属性，鹰的名字为“伊卡璐斯”，波塞冬、宙斯挑战任务，主角船的名字为  收起全文d,null,null,null,null,null,null,2018-11-01
4258184267331720,5896863616,07月04日 22:15,iPhone客户端,0,0,0,你真的该换洗发水了又曝光洗发水含致癌物质你平时是不是用沙宣，潘婷，伊卡璐，海飞丝？？[捂脸][捂脸][捂脸]温馨提示请把健康放在第一位，赶紧把家里的洗发水都换了吧选择珐沐蕾，选择健康，值得你一试[勾引]海洋奇缘 L珍惜72155的秒拍视频 ,null,null,null,http://t.cn/Rd2Eelj,null,null,2018-11-01
