4830952013,1905682825,2010年12月30日 15:22,微博 weibo.com,0,0,0,千呼万唤始出来，伊卡璐“悦享草本四季”之冬季篇video新鲜出炉啦！想听到春春专门为悦享族们录制的属于她自己的“冬季悦享宣言”，就快快点开来看吧！~     收看地址在这里哦：O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4829377647,1797296537,2010年12月30日 14:11,微博 weibo.com,0,0,0,嘉人美妆一月号赠伊卡璐，优色林试用哦 ,null,null,['//ww4.sinaimg.cn/thumb150/6b209199tw6dcum0vbjpxj.jpg'],null,null,null,2018-11-01
4829309791,1674395734,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4829302069,1707166373,2010年12月30日 14:07,微博 weibo.com,58,66,0,#抢购信息#仅售68元/枚，原价245元汤斯敦精美钨金指环3色任选(本色/金色/玫瑰金；男/女款)。时尚圈大热的材质，简洁又时尚的款式，给自己，也给你的TA！(全国包邮) 抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,null,null,['//ww1.sinaimg.cn/thumb150/65c14aa5jw6dculy4w2saj.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
4828711357,1670973342,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4828314593,1635499330,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4827943331,74876597,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4827724721,1668685694,2010年12月30日 12:12,微博 weibo.com,1,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4827707737,1708259825,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4827221751,1653909313,2010年12月30日 12:46,微博 weibo.com,0,0,0,之所以在广告学卷子上会出现“旺仔牛奶”“旺仔QQ糖”“旺仔小馒头”“伊卡璐”“力士”“奥利奥”“雀巢”“水晶之恋”“冷酸灵”“脑白金”之类的品牌，是因为“妇炎洁”“苏菲超长夜用”“杜蕾斯”“清嘴”之类的都上不了台面，虽然很能说明问题作为例证。。。 ,null,null,null,null,null,null,2018-11-01
4826860747,1818642802,2010年12月30日 12:12,微博 weibo.com,0,0,0,【冬季养生试试“煮水果”】①苹果：蒸熟了的苹果具有止泻作用。②梨：蒸熟了的梨具有清热润肺、止咳化痰的作用。③枣：蒸熟的枣比生枣更易消化。④山楂：蒸熟的山楂不伤脾胃。⑤柚子皮：和蜂蜜一起煮成茶水，具有消食、除痰、解酒、美容等功能。详细情况请点击O网页链接 ,1268642527,2211012301349665792,null,null,null,null,2018-11-01
4826008421,1660207023,2010年12月30日 11:43,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』新年好啊~新年好~ 春春祝福大家新年好！来来来，都来对春春说一句新年祝福语吧！！ [开心] ,1738723960,2211012301347336998,null,null,null,null,2018-11-01
4825956221,1701298020,2010年12月30日 11:48,彩信,0,0,0,机场随意买本杂志，打开里面送的赠品，伊卡璐 ,1445153673,221101230959155421,null,null,null,null,2018-11-01
4825842527,1445153673,2010年12月30日 11:48,彩信,6,1,0,机场随意买本杂志，打开里面送的赠品，伊卡璐 ,null,null,['//ww3.sinaimg.cn/thumb150/56234b89jw6dcuhyc3xesj.jpg'],null,null,null,2018-11-01
4825715743,1738723960,2010年12月30日 11:43,微博 weibo.com,193,1,0,『伊卡璐美葱美图每周一贴』新年好啊~新年好~ 春春祝福大家新年好！来来来，都来对春春说一句新年祝福语吧！！ [开心] ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw6dcuhse8d83j.jpg'],null,null,null,2018-11-01
4825216589,1883841924,2010年12月30日 08:39,微博 weibo.com,0,0,0,警惕人生十大杯具：①孤单时才想起你的朋友；②想得到爱时才学会付出;③有职位时才努力工作；④失败时才记起他人忠告；⑤生病时才意识生命脆弱；⑥分离时后悔没有珍惜感情；⑦有人赞赏你时才相信自己；⑧别人指出才知道自己错了；⑨腰缠万贯才准备帮助穷人；⑩临死时才发现热爱生活。 ,1113365620,2011012301345031458,null,null,null,null,2018-11-01
4819438957,1251496892,2010年12月30日 00:56,S60客户端,0,8,0,某人一性买了两件东西都是山寨版。伊卡璐变成伊卡露。。还有冒牌ABC的free系列的飞卫生巾。姐表示佩服不已。 ,null,null,['//ww4.sinaimg.cn/thumb150/4a9853bcjw6dctz3ie5kij.jpg'],null,null,null,2018-11-01
4814960255,1738723960,2010年12月29日 22:07,美图秀秀大脑分析,2,0,0,#伊卡璐女孩#们，速对号入座！哈哈！ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dctu873955j.jpg'],null,"['#伊卡璐女孩#', 'O网页链接']",null,2018-11-01
4814750177,1730664664,2010年12月29日 22:00,优酷土豆,0,3,0,伊卡璐广告，很唯美~绝对俾力！ O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
4812265521,1396983911,2010年12月29日 20:30,微博 weibo.com,0,0,0,对于两年前的那个关于洗发水的问题，我想说，这两年时间里发现，我还是比较适合伊卡璐。比那些所谓推荐的什么xxx国际明星用过的xxx名牌还好用的多。而且味道也好闻。 ,null,null,null,null,null,null,2018-11-01
4812060801,1873807805,2010年12月29日 14:33,微博 weibo.com,0,0,0,舍不得孩子套不着钱。。。 ,1878468025,2311012291334104549,null,null,null,null,2018-11-01
4810125319,1868805332,2010年12月29日 14:23,微博 weibo.com,0,0,0,中国的情况是，很多家长不允许学生谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个各方面都很优秀而且最好有一套房子的人和自己儿女恋爱，而且要结婚。想的很美啊。——韩寒 ,1878468025,2311012291333970859,null,null,null,null,2018-11-01
4809480929,1745722320,2010年12月29日 14:23,微博 weibo.com,0,0,0,中国的情况是，很多家长不允许学生谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个各方面都很优秀而且最好有一套房子的人和自己儿女恋爱，而且要结婚。想的很美啊。——韩寒 ,1878468025,2311012291333970859,null,null,null,null,2018-11-01
4809460417,1712097242,2010年12月29日 14:23,微博 weibo.com,1,1,0,中国的情况是，很多家长不允许学生谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个各方面都很优秀而且最好有一套房子的人和自己儿女恋爱，而且要结婚。想的很美啊。——韩寒 ,1878468025,2311012291333970859,null,null,null,null,2018-11-01
4809369985,1648471097,2010年12月29日 10:06,微博 weibo.com,0,0,0,@李宇春 耗千万巨资打造的音乐电影《序幕》，终于要拉开神秘的面纱。这部耗资千万，由李宇春出演、#刘伟强#亲自操刀掌镜的音乐电影将会是一部“划时代”的音乐电影。日前，该音乐电影在2010年12月29日，首次全球曝光30秒预告片。L序幕 预告版-李宇春 高清MV-音悦台 ,1835254597,2211012291330566759,null,null,null,null,2018-11-01
4808524347,1869075070,2010年12月24日 09:00,微博 weibo.com,1,0,0,调查个事儿：名人代言广告现在铺天盖地到处都是，但对我的购买决策而言，名人效应几乎等于零，所以一直对这种宣传策略心存疑惑——各位在看广告的时候，名人的代言会在多大程度上影响你的决策？ ,1444865141,2011012241263674218,null,null,null,null,2018-11-01
4806919069,1717606961,2010年12月29日 16:07,微博 weibo.com,0,0,0,【令人尖叫的冰激凌】我想，每个女生都有一个愿望，就是开一家属于自己的冰激凌店，用自己的双手做出各式美味的冰激凌！这是一种小小的心情，也是一种品味。献给冰激凌控的MM！ ,1644574352,221101229950450065,null,null,null,null,2018-11-01
4805775297,1646300042,2010年12月29日 14:11,微博 weibo.com,0,0,0,#抢购信息#这么冷的天，你还没围脖呢？ 仅售59元，原价129.9元百搭锁扣大围巾(红、黑、米色、灰色)，首席设计师教你#1种围巾9种穿法#（2条起包邮） 抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,1707166373,231101229946288050,null,null,null,null,2018-11-01
4804269521,1647237625,2010年12月29日 14:21,微博 weibo.com,0,0,0,現在、日本的飛机場（OSAKA）  謝謝、世界的玉米men！！！ 空港で新浪微博を見ることができて幸せです。 あと５時間で広州！！！玉米汁、伊kalu、春紀、飲茶。。。「序幕」 ,1731432431,221101229946411000,null,null,null,null,2018-11-01
4804105755,1829784561,2010年12月24日 09:00,微博 weibo.com,0,0,0,调查个事儿：名人代言广告现在铺天盖地到处都是，但对我的购买决策而言，名人效应几乎等于零，所以一直对这种宣传策略心存疑惑——各位在看广告的时候，名人的代言会在多大程度上影响你的决策？ ,1444865141,2011012241263674218,null,null,null,null,2018-11-01
4803987953,1829784561,2010年12月24日 09:00,微博 weibo.com,0,0,0,调查个事儿：名人代言广告现在铺天盖地到处都是，但对我的购买决策而言，名人效应几乎等于零，所以一直对这种宣传策略心存疑惑——各位在看广告的时候，名人的代言会在多大程度上影响你的决策？ ,1444865141,2011012241263674218,null,null,null,null,2018-11-01
4803747813,1707166373,2010年12月29日 14:11,微博 weibo.com,71,67,0,#抢购信息#这么冷的天，你还没围脖呢？ 仅售59元，原价129.9元百搭锁扣大围巾(红、黑、米色、灰色)，首席设计师教你#1种围巾9种穿法#（2条起包邮） 抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获得时尚杂志+伊卡璐175ml正品洗发水 ,null,null,['//ww4.sinaimg.cn/thumb150/65c14aa5jw6dctgf7xc3kj.jpg'],null,"['#抢购信息#', '#1种围巾9种穿法#', 'O网页链接']",null,2018-11-01
4803588681,1740780520,2010年12月24日 09:00,微博 weibo.com,1,0,0,调查个事儿：名人代言广告现在铺天盖地到处都是，但对我的购买决策而言，名人效应几乎等于零，所以一直对这种宣传策略心存疑惑——各位在看广告的时候，名人的代言会在多大程度上影响你的决策？ ,1444865141,2011012241263674218,null,null,null,null,2018-11-01
4803544591,1829784561,2010年12月24日 09:00,微博 weibo.com,1,1,0,调查个事儿：名人代言广告现在铺天盖地到处都是，但对我的购买决策而言，名人效应几乎等于零，所以一直对这种宣传策略心存疑惑——各位在看广告的时候，名人的代言会在多大程度上影响你的决策？ ,1444865141,2011012241263674218,null,null,null,null,2018-11-01
4801403721,1845601513,2010年12月29日 12:34,微博 weibo.com,0,0,0,@四四崔 @圈圈张15岁 宝洁不愧是专业出产脱毛剂的公司。用了一个星期伊卡璐以后。我的头发果断的开始自然脱落了。 ,null,null,null,null,null,null,2018-11-01
4801166291,1738723960,2010年12月29日 12:24,微博 weibo.com,1,0,0,『伊卡璐女孩的悦享语录』每个人都有属于自己的一片森林，也许我们从来没走过，但它一直在那里，迷失的人迷失了，相逢的人会再相逢。我相信美好的相遇，因为我们的生命是那样美丽生动。我们拥有的每一个遇见，都是上帝的垂爱。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw6dctdcsb3sgj.jpg'],null,null,null,2018-11-01
4797788495,1646319151,2010年12月29日 09:50,iPhone客户端,1,1,0,对@伊卡璐草本精华 说：奖品在圣诞节前就收到啦，很棒的圣诞礼物呢！！喜欢！谢谢！！(^.^) ,null,null,['//ww2.sinaimg.cn/thumb150/6220d62fjw6dct8x2f5a1j.jpg'],null,null,null,2018-11-01
4797563193,1738723960,2010年12月28日 21:24,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：奖品已收到，很快啊，很喜欢，谢谢啦 ,1591945680,2211012281328485792,null,null,null,null,2018-11-01
4792241073,1668715523,2010年12月28日 23:06,分享按钮,0,0,0,伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4791617183,1173275574,2010年12月28日 22:45,微博 weibo.com,40,7,0,李小葱 你要萌死我们吗？伊卡璐你还真是“每天都有惊喜”啊！！！伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4791093235,1706137861,2010年12月28日 22:28,微博 weibo.com,0,2,0,顺便解馋来的~还摄取大量伊卡璐（误：卡路里 ） ,null,null,['//ww4.sinaimg.cn/thumb150/65b19905jw6dcsp70i9rej.jpg'],null,null,null,2018-11-01
4790668117,1173275574,2010年12月28日 22:14,分享按钮,0,0,0,新的视频哦！！伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启“悦享草本四季”之冬季悦享宣言'],null,2018-11-01
4789276135,1591945680,2010年12月28日 21:24,微博 weibo.com,1,1,0,对@伊卡璐草本精华 说：奖品已收到，很快啊，很喜欢，谢谢啦 ,null,null,['//ww4.sinaimg.cn/thumb150/5ee329d0tw6dcsncdqfocj.jpg'],null,null,null,2018-11-01
4787614585,1652458525,2010年12月28日 18:54,微博 weibo.com,0,0,0,"【新浪娱乐】#李宇春#音乐电影化身场记 刘伟强神秘出演O网页链接李宇春能够请动大导演在自己的音乐电影中现身，刘伟强表示：""是李宇春的执着与认真感动了我，希望我们两人之后会有再度合作的机会，做为好朋友友情出镜是我非常高兴的一件事。"" ",1639736860,2211012281324487618,null,null,null,null,2018-11-01
4785567803,1792927820,2010年12月27日 14:31,微博 weibo.com,0,0,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4785043111,1296342957,2010年12月28日 09:01,微博 weibo.com,0,6,0,每天都有惊喜。。。 ,1650776763,2011012281319073442,null,null,null,null,2018-11-01
4785023741,1646350774,2010年12月28日 12:27,微博 weibo.com,0,0,0,『伊卡璐养发小妙招』附上韩国MM推崇的超可爱羊角帽做法：第一步 目测长毛巾三等分，第二步 由下往上折进第一摺，第三步 再由下往上把第二摺叠上去，第四步 从两端往中间卷，调整头型宽度，第五步 最后把中间打开套在头上即可。非常简单哦！童鞋们就用它来给头发做热敷吧~~ ,1738723960,2211012281322808973,null,null,null,null,2018-11-01
4785022143,1732610973,2010年12月28日 12:27,微博 weibo.com,0,0,0,『伊卡璐养发小妙招』附上韩国MM推崇的超可爱羊角帽做法：第一步 目测长毛巾三等分，第二步 由下往上折进第一摺，第三步 再由下往上把第二摺叠上去，第四步 从两端往中间卷，调整头型宽度，第五步 最后把中间打开套在头上即可。非常简单哦！童鞋们就用它来给头发做热敷吧~~ ,1738723960,2211012281322808973,null,null,null,null,2018-11-01
4783609671,1738723960,2010年12月28日 16:08,微博 weibo.com,1,0,0,柔顺秀发！伊卡璐水润派对水润洗发露，头发是人们精神面貌的“指示计”。为了不让它“生气”甚至“得病”，让亮泽秀发在浪漫夏日里为你的风采加分，特别是那些认为头发是展现美貌的重要部分的爱美女士，就更需要从“头”再来，从洗发水的选择开始。 原文：O网页链接 ,1399746707,2211012281322438308,null,null,null,null,2018-11-01
4783277873,1642793653,2010年12月27日 14:31,微博 weibo.com,0,2,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4782644771,1648433544,2010年12月28日 09:01,微博 weibo.com,0,0,0,每天都有惊喜。。。 ,1650776763,2011012281319073442,null,null,null,null,2018-11-01
4782190061,1399746707,2010年12月28日 16:08,微博 weibo.com,1,2,0,柔顺秀发！伊卡璐水润派对水润洗发露，头发是人们精神面貌的“指示计”。为了不让它“生气”甚至“得病”，让亮泽秀发在浪漫夏日里为你的风采加分，特别是那些认为头发是展现美貌的重要部分的爱美女士，就更需要从“头”再来，从洗发水的选择开始。 原文：O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/536e7093jw6dcse7v3tb8j.jpg'],null,['O网页链接'],null,2018-11-01
4782158983,1734130624,2010年12月27日 14:31,微博 weibo.com,0,0,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4782039123,1729323043,2010年12月28日 16:01,微博 weibo.com,0,0,0,我赶紧拿起书包，她修长的头发从我的脸颊飘过，多么熟悉的伊卡璐的味道，那是我最喜欢的，柔滑的手指搭在她那亮闪闪的D&G包上，轻轻的坐下，动作是都么的优雅，让我想到了英国的温斯莱特，SONY的耳机连着那光彩夺目的APPLE播放器，这时的我偷偷的瞟了她一眼，香奈儿的眼镜，除了贝克汉姆的老婆， ,null,null,null,null,null,null,2018-11-01
4781398923,15037826,2010年12月28日 09:44,微博 weibo.com,0,0,0,我们的小头发好顺呀~~ ,1325352645,2011012281319530412,null,null,null,null,2018-11-01
4780990983,1646352183,2010年12月27日 14:31,微博 weibo.com,0,1,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4780518959,1646358077,2010年12月27日 14:31,微博 weibo.com,2,0,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4780241193,1646469195,2010年12月27日 14:31,微博 weibo.com,0,2,0,所有的男人都应该把厨房布置成这样~这样就不怕老婆不爱做饭了~ 稀饭的童鞋请举手 ,1858319430,231101227919245741,null,null,null,null,2018-11-01
4778262911,1646293717,2010年12月28日 13:04,微博 weibo.com,0,0,0,哎呀，我还是第一次在土豆上看到伊卡璐的广告，哈哈哈哈哈，运气不错，全职公主真美好[美好] ,null,null,null,null,null,null,2018-11-01
4777264615,1738723960,2010年12月28日 12:27,微博 weibo.com,27,1,0,『伊卡璐养发小妙招』附上韩国MM推崇的超可爱羊角帽做法：第一步 目测长毛巾三等分，第二步 由下往上折进第一摺，第三步 再由下往上把第二摺叠上去，第四步 从两端往中间卷，调整头型宽度，第五步 最后把中间打开套在头上即可。非常简单哦！童鞋们就用它来给头发做热敷吧~~ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw6dcs7sdgyruj.jpg'],null,null,null,2018-11-01
4777204007,1738723960,2010年12月28日 12:24,微博 weibo.com,4,0,0,『伊卡璐养发小妙招』冬季，头发容易受到冷风的吹袭和帽子摩擦的损伤，因此定期的头发进行护理性的热敷对头皮和发梢都相当重要哦！用保湿效果好的洗护品洗完头发后用温度适宜的热毛巾将头发全部包裹住，保持10-15分钟就可以啦~坚持热敷不仅可以减少头发开叉现象，还可以保持发根的湿度，秀发水润加倍！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dcs7quue16j.jpg'],null,null,null,2018-11-01
4776382815,1130508497,2010年12月28日 11:47,微博 weibo.com,0,0,0,分享图片 大气的伊卡璐（左），哈哈，摆出特别母的姿势，好好玩。 ,null,null,['//ww1.sinaimg.cn/thumb150/436230d1jw6dcs6nb2qrcj.jpg'],null,null,null,2018-11-01
4775850953,1873807805,2010年12月27日 17:03,微博 weibo.com,0,0,0,大隐隐于市，高手在民间！ ,1878468025,2211012271309616688,null,null,null,null,2018-11-01
4775606129,1646312572,2010年12月28日 08:57,微博 weibo.com,0,0,0,在曝光过的音乐电影造型中，李宇春时尚前卫的造型和妆容打破了以往的造型风格，让所有人眼前为之一亮。此次音乐电影中，李宇春不但大玩造型走魔幻风，更是在片中当起了小场记，在片中忙前忙后，为剧中的人物亲自打点一切。在片中有着多重身份的李宇春让这部音乐电影增加了更多的看点。 ,1648323697,2311012281319034842,null,null,null,null,2018-11-01
