57869371,1702174187,2010年02月28日 21:52,微博 weibo.com,0,0,0,今天买到了小时候用的海鸥洗发膏 不知道大家听说没没有 小时候跟姐姐一起洗头用的 后来换成潘婷 飘柔 海飞丝 伊卡璐 最近上国货论坛 对国货长草 现在除了洗衣粉用碧浪之外 其他的全是国货 我的皮肤就从来没什么好过 今天又用了久违的海鸥 那种味道好熟悉 洗完了 头皮特别清爽 总之  很开心 很enjoy ,null,null,null,null,null,null,2018-11-01
57578679,1639748731,2010年02月28日 14:35,微博 weibo.com,0,0,0,昨晚去大润发，无意走到洗发水专区，本来家里还有就没想买，结果目光游移突然瞄到我家闪闪发光小葱头~ “哇”的一声后拿起来就放购物车里了…可惜只有一种类型的伊卡璐贴了葱头的卡片，不然真想多买几种~我指着葱头说：我要留这样的发型~结果老爸老妈一致通过。。 受宠若惊啊~~哇卡卡，我的少年中国头~ ,null,null,null,null,null,null,2018-11-01
55489095,1659997242,2010年02月25日 15:33,分享按钮,1,0,0,伊卡璐洗发水广告-李宇春_韦多利亚_新浪播客 O伊卡璐洗发水广告-李宇春 ,null,null,null,null,['O伊卡璐洗发水广告-李宇春'],null,2018-11-01
54203674,1600921533,2010年02月23日 20:38,土豆网,1,0,0,伊卡璐和李宇春2010年的种种大事纪 O伊卡璐和李宇春2010年的种种大事纪 ,null,null,null,null,['O伊卡璐和李宇春2010年的种种大事纪'],null,2018-11-01
53113972,1613451764,2010年02月22日 00:17,微博 weibo.com,0,0,0,去年涂鸦的米粽。。。我是来攒人品的。。。。。。。。。。神啊！让我过吧！！！！！！！ ,1624809140,2011002222550276,null,null,null,null,2018-11-01
53078289,1646320997,2010年02月22日 00:17,微博 weibo.com,2,0,0,去年涂鸦的米粽。。。我是来攒人品的。。。。。。。。。。神啊！让我过吧！！！！！！！ ,1624809140,2011002222550276,null,null,null,null,2018-11-01
52871931,45434755,2010年02月21日 21:34,微博手机版,0,0,0,好神奇阿，广州台的G4出动结尾放的《下个路口见》居然是伊卡璐广告版的 ,null,null,null,null,null,null,2018-11-01
52023274,1589218790,2010年02月20日 14:19,MSN机器人,0,2,0,刚刚想去超市买支伊卡璐护发素，没想要30大元那么贵。不舍得买，谁能给我一支？ ,null,null,null,null,null,null,2018-11-01
50884790,1405777033,2010年02月18日 08:05,微博 weibo.com,0,0,0,#伊卡璐#上次李宇春见面会买的二百多块的伊卡璐带到老家很受欢迎，都喜欢去头屑的，我推荐的二合一他们都不感冒。这回带回去的有一套椰子，一套西栖，一套熏衣草，一套玫瑰，二套柑桔二合一。我还是坚持喜欢二合一。 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
50580311,74499342,2010年02月17日 14:32,微博 weibo.com,0,0,0,老马今天买了两瓶伊卡璐，最后又让我顺回家了。。。。。。 ,74499342,201100217509212,null,null,null,null,2018-11-01
50561366,74499342,2010年02月17日 14:32,微博 weibo.com,3,2,0,老马今天买了两瓶伊卡璐，最后又让我顺回家了。。。。。。 ,null,null,null,null,null,null,2018-11-01
50343187,1671834901,2010年02月16日 22:46,微博 weibo.com,0,0,0,这是完整版的伊卡璐广告，春春虽然是短发，但真的好柔顺啊！！！~~O伊卡璐 李宇春版 ,null,null,null,null,['O伊卡璐 李宇春版'],null,2018-11-01
50341068,1671834901,2010年02月16日 22:42,微博 weibo.com,1,0,0,太喜欢春春的七种伊卡璐的衣服了！！~O伊卡璐和李宇春2010年的种种大事纪 ,null,null,null,null,['O伊卡璐和李宇春2010年的种种大事纪'],null,2018-11-01
50338463,1671834901,2010年02月16日 22:38,微博 weibo.com,0,0,0,伊卡璐花絮啦！！~~O李宇春七种颜色扮靓彩虹-伊卡璐拍摄花絮 ,null,null,null,null,['O李宇春七种颜色扮靓彩虹-伊卡璐拍摄花絮'],null,2018-11-01
45706390,1616298855,2010年02月08日 20:53,微博 weibo.com,0,0,0,下午去超市扫荡，拿了特价伊卡璐，于是才发现是李宇春代言的，凭着我多年购物的经验，又伸手往里面掏了一下，结果发现了买一赠一包装的，合着是欺骗广大消费者昂，不要白不要。。。结果在收银台，内玩意儿条形码就是扫不上去，于是俺娘说：没事，让她等着，咱明天再来。。。额滴娘啊 ,null,null,null,null,null,null,2018-11-01
45247151,1675312533,2010年02月08日 01:36,土豆网,0,0,0,20100125.音乐风云榜.成都伊卡璐活动.受妈妈喜爱的歌手.by.tb O20100125.音乐风云榜.成都伊卡璐活动.受妈妈喜爱的歌手.by.tb ,null,null,null,null,['O20100125.音乐风云榜.成都伊卡璐活动.受妈妈喜爱的歌手.by.tb'],null,2018-11-01
44962902,1688171944,2010年02月07日 17:03,分享按钮,0,0,0,伊卡璐最新广告[李宇春版]_新浪播客 ,null,null,null,null,null,null,2018-11-01
44558529,215909039,2010年02月06日 21:16,微博手机版,0,0,0,今天下午和老妈一起上街买了过年的行头，真维斯的外套和裤子，七波辉的鞋，最后还买了伊卡璐的洗发露，伊卡璐的洗发水好香啊！哈哈，觉的我身边充满李宇春的气息… ,null,null,null,null,null,null,2018-11-01
43215566,1680193917,2010年02月04日 16:13,微博 weibo.com,0,0,0,接上。       ORZ于是我只好又挤出一坨，结果才抹完半边的卷发，就又不够了。于是我拿起了伊卡璐使出撑大便的劲儿连挤3坨，又剩。于是我看四下没人（这……）默默地把伊卡璐抹在了前胸上，技术娴熟，旁若无人（……） ,null,null,null,null,null,null,2018-11-01
43215400,1680193917,2010年02月04日 16:12,微博 weibo.com,0,0,0,原本一头利落短发的我，只要挤一坨（……）伊卡璐就足以把整个头打满泡泡快要起飞，刚才我试图将一坨伊卡璐涂满整个头部，未遂。我才涂到我原本的短发部分，泡泡就用完了。 ,null,null,null,null,null,null,2018-11-01
42761694,1685030822,2010年02月03日 20:57,微博手机版,0,0,0,"今天去超市顺便看看春儿（伊卡璐），没想到换头像了,我还没用完上一瓶呢,上次买回来我就剪下来放钱包里了,葱就是美. ",null,null,null,null,null,null,2018-11-01
41699479,1688647545,2010年02月02日 00:33,分享按钮,0,0,0,伊卡璐广告_娃娃_新浪播客 O伊卡璐广告 ,null,null,null,null,['O伊卡璐广告'],null,2018-11-01
41537832,1646341710,2010年02月01日 19:33,微博 weibo.com,2,1,0,由於仍有物品剩下，所以會於2/2九時再舉行一次網上義賣，最終仍剩下的物品，將在香米聚會時拍賣。明晚將一共拍賣十件物品，新增了兩件新的，阿么官方貼紙及伊卡璐海報。各精品搶樓亦於明晚十二時截止，餘下的在聚會直接售賣。專輯換換賞中，現餘下兩項物品仍可加錢換領。O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
40573749,1151551251,2010年01月30日 21:25,微博 weibo.com,0,0,0,力士的洗发水味道有点像伊卡璐~~~ ,null,null,null,null,null,null,2018-11-01
40203089,1307631111,2010年01月30日 00:43,土豆网,3,0,0,20100117.CDTV5.900播报.李宇春伊卡璐成都见面会 O20100117.CDTV5.900播报.李宇春伊卡璐成都见面会 ,null,null,null,null,['O20100117.CDTV5.900播报.李宇春伊卡璐成都见面会'],null,2018-11-01
40190339,1307631111,2010年01月30日 00:06,土豆网,0,0,0,20100119.娱乐现场.伊卡璐成都见面会.by.tb O20100119.娱乐现场.伊卡璐成都见面会.by.tb ,null,null,null,null,['O20100119.娱乐现场.伊卡璐成都见面会.by.tb'],null,2018-11-01
39669129,1646465601,2010年01月29日 02:26,微博手机版,0,0,0,快过年了，准备去理个发，顺便买瓶伊卡璐洗洗头，话说我以前洗头都不用洗发水的，这是为什么呢，我天生就那么香了（注意：不是烤肉的香哟！）洗头自然就不用什么洗发水了，不过因为过年嘛，当然要更香了，所以过年就用洗发水吧，DIDIDA，比花还要香～ ,null,null,null,null,null,null,2018-11-01
39384380,1646263882,2010年01月28日 15:43,微博 weibo.com,0,0,0,突然看到一个花絮，成都伊卡璐见面会的时候，葱在上面做活动，下面的玉米跟着背景音乐唱why me why me 。结果葱突然冒一句：很喜欢唱哦，你们....嗷嗷嗷嗷嗷嗷嗷 好宠溺滴语气哦！ ,null,null,null,null,null,null,2018-11-01
38177263,1646343241,2010年01月27日 15:20,微博 weibo.com,1,0,0,O网页链接李宇春伊卡璐拍片花絮 ,null,null,null,null,['O网页链接'],null,2018-11-01
36157052,244899296,2010年01月26日 21:57,微博 weibo.com,0,0,0,李宇春 成都伊卡璐代言活动，记者群访 嘻嘻！！！！！ ,null,null,['//ww2.sinaimg.cn/thumb150/0e98dde0g7e11aa0518ce.jpg'],null,null,null,2018-11-01
36129563,1597383003,2010年01月26日 21:49,微博手机版,0,0,0,哇哇哇，#伊卡璐#的兰花椰子实在是太香了。自己都闻晕了。#李宇春#，我爱你 ,null,null,null,null,"['#伊卡璐#', '#李宇春#']",null,2018-11-01
35078210,1646255843,2010年01月26日 15:29,微博 weibo.com,27,4,0,形摄匆葱【独家|网一·Chris】20100117成都伊卡璐见面会O网页链接 24张=。= ,null,null,['//ww4.sinaimg.cn/thumb150/621fdee3x7e0c3f86514a.jpg'],null,['O网页链接'],null,2018-11-01
35076457,1646255843,2010年01月26日 15:29,微博 weibo.com,0,0,0,形摄匆葱【独家|网一·Chris】20100117成都伊卡璐见面会O网页链接 24张=。= ,null,null,null,null,['O网页链接'],null,2018-11-01
34946253,1646573367,2010年01月26日 14:44,微博 weibo.com,3,2,0,吼吼，伊卡璐MM您太有才了~~~ ,null,null,['//ww3.sinaimg.cn/thumb150/6224b737g7e0b9b335b6f.jpg'],null,null,null,2018-11-01
34939489,1646573367,2010年01月26日 14:41,微博 weibo.com,4,1,0,伊卡璐MM独家，哈哈哈~ ,null,null,['//ww4.sinaimg.cn/thumb150/6224b737g7e0b93e9828e.jpg'],null,null,null,2018-11-01
34818240,1648256783,2010年01月26日 14:01,微博 weibo.com,0,0,0,搬了新家，开始重置新家伙，中午跟WPP去超市买东西。累死了~~  好久没这么逛超市买东西了，觉得太浪费时间。没办法，什么都没有了，必须要去买。买了个尼泊尔的小锅，不错还赶上打折!还买了爽肤水、伊卡璐的水润洗发液和精华素(终于买到了！）素面、豌豆角、什么的反正就是能省事吃的东东。 ,null,null,null,null,null,null,2018-11-01
34460877,1646255843,2010年01月26日 12:01,微博 weibo.com,13,3,0,最后一波图~~【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接来张大图，要点查看原图哦，哈哈哈 ,null,null,['//ww4.sinaimg.cn/thumb150/621fdee3g7e09577eabe9.jpg'],null,['O网页链接'],null,2018-11-01
33156674,1588150103,2010年01月25日 21:35,微博 weibo.com,1,18,0,让嫂子带回去两小瓶洗发水，伊卡璐的很香很香的那种，儿子拿在手里和我说电话，妈妈这很香的香的东西是送给我的吗？我说是用来洗头发的，电话那端的他立即倒一些摸到自己的头发上。哈哈！ ,null,null,null,null,null,null,2018-11-01
31829887,1662019861,2010年01月25日 12:57,微博 weibo.com,0,1,0,伊卡璐－－神的专用品。先是亚当夏娃，后是大神春哥，这样下去还有人敢用么？ ,null,null,null,null,null,null,2018-11-01
30757730,1647732831,2010年01月24日 23:42,微博 weibo.com,0,0,0,今天下午从宁波回来了！又是匆匆一行！去时刚一下车又见微小的雪花飘落，很是开心呢，因为上次刚下车时碰上了宁波09年的第一场雪，没想到10年第一次到宁波仍是下雪天，嘿嘿！这次去宁波收获多多：再一次体验了寝室生活、去欧尚买回了印着美葱的伊卡璐、吃了好吃的辣子鸡面（老板夸我年轻来着，哈哈）续 ,null,null,null,null,null,null,2018-11-01
30219435,1301938511,2010年01月24日 20:32,微博 weibo.com,0,0,0,又看了看伊卡璐见面会的照片，怎么觉得，像小路口抠像的颜色呢？ ,null,null,['//ww3.sinaimg.cn/thumb150/4d9a014ft7de83abd7ea0.jpg'],null,null,null,2018-11-01
29907301,1647282543,2010年01月24日 17:57,微博 weibo.com,0,2,0,去买伊卡璐的护发素，送了个伊卡璐的台历，张张上都有我葱。另外，我严重推荐伊卡璐蓝色那个水润的护发素，真的很赞很赞。 ,null,null,null,null,null,null,2018-11-01
28420550,1670590013,2010年01月23日 22:33,微博手机版,0,0,0,100117.伊卡璐成都见面会 ,null,null,['//ww1.sinaimg.cn/thumb150/5219ba9d47dd5d189e969.jpg'],null,null,null,2018-11-01
27831190,1422962465,2010年01月23日 17:52,微博 weibo.com,0,4,0,洗澡的时候竟直勾勾哒把伊卡璐滴绿瓶子看成了雪碧。。哦噶的。。 ,null,null,null,null,null,null,2018-11-01
26548177,1646255843,2010年01月22日 09:38,微博 weibo.com,6,0,0,第三波。【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接昨天气得不想发图 ,null,null,['//ww4.sinaimg.cn/thumb150/621fdee3x7db6dde7f382.jpg'],null,['O网页链接'],null,2018-11-01
26357538,1679659794,2010年01月21日 18:48,微博 weibo.com,1,9,0,你们都用的什么洗发水呢.....除了潘婷除了力士除了伊卡璐除了海飞丝....哈哈 ,null,null,null,null,null,null,2018-11-01
26063516,1646299994,2010年01月20日 23:01,微博 weibo.com,79,19,0,20100120左右时尚.李宇春代言伊卡璐被称小美女O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/62208b5ag7d99db503a7a.jpg'],null,['O网页链接'],null,2018-11-01
25873016,1646255843,2010年01月20日 14:54,微博 weibo.com,6,2,0,第二波来啦~【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/621fdee3x7d930c043bd0.jpg'],null,['O网页链接'],null,2018-11-01
25541376,1241395994,2010年01月19日 17:49,微博 weibo.com,6,3,0,转图。#李宇春#成都伊卡璐见面会之围观群众。那热情的家乡人民呐，你如此销魂为哪般>______< ,null,null,['//ww3.sinaimg.cn/thumb150/49fe331at7d815ba880d2.jpg'],null,['#李宇春#'],null,2018-11-01
25455446,1646469195,2010年01月19日 12:07,微博 weibo.com,0,2,0,【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接。深坑，慎入。 ,1646255843,2011001191156546,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
25418174,244899296,2010年01月19日 12:07,微博 weibo.com,0,0,0,【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接。深坑，慎入。 ,1646255843,2011001191156546,null,null,null,null,2018-11-01
25416476,1646255843,2010年01月19日 12:07,微博 weibo.com,33,8,0,【照片】100117成都伊卡璐见面会-满头大汗来挖坑O网页链接。深坑，慎入。 ,null,null,['//ww4.sinaimg.cn/thumb150/621fdee3x7d7c9972e6f3.jpg'],null,['O网页链接'],null,2018-11-01
25416245,1646814962,2010年01月19日 12:06,土豆网,2,0,0,20100117.伊卡璐见面会.哲思 O20100117.伊卡璐见面会.哲思 ,null,null,null,null,['O20100117.伊卡璐见面会.哲思'],null,2018-11-01
25386963,1661790817,2010年01月19日 10:53,分享按钮,0,0,0,伊卡璐什么时候开始做避孕套了……是商标侵权，还是春哥新代言？ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
25360270,1656759342,2010年01月19日 09:41,微博手机版,0,1,0,无语… 《伊卡璐避孕套诱导欺骗消费者》 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
25360096,1591890553,2010年01月19日 09:40,优酷网,1,0,0,100117李宇春伊卡璐成都见面会by哲思 O100117李宇春伊卡璐成都见面会by哲思 ,null,null,null,null,['O100117李宇春伊卡璐成都见面会by哲思'],null,2018-11-01
25355587,1648256783,2010年01月19日 09:27,微博 weibo.com,0,0,0,头发要水润啊，就用伊卡璐啊~~既然某人大力推荐。  正好没有洗发液了，明就去买伊卡璐试试~~ ,null,null,null,null,null,null,2018-11-01
25259175,1646316313,2010年01月18日 22:11,微博 weibo.com,0,0,0,20100117.成都伊卡璐见面会 春笋版  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
25247434,1646299994,2010年01月18日 21:45,微博 weibo.com,25,2,0,【拍摄|春笋】20100117.成都伊卡璐见面会O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/62208b5ag7d708f480da0.jpg'],null,['O网页链接'],null,2018-11-01
25227896,1657357533,2010年01月18日 20:51,微博 weibo.com,1,0,0,100117李宇春伊卡璐成都见面会  O 100117李宇春伊卡璐成都见面会  ,null,null,null,null,['O 100117李宇春伊卡璐成都见面会 '],null,2018-11-01
25055206,1315807224,2010年01月18日 12:19,土豆网,27,1,0,20100117.CDTV5.900播报.李宇春伊卡璐成都见面会 O20100117.CDTV5.900播报.李宇春伊卡璐成都见面会 ,null,null,null,null,['O20100117.CDTV5.900播报.李宇春伊卡璐成都见面会'],null,2018-11-01
25054366,1315807224,2010年01月18日 12:16,土豆网,4,0,0,20100117.CDTV2.每日报道.李宇春伊卡璐成都见面会 O20100117.CDTV2.每日报道.李宇春伊卡璐成都见面会 ,null,null,null,null,['O20100117.CDTV2.每日报道.李宇春伊卡璐成都见面会'],null,2018-11-01
25051956,1315807224,2010年01月18日 12:10,土豆网,13,0,0,20100117.CDTV1.成视新闻.李宇春伊卡璐成都见面会 O20100117.CDTV1.成视新闻.李宇春伊卡璐成都见面会 ,null,null,null,null,['O20100117.CDTV1.成视新闻.李宇春伊卡璐成都见面会'],null,2018-11-01
24990783,1647224487,2010年01月18日 09:27,微博 weibo.com,0,0,0,昨天伊卡璐见面会我没去，现在正在电脑上收图ing~~~为了找出所有好看的照片给同事看。。ps：看来还是中立人士比较靠谱啊，衣服裤子鞋子颜色都说对了，玉米一个个看到我葱都成爆米花，不指望~~~ ,null,null,null,null,null,null,2018-11-01
24982956,1306861457,2010年01月18日 09:01,微博 weibo.com,0,2,0,李宇春亮相成都，为洗发水品牌伊卡璐代言宣传。  在玉米排山倒海的尖叫声中，一身清纯靓丽造型的李宇春惊艳登场，颇有让人眼前一亮的感觉。向来以帅气形容李宇春的玉米当天大叫小美女，春春新造型颇得玉米首肯。春春说，今年年三十希望能陪父母看春节联欢晚会，然后会向父母索要大红包并和家人打麻将。 ,null,null,['//ww4.sinaimg.cn/thumb150/4de51f91g7d65dd4a27e0.jpg'],null,null,null,2018-11-01
24973466,1646417161,2010年01月17日 17:25,微博 weibo.com,0,0,0,在春运的火车站吗？？？？？不是~~此图摄于李宇春成都伊卡璐见面会=。= ,1223032630,201100117521559,null,null,null,null,2018-11-01
24952307,1580939397,2010年01月18日 01:13,微博 weibo.com,0,0,0,20100117成都伊卡璐见面会：“春春”回家过年啦! O“春春”回家过年啦! ,null,null,null,null,['O“春春”回家过年啦!'],null,2018-11-01
24947594,1678618360,2010年01月18日 00:44,微博 weibo.com,0,0,0,伊卡璐成都见面会，第二次见到活葱，HAPPYING。。。还有，李小姐你怎么不发微博了呢？？？ ,null,null,null,null,null,null,2018-11-01
24942341,1210538347,2010年01月18日 00:19,微博 weibo.com,10,0,0,O网页链接成都伊卡璐见面会图文楼~哎~也可以叫做还债楼~ ,null,null,null,null,['O网页链接'],null,2018-11-01
24937864,1372584807,2010年01月18日 00:02,微博 weibo.com,87,26,0,伊卡璐成都，#李宇春#。PHOTO BY 涛妈。 ,null,null,['//ww1.sinaimg.cn/thumb150/51cffb67g7d5e5cc16fda.jpg'],null,['#李宇春#'],null,2018-11-01
