3795352379384884,1738723960,2015年01月04日 18:06,微博 weibo.com,35,10,3,#性感尤发#似乎每一部充满希望的电影都会有这样的情节，阳光从蓬松的发丝间倾泻而出，给每一缕发丝都镀上了耀眼的金。我也不能免俗的喜欢这些画面，温柔的，愉悦的，无忧的，像每一次伊卡璐带来的感受。 ,null,null,"['//ww4.sinaimg.cn/thumb150/67a2d278gw1enxn8oh5k6j20dw09jdhb.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1enxn8pa2ckj20dv0ku78r.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1enxn8q2i7dj20dw0dwtan.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1enxn8qp5pnj20dw0ku76u.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1enxn8reoqyj20du0kujtt.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1enxn8rzwgtj20dw09a3zf.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1enxn8t1gbwj20dw0kujtw.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1enxn8u6e2zj20dw097wfh.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1enxn8uwiqgj20dw09amyd.jpg']",null,['#性感尤发#'],null,2018-11-01
3795270158786593,1738723960,2015年01月04日 12:39,超话,34,11,4,今天是#2015第一个工作日# ，是一个全新的开始，一切都等待你去创造。就像刚用伊卡璐洗过的裸发，你想用它编织什么发型，漂染什么颜色，只要你做好准备，就放手去实现它吧！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1enxdujkoy6j20e60980ub.jpg'],null,['#2015第一个工作日#'],null,2018-11-01
3795225015379672,1926575611,2015年01月04日 09:40,WeicoPro,0,0,3,喜欢了近20年的味道，伊卡璐草本 ,null,null,['//ww2.sinaimg.cn/thumb150/72d535fbjw1enx8olwi2qj20qo0zkqai.jpg'],null,null,null,2018-11-01
3795223891121758,5309153918,2015年01月04日 09:35,手机微博触屏版,0,0,0,无硅油洗发水伊卡璐，水之蜜语 ,null,null,null,null,null,null,2018-11-01
3794993594931398,2009208985,2015年01月03日 15:00,iPhone客户端,0,5,1,男生宿舍洗澡间窜出伊卡璐的浓香是怎么一回事儿 ,1764145893,3794943195620935,null,null,null,null,2018-11-01
3794976728755606,1591314874,2012年11月11日 12:06,企业微商宝,1,0,0,日本版VOGUE在今年圣诞以“Enchanted Doll（魔法娃娃）”香水主题拍摄了一组大片，由各大奢侈品牌香水和魔法娃娃为主角进行拍摄，此大片是由专门的工作人员对娃娃和香水摆出各种造型拍摄完成的，照片风格华丽诡异颇有趣味，而且十分有创意。 ,2089983207,3511149679511104,null,null,null,null,2018-11-01
3794943195620935,1764145893,2015年01月03日 15:00,iPhone客户端,10,140,219,男生宿舍洗澡间窜出伊卡璐的浓香是怎么一回事儿 ,null,null,null,null,null,null,2018-11-01
3794911977148145,3484175677,2015年01月03日 12:56,iPhone客户端,0,0,1,]新年新形象！好发型超时尚造 ，2015超时尚盛大优惠活动 单项6折，套餐系列如下 一：超值套餐398元 资生堂  二：体验套餐538元〈伊卡璐 三 白金套餐888元威娜 四'至尊套餐1280元施华蔻活动时间：1.1-2.15 转发或分享至朋友圈截图到店消费套餐500元以上均可送吹风机一把送完为止） 2广祥路 ,null,null,"['//ww3.sinaimg.cn/thumb150/cfac4d3djw1enw8omivooj20hs0dc3zi.jpg', '//ww1.sinaimg.cn/thumb150/cfac4d3djw1enw8oq7oz2j20f00qowh5.jpg', '//ww1.sinaimg.cn/thumb150/cfac4d3djw1enw8pb0k0ej20zk0qnjy0.jpg', '//ww3.sinaimg.cn/thumb150/cfac4d3djw1enw8pmmm8uj20dh0icjt4.jpg', '//ww2.sinaimg.cn/thumb150/cfac4d3djw1enw8ppg1sbj20c10ax0tu.jpg', '//ww4.sinaimg.cn/thumb150/cfac4d3djw1enw8ptf67ij20c80gbmyy.jpg', '//ww2.sinaimg.cn/thumb150/cfac4d3djw1enw8pxt3b1j20c80hnmz2.jpg']",null,null,['http://t.cn/RPNr2ds'],2018-11-01
3794888510642639,1910845577,2015年01月03日 11:23,微博 weibo.com,1,0,3,#空瓶记# 伊卡璐“三无”洗发水也算2014年红极一时的风评产品了，大风刮倒入手三瓶，每个味道都好闻到哭（他们家味道一直很不错）跟之前用的洗发水相比明显涩一点，洗的时候不要拉扯头发，需要搭配润发产品使用。我属于头发干头皮油的，用了它洗后有少见的蓬松感，出油速度有减慢一些，这一点很满意 ,null,null,"['//ww4.sinaimg.cn/thumb150/71e53089gw1enw617i1jnj20m30d8jut.jpg', '//ww2.sinaimg.cn/thumb150/71e53089gw1enw618k94qj20m80erdjn.jpg', '//ww3.sinaimg.cn/thumb150/71e53089gw1enw619l73wj20m80erq5y.jpg']",null,['#空瓶记#'],null,2018-11-01
3794879228771040,1738723960,2015年01月03日 10:46,iPhone 5s,0,1,3,#伊家宝贝#伊卡璐力争每一次出场都给大家带来赏心悦目的视觉体验，而0感自然系列更为倾心自然的女性提供“奢侈”的天然护发方式，让“裸发”晋升为展现女性性感的绝佳武器，由内而外带给人无尽的愉悦体验。 ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278jw1enw4yx9g2yj20b40dq75a.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278jw1enw4ywqeunj20c70b4myh.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278jw1enw4yxx8ayj20c70b40tm.jpg']",null,['#伊家宝贝#'],null,2018-11-01
3794664823532071,2695565723,2015年01月02日 20:34,三星GALAXY S4,0,2,0,My Herbal Essences 草本大军！@伊卡璐草本精华 @薷香 ,null,null,"['//ww2.sinaimg.cn/thumb150/a0ab119bjw1envgbwdxd7j21i01i04gf.jpg', '//ww4.sinaimg.cn/thumb150/a0ab119bjw1envgbxhlmaj21i01i0qmm.jpg', '//ww1.sinaimg.cn/thumb150/a0ab119bjw1envgbyq393j21i01i01ci.jpg']",null,null,null,2018-11-01
3794353493859362,1262884685,2015年01月01日 23:57,OPPO Find 5,0,4,0,浑身散发着伊卡璐洗发水汰渍薰衣草雅芳小黑裙和冷水香水以及云南白药膏药掺一起的奇怪气味。我一定是一个star。 ,null,null,['//ww4.sinaimg.cn/thumb150/4b46174djw1enugl9csnxj20hb0m8aan.jpg'],null,null,null,2018-11-01
3794125583218187,1738723960,2015年01月01日 08:51,微博 weibo.com,31,10,8,"#伊享生活# Happy New Year!!!伊卡璐家族2015年会继续陪伴大家,洗出裸发护出美丽~ ",null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1entqex0pnng20pr0j7tde.jpg'],null,['#伊享生活#'],null,2018-11-01
3863531408005304,3741919162,2015年07月11日 21:25,iPhone客户端,0,4,2,自己的买家秀！同样是无硅洗发水 第一张是我刚刚洗完红吕拍的 第二张是上次用完伊卡璐拍的然后我上次回家发现我妈放着吕洗发水和润膏不用 硬要用伊卡璐 这次回家发现我妈仍旧在用超市买的索菲特她说超市囤的货还没用完我这次不能再忍了你去用索芙特吧 宝宝要拆吕了 ,null,null,null,null,null,null,2018-11-01
