3546092187126602,3181191101,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546092111378687,3100947237,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546089698978346,2655461852,2013年02月15日 22:05,联想平板电脑客户端,0,0,0,昨天，一哥们因为出了趟远门，他家又不能洗澡，就来我家洗！我老妈嫌洁厕剂的瓶子不好往出挤。就用用光了的伊卡璐的瓶子装了洁厕剂！那哥们就用洁厕剂洗的头！用的时候自己还在想这洗发水怎么这么稀呢！  ,null,null,null,null,null,null,2018-11-01
3546088336052569,1651248077,2013年02月15日 22:00,微博 weibo.com,0,1,0,再也不碰伊卡璐了 就用了一个寒假至于么 才洗的头 又有好多头屑 T T ,null,null,null,null,null,null,2018-11-01
3546087984035824,3095629255,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546086356599021,3009747845,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546085828193603,2871263241,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546084792096538,3046027357,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546083995639475,3045873777,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546083475351129,3095726771,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546079939469848,3024023485,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546077808853859,2995114917,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546077741704197,3104191603,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546077111914997,1264467777,2013年02月15日 17:57,专业版微博,0,0,0,#伊卡璐粉丝观影团#伊卡璐首席冠名的2013爱情电影《在一起》，情人节单日票房冲破千万！为感谢大家，2月19日、2月20日，伊卡璐将在北京、上海、广州、深圳各举办一场观影会！现场观影还将获得礼品一份哦！通过下图方式参与活动，中奖的亲们都将获得2张观影会门票！2013年，小伊祝大家都甜甜蜜蜜！ ,1738723960,3546027300700986,null,null,null,null,2018-11-01
3546076525462705,3104257907,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546075002914258,2832997802,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546071815180762,3042481714,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546065758173875,2326893255,2013年02月15日 20:30,iPhone客户端,0,0,0,所谓的限量版就是披着限量版的皮的普通装。@宝洁中国 @伊卡璐草本精华 ,null,null,['//ww1.sinaimg.cn/thumb150/8ab192c7jw1e1ud4yqicpj.jpg'],null,null,null,2018-11-01
3546065724884818,2978168074,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546062902050979,2831922334,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546061395733215,1815229944,2013年02月15日 20:13,微博 weibo.com,0,0,0,"<第2瓶半价购护发素&满150包邮>港版伊卡璐草本精华750ml""丝滑直发""""闪亮""""顺滑贴服""""护色""洗发露洗发水正品套装，原价￥120，现价75折￥90 ",null,null,['//ww1.sinaimg.cn/thumb150/6c3235f8gw1e1uckn70icj.jpg'],null,null,null,2018-11-01
3546051186987059,1640933467,2013年02月15日 19:32,微博 weibo.com,0,0,0,你就像伊卡璐，气味芬芳，可是不适合我，飘柔虽然便宜，但我用惯了。 ,null,null,null,null,null,null,2018-11-01
3546050335930915,2846875970,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546044614886460,3066052001,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546044111909160,2851262735,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546040407918065,2288471104,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546037710759963,1929162181,2013年02月14日 00:21,iPhone客户端,0,0,0,#嘀嗒团晒单#＂西游降魔篇＂国语真的好搞笑哦。@细细细细_健 下次继续。[汽车]@嘀嗒团 @嘀嗒团广州 ,1731004917,3545399048851039,null,null,null,null,2018-11-01
3546034221338827,1781051311,2013年02月14日 00:21,iPhone客户端,0,0,0,#嘀嗒团晒单#＂西游降魔篇＂国语真的好搞笑哦。@细细细细_健 下次继续。[汽车]@嘀嗒团 @嘀嗒团广州 ,1731004917,3545399048851039,null,null,null,null,2018-11-01
3546029607653965,3005408713,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546027300700986,1738723960,2013年02月15日 17:57,专业版微博,1059,987,10,#伊卡璐粉丝观影团#伊卡璐首席冠名的2013爱情电影《在一起》，情人节单日票房冲破千万！为感谢大家，2月19日、2月20日，伊卡璐将在北京、上海、广州、深圳各举办一场观影会！现场观影还将获得礼品一份哦！通过下图方式参与活动，中奖的亲们都将获得2张观影会门票！2013年，小伊祝大家都甜甜蜜蜜！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1e1u8pt5jbkj.jpg'],null,['#伊卡璐粉丝观影团#'],null,2018-11-01
3546026449189734,1808859870,2013年02月14日 00:21,iPhone客户端,0,0,0,#嘀嗒团晒单#＂西游降魔篇＂国语真的好搞笑哦。@细细细细_健 下次继续。[汽车]@嘀嗒团 @嘀嗒团广州 ,1731004917,3545399048851039,null,null,null,null,2018-11-01
3546021890556559,3133096567,2013年02月06日 15:25,360安全浏览器,0,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3546016659458547,1952744663,2013年02月15日 17:15,Weico.iPhone,0,2,0,这款李时珍版的伊卡璐太山寨了撒！ @卡拉Eric @kevinshini ,null,null,['//ww1.sinaimg.cn/thumb150/746484d7jw1e1u7hywcjgj.jpg'],null,null,null,2018-11-01
3546010704163391,1914037780,2013年02月15日 16:51,团购大全_团26,1,0,0,【嘀嗒团】〖海珠〗念念不忘太古仓！59.9元享价值228元太古仓影库全通兑电影票2张+冰纯水+爆谷+伊卡璐礼盒#广州团购团26#   ★ O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/7215e614jw1e1u6tcpckkj.jpg'],null,['#广州团购团26#'],['http://t.cn/zYLd59w'],2018-11-01
3545972946972899,3189477990,2013年02月15日 14:21,微吧,1,10,1,林默，你17岁时，喜欢穿灰白相间的格子衫，喜欢喝柠檬味的脉动和尖叫，用伊卡璐的洗发露，和我讲话12次。 林默，你18岁时，喜欢穿宽宽松松的大蓝色校服，依然喜欢柠檬味的脉动和尖叫，喜欢伊卡璐的洗发露，和我讲话，20次。 林默，你19岁时，喜欢灰白... O查看更多 ,null,null,null,null,null,['http://t.cn/zY6VX26'],2018-11-01
3545971772213925,2261177360,2013年02月15日 14:16,360安全浏览器,0,0,0,伊卡璐啊，十年如一日的香气撩人啊，也十年如一日的起头屑啊！十年前，看到伊卡璐的广告，买来用，香味甚好，就是起头屑！十年后，很怀念它的香味，鼓起勇气再买一瓶试试，看看是否有所改进，还特意选了去屑的。买回来以后，老公就声明他不用，因为在我们不认识时，他用过，起头屑，果然他是明智的！ ,null,null,null,null,null,null,2018-11-01
3545967557565892,1683619144,2013年02月06日 15:25,360安全浏览器,0,2,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3545954743379577,2568096631,2013年02月06日 15:25,360安全浏览器,2,0,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3545953396633797,1738723960,2013年02月06日 15:25,360安全浏览器,1474,205,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
3545948955068112,1264782967,2013年02月06日 15:25,360安全浏览器,1,3,0,由甄子丹、陈妍希、杨颖angelababy、柯震东领衔的《在一起》讲述了两个风格迥异的爱情故事。如果说柯震东、杨颖angelababy这对金童玉女主打萌宠、嘻哈风，给影片贴上了轻松愉悦的标签，那甄子丹、陈妍希上演的颇有治愈系味道的“老少恋”则负责温情、感人、“疗伤”。O《在一起》：萝莉大叔... ,1264782967,3542727591073504,null,null,null,null,2018-11-01
