3365950934897381,1273307293,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365949445855582,1273307293,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365948466078388,1770947103,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365947717348888,1273307293,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365932601138550,2039773371,2011年10月07日 18:45,微博手机版,0,14,0,伊卡璐的洗发水非常不好用Ξ。Ξ||| ,null,null,null,null,null,null,2018-11-01
3365931183148897,2002663137,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365924837953405,1851103780,2011年10月07日 18:14,微博手机版,0,14,0,"有的女人像伊卡璐,很香甜,总是能在第一时间让异性神魂颠倒,可是香气往往不够持久；而有的女人则像清扬,很清淡,无法让人第一时间关注她,可是却深藏不露,越接触就越让人无法自拔… ",null,null,null,null,null,null,2018-11-01
3365923185245434,1919250255,2011年10月02日 10:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,null,null,2018-11-01
3365912252511626,1639771267,2011年10月07日 17:24,微博 weibo.com,1,2,0,#晒奖品#谢谢@伊卡璐草本精华 赠送的洗发水一份！这个冬天洗发水不愁了！在这里祝愿小编节后也一样天天快乐！ ,null,null,['//ww3.sinaimg.cn/thumb150/61bcec83gw1dlvmsfkpxij.jpg'],null,['#晒奖品#'],null,2018-11-01
3365905028197258,1944599541,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365886858351678,2205713164,2011年10月07日 15:43,微博 weibo.com,0,0,0,伊卡璐代言人Angelababy拍摄全新宣传片 ,null,null,['//ww4.sinaimg.cn/thumb150/8378830cgw1dlvjvhonboj.jpg'],null,null,null,2018-11-01
3365879616387728,1715044941,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365875605281782,1796882342,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365856743055386,2429776580,2011年09月14日 10:56,专业版微博,0,0,0,#淘品牌 一战成名海选赛#投票支持你喜欢的网络品牌，说出喜欢它的理由@淘宝商城淘品牌 ，每天选10名幸运投票者，送淘公仔情侣兔！（时间9月14日-10月7日，每天17:00微博公布名单）投票地址： O淘品牌公投专题 新浪微博-随时随地分享身边的新鲜事儿，转发并@ 3个好友，将获福禄寿+情侣兔兔一套（名额100份，10月8日公布名单） ,1726776963,3357479724296273,null,null,null,null,2018-11-01
3365856558498265,2429776580,2011年09月14日 10:56,专业版微博,0,0,0,#淘品牌 一战成名海选赛#投票支持你喜欢的网络品牌，说出喜欢它的理由@淘宝商城淘品牌 ，每天选10名幸运投票者，送淘公仔情侣兔！（时间9月14日-10月7日，每天17:00微博公布名单）投票地址： O淘品牌公投专题 新浪微博-随时随地分享身边的新鲜事儿，转发并@ 3个好友，将获福禄寿+情侣兔兔一套（名额100份，10月8日公布名单） ,1726776963,3357479724296273,null,null,null,null,2018-11-01
3365856503970147,2310952867,2011年10月07日 13:43,微博 weibo.com,0,0,0,"伊卡璐CLAIROL染发膏/染发剂,颜色很全，在S&S基础上再优惠2刀  2刀的优惠卷要登录以后才能看到  O网页链接 ",null,null,['//ww3.sinaimg.cn/thumb150/89be57a3gw1dlvge1d9j9j.jpg'],null,null,['http://t.cn/akOD3n'],2018-11-01
3365855954920978,2282642074,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365844499304879,2118325567,2011年10月07日 12:55,Android客户端,1,4,0,广州伊卡璐老友饮茶小聚，为明年伊人十年聚会热身。直播下先，先来笼陈家(Lily)弟弟钟爱小猪包，可爱趣致。[做鬼脸] @地球颤动 @秦小菁 @曾用名方郁晴 @Marco鱼 @MAN--BJ @大块喜糖 @心晴细语 @皇城根儿的娜姐 @菲啦MKAB @Howardhq ,null,null,['//ww1.sinaimg.cn/thumb150/7e43153fjw1dlvf0gav50j.jpg'],null,null,null,2018-11-01
3365840401897443,1307313205,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365839119032128,1918116423,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365835173544020,1780175150,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365835067000698,1780175150,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365834917516665,1780175150,2011年10月02日 10:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365829654001321,1273446917,2011年10月07日 11:41,S60客户端,0,1,0,京东上买了瓶伊卡璐，开了半天都不知道怎么打开，网上搜了也没有，气的把它脑袋给拧下来了……才发现原来轻轻一嗯就可以了～丢人啦～ ,1628622864,3365825817904401,null,null,null,null,2018-11-01
3365825817904401,1628622864,2011年10月07日 11:41,S60客户端,3,2,0,京东上买了瓶伊卡璐，开了半天都不知道怎么打开，网上搜了也没有，气的把它脑袋给拧下来了……才发现原来轻轻一嗯就可以了～丢人啦～ ,null,null,['//ww1.sinaimg.cn/thumb150/6112d010jw1dlvcv7kz3nj.jpg'],null,null,null,2018-11-01
3365823404563136,1937577625,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365822316475841,2101846823,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365820908932469,1648449780,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365815353911842,1768715322,2011年10月07日 10:57,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3365814849778684,null,null,null,null,2018-11-01
3365814849778684,1738723960,2011年10月07日 10:57,微博 weibo.com,371,579,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第三类女孩：充满欢乐气息的亮泽短发女孩！限量版滋养水润椰果精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278tw1dlvblu6ftpj.jpg'],null,['#伊卡璐悦享历程#'],null,2018-11-01
3365814590353398,1919250255,2011年10月02日 10:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,null,null,2018-11-01
3365807635664532,1566203211,2011年10月07日 10:28,微博 weibo.com,0,0,0,亚马逊特价--10月7日阿瓦隆、伊卡璐、飞利浦奶瓶、罗技鼠标、新安怡、鞋子、爬行毯、电动摇椅、顺势药。O网页链接 ,null,null,null,null,null,['http://t.cn/aef9V6'],2018-11-01
3365803270164780,1679205411,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365802644593393,2273801380,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365779937288716,2384315312,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365770050821030,1845549785,2011年10月02日 10:17,微博 weibo.com,1,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,['#伊卡璐悦享历程#'],null,2018-11-01
3365737096406090,1619809471,2011年10月07日 05:48,微博 weibo.com,0,3,0,花了整个晚上，官网闲逛中+小蛮博客突击，结果最后入手了一堆洗发水，我这是准备来个沐浴产品展示嘛，[尴尬] 屋子里明明已经有3大瓶伊卡璐了，想着周二快递来后，面盆底下长长的一排[大汗] ，整整13瓶啊！！！ ,null,null,null,null,null,null,2018-11-01
3365666041018053,2005388567,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365662537863215,1633951653,2011年10月07日 00:52,微博 weibo.com,0,0,0,偶然间发现我和她高中时用的是伊卡璐不同味道的洗发水，我的是蓝色，她的是粉色........ ,null,null,null,null,null,null,2018-11-01
3365662420697171,1927682775,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365652609921604,1841889947,2011年10月06日 23:20,皮皮时光机,0,4,0,"H&M TOP & SHOES,HOUSE BAG ",1744762545,3365639416891736,null,null,null,null,2018-11-01
3365649804686226,1935707773,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365648852244653,1874156391,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365648399486020,1278649102,2011年10月06日 21:24,微博 weibo.com,0,0,0,出处：naverblog  BIGBANG逸事1~7 ,1878007587,3365610342071991,null,null,null,null,2018-11-01
3365645685840838,1839768124,2011年10月02日 10:17,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！首先是第一类女孩：充满艺术气质的柔顺直发女孩！限量版柔滑服帖果萃精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3363992789650000,null,null,null,null,2018-11-01
3365645186857589,1839768124,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365644683346432,1839768124,2011年09月30日 17:15,微博 weibo.com,0,0,0,#爱地球，也爱发现缤纷色彩#缤纷色彩的选择，把握美丽的脉动！让我们一起沉醉于梦幻般的缤纷色彩世界中吧！我们收集了所有参与互动的获奖粉丝的美图，快来选择你喜欢的缤纷色彩图片吧！关注@伊卡璐草本精华 转发本微博并说说你喜欢哪张彩色美图，我们将会抽取10名幸运粉丝，获得甜蜜缤纷的伊卡璐一瓶。 ,1738723960,3363373354694923,null,null,['#爱地球，也爱发现缤纷色彩#'],null,2018-11-01
3365637288355257,1760873135,2011年08月03日 06:27,微博 weibo.com,0,4,0,Baby@伊卡璐草本精华 廣告花絮OAngelababy拍广告 ,1672074263,3342191695366013,null,null,null,null,2018-11-01
3365633446805615,1975956634,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365633402468991,1070523554,2011年08月03日 06:27,微博 weibo.com,1,1,0,Baby@伊卡璐草本精华 廣告花絮OAngelababy拍广告 ,1672074263,3342191695366013,null,null,null,null,2018-11-01
3365631585948887,1749081831,2011年08月03日 06:27,微博 weibo.com,0,0,0,Baby@伊卡璐草本精华 廣告花絮OAngelababy拍广告 ,1672074263,3342191695366013,null,null,null,null,2018-11-01
3365627626946600,1162721242,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365627595465385,1660091725,2011年10月06日 22:33,微博 weibo.com,0,0,0,在重温中发现，sheldon他们用的shampoo是伊卡璐的呢 ,null,null,null,null,null,null,2018-11-01
3365622201983896,2384315312,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
3365618413802050,1838533883,2011年10月06日 21:24,微博 weibo.com,0,0,0,出处：naverblog  BIGBANG逸事1~7 ,1878007587,3365610342071991,null,null,null,null,2018-11-01
3365614207693136,1909987471,2011年10月06日 21:24,微博 weibo.com,2,0,0,出处：naverblog  BIGBANG逸事1~7 ,1878007587,3365610342071991,null,null,null,null,2018-11-01
3365598602175890,2233671602,2011年10月06日 20:38,百姓网,0,0,0,朋友们，我刚在#百姓网#上发布了一条信息：“伊卡璐洗发水 - 50元”。如果恰巧需要的话可以联系我，或者帮我转给可能用得到的其他朋友们，谢谢了！ O网页链接 ,null,null,null,null,['#百姓网#'],['http://t.cn/akS8QD'],2018-11-01
3365593550103226,2387292907,2011年10月04日 09:26,微博 weibo.com,0,0,0,#伊卡璐悦享历程#下面就来为大家揭晓@angelababy 为三种类型的女孩提供的护发建议！今天是第二类女孩：充满典雅气质的浓密卷发女孩！限量版丰盈强韧植物精华洗护组合是你的最佳拍档哦！关注@伊卡璐草本精华 ，转发本微博，我们抽取10名童鞋赠送这款baby签名的伊卡璐限量版产品！ ,1738723960,3364704646922797,null,null,null,null,2018-11-01
