3886249980881275,1351179172,2015年09月12日 14:01,唯品会,0,0,0,亲爱的朋友们 我在唯品会买了伊卡璐 清爽去屑芦荟精华洗发露175ML，现在才8.1折喔，机不可失失不再来，赶紧来这里看看有没有你喜欢的吧！O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/50895ba4jw1evzmr8y932j206j089jra.jpg'],null,null,['http://t.cn/RyGBoUn'],2018-11-01
3886238228326708,2591087317,2015年09月12日 13:14,iPhone 6,0,0,0,无硅油洗发水·分享二【伊卡璐·白茶薄荷光泽柔亮洗发露】 无硅油洗发水用后是涩涩的，不好梳，手感也不好。这款瓶身上明确标明 0硅油0染色剂，也是透明质地，香味较馥绿德雅稍浓一点点，但是也还算好闻，最主要是它便宜啊！大大小小的超市开架都能买到！ ,null,null,['//ww4.sinaimg.cn/thumb150/9a70dad5jw1evzlef3g8ej20ku0kugow.jpg'],null,null,null,2018-11-01
3886234562884202,1351179172,2015年09月12日 12:59,唯品会,0,0,0,亲爱的朋友们 我在唯品会买了伊卡璐 清爽去屑芦荟精华洗发露175ML，现在才8.1折喔，机不可失失不再来，赶紧来这里看看有没有你喜欢的吧！O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/50895ba4jw1evzkzi5ivej206j089jra.jpg'],null,null,['http://t.cn/RyGBoUn'],2018-11-01
3886121115097378,5323773863,2015年08月24日 14:50,微博 weibo.com,0,0,0,"#盛夏の护肤彩妆#这次要当渣图党了~~~(>_<)~~~以后我会努力作图的这次分享功课有:伊夫黎雪七物瓶精华、freeplus 芙丽芳丝净润洗面霜、伊卡璐无硅护发素、倩碧淡斑精华露以及宠爱之名熊果苷美白化妆水。老规矩，长微博请点击<图一>,图片简略版请从<图二>开始，微博详细版>>>O化妆护肤品用过感受（21） ",3091662757,3879376955224107,null,null,null,null,2018-11-01
3885960242560569,5652421577,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885854013009548,5403747045,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885573003470074,3183608542,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885554628589729,3799594635,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3885548630557421,5697975802,2015年09月10日 15:34,360安全浏览器,0,0,0,目前在用的2款无硅油洗发水，伊卡璐西柚薄荷活力丰盈洗发露和滋源无患子控油清爽洗头水的对比。 ,null,null,null,null,null,null,2018-11-01
3885542070053963,3681932851,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885540384407932,2537939051,2015年09月02日 22:01,微博 weibo.com,10,1,8,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885503784957186,3278269620,2015年09月02日 22:01,微博 weibo.com,11,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885495308021978,2120925453,2015年09月10日 12:02,iPhone 5s,1,0,0,#美国代购##CLAIROL#伊卡璐天然无刺激染发剂，不含阿莫利氨，富含芦荟，维他命E，椰子油，超过80%保湿修护成分，我们这个年龄的父母多多少少的都有白头发了哈，贴心的你们给他们买吧，这个天然染发护发四件套附赠一副手套，可持续56-84天～领秀发变得柔顺亮泽，更自然，更健康～ ,null,null,"['//ww1.sinaimg.cn/thumb150/7e6ac10djw1evx828jynaj20xc18gqax.jpg', '//ww3.sinaimg.cn/thumb150/7e6ac10djw1evx82c9aimj20xc18gwmq.jpg', '//ww3.sinaimg.cn/thumb150/7e6ac10djw1evx82h3suqj20xc18gthw.jpg', '//ww3.sinaimg.cn/thumb150/7e6ac10djw1evx82pxtnfj20xc18g7cm.jpg', '//ww2.sinaimg.cn/thumb150/7e6ac10djw1evx824c1pnj20xc18g11u.jpg', '//ww2.sinaimg.cn/thumb150/7e6ac10djw1evx82twezqj20xc18g48i.jpg', '//ww3.sinaimg.cn/thumb150/7e6ac10djw1evx82m9w8kj20xc18g127.jpg', '//ww3.sinaimg.cn/thumb150/7e6ac10djw1evx82xnlkij20hs0vkgqo.jpg', '//ww1.sinaimg.cn/thumb150/7e6ac10djw1evx82zvib9j20hs0vk0xn.jpg']",null,"['#美国代购#', '#CLAIROL#']",null,2018-11-01
3885490459145694,2159585424,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885489687708516,3977335001,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885473237821202,5569105653,2015年09月10日 10:34,iPhone 6 Plus,0,0,0,丝蕴的无硅洗发露终于用完了，个人不喜欢用，觉得有点滑，还是喜欢伊卡璐的无硅，洗完头发比较蓬松 ,null,null,['//ww1.sinaimg.cn/thumb150/0064ToMJjw1evx5ipzot8j30dc0hswfu.jpg'],null,null,null,2018-11-01
3885471551463491,2799005865,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885460101216551,2515483910,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885452253624409,1260311412,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885444913489043,1969058801,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885444024353425,2486678324,2015年09月02日 22:01,微博 weibo.com,3,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885332170499481,1826619480,2015年09月08日 21:18,微博 weibo.com,0,1,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885313942410202,1710734174,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885308845765339,1739916915,2015年09月08日 21:18,微博 weibo.com,1,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885305133940571,1649509850,2015年09月08日 21:18,微博 weibo.com,2,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885292408503167,2709234824,2015年09月02日 22:01,微博 weibo.com,19,1,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885221877691054,1846926052,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885221055400880,2011758723,2015年09月02日 22:01,微博 weibo.com,1,1,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885218492932126,2853274117,2015年09月02日 22:01,微博 weibo.com,2,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885216861422093,1921488045,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885211848701951,1921488045,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885209579848233,1772619075,2015年09月02日 22:01,微博 weibo.com,24,11,7,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3885167464325428,1167882467,2015年09月08日 21:18,微博 weibo.com,2,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885154495501927,3297955570,2015年09月08日 21:18,微博 weibo.com,1,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885117095107566,5201423028,2015年09月09日 10:59,JiaThis分享按钮,0,0,0,#聚实惠# 便宜实惠，不可错过！恒创定制婴儿米粉促销纸堆头 洗发液纸堆头 伊卡璐蛋糕装展示架。赶紧来看看吧(*^__^*) …… O邮件内容  ,null,null,['//ww3.sinaimg.cn/thumb150/005G0DJOjw1evw0n9pkm7j302s02s3yd.jpg'],null,['#聚实惠#'],['http://t.cn/RAEVQQL'],2018-11-01
3885105682331539,1642584391,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885105175435673,1737014521,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885103560765680,2670596110,2015年09月08日 21:18,微博 weibo.com,1,10,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885097931471494,1980470383,2015年09月08日 21:18,微博 weibo.com,7,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885095599695203,1895224453,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3885093288325503,1802332434,2015年09月08日 21:18,微博 weibo.com,8,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884970127018509,1853740201,2015年09月08日 18:51,微博 weibo.com,0,0,0,话说.. 女王明天就要成为在位最长的君主... 然而她不打算办盛大的仪式.. 只打算自己办个小party低调的就过了..... 主要还是为了不要伤查尔斯的心.... 因为女王不但自己打破了记录... 还顺手帮着查尔斯每年打破着另外两个记录... 下面这两个↓↓ ,2549228714,3884873473272605,null,null,null,null,2018-11-01
3884946110674981,3905105459,2015年09月08日 21:18,微博 weibo.com,0,3,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884942473711637,1276167613,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884936694498310,2117103291,2015年09月08日 23:02,iPad mini,0,2,0,伊卡璐的无硅油洗发水简直干到爆，坑爹 ,null,null,null,null,null,null,2018-11-01
3884923913648332,1687237297,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884921707975096,2375734007,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884919954447190,2349293413,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884916502169146,2044397205,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884915352969981,1739308020,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884915152011290,5224102386,2015年09月08日 21:18,微博 weibo.com,0,0,0,网罗身边的百元以下无硅油洗发水，其实不需要千里迢迢的费尽周折哦~#马马推荐# ,5560362272,3884910495927116,null,null,null,null,2018-11-01
3884834512895578,1793610485,2015年09月08日 00:41,iPhone客户端,0,0,5, ,5478768358,3884599283646736,null,null,null,null,2018-11-01
3884784654514542,5589241956,2015年09月04日 20:12,微博 weibo.com,0,0,0,【解禁】#文艺风象##洗发水拟人# 原图，无水印完全版请搓P站：O找不到网页 [淚流滿面] 这套图其实画得有点急，很多未能完善的地方，看到大家喜欢我简直要哭出来了！洗头发都舒爽了好多（喂）版面不够你懂 ,1850016867,3883444369002452,null,null,null,null,2018-11-01
3884745954082579,2133501195,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884685022876558,3458214990,2015年09月02日 22:01,微博 weibo.com,1,0,1,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884645328297804,1570854855,2015年09月06日 16:18,微博 weibo.com,1,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884597785939342,1906080603,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884596321758344,3181265355,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884593947816882,5674667443,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884590550749445,3981295815,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884586679451403,2695043483,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884585480145358,1795646461,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884585186226228,1950744201,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884581356835828,2282511964,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884580182785259,1825448767,2015年09月06日 16:18,微博 weibo.com,2,1,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884579700222889,1740918264,2015年09月06日 16:18,微博 weibo.com,10,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884557655276792,1506160931,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884557122531598,2607369010,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884551601926307,1158271494,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884550256443213,1904286141,2015年09月06日 16:18,微博 weibo.com,11,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884547664283196,1844391715,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884544485044002,3938862249,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884543762978284,1759752471,2015年09月06日 16:18,微博 weibo.com,0,1,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884541259655068,2978312983,2015年09月06日 16:18,微博 weibo.com,0,0,1,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884539438546518,1868649861,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884537907589280,2994598530,2015年09月06日 16:18,微博 weibo.com,1,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884475068990871,2261234377,2015年09月07日 15:50,动漫达人推荐,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1865020512,3884465476547846,null,null,null,null,2018-11-01
3884474758707012,2177247351,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884448573143099,1789170713,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884362007303059,3852068421,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884361445399650,2197430063,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884220030073456,3204706201,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884214300811298,2126916877,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884213252153348,16566559,2015年09月06日 23:07,iPhone客户端,0,6,1,今晚好声音我的重点都在汪峰的头发上，好想知道用的什么洗发水。。。海飞丝？伊卡璐？力士？潘婷？夏士莲？。。。 ,null,null,null,null,null,null,2018-11-01
3884195568529142,3207740777,2015年09月06日 21:57,iPhone 5s,0,0,0,从宿舍的卧室到卫生间到客厅，让我想起很多事，第一瓶伊卡璐，黑色的运动服外套，腿上的伤痕，和我有一摸一样香味的人，去过好多次的陌生城市，至今仍然陌生，还有一打火车票，我们几个在一起的不眠夜，逝去了这些年，我现在一个人在这，你呢，你呢？ 2沈阳·丁香湖公园 ,null,null,['//ww2.sinaimg.cn/thumb150/bf323d69jw1evt2s7yr1yj20dc0hsjt8.jpg'],null,null,['http://t.cn/R2G4WmD'],2018-11-01
3884123288882701,2201083380,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884111921771112,3860138513,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884111317647821,3337914384,2015年09月06日 16:18,微博 weibo.com,0,0,0,#洗发水拟人#别拦着我我要嫁给沙宣！！！ ,1830325932,3884110336924923,null,null,null,null,2018-11-01
3884106415168364,2626587385,2015年09月06日 16:03,新浪微博4G版,0,0,0,匈牙利运送难民的车子，既有最新的奔驰绞接式公共汽车，也有经典的伊卡璐斯经典绞接车 ,null,null,null,null,null,null,2018-11-01
3884056817221416,2472304011,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3884032381336110,1689638902,2015年09月06日 11:09,iPhone 6,0,1,0,伊卡璐的西柚薄荷味无硅油 洗完甜腻得不行 总觉得隐隐地飘来一股饮料味 ,null,null,null,null,null,null,2018-11-01
3883831544992812,3740935674,2015年09月05日 21:51,颖哥iPhone,0,1,4,#颖哥angelababy##angelababy伊卡璐草本精华#颖哥，你头上的那是什么鬼赶快去用你代言的伊卡璐草本精华吧你可以闻到花香的味道，会特别放松 ,null,null,null,null,"['#颖哥angelababy#', '#angelababy伊卡璐草本精华#']",null,2018-11-01
3883761340751482,5118361869,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883753023372972,1937188140,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883735911051728,2002610532,2015年09月05日 15:31,iPhone 5s,0,1,1,男神买了香喷喷的伊卡璐。。好雷人好雷人啊。。@小王童鞋儿 ,null,null,['//ww1.sinaimg.cn/thumb150/775d6964jw1evrlzo739cj20u00u0wjr.jpg'],null,null,null,2018-11-01
3883690469420786,1724074077,2015年09月05日 12:30,iPhone 5s,66,16,552,【baby_活动】#angelababy# 午安[噢耶][噢耶]小管家想要给大家分享baby的一组出席伊卡璐的活动现场的旧照片超美的 ,null,null,"['//ww1.sinaimg.cn/thumb150/66c3485dgw1evrgrzff5rj20dg0jhgn7.jpg', '//ww3.sinaimg.cn/thumb150/66c3485dgw1evrgs00ckpj20e80lctad.jpg', '//ww4.sinaimg.cn/thumb150/66c3485dgw1evrgs0d0ojj20e70lcjt3.jpg', '//ww4.sinaimg.cn/thumb150/66c3485dgw1evrgs0pbsnj20qo0hs40u.jpg', '//ww4.sinaimg.cn/thumb150/66c3485dgw1evrgs16z1yj20qo0hsgni.jpg', '//ww4.sinaimg.cn/thumb150/66c3485dgw1evrgs1jw3lj20qo0hsjtu.jpg', '//ww4.sinaimg.cn/thumb150/66c3485dgw1evrgrz1w2zj20qo0hs76g.jpg', '//ww3.sinaimg.cn/thumb150/66c3485dgw1evrgs1x8gpj20e70lcabr.jpg', '//ww1.sinaimg.cn/thumb150/66c3485dgw1evrgs2glhcj20ec0lcq4m.jpg']",null,['#angelababy#'],null,2018-11-01
3883632341108458,1600018864,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883482612672993,2395469033,2015年09月04日 20:12,微博 weibo.com,0,0,0,【解禁】#文艺风象##洗发水拟人# 原图，无水印完全版请搓P站：O找不到网页 [淚流滿面] 这套图其实画得有点急，很多未能完善的地方，看到大家喜欢我简直要哭出来了！洗头发都舒爽了好多（喂）版面不够你懂 ,1850016867,3883444369002452,null,null,null,null,2018-11-01
3883453227462272,1773199102,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883452837382486,2179895325,2015年09月04日 20:12,微博 weibo.com,0,0,0,【解禁】#文艺风象##洗发水拟人# 原图，无水印完全版请搓P站：O找不到网页 [淚流滿面] 这套图其实画得有点急，很多未能完善的地方，看到大家喜欢我简直要哭出来了！洗头发都舒爽了好多（喂）版面不够你懂 ,1850016867,3883444369002452,null,null,null,null,2018-11-01
3883449204880734,3799630321,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883439797154615,3262352924,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883438295254565,1428292357,2015年09月02日 22:01,微博 weibo.com,0,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
3883432696506321,1310195754,2015年09月02日 22:01,微博 weibo.com,1,0,0,都别和我抢！海飞丝是我的！ ,3164835813,3882746906313005,null,null,null,null,2018-11-01
