3862019424165557,2562633542,2015年07月07日 17:12,贱萌秀铉的Android,1,0,1,【图图】#U-KISS##Run To You##申秀铉#饭拍又一轮前四张撩头发我等了好久了[崩溃]你说你要啥，我都给你都给你[崩溃] cr:YUKI ,5626740169,3862018186635533,null,null,null,null,2018-11-01
3861751231864948,3959317458,2014年11月16日 21:58,新浪博客,0,0,0,说说用过的无硅洗发水： 先说说目前用过的无硅洗发水，按时间顺序来吧： Kiehl’s科颜氏迷迭香薄荷 日本Reveur绿瓶 CR海盐 伊卡璐无硅洗发水 日本Je l’aime绿瓶 丝蕴无硅 我头皮比较油，有头皮...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,3592959732,3777653699536093,null,null,null,null,2018-11-01
3861681316776646,1642504383,2015年07月06日 18:53,煎了个蛋2,0,0,0,伊卡璐草本精华   ,null,null,['//ww3.sinaimg.cn/thumb150/61e6a0bfjw1ett931e2dng209r05gx6p.jpg'],null,null,null,2018-11-01
3861467227272165,1935392612,2015年07月06日 04:43,iPad客户端,31,26,36,#Dry shampoo# 七款dry shampoo 简单的描述了一下 体会不到更多了 伊卡璐/Dove/Furterer/Colab/Bastie/Percy&Reed/Lush  ,null,null,['//ww4.sinaimg.cn/thumb150/735bbf64jw1etskhpkdgsj20hs3cgncp.jpg'],null,['#Dry shampoo#'],null,2018-11-01
3861431202298034,3109649277,2015年07月06日 02:20,微博 weibo.com,0,1,1,又是一款白菜价好物来啦！Herbal Essences伊卡璐茶树精华护发素，添加了茶树精油，成分更自然无负担，毛燥的狮子头用完立刻就能变得更柔顺，再配上超好闻的味道，糙低姐也能洗成个软妹纸！点击coupon后1.47刀，add-on别担心，和姨妈巾一起凑吧凑吧就够啦！戳：O网页链接 ,null,null,"['//ww1.sinaimg.cn/thumb150/b9597b7dgw1etsf06ypcyj20cb0g5gmi.jpg', '//ww3.sinaimg.cn/thumb150/b9597b7dgw1etsf09nf99j20bf0gg76v.jpg', '//ww4.sinaimg.cn/thumb150/b9597b7dgw1etsf0d7ccrj20ft0hcgrk.jpg']",null,null,['http://t.cn/RLwDU1z'],2018-11-01
3861383949222155,5546717665,2015年07月05日 23:12,Amazon折扣快报,0,0,0,伊卡璐草本精华Herbal Essences 茶树精华洗发水 10.1 Fl Oz，现价$0.99(原价$4.99)。需通过Subscribe & Save结账和点击 'Clip Coupon & Save' 激活立减$1.5优惠劵。纯天然茶树油精华提炼制成的伊卡璐茶树精华洗发水，带给头发的不仅仅是柔光顺滑的清爽体验，O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/0063nsE9jw1etsaxk3dwkj30dw0dwmxf.jpg'],null,null,['http://t.cn/RLwmEQW'],2018-11-01
3861373714524314,5066951420,2015年07月05日 22:31,iPhone 6 Plus,0,0,0,老爹指着一瓶宝矿力水特对我说：能把那瓶伊卡璐递给我嘛 这名字是有多难记 ,null,null,null,null,null,null,2018-11-01
3861359580553535,5282732839,2015年07月05日 21:35,iPhone客户端,0,0,0,"你说你用海飞丝潘婷清扬伊卡璐沙宣等全是名牌，结果怎么样，全含硅油很想问，含硅油的洗护产品如何去屑？？如何去油？？如何不掉发？？如何恢复头发的健康？我有田七纯天然植物精油皂,全国唯一进口花草精油制造：可以洗头、洗脸、洗澡。#田七手工皂##3099344525# 2嵊州 · 通源乡 ",null,null,"['//ww2.sinaimg.cn/thumb150/005LvO8njw1ets841fkt5j30db0hsq53.jpg', '//ww3.sinaimg.cn/thumb150/005LvO8njw1ets83v7rt6j30db0hs0vc.jpg', '//ww2.sinaimg.cn/thumb150/005LvO8njw1ets8461smgj30db0hsdhd.jpg', '//ww1.sinaimg.cn/thumb150/005LvO8njw1ets84bo5y5j30e80hs40f.jpg', '//ww1.sinaimg.cn/thumb150/005LvO8njw1ets84ipquqj30gv0hsn08.jpg', '//ww3.sinaimg.cn/thumb150/005LvO8njw1ets84r78j0j30cm0m841j.jpg']",null,"['#田七手工皂#', '#3099344525#']",['http://t.cn/R2dLH5C'],2018-11-01
3861347177460759,1968237821,2015年07月05日 20:46,vivo智能手机,0,0,0,伊卡璐这个牌子的洗发水超香超好用，以后就用它啦 ,null,null,null,null,null,null,2018-11-01
3861332715861500,1715572277,2015年06月17日 21:01,微博 weibo.com,0,0,0,"【Coty 集团120亿美元收购宝洁旗下护发、香水和化妆品三大部门】这个报价甚至比 Coty 自身的市值还要高出近 30%！此番收购，将让 Coty 获得 Gucci, Hugo Boss 和 Dolce & Gabbana 等奢侈品牌的香水授权，从而超越欧莱雅，成为全球第一大香水商，同时也是全球第二大化妆品公司。O网页链接 ",1793000440,3854827941092821,null,null,null,null,2018-11-01
3860981203397591,2134411212,2015年07月04日 20:31,iPhone 6,0,1,0,很多超市都没有伊卡璐，有那么被历史遗忘嘛，明天滚去好又多 ,null,null,null,null,null,null,2018-11-01
3860916527399093,1585602651,2015年07月04日 16:14,三星Galaxy NOTE III,0,3,0,记忆中最熟悉最好闻的香味:小学时的碧浪洗衣粉，还有高中时的伊卡璐洗发水，都是还不懂什么是香水的年代让自己变好闻的利器，现在国产的这两样东西都换了配方，没了当年的味道 2上海市 ,null,null,null,null,null,['http://t.cn/RLZN06Y'],2018-11-01
3860889507795309,1761498774,2015年07月04日 11:54,微博 weibo.com,0,1,0,【南京国际商品博览中心试营业[江南style]】7月1日，南京国际商品博览中心开始试营业。各种进口日用品，进口食品，进口保养品等应有尽有，琳琅满目，关键是价格便宜！便宜！便宜！重要的事情说三遍剁手党们还宅在家里吗？阳光明媚，出去压马路啦！via南京头条 ,1656737654,3860850878528381,null,null,null,null,2018-11-01
3860889273133770,1761498774,2015年07月04日 12:20,微博 weibo.com,0,1,0,【缅甸迎来首家KFC：排三小时队花几天工资吃一餐】年轻的食客们非常兴奋，他们在店里掏出手机自拍。两个炸鸡和一份薯条的价格是3500缅币（约20元人民币），当地制造业的最低日工资为900-1300缅币。一位商人告诉记者：“这是全球知名的快餐店，所以我觉得它一定是健康的。 ,2242389770,3860857420823464,null,null,null,null,2018-11-01
3860799984991505,2595131212,2015年07月04日 08:31,iPhone客户端,0,0,0,夏天 清晨 醒来 被子上有六神的香气 枕头上有伊卡璐椰子的香味 ,null,null,null,null,null,null,2018-11-01
3860654874180692,1768710340,2015年07月03日 20:12,iPhone 6,1,0,0,FIJI Water 斐济水 Bigger 满满的 ,3176068101,3860614034578598,null,null,null,null,2018-11-01
3860630673391073,2607226734,2015年07月03日 21:19,没得比meidebi.com,2,0,0,#没得比个护化妆#京东[西南地区、华南地区、华中地区、华北地区、东北地区、西北地区]：差价明显：CLAIROL 伊卡璐  丝焕焕爽头皮活力液150ml 29.9元 活动价格￥29.90 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/9b671f6ejw1etpwf409vgj206y06ymwz.jpg'],null,['#没得比个护化妆#'],['http://t.cn/RLz3ML1'],2018-11-01
3860626952804647,1761498774,2015年07月01日 23:00,微博 weibo.com,0,0,0,当当！国内规模最大颜值最高的巡回集市—#蘑菇街买手集市#要来南京啦！本周末（7月4日-7月5日）就在南京水平方，80个最嗲的潮流展位，60多位红人买手助阵，还有哆啦A梦定制款单品等你来逛！现在起转发这条微博，随即抽取5个小伙伴获得现场海娜纹身名额哦~快来玩吧！ ,1879044834,3859931436867059,null,null,null,null,2018-11-01
3860242817552364,1736054720,2015年07月02日 18:44,小米手机4,0,0,1,怎感觉#全明星超人#里超人的长相哪里不太对@love猫猫酱 @SLOMO汉化组 ,1229016611,3860229374914990,null,null,null,null,2018-11-01
3860162446275910,2513709463,2015年07月02日 14:18,JiaThis分享按钮,0,0,0,"伊卡璐活力亮泽蔷薇精华洗发水+护发素 355ml组合|美容美体|杰辉商城 伊卡璐活力亮泽蔷薇精华洗发水+护发素355ml组合,美容美体,杰辉商城 O伊卡璐活力亮泽蔷薇精华洗发水+护发素 355ml组合|美容美体|杰辉商城 伊卡璐活力亮泽蔷薇精华洗发水+护发素355ml组合,美容美体,杰辉商城 ",null,null,['//ww4.sinaimg.cn/thumb150/95d42997jw1etoen7jnu7j20ku0bbtb6.jpg'],null,null,['http://t.cn/RL7fZ5O'],2018-11-01
3860077335483105,1870592737,2015年07月02日 08:40,贴吧客户端,0,0,0,评：可惜了贴吧的伊卡璐斯君认认真真写长段科普，然而那个楼主居然还是坚信丹布朗小说写的是真的，幼稚的可笑的人是不能沟通的（矮油不过我最喜欢看科普了呢） 君可知道雨果的真实身份？ 来自[@百度贴吧] O网页链接 ,null,null,null,null,null,['http://t.cn/RLhFECK'],2018-11-01
3859765568575042,1767528514,2015年07月01日 12:01,iPhone 6 Plus,0,4,2,伊卡璐美版草本丰盈洗发水到货两瓶，需要请私信哦 ,null,null,null,null,null,null,2018-11-01
3859737542569707,1738723960,2015年07月01日 10:10,微博 weibo.com,3,7,6,#伊家宝贝#遇见你之前，我总觉得自己不够完美，需要更多的修饰。遇见你之后，才知道本真的自己就已经足够可爱！伊卡璐0感自然系列，让你敢于展现最真的自己！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1etkstwmo3pj20c80goq54.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3859413553162298,1730292643,2015年06月30日 12:42,荣耀畅玩4X·快科技,0,0,0,刚洗完澡的阿黄，伊卡璐果然很蓬松！ ,null,null,null,null,null,null,2018-11-01
3859380439405924,1738723960,2015年06月30日 10:31,微博 weibo.com,1,1,9,#伊家宝贝#初夏时分，何不抛弃那些沉重的包袋、复杂的设计，拥抱简单、追求精致，让自己变得轻盈。伊卡璐0感自然系列，用自然清新的裸发说一声：Hello，夏天！ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278gw1etksrcmcpsj20at0dj0u2.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3859209273459262,1394796901,2015年06月29日 17:58,微博 weibo.com,0,0,0,1、年轻时有段时间穷得吃不起饭，一个朋友坐了十几站地铁来请我吃了顿羊蝎子。现在那个朋友跟我已经没有了联系，但羊蝎子却成为了我在冬天最爱吃的食物。2、有年炎夏，去火车站接一个喜欢的人，晚点，赖在便利店吃了六根绿豆冰糕，到现在还觉得绿豆冰就是等待的味道。记忆有时难辨，情分却融入了感官。 ,1198957973,3859130576159575,null,null,null,null,2018-11-01
3859193608463891,5347051711,2015年06月29日 22:08,iPhone,0,5,0,#妹砸投稿#有没有头发粗黑硬的妹子，做一次柔顺管多久？做完柔顺用伊卡璐那种洗完很蓬松的洗发水会影响效果不？谢谢 ,null,null,null,null,null,null,2018-11-01
3859161319909447,2512303910,2015年06月29日 20:00,iPhone 6,0,2,0,近日最爱洗发护发产品！日本高丝无硅洗发护发滋润、修护力非常好！干燥发必备！已经回购第三套了！欧莱雅发油回购回购的产品对发尾干燥很有效果！伊卡璐薄荷洗发对清洁头皮很有效果！五天用一次！ ,null,null,null,null,null,null,2018-11-01
3859155037250840,1772815110,2015年06月29日 17:58,微博 weibo.com,0,0,0,1、年轻时有段时间穷得吃不起饭，一个朋友坐了十几站地铁来请我吃了顿羊蝎子。现在那个朋友跟我已经没有了联系，但羊蝎子却成为了我在冬天最爱吃的食物。2、有年炎夏，去火车站接一个喜欢的人，晚点，赖在便利店吃了六根绿豆冰糕，到现在还觉得绿豆冰就是等待的味道。记忆有时难辨，情分却融入了感官。 ,1198957973,3859130576159575,null,null,null,null,2018-11-01
3859149421238331,5602126338,2015年06月29日 17:58,微博 weibo.com,0,0,0,1、年轻时有段时间穷得吃不起饭，一个朋友坐了十几站地铁来请我吃了顿羊蝎子。现在那个朋友跟我已经没有了联系，但羊蝎子却成为了我在冬天最爱吃的食物。2、有年炎夏，去火车站接一个喜欢的人，晚点，赖在便利店吃了六根绿豆冰糕，到现在还觉得绿豆冰就是等待的味道。记忆有时难辨，情分却融入了感官。 ,1198957973,3859130576159575,null,null,null,null,2018-11-01
3859143855366379,1868486403,2015年06月29日 17:58,微博 weibo.com,3,0,1,1、年轻时有段时间穷得吃不起饭，一个朋友坐了十几站地铁来请我吃了顿羊蝎子。现在那个朋友跟我已经没有了联系，但羊蝎子却成为了我在冬天最爱吃的食物。2、有年炎夏，去火车站接一个喜欢的人，晚点，赖在便利店吃了六根绿豆冰糕，到现在还觉得绿豆冰就是等待的味道。记忆有时难辨，情分却融入了感官。 ,1198957973,3859130576159575,null,null,null,null,2018-11-01
3859135072715110,1738723960,2015年06月29日 18:16,微博 weibo.com,1,5,3,#伊享生活#在键盘上从左往右敲出这三个字母，第一个出现的是什么词呢？小伊出现的是“伊卡璐”呦！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278gw1etku0svlhdj20os0d8jug.jpg'],null,['#伊享生活#'],null,2018-11-01
3859028990301927,5592420679,2015年06月29日 11:14,奈奈的iPhone 6 Plus,2,15,5,安利大家一套产品 红吕伊卡璐0硅护发素摩洛哥发油 我头发是油性粗硬发质 头皮油 发尾干 头发毛躁 经常烫头发 发尾都枯掉了 跟团买的红吕和摩洛哥 自己在屈臣氏买的伊卡璐 用了以后头发真是顺滑！！ 发尾也好了很多  而且伊卡璐护发素味道甜甜的 ~ ,null,null,['//ww2.sinaimg.cn/thumb150/0066te5xjw1etksgvmgz0j31hc1z47ng.jpg'],null,null,null,2018-11-01
3858798882193889,2616508112,2015年06月25日 14:49,pikaichi的索尼,0,4,1,……………………猜猜这是啥【。】 ,2616508112,3857633460814851,null,null,null,null,2018-11-01
3858715029893896,3862278150,2015年06月28日 14:26,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月[gst热热热]14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的? ,null,null,['//ww2.sinaimg.cn/thumb150/c4db1d76gw1etgifjvxhuj209h0djglv.jpg'],null,null,null,2018-11-01
3858294974506809,2374808681,2015年06月27日 01:45,null,0,0,0,成长的路上难免会有嫉妒和嘲讽，很经典的一个视频！看哭了。。。L秒拍视频 ,2178690247,3858160899132091,null,null,null,null,2018-11-01
3858090585595317,1901305211,2015年06月26日 21:05,UC浏览器,0,2,0,男梅糖真好吃。和我的伊卡璐洗发液一个味道【。 ,null,null,null,null,null,null,2018-11-01
3858053932006744,5149722750,2015年06月09日 13:54,微博 weibo.com,0,0,1,求助，有谁知道哈尔用什么牌子的洗发水？ ,5268280823,3851821615082739,null,null,null,null,2018-11-01
3858027335922275,5640345041,2015年06月26日 16:54,微博 weibo.com,0,0,0,挑战飘柔的柔顺极限 挑战沙宣的光感莹润 挑战潘婷的健康亮泽 挑战伊卡璐的一闻倾情 【艾薇霖】一款全面性洗护套盒 她跨越国界的芬芳 打造您秀发的健康、丝滑、柔顺#艾薇霖官方# ,null,null,['//ww2.sinaimg.cn/thumb150/0069Ijp7tw1ethlfhv0dnj30hs0hs75n.jpg'],null,['#艾薇霖官方#'],null,2018-11-01
3858027013157385,2348567164,2015年06月26日 14:09,360安全浏览器,0,0,0,【别闹了，专车都是柳家的】这两天神州专车和UBER正打得火爆，不过从网上曝出的关系图看来神州专车和UBER专车均由联想控股，且分别由联想控股董事长柳传志和其侄女柳甄控制，并且另两大平台嘀嘀和快的则由柳传志女儿柳青控制。 ,1863275165,3857985980053681,null,null,null,null,2018-11-01
3858015881380253,2249217132,2015年06月26日 16:08,iPad客户端,0,0,2,唤醒公主的不是王子，而是伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3857996805529669,2029555717,2015年06月26日 14:09,360安全浏览器,1,0,5,【别闹了，专车都是柳家的】这两天神州专车和UBER正打得火爆，不过从网上曝出的关系图看来神州专车和UBER专车均由联想控股，且分别由联想控股董事长柳传志和其侄女柳甄控制，并且另两大平台嘀嘀和快的则由柳传志女儿柳青控制。 ,1863275165,3857985980053681,null,null,null,null,2018-11-01
3857983483722472,1738723960,2015年06月26日 14:00,微博 weibo.com,0,1,8,#伊家宝贝#据说用了伊卡璐0感自然宝贝的姑娘，都会给人这样的印象哦~你还等什么呐 ,null,null,null,null,['#伊家宝贝#'],null,2018-11-01
3857976345617138,5494342252,2015年06月26日 13:31,iPhone 6 Plus,0,0,1,挑战飘柔的柔顺极限 挑战沙宣的光感莹润 挑战潘婷的健康亮泽 挑战伊卡璐的一闻倾情 艾薇霖一款全面性洗护套盒 她跨越国界的芬芳 打造您秀发的健康、丝滑、柔顺 ,null,null,"['//ww1.sinaimg.cn/thumb150/005ZPHpqjw1ethfkn9oduj30h80hsdj7.jpg', '//ww3.sinaimg.cn/thumb150/005ZPHpqjw1ethfkng74aj30hs0hswgs.jpg', '//ww3.sinaimg.cn/thumb150/005ZPHpqjw1ethfknyv6hj30hs0hstab.jpg']",null,null,null,2018-11-01
3857975154141658,3194367282,2015年06月26日 13:26,iPhone 6 Plus,0,0,0,#艾薇霖官方招商总部# 挑战飘柔的柔顺极限 挑战沙宣的光感莹润 挑战潘婷的健康亮泽 挑战伊卡璐的一闻倾情 艾薇霖一款全面性洗护套盒 她跨越国界的芬芳 打造您秀发的健康、丝滑、柔顺 ,null,null,['//ww2.sinaimg.cn/thumb150/be662d32jw1ethffqxnjij20hs0mygr1.jpg'],null,['#艾薇霖官方招商总部#'],null,2018-11-01
3857970099653865,5288830532,2015年06月09日 13:54,微博 weibo.com,1,0,2,求助，有谁知道哈尔用什么牌子的洗发水？ ,5268280823,3851821615082739,null,null,null,null,2018-11-01
3857942971795194,5494342252,2015年06月26日 11:19,iPhone 6 Plus,0,0,0,挑战飘柔的柔顺极限 挑战沙宣的光感莹润 挑战潘婷的健康亮泽 挑战伊卡璐的一闻倾情 艾薇霖一款全面性洗护套盒 她跨越国界的芬芳 打造您秀发的健康、丝滑、柔顺 ,null,null,"['//ww2.sinaimg.cn/thumb150/005ZPHpqjw1ethbqnpcifj30h80hsdj7.jpg', '//ww3.sinaimg.cn/thumb150/005ZPHpqjw1ethbqofw9qj30hs0hswgs.jpg', '//ww3.sinaimg.cn/thumb150/005ZPHpqjw1ethbqozlfcj30hs0hstab.jpg']",null,null,null,2018-11-01
3857926860712317,1738723960,2015年06月26日 10:15,微博 weibo.com,1,0,1,#伊家宝贝#夏天用完伊卡璐0感自然系列是什么感觉？如下图，MM们自己感受一下吧！ ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278gw1etf5yvonc4j20bj0bj0um.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1etf5ywejupj20bk0bkjtn.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1etf5yx1dfvj20bm0bmwgo.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1etf5yxs6dcj20bj0bj772.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1etf5z0dh16j21kw2ryajj.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1etf5z132b8j20bk0bk40f.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1etf5z1r53wj20bl0blq5g.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1etf5z2fxrsj20bm0bmn05.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1etf5z34bxyj20bk0bkdis.jpg']",null,['#伊家宝贝#'],null,2018-11-01
3857916539176383,5105637014,2015年06月26日 09:34,iPhone 6,1,2,4,拿到了，开心，哈哈哈撒花@只属于我的coco @啦啦T恤 @M赵赵赵M @伊卡璐纯净水X #吐槽帝#彻底告别渣男突然好轻松，去上班啦，美滋滋 ,null,null,null,null,['#吐槽帝#'],null,2018-11-01
3857687769232874,3302694262,2015年06月25日 18:24,微博 weibo.com,0,0,0,【伊卡璐[cc鼻血]潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,['//ww1.sinaimg.cn/thumb150/c4db1d76gw1etgifjvxhuj209h0djglv.jpg'],null,null,null,2018-11-01
3857640847106551,2616508112,2015年06月25日 14:49,pikaichi的索尼,1,5,5,……………………猜猜这是啥【。】 ,2616508112,3857633460814851,null,null,null,null,2018-11-01
3857432402852464,1287614635,2015年06月25日 01:30,微博 weibo.com,0,0,0,气味图书馆的樱花闻多了好像伊卡璐洗发水← ←。。。 ,null,null,null,null,null,null,2018-11-01
3857426178641346,2679286334,2015年06月25日 01:05,小米手机2A,0,0,0,刚换了新洗发水 没怎么抱期待。挤出来的时候觉得很滑 一抹上头的一瞬间我就疯了。揉头的整个过程都很爽！洗发水很温和手感超好 突然就想学伊卡璐的广告一样来一句“oh yes~！” ,null,null,['//ww3.sinaimg.cn/thumb150/9fb2aa3ejw1etfoavwel7j20qo0f13zu.jpg'],null,null,null,2018-11-01
3857414296581534,1659245470,2015年06月25日 00:18,iPhone 6 Plus,1,0,2,时至今日我还能记得伊卡璐的广告语是：王子发现丛林里的公主是因为伊卡璐的香味。至今我仍然觉得这是一句无法超越的广告语。有情趣的表达产品卖点远比那些简单粗暴的高大全宣传更有人缘。真正有调性的营销，要润物细无声。就比如我更喜欢喝百岁山一样。 ,null,null,['//ww1.sinaimg.cn/thumb150/62e6139ejw1etfn0stk1wj20k00k0tba.jpg'],null,null,null,2018-11-01
3857397771006137,1973452361,2015年06月24日 22:35,iPhone 6,0,0,0,Just a few days left 'til launch. Get ready to set sail~~ #blancandeclare##blancgroup##denim##tshirts##jessica# ,5241695254,3857388321172878,null,null,null,null,2018-11-01
3857389353149398,1985148953,2015年06月24日 22:35,iPhone 6,0,0,0,Just a few days left 'til launch. Get ready to set sail~~ #blancandeclare##blancgroup##denim##tshirts##jessica# ,5241695254,3857388321172878,null,null,null,null,2018-11-01
3857388912648286,1995073273,2015年06月24日 22:35,iPhone 6,0,0,0,Just a few days left 'til launch. Get ready to set sail~~ #blancandeclare##blancgroup##denim##tshirts##jessica# ,5241695254,3857388321172878,null,null,null,null,2018-11-01
