4058354457859625,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354445552695,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354424299815,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354403325674,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354390975864,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354369985811,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354348791874,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354327817671,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354311037767,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354290063571,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354273283660,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354235529714,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354214555325,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354202315143,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354180995416,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354097097618,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354084765412,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354059343503,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354047412584,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354030447585,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058354004809397,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058353992851652,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058353962860783,5544060410,2016年12月30日 10:34,iPhone 6,0,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058353770667346,1971965033,2016年12月30日 10:34,iPhone 6,31,0,0,#于湉指纹#“魔力炭”@于湉 深情主打《指纹》纯情上线。@于湉全球后援会Tanism 拉勾说好永远在一起 盖下指纹章说我爱你 试听请戳： 酷狗：K指纹 酷我：O网页链接 ,1921218535,4058332207131784,null,null,"['#于湉指纹#', '#于湉指纹#', '#于湉公子病#']",null,2018-11-01
4058070097592156,1862046737,2016年12月29日 17:12,iPhone 7,0,0,0,现在看到伊卡璐那瓶西柚洗发露我就想吐吐吐吐 ,null,null,null,null,null,null,2018-11-01
4057769017679589,2026814831,2016年12月28日 21:16,iPhone 6 Plus,2,2,0,给大家推荐一款洗发水！伊卡璐的蔷薇（或者玫瑰）无硅洗发水，我以前非常不爱伊卡璐，觉得就是香味好闻，而且我用网红西柚的那款掉发厉害，后来无意买了这款，惊为天人！这款好像是进口的，需要网购，我头发有点粗硬，沙发，头皮油，发尾干，用这款可以三天不洗头（怀孕了人懒），而且头发软软香香（非人工香，很好闻），配合fino头发一直滑滑的（配套的护发素没用，不过我又买了，下次试试！），这是我唯一回购的洗发水，便宜好用！！推荐！！@空瓶才推荐 收起全文d,null,null,['//ww1.sinaimg.cn/thumb150/78cebd6fly1fb6tbluu6qj20qo1bfwje0.jpg'],null,null,null,2018-11-01
4057752302563564,2661217543,2016年12月28日 20:10,哔哩哔哩移动客户端,1,1,4,哈哈，广告好纯情不做作【李宇春】2009伊卡璐广告+花絮  #哔哩哔哩动画# L【李宇春】2009伊卡璐广告+花絮 ,null,null,null,null,['#哔哩哔哩动画#'],['http://t.cn/RInzP7Y'],2018-11-01
4056955154646577,1774539234,2016年12月25日 20:00,微博 weibo.com,0,1,0,网友亲手制作的麻将宝典，卧槽，包学包会，简直不能太6了 ,1615743184,4056662631310912,null,null,null,null,2018-11-01
4056926227194780,3199403105,2016年12月26日 02:13,null,0,0,0,表哥，生日快乐这次换我祝福你了是的，我们长大了，曾经窝在沙发上的日子不见了，但离梦想更近了。愿我们继续前行，不忘初心。我还是那个我，“表哥”还是那个表哥。 ,1259110474,4056756638265293,null,null,null,null,2018-11-01
4056677684889133,3891833764,2016年12月25日 20:59,Android,0,3,3,翻出来的老图怎么看怎么像伊卡璐的洗发水广告x ,null,null,['//ww3.sinaimg.cn/thumb150/e7f8aba4ly1fb3c3jqf4fj20lc13wdnm0.jpg'],null,null,null,2018-11-01
4056254873472635,1763960795,2016年12月24日 16:59,iPhone 6s,0,2,3,想写个简单粗暴的芦丹氏香评...比如说八月夜桂花...就是伊卡璐加飘柔的味... ,null,null,null,null,null,null,2018-11-01
4055215474764848,5682405300,2016年12月21日 20:09,华为平板M2,0,0,3,angelababy伊卡璐代言图片。一个是天然愉悦、色彩缤纷的美发品牌，一个是青春亮丽、活力四射的人气女星。人气偶像Angelababy，引爆了新一轮悦享天然水润的风潮，邀大家一起沉醉天然草本乐园。 ,null,null,"['//ww1.sinaimg.cn/thumb150/006cyNcoly1fayo66lbqwj31890qojy20.jpg', '//ww4.sinaimg.cn/thumb150/006cyNcoly1fayo6793twj31890qogsv0.jpg', '//ww1.sinaimg.cn/thumb150/006cyNcoly1fayo67vej9j31890qon460.jpg', '//ww2.sinaimg.cn/thumb150/006cyNcoly1fayo68bgvfj31890qogsn0.jpg', '//ww4.sinaimg.cn/thumb150/006cyNcoly1fayo68w77vj31890qon610.jpg', '//ww2.sinaimg.cn/thumb150/006cyNcoly1fayo69nkj8j31890qoqam0.jpg', '//ww1.sinaimg.cn/thumb150/006cyNcoly1fayo6a5j8vj31890qodm20.jpg', '//ww3.sinaimg.cn/thumb150/006cyNcoly1fayo6arxevj31890qodmu0.jpg', '//ww2.sinaimg.cn/thumb150/006cyNcoly1fayo6bh3m7j31890qo0yi0.jpg']",null,null,null,2018-11-01
4055191206621505,1229016611,2016年12月21日 18:15,微博 weibo.com,0,1,0,【这桐生一马的Figma大概会吓死小遥】Max Factory桐生一马的Figma最近发售了。然而这款figma却因为其做工在推特上引起了热议。桐生一马魔性的表情以及粗糙的做工让好多推特用户把玩了起来...说真的，这玩意堪比大邪神啊，大概一定会升值吧...O这个桐生一马的Figma大概会吓死小遥 ,1998412373,4055186655763249,null,null,null,null,2018-11-01
4055126471782565,5810114187,2016年12月21日 14:15,百度分享,0,0,0,伊卡璐洗发水的广告文案 - 豆丁网 O伊卡璐洗发水的广告文案 ,null,null,null,null,null,['http://t.cn/RIoPWCu'],2018-11-01
4054918039845347,5891910681,2016年12月21日 00:27,万人迷OPPO R7,0,0,0,天若有情天亦老，为ta打榜好不好？ 我在#亚洲新歌榜#为 的新歌K十年-梁朝伟;李宇春 打榜！听说MV也能参与打榜哦~伊卡璐 ,null,null,null,null,['#亚洲新歌榜#'],['http://t.cn/RIbdgbw'],2018-11-01
4054793326641415,1248591094,2016年12月20日 16:12,百度分享,0,1,1,@伊卡璐和小哈 @王子宸dicky ，这组照片很赞，要不要来个接力呢？网友接力晒最有故事的照片，也就够编个几百本故事会吧-观察者网 O网友接力晒最有故事的照片，也就够编个几百本故事会吧 ,null,null,['//ww4.sinaimg.cn/thumb150/4a6bfcf6jw1faxboy0w3hj20a5077q3l.jpg'],null,null,['http://t.cn/RIX8GlZ'],2018-11-01
4054460533819616,1045799067,2016年12月19日 18:09,搜狗高速浏览器,0,0,0,京东伊卡璐玫瑰味的洗发露和护发素终于有货啦（保税区直邮京东自营）  满199-100，最佳搭配是1洗发+3护法，减完含税是114    我就喜欢玫瑰味道香喷喷   洗发O网页链接  护发O网页链接 ,null,null,"['//ww3.sinaimg.cn/thumb150/3e55a09bjw1faw9flzdd7j20cb0c7751.jpg', '//ww2.sinaimg.cn/thumb150/3e55a09bjw1faw9gi7okoj20y20clmy2.jpg', '//ww1.sinaimg.cn/thumb150/3e55a09bjw1faw9gtw43fj20by0c7dgo.jpg']",null,null,"['http://t.cn/RIihR3q', 'http://t.cn/RIihR35']",2018-11-01
4054197500068701,3229618183,2016年12月19日 00:44,iPhone 6,0,0,1,Lancme那个香水广告光看内容还以为是伊卡璐呢 ,null,null,null,null,null,null,2018-11-01
4053480144441805,5673900284,2016年12月17日 01:13,OPPO R9,0,14,0,刚洗完头没有处理好的话不到三个小时就会被人说 诶你头油了哦 的油头星人 在伊卡璐无硅和姿源都变得没有用之后 拜托袋鼠洗发水让我撑过两天吧 ,null,null,null,null,null,null,2018-11-01
4053457877415781,1710321440,2016年12月16日 23:45,iPhone 6 Plus,0,0,0,到1半突然好矫情的闻到“伊卡璐”，只能默默拿起逛下淘宝。。。 ,null,null,['//ww3.sinaimg.cn/thumb150/65f16f20gw1fat2bgr75cj20qo0roadm.jpg'],null,null,null,2018-11-01
4053336741486954,2648328022,2016年12月16日 15:44,手机淘宝,0,0,0,伊卡璐滋养水润椰果精华洗发露750ML+润发乳750ML 伊卡璐滋养水润椰果精华洗发露750ML+润发乳750ML ,null,null,['//ww3.sinaimg.cn/thumb150/9dda4756ly1fasoeltwr5j20m80m840d0.jpg'],null,null,['http://t.cn/RIqu3Iz'],2018-11-01
4053333709294256,5634192430,2016年12月16日 15:32,Windows.Phone客户端,0,0,0,美国进口伊卡璐椰子油2合一洗发水 ,null,null,['//ww1.sinaimg.cn/thumb150/0069iuPsjw1faso22tywnj30qo0f1td8.jpg'],null,null,null,2018-11-01
4053301177370217,2648613090,2015年04月01日 19:43,iPhone 6,0,0,0,#功课##献给学生党的功课# 护肤篇 @功课菌   图一：前言 ；图二：卸妆&清洁 ；图三 ：化妆水，爽肤水，乳液，保湿凝露，保湿霜； 图四：防晒； 图五：片状面膜，身体护理，清爽型洗发水； 图六：黑头痘痘（简单地说说，废话内容。）  手机党看不清图片，记得load原图  ,2248394010,3826904543371752,null,null,null,null,2018-11-01
4053022936163514,2648328022,2016年12月15日 18:57,手机淘宝,0,0,0,伊卡璐滋养水润椰果精华洗发露750ML+润发乳750ML 伊卡璐滋养水润椰果精华洗发露750ML+润发乳750ML ,null,null,['//ww2.sinaimg.cn/thumb150/9dda4756ly1farod5we1dj20m80m840d0.jpg'],null,null,['http://t.cn/RIqu3Iz'],2018-11-01
4052800163783106,2707448191,2016年12月15日 04:11,iPhone 6s,2,0,0,空瓶 simple水不用说了 来澳洲后的真爱 还有simple的泡沫洁面 使用感好的飞起 一挤出来就是绵密的泡泡 清洁效果中低不过混干我很喜欢啊 而且比想象中要用的久 前前后后用了一个多月 卡尼尔护发素 当时心急没洗发水了随手抓的结果买错了 三刀没啥用 补位的伊卡璐 除了香喷喷没啥用处了 ,null,null,"['//ww3.sinaimg.cn/thumb150/a160617fgw1faqykg4sguj20qo0zkqa7.jpg', '//ww3.sinaimg.cn/thumb150/a160617fgw1faqyk4hit3j20qo0zk44g.jpg', '//ww4.sinaimg.cn/thumb150/a160617fgw1faqyk67qvij20qo0zktf6.jpg', '//ww2.sinaimg.cn/thumb150/a160617fgw1faqyk8mzsqj20qo0zkq9b.jpg', '//ww1.sinaimg.cn/thumb150/a160617fgw1faqykbktjlj20qo0zkafs.jpg', '//ww4.sinaimg.cn/thumb150/a160617fgw1faqykipgfnj20qo0qodku.jpg']",null,null,null,2018-11-01
4052602855576977,2508078355,2016年12月14日 00:05,神秘的iPhone,0,0,0,讲句暴露年龄的实在话，可伶可俐可能是万千老少女的头号敌人。 ,1877259425,4052375805454737,null,null,null,null,2018-11-01
4052296852261551,5978006315,2016年12月13日 18:52,iPhone 7 Plus,0,0,0,有点怀念 伊卡璐洗发水的味道。。 ,null,null,null,null,null,null,2018-11-01
4051895209791797,5634192430,2016年12月12日 16:16,淘宝网,0,0,0,美国进口伊卡璐椰子油保湿二合一洗发水 美国原装进口伊卡璐椰油保湿二合一洗发露 1L ,null,null,null,null,null,['http://t.cn/RIL4Mjw'],2018-11-01
4051589226875143,2209071940,2016年12月11日 20:00,微博 weibo.com,3,7,6,"#Royal Sin# 很久没发这个系列~~~顺便求助万能的微博~~~不知道有没有朋友能知道这货的来历~~~目测以前保有不少~~~车身前围有点像伊卡璐斯250~~~(Pic Via.Royal Sin~~~已得到作者本人授权,禁止除转发外的二次转载,谢谢!) ",null,null,"['//ww3.sinaimg.cn/thumb150/83abc344gw1fan3neumvej20qo0k0wiw.jpg', '//ww2.sinaimg.cn/thumb150/83abc344gw1fan3n9r047j20qo0k0tcx.jpg', '//ww2.sinaimg.cn/thumb150/83abc344gw1fan3ndbhlhj20qo0k0n23.jpg']",null,['#Royal Sin#'],null,2018-11-01
4051536344058792,5908903781,2016年12月02日 19:33,iPhone 6s,0,3,6,我来告诉你。我们环保超市美乐家都有什么产品！！！！我们的对手是保洁公司跟联合利华。我们是品牌平台整合。不是什么直传销#美乐家环保超市# 2成都 L秒拍视频 . ,3996127086,4048320957770651,null,null,null,null,2018-11-01
4051445282757513,3318748720,2016年12月11日 10:28,iPhone 6,0,0,0,今天是新品倒计时最后一天关键词：联合利华。给大家科普一下联合利华，它旗下的品牌包含我们日常生活的各方各面。1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理系列：帮宝适。5、妇女卫生用品系列：护舒宝、朵朵。6、织物护理系列：汰渍、碧浪、兰诺。7、护肤系列：玉兰油护肤。8、男士护肤系列：吉列（洗面奶、润肤露、啫喱等）9、男士剃须系列：吉列（刀片、刀架）优游和其合作，实力与前景可见一斑。[愉快][愉快][愉快] 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/c5d01630jw1famn6a12atj20qo1bf0x7.jpg', '//ww2.sinaimg.cn/thumb150/c5d01630jw1famn6aeg5xj20k00zkwhv.jpg', '//ww2.sinaimg.cn/thumb150/c5d01630jw1famn6apjj3j20k00zkgqi.jpg']",null,null,null,2018-11-01
4050739242108051,2929580977,2016年12月08日 22:00,微博 weibo.com,0,0,0,#听歌时间到#李宇春《下个路口见》，一首李宇春的经典曲目也许，就在下个路口，你就会遇到TA L时光音悦台的秒拍视频 #每天跟我听首歌#欢迎推荐更多好听的歌曲~ ,2035428610,4050532236555625,null,null,null,null,2018-11-01
4050712386460369,1229016611,2016年12月09日 08:34,微博 weibo.com,0,1,0,传送门3 ,2646957362,4050691913182733,null,null,null,null,2018-11-01
4050459175743677,2279448091,2016年12月08日 15:27,iPhone 7 Plus,0,0,0,告诉我，你们用过最难用的洗发水是啥，顺便说说有多难用！我用过最难用的是滋源无硅油洗发水，洗完头，头发跟三天没洗一样。 ,3888502765,4050433544409290,null,null,null,null,2018-11-01
4050381191970152,1072424540,2016年12月08日 11:59,黄小猫のiPhone 6,2,34,10,呵呵謠言傳了一百遍也就當真了！昨天居然還被掛到你們傳說中的兔區去了！我上次微博已經解釋過一次但謠言還是一直在傳！那我今天再解釋一遍最後一次！還好翻到了微博否則真是跳黃浦江都說不清楚了！明明就是一個微博中獎！是伊卡璐微博的活動！我微博中獎多了！中的也是非常普通的連衣裙！現在造謠變小香了呵呵！只是因為嫂子拍廣告穿過的！就變嫂子賄賂我了！拜託好嗎！你看看我第一次看她是什麼時候我會穿越到一年後知道她要賄賂我啊替她說好話？！太侮辱我的人格以及嫂子了！我家談不上富有但也不窮！從小衣食無憂！靠一條裙子收買我還真是太侮辱了！以後誰再造謠這個話的請原地爆炸！是非自有曲直！公道自在人心！對老貓對嫂子從來都是一片赤誠之心！天地可鉴日月可表！ 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/3febe65cgw1faj8yoc3clj20lv043aap.jpg', '//ww4.sinaimg.cn/thumb150/3febe65cgw1faj8ynamwuj20ku1120zy.jpg', '//ww1.sinaimg.cn/thumb150/3febe65cgw1faj8yp9i2vj20ku112q7d.jpg']",null,null,null,2018-11-01
4049941334474634,3905852095,2016年11月13日 15:13,iPhone 7 Plus,0,0,0,敢说一个暴露年龄的品牌么？就是你成长过程中印象最深刻的随便什么品牌。 ,1686709997,4041370114488554,null,null,null,null,2018-11-01
4049126884732755,2550343583,2016年12月05日 00:55,iPad mini4,0,0,0,"""洗发露想必是换了，终于不再用伊卡璐了？要我说，那东西本来就是给女孩子用的嘛，香得不行。""“是啊，现在用了清扬，不香，也不好用，不过毕竟是C罗代言的嘛。说不定过两天还会喷上C罗牌子的香水呢，不太贵的话” ",null,null,null,null,null,null,2018-11-01
