3518561663,227670175,2010年11月08日 18:38,微博 weibo.com,0,0,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,1707166373,201101108512711346,null,null,null,null,2018-11-01
3518506043,1776205267,2010年11月08日 18:38,微博 weibo.com,0,0,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,1707166373,201101108512711346,null,null,null,null,2018-11-01
3518379837,1707166373,2010年11月08日 18:38,微博 weibo.com,0,158,0,#抢购信息#仅售9.9元，原价19元美国耐适康隐形痘痘贴(综合装)18片粉色装！美容达人小S推荐，瞬间除痘，不留痕迹！购满两盒及以上还赠送3M指甲抛光棒一副！抢购地址O网页链接加@YOKA优享团 关注+转发+评论此微博，就有机会获得伊卡璐洗发水175ML正品，明天公布名单 ,null,null,['//ww1.sinaimg.cn/thumb150/65c14aa5t7540d292599d.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
3517733183,1771941774,2010年11月08日 18:01,微博 weibo.com,4,3,0,@伊卡璐草本精华 @幸福敲门咯 @jessie_zh @开心redblues 天地间有大爱，这话没错，看看这些天然的“爱心”，是不是能感受到大自然对我们的浓浓爱意呢？看到这，怎能还忍心破坏自然环境，伤大自然的“心”呢 ,null,null,['//ww4.sinaimg.cn/thumb150/699daf8ejw6db6oiee09kj.jpg'],null,null,null,2018-11-01
3517648339,1557040190,2010年11月08日 17:56,微博 weibo.com,3,1,0,咖啡透出浓浓滴爱~\(≧▽≦)/~啦啦啦~~@伊卡璐草本精华 @zwyzwyzwy幸福 ,null,null,['//ww3.sinaimg.cn/thumb150/5cce8c3ex9487a4f2ca85.jpg'],null,null,null,2018-11-01
3517151617,1073070337,2010年11月08日 17:28,微博 weibo.com,0,0,0,去翻了自己一个很久没用的id，发现头像下面有人评价：姐姐您这一眯眼就跟个懒猫被摸后脑勺了似的~~~~哈哈，用的李总伊卡璐甩头发的那张图，感觉形容贴切，我喜欢 ,null,null,null,null,null,null,2018-11-01
3516404737,1813080190,2010年11月08日 16:47,微博 weibo.com,0,4,0,之前一直用的洗发护发用品没了，临时用了家中存货：伊卡璐洗发水+沙宣护发素，很糟糕，头发像稻草一样干，尤其是发梢！引以为鉴！[囧] ,null,null,null,null,null,null,2018-11-01
3515345913,1803461575,2010年11月08日 15:44,微博 weibo.com,0,3,0,几经辛苦几日无训作出黎既。。。希望可以入围伊卡璐赞助既感洗感唱。。春哥我地支持你 ,null,null,null,null,null,null,2018-11-01
3515095551,1803461575,2010年11月08日 15:29,微博 weibo.com,0,0,0,你当我是玉米吧 只因我想听你弹YAMA霞  似木头 似石头的话 得到注意吗 其实怕被忘记 至放大来演吧  很不安 怎去入会  世上还有此玉米吗  不够爆炸 怎麽有话题  让我夸你做大娱乐家  那年十八 母校玉米会 站着洗头的我 那时候 我含泪发誓各位 必须用伊卡璐 ,null,null,null,null,null,null,2018-11-01
3514995237,1361361960,2010年11月08日 14:06,微博 weibo.com,0,0,0,我喜欢这些大自然的杰作，爱无处不在啊。@伊卡璐草本精华 @婉几 @阮糖727 @听过籁赋 你们喜欢吗？爱你们 ,1652670615,221101108626124765,null,null,null,null,2018-11-01
3514668239,1646292513,2010年11月08日 14:06,微博 weibo.com,0,0,0,我喜欢这些大自然的杰作，爱无处不在啊。@伊卡璐草本精华 @婉几 @阮糖727 @听过籁赋 你们喜欢吗？爱你们 ,1652670615,221101108626124765,null,null,null,null,2018-11-01
3514108673,1237291734,2010年11月08日 13:24,微博 weibo.com,0,0,0,经常听说男人味女人味，你知道男人味是一种什么味道，女人味又是一种什么味道吗？其实人是有动物本性的，在猎取猎物之前都是寻味而至。男人味就是豁达勇敢，坚忍宽容，自强不息，勇于承当；女人味就是温柔体贴，勤劳无私，自爱纯朴，追求美好！ ,1642030665,221101108510253496,null,null,null,null,2018-11-01
3513915239,1653438417,2010年11月08日 14:17,微博 weibo.com,1,3,0,分享图片@伊卡璐草本精华    充满爱心的食物  总是让人如此开心 ··拥抱生活。一切都是那么美好···@吾独爱小葱 @阮糖727 @小哟nic ,null,null,['//ww4.sinaimg.cn/thumb150/628d77d1h94848bdaef85.jpg'],null,null,null,2018-11-01
3513735889,1652670615,2010年11月08日 14:06,微博 weibo.com,5,7,0,我喜欢这些大自然的杰作，爱无处不在啊。@伊卡璐草本精华 @婉几 @阮糖727 @听过籁赋 你们喜欢吗？爱你们 ,null,null,['//ww4.sinaimg.cn/thumb150/6281c097h948469c502fe.jpg'],null,null,null,2018-11-01
3513406507,1593963881,2010年11月08日 13:47,S60客户端,1,5,0,@伊卡璐草本精华 @小鬼爱小葱 @猛犸象    这是太湖的心～因为是手机拍的，拍的时候很勇敢地站到最边缘，然后很囧地让同事拉我回去的…… ,null,null,['//ww2.sinaimg.cn/thumb150/5f01f56949484272efa5a.jpg'],null,null,null,2018-11-01
3513398465,1766696397,2010年11月08日 13:46,微博 weibo.com,0,0,0,@伊卡璐草本精华  人们说爱情很甜蜜，但是，我觉得爱情这东西就像一杯咖啡，没加糖，没加奶时，它就是一杯苦的。沉静在美好爱情里面情侣是甜蜜的，他们享受着彼此关怀之中，幸福。现代城市里的爱情是咖啡爱情。香醇可口而又便捷，洋溢着浓情蜜意的浪漫情怀。 @中意轩W @幸福牌微波炉W ,null,null,['//ww4.sinaimg.cn/thumb150/694da5cdtw6db6h2dzc4ej.jpg'],null,null,null,2018-11-01
3513293367,1766696397,2010年11月08日 13:40,微博 weibo.com,5,4,0,@伊卡璐草本精华 爱，不是山盟海誓，不是惊涛骇浪，爱是平平淡淡的生活，是执子之手，与子偕老；死生契阔，与子相悦 风也罢霜也罢，雨也罢雪也罢，执子之手，每一刻都是如此的美好，每一刻都是一首动人的情诗，每一刻都值得用所有的时光去回味…… @中意轩W @幸福牌微波炉W ,null,null,['//ww3.sinaimg.cn/thumb150/694da5cdtw6db6gyk4zsoj.jpg'],null,null,null,2018-11-01
3513240861,1311590762,2010年11月08日 13:37,微博 weibo.com,6,7,0,用心来证明爱~~~ [爱] @伊卡璐草本精华 @小狐狸闹闹 @牙缝杨宝宝 @大唐今 @紫晨宇 @小mi球 ,null,null,['//ww1.sinaimg.cn/thumb150/4e2d496at94840285ed19.jpg'],null,null,null,2018-11-01
3512904341,1714088074,2010年11月08日 13:19,微博 weibo.com,1,1,0,@伊卡璐草本精华 @晨子的杯子 @我最讨厌起名字了 ,null,null,['//ww1.sinaimg.cn/thumb150/662ae88ajw6db6gda5x2rj.jpg'],null,null,null,2018-11-01
3512890315,1639009057,2010年11月08日 13:19,微博 weibo.com,1,1,0,@伊卡璐草本精华   爱你的心，永不消磁 @vs骑士 @豆豆的豆妈 @茶婆婆 ,null,null,['//ww2.sinaimg.cn/thumb150/61b14b21t9483bbc27546.jpg'],null,null,null,2018-11-01
3512812469,1665368394,2010年11月08日 11:16,微博 weibo.com,0,0,0,@伊卡璐草本精华 快来看看哦~~~@Me_Relax @食质072岩岩 @夏青青 @闫岁虎 @精彩你我他 快来参加吧 ,1237291734,201101108624695595,null,null,null,null,2018-11-01
3512797309,1639009057,2010年11月08日 13:14,微博 weibo.com,1,0,0,@伊卡璐草本精华  爱就是彼此扶持，走过风风雨雨，对吗？@Wandsworder @晕晕兮 @微小沫 ,null,null,['//ww2.sinaimg.cn/thumb150/61b14b21t9483af0a643a.jpg'],null,null,null,2018-11-01
3512415393,1808014000,2010年11月08日 12:56,微博 weibo.com,0,0,0,哈哈  这张算不算有爱心的图呢 @伊卡璐草本精华 @晨子的杯子 @请充值 ,null,null,['//ww2.sinaimg.cn/thumb150/6bc41ab0jw6db6fnnybzfj.jpg'],null,null,null,2018-11-01
3512030227,1765944965,2010年11月08日 12:08,微博 weibo.com,0,0,0,享受飞跃的自由 @伊卡璐草本精华 @西瓜皮太妹 @OH_咻訨符 ,1500674793,201101108623819170,null,null,null,null,2018-11-01
3511963237,1237291734,2010年11月08日 12:35,微博 weibo.com,0,1,0,@伊卡璐草本精华 快来看看哦~~~#O网页链接#@Me_Relax @食质072岩岩 快来参加吧 ,null,null,['//ww2.sinaimg.cn/thumb150/49bf92d6jw6db6f2qgvg5j.jpg'],null,null,null,2018-11-01
3511514051,1766696397,2010年11月08日 12:09,微博 weibo.com,0,1,0,@伊卡璐草本精华 爱，不是山盟海誓，不是惊涛骇浪，爱是平平淡淡的生活，是执子之手，与子偕老；死生契阔，与子相悦 风也罢霜也罢，雨也罢雪也罢，执子之手，每一刻都是如此的美好，每一刻都是一首动人的情诗，每一刻都值得用所有的时光去回味…… @中意轩W @幸福牌微波炉W ,null,null,['//ww4.sinaimg.cn/thumb150/694da5cdtw6db6e89o9o5j.jpg'],null,null,null,2018-11-01
3511502295,1500674793,2010年11月08日 12:08,微博 weibo.com,4,1,0,享受飞跃的自由 @伊卡璐草本精华 @西瓜皮太妹 @OH_咻訨符 ,null,null,['//ww4.sinaimg.cn/thumb150/59727ae9g9482c7af6372.jpg'],null,null,null,2018-11-01
3511305777,1687018902,2010年11月08日 11:56,微博 weibo.com,1,2,0,嘻嘻 这样的马路是不是要严禁起来啊？只能观看，不能行驶啊  @伊卡璐草本精华 @勤快陈慧 @米飯兒嘚小窩 ,null,null,['//ww4.sinaimg.cn/thumb150/648ddd96gw6db6dxxtp9xj.jpg'],null,null,null,2018-11-01
3511176737,1738723960,2010年11月08日 11:41,微博 weibo.com,0,0,0,@伊卡璐草本精华 因为有爱，生活阔以再好一点 @日光灯小狐狸 @小义大道 ,1613774723,201101108624896265,null,null,['O网页链接'],null,2018-11-01
3511137939,1581345127,2010年11月08日 11:46,微博 weibo.com,3,4,0,"天生一对,哈哈~@伊卡璐草本精华 @我爱美容@微笑的相离@友友的老友 ",null,null,['//ww3.sinaimg.cn/thumb150/5e416967x948278029e4c.jpg'],null,null,null,2018-11-01
3511052197,1613774723,2010年11月08日 11:41,微博 weibo.com,4,9,0,@伊卡璐草本精华 因为有爱，生活阔以再好一点 @日光灯小狐狸 @小义大道 ,null,null,['//ww4.sinaimg.cn/thumb150/60303f83t9482644686e1.jpg'],null,null,null,2018-11-01
3510895107,1646604571,2010年11月08日 11:31,微博 weibo.com,28,10,0,@伊卡璐草本精华 @iCoffee @金旸jenny @Q安安静静Q ,null,null,['//ww4.sinaimg.cn/thumb150/6225311bt94824263c33d.jpg'],null,null,null,2018-11-01
3510692093,1785744527,2010年11月08日 11:07,微博 weibo.com,0,0,0,我也来一个，不知这张合适不@伊卡璐草本精华@香凝蜜语向南飞@慕静颜 @小郭和秀才 ,1822374685,201101108621318509,null,null,null,null,2018-11-01
3510631711,1783178722,2010年11月08日 11:07,微博 weibo.com,1,0,0,我也来一个，不知这张合适不@伊卡璐草本精华@香凝蜜语向南飞@慕静颜 @小郭和秀才 ,1822374685,201101108621318509,null,null,null,null,2018-11-01
3510628101,1237291734,2010年11月08日 11:16,微博 weibo.com,2,1,0,@伊卡璐草本精华 快来看看哦~~~@Me_Relax @食质072岩岩 @夏青青 @闫岁虎 @精彩你我他 快来参加吧 ,null,null,['//ww3.sinaimg.cn/thumb150/49bf92d6jw6db6cqt0liug.jpg'],null,null,null,2018-11-01
3510624535,1613774723,2010年11月08日 11:07,微博 weibo.com,0,1,0,我也来一个，不知这张合适不@伊卡璐草本精华@香凝蜜语向南飞@慕静颜 @小郭和秀才 ,1822374685,201101108621318509,null,null,null,null,2018-11-01
3510581947,1237291734,2010年11月08日 11:13,微博 weibo.com,0,2,0,@伊卡璐草本精华   快来看看哦~~~ ,null,null,['//ww1.sinaimg.cn/thumb150/49bf92d6jw6db6cpvq9rgg.jpg'],null,null,null,2018-11-01
3510490701,1801580672,2010年11月08日 11:05,微博 weibo.com,0,0,0,『伊卡璐悦享有奖互动』跟我来把“爱心”拆开，爱中的一撇“丿”代表看的字头，兴字头则是三个点。意思是看见某个人心里就感到高兴。现在伊卡璐征集最有创意的“爱心”图片。只要你上传图片@ 我们，再@ 给至多3个你微博好友，你和你@ 的好友都将有机会获得伊卡璐告别脆弱洗发露一枚！ 幸运粉丝共5位噢~ ,1738723960,221101108622907828,null,null,['#有奖活动#'],null,2018-11-01
3510481401,1822374685,2010年11月08日 11:07,微博 weibo.com,4,3,0,我也来一个，不知这张合适不@伊卡璐草本精华@香凝蜜语向南飞@慕静颜 @小郭和秀才 ,null,null,['//ww1.sinaimg.cn/thumb150/6c9f3b1djw6db6cj2h6qnj.jpg'],null,null,null,2018-11-01
3510442219,1738723960,2010年11月08日 11:05,微博 weibo.com,5,0,0,『伊卡璐悦享有奖互动』跟我来把“爱心”拆开，爱中的一撇“丿”代表看的字头，兴字头则是三个点。意思是看见某个人心里就感到高兴。现在伊卡璐征集最有创意的“爱心”图片。只要你上传图片@ 我们，再@ 给至多3个你微博好友，你和你@ 的好友都将有机会获得伊卡璐告别脆弱洗发露一枚！ 幸运粉丝共5位噢~ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278t9481e4b6a209.jpg'],null,null,null,2018-11-01
3509268097,1857859770,2010年11月08日 09:55,微博 weibo.com,0,0,0,"后来去批发市场买,结果找到更强的...白貓洗衣粉，日貓？寒....   想想不用雕牌，用好一点的汰漬吧，拿起來一看....是什么「汰洁」...   回来的时候买了瓶洗发水，回来洗头发现头皮很痒，仔细一看：是漂柔！   一看不对,没办法,再去买一瓶吧,选个另外的牌子用伊卡璐,买回来看伊佧路 ",null,null,null,null,null,null,2018-11-01
3507628341,1751337022,2010年11月08日 07:28,分享按钮,0,0,0,伊卡璐感洗感唱 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3505074601,1646563767,2010年11月07日 23:38,微博 weibo.com,0,0,0,洗完澡看到蔥頭的伊卡璐 O(∩_∩)O哈哈哈~ 一樣的椰子蘭花香味\(^o^)/~ ,null,null,null,null,null,null,2018-11-01
3502588987,1845576640,2010年11月07日 21:57,微博 weibo.com,0,0,0,本来想低调的买瓶伊卡璐洗发水，愕然发现瓶子上是春哥的照片。  我犹豫了，毕竟朝夕相对，难免会潜移默化我的宗教信仰，最后导致的后果可能是对我生命时间长短的严重影响。 ,null,null,null,null,null,null,2018-11-01
3502502745,1824061847,2010年11月07日 21:53,S60客户端,0,2,0,伊卡璐送递小推车！姥姥一定喜欢！呵呵，赶紧回去让她乐呵乐呵！哈哈哈 ,null,null,['//ww4.sinaimg.cn/thumb150/6cb8f99749476d530e1c7.jpg'],null,null,null,2018-11-01
3501281273,1404825912,2010年11月07日 21:00,微博 weibo.com,0,5,0,换了伊卡璐的洗发水，真香啊 ,null,null,null,null,null,null,2018-11-01
3500652435,1646309292,2010年11月07日 20:32,优酷土豆,1,0,0,顶这个视频: 伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3497313667,1731374621,2010年11月02日 11:51,微博 weibo.com,0,0,0,"【至IN细节教你认识伊卡璐女孩】她们敢想敢做，钟爱奔放自在的生活。YES是她们的口头禅，率性而为，毫不掩饰自己的感情。DO是她们生活信条，为了实现理想，勇敢尝试，身体力行。她们率性自由地安排生活，率性自由地去爱，就是伊卡璐女孩的生活态度！大家的第一反映是不是咱们的"" Blair & Chris ""？ ",1738723960,221101102454358927,null,null,null,null,2018-11-01
3497270131,1776456013,2010年11月02日 11:51,微博 weibo.com,0,0,0,"【至IN细节教你认识伊卡璐女孩】她们敢想敢做，钟爱奔放自在的生活。YES是她们的口头禅，率性而为，毫不掩饰自己的感情。DO是她们生活信条，为了实现理想，勇敢尝试，身体力行。她们率性自由地安排生活，率性自由地去爱，就是伊卡璐女孩的生活态度！大家的第一反映是不是咱们的"" Blair & Chris ""？ ",1738723960,221101102454358927,null,null,['#chris#'],null,2018-11-01
3495559745,1598619657,2010年11月07日 15:47,微博 weibo.com,0,0,0,就是想发图，伊卡璐，糯米团子。[亲耳朵] ,null,null,['//ww2.sinaimg.cn/thumb150/5f490009jw6db5ezsb4pqj.jpg'],null,null,null,2018-11-01
3479055983,1828674935,2010年11月06日 19:00,微博 weibo.com,0,1,0,《生活大爆炸》里惊现伊卡璐。。。囧~ ,null,null,['//ww2.sinaimg.cn/thumb150/6cff5d77t94604d2c1aa0.jpg'],null,null,null,2018-11-01
3475167827,244899296,2010年11月03日 14:49,微博 weibo.com,0,0,0,【至IN细节教你认识伊卡璐女孩】新鲜的创意总是在伊卡璐女孩的脑海中芬芳盛开，让她们总是能有灵性的小表现，出人意料又精彩出挑。许多个性规装扮都透露出另类创意的美好。冲破条框的束缚，尽情释放创意带来的快乐，灵性的伊卡璐女孩就是这么与众不同！ ,1738723960,221101103577385639,null,null,null,null,2018-11-01
3471804599,1745465800,2010年11月06日 11:31,S60客户端,0,5,0,別怪我我真的很愛伊卡璐… ,null,null,['//ww3.sinaimg.cn/thumb150/6809b1c80753c33c4faa2.jpg'],null,null,null,2018-11-01
3468598625,1723664315,2010年11月06日 04:53,微博 weibo.com,0,3,0,Kiehl's的护发素incredibly的好用。吹头发的时候感觉很好。是一种想要像伊卡璐广告女主角一样舒服的叫的感觉。 ,null,null,null,null,null,null,2018-11-01
3465908707,1646309292,2010年11月05日 23:23,优酷土豆,1,0,0,喜欢清新自然充满活力的李宇春 支持伊卡璐 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3465886049,1646309292,2010年11月05日 23:22,优酷土豆,0,0,0,顶这个视频: 伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3465670491,1785707660,2010年11月05日 23:13,微博 weibo.com,0,0,0,某猪竟然会送礼物给我，还是我最喜欢的伊卡璐~~ ,null,null,null,null,null,null,2018-11-01
3463714303,20511193,2010年11月05日 20:59,微博 weibo.com,0,0,0,哦，还有个好玩的，牌牌在台上唱路口的时候，底下就有人大喊：伊卡璐！！牌牌下来还一头雾水，后知后觉地想起。。。这是伊卡璐的广告曲。。。我K，你还玉米么？围观群众都比你专业！ ,1216089142,221101105602867854,null,null,null,null,2018-11-01
3462933489,1216089142,2010年11月05日 20:59,微博 weibo.com,13,22,0,哦，还有个好玩的，牌牌在台上唱路口的时候，底下就有人大喊：伊卡璐！！牌牌下来还一头雾水，后知后觉地想起。。。这是伊卡璐的广告曲。。。我K，你还玉米么？围观群众都比你专业！ ,null,null,['//ww4.sinaimg.cn/thumb150/487c0c36t944dd8823a74.jpg'],null,null,null,2018-11-01
3459178469,1738723960,2010年11月05日 17:13,微博 weibo.com,7,0,0,【伊卡璐的悦享灵感之源】你知道吗？听说人一生会遇到约2920万人，两个人相爱的概率却只有0.000049 。可是为什么每天却还有那么多人相爱呢？因为啊~爱的意义在于它能支撑着你，让你体会到生命中最重要包含最多的感情~不是吗？ ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278t944ab07ae428.jpg'],null,null,null,2018-11-01
3451101649,1741148140,2010年11月05日 09:32,uc浏览器ios,1,11,0,Marketing~~问到伊卡璐新代言人糸边个？李宇春…全场哗然…春哥无处不在…嘿嘿… ,null,null,null,null,null,null,2018-11-01
3449776809,1649549225,2010年11月05日 07:37,S60客户端,0,2,1,看到没看到没…伊卡璐的袋子…啊~一大早看到个大妈背着李总…很不好意思的偷拍了~#李宇春# #伊卡璐# ,null,null,['//ww1.sinaimg.cn/thumb150/62521fa949442a2cb0422.jpg'],null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
3447828581,1325352645,2010年11月04日 23:59,微博 weibo.com,8,13,0,BTV竟然风沙过我葱？！居然是它？！= = 本人表示这世界观受到冲击呀！要知道，这段蘑菇期，我可是尽守着BTV看伊卡璐广告呢~~心里还老感激老亲切的……T_T...合计他们台真好，老有美葱……现在这是要哪样！ 叫我情何以堪呀！ 这封的也太没有存在感了吧 现在又解封……自己玩的开心么- - ,null,null,null,null,null,null,2018-11-01
3447454287,1771824531,2010年11月04日 23:39,微博 weibo.com,0,21,0,李宇春个死人伊卡璐广告一晚播成90几次，真系见一次呕一次，真系唔知伊卡璐边条筋痴埋咗稳距来代言 ,null,null,null,null,null,null,2018-11-01
3441468599,1009299421,2010年11月04日 16:33,微博 weibo.com,0,0,0,The best things in life are unseen，thats why we close our eyes when we kiss cry and dream. 生活中最美好的都是看不见的，这就是为什么人们在接吻、抽泣、许愿的时候闭上眼的原因。 ,1236380405,231101104475102327,null,null,null,null,2018-11-01
3440447115,1657123690,2010年11月04日 16:33,微博 weibo.com,0,0,0,The best things in life are unseen，thats why we close our eyes when we kiss cry and dream. 生活中最美好的都是看不见的，这就是为什么人们在接吻、抽泣、许愿的时候闭上眼的原因。 ,1236380405,231101104475102327,null,null,null,null,2018-11-01
3440213511,1641041707,2010年11月04日 16:33,微博 weibo.com,1,0,0,The best things in life are unseen，thats why we close our eyes when we kiss cry and dream. 生活中最美好的都是看不见的，这就是为什么人们在接吻、抽泣、许愿的时候闭上眼的原因。 ,1236380405,231101104475102327,null,null,null,null,2018-11-01
3440037465,1823676993,2010年11月03日 12:06,微博 weibo.com,0,0,0,#51766有奖转发# 参与方式：1、点击成为@51766旅游网官方微博 的粉丝并@三位以上好友转发此条。 2、转发51766旅游网团购连接 O网页链接（点击页面右上方51766有奖转发） ，将从转发的网友中抽取两名幸运网友送出暖宝宝各一个，开始咯~ ,1743873804,201101103463528906,null,null,null,null,2018-11-01
3439701081,1823005741,2010年11月04日 16:33,微博 weibo.com,0,0,0,The best things in life are unseen，thats why we close our eyes when we kiss cry and dream. 生活中最美好的都是看不见的，这就是为什么人们在接吻、抽泣、许愿的时候闭上眼的原因。 ,1236380405,231101104475102327,null,null,null,null,2018-11-01
3436123421,1738723960,2010年11月04日 13:43,微博 weibo.com,8,0,1,"『伊卡璐护养小妙招』合理利用生物钟更易心想事成，你震惊了吗？晚上11点到凌晨3点是睡美容觉的黄金时间,对护养头发皮肤都有好处；下午3点至8点皮肤能充分吸收营养；晚上9点，早7点洗发能够保持香气持久；傍晚6点男人耳根最软；而最重要的是下午1点钟提出加薪最容易获得首肯。( ⊙o⊙ )！ ",null,null,['//ww3.sinaimg.cn/thumb150/67a2d278t9433a15b5544.jpg'],null,null,null,2018-11-01
3431115793,1649892033,2010年11月04日 09:33,微博手机版,0,0,0,昨晚睡的很安稳，因为有我爱的伊卡璐的味道，还有趴趴熊陪我。 ,null,null,null,null,null,null,2018-11-01
3428045663,1829670704,2010年11月04日 00:53,uc浏览器ios,0,2,0,头发洗坏了，是伊卡璐的问题还是峰花的问题还是吹风机的问题啊？ ,null,null,null,null,null,null,2018-11-01
3418960393,1214246593,2010年11月03日 12:41,微博 weibo.com,0,0,0,【世界九大顶级巧克力，谁都吃过】：1．Toblerone 瑞士三角巧克力；2．BARRY CALLEBAUT 百乐&嘉利宝；3．Duc D'o 迪克多；4．Guylian 吉利莲；5．Caffarel 口福莱；6．Godiva 高迪瓦；7．Lindt 瑞士莲；8．La Maison du Chocolate；9．Bacio Perugina 吻 #小知识# ,1657421782,231101103577902551,null,null,null,null,2018-11-01
3417887611,217217243,2010年11月03日 17:32,微博 weibo.com,0,2,0,土豆首页~李宇春伊卡璐广告~给力~窝葱巨美 @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/0cf278dbt9422b68c5bf2.jpg'],null,['O网页链接'],null,2018-11-01
3415836427,1449265507,2010年11月03日 14:49,微博 weibo.com,0,0,0,【至IN细节教你认识伊卡璐女孩】新鲜的创意总是在伊卡璐女孩的脑海中芬芳盛开，让她们总是能有灵性的小表现，出人意料又精彩出挑。许多个性规装扮都透露出另类创意的美好。冲破条框的束缚，尽情释放创意带来的快乐，灵性的伊卡璐女孩就是这么与众不同！ ,1738723960,221101103577385639,null,null,null,null,2018-11-01
3415663333,1639098370,2010年11月03日 15:12,微博 weibo.com,1,0,0,刚在hw看到春春的伊卡璐广告，真漂亮[管不着爱] ,null,null,null,null,null,null,2018-11-01
