4282438634538050,6053119869,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/006BEgZDly1fv3ke84c8yj30j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/006BEgZDly1fv3ke8qylgj30j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/006BEgZDly1fv3ke8y1h0j30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438634538134,5789350786,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/006jNwBAly1fv3ke25c76j30j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/006jNwBAly1fv3ke4dq5gj30j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/006jNwBAly1fv3ke8zcvoj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438634538334,6158570411,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/006IMJuPly1fv3ke845xej30j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/006IMJuPly1fv3ke8rhk4j30j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/006IMJuPly1fv3ke905boj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438635108653,6032908840,09月09日 20:33,皮皮时光机,0,4,8,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/006Ahtbily1fv3ke8ab5uj30j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/006Ahtbily1fv3ke8jbmsj30j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/006Ahtbily1fv3ke8p69gj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438634914727,6013359882,09月09日 20:33,皮皮时光机,0,2,3,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/006yXrBwly1fv3ke1yeiqj30j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/006yXrBwly1fv3ke7v3c4j30j60j6jwa.jpg', '//ww1.sinaimg.cn/thumb150/006yXrBwly1fv3ke86necj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438627340347,1879305122,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/7003eba2ly1fv3ke3wweaj20j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/7003eba2ly1fv3ke5ukroj20j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/7003eba2ly1fv3ke73kz8j20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438626965003,5679097127,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/006ckUALly1fv3ke681duj30j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/006ckUALly1fv3ke6ia3oj30j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/006ckUALly1fv3ke76nlgj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438626704006,6041937004,09月09日 20:33,皮皮时光机,0,0,1,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/006ATlOQly1fv3ke54g02j30j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/006ATlOQly1fv3ke5lg2sj30j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/006ATlOQly1fv3ke78l4kj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438626144776,1822581781,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/6ca26415ly1fv3ke6318ij20j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/6ca26415ly1fv3ke6sgpwj20j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/6ca26415ly1fv3ke7a96cj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438626144634,5733995404,09月09日 20:33,皮皮时光机,0,0,1,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/006g3g8Qly1fv3ke4fc3mj30j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/006g3g8Qly1fv3ke4x7s4j30j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/006g3g8Qly1fv3ke79790j30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438621949025,6032631391,09月09日 20:33,皮皮时光机,0,0,1,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/006Agj0jly1fv3ke5nkzmj30j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/006Agj0jly1fv3ke63smcj30j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/006Agj0jly1fv3ke6r7ckj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438621950198,5873650577,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/006pvePDly1fv3ke63ncyj30j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/006pvePDly1fv3ke6p1gkj30j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/006pvePDly1fv3ke77md0j30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438622313270,1822607385,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/6ca2c819ly1fv3ke5e0huj20j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/6ca2c819ly1fv3ke64bl0j20j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/6ca2c819ly1fv3ke6h0qcj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438622314500,6011208998,09月09日 20:33,皮皮时光机,0,0,1,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/006yOq3Qly1fv3ke4um0yj30j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/006yOq3Qly1fv3ke62nj8j30j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/006yOq3Qly1fv3ke6oe7oj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438622765129,6033558112,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/006Akc5qly1fv3ke6318ij30j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/006Akc5qly1fv3ke69290j30j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/006Akc5qly1fv3ke6h71wj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438623141831,6011208166,09月09日 20:33,皮皮时光机,0,0,2,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/006yOpQqly1fv3ke6bzluj30j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/006yOpQqly1fv3ke6ia3oj30j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/006yOpQqly1fv3ke6q5f8j30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438618565143,1822565303,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/6ca223b7ly1fv3ke4rg8yj20j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/6ca223b7ly1fv3ke54bs4j20j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/6ca223b7ly1fv3ke5xm9gj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438618116242,1760945071,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/68f5e3afly1fv3ke30ohuj20j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/68f5e3afly1fv3ke50aecj20j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/68f5e3afly1fv3ke69k38j20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438618114216,1808534714,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/6bcc0cbaly1fv3ke3tkaqj20j60j6wlu.jpg', '//ww1.sinaimg.cn/thumb150/6bcc0cbaly1fv3ke598roj20j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/6bcc0cbaly1fv3ke60s1gj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438618111287,1822611501,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww2.sinaimg.cn/thumb150/6ca2d82dly1fv3ke431mqj20j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/6ca2d82dly1fv3ke5c52cj20j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/6ca2d82dly1fv3ke5ohkkj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438613558040,1905529980,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/7194147cly1fv3ke2oqo2j20j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/7194147cly1fv3ke5bsf8j20j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/7194147cly1fv3ke5v5roj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438613911048,5789351205,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww1.sinaimg.cn/thumb150/006jNwIlly1fv3ke452bmj30j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/006jNwIlly1fv3ke4h290j30j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/006jNwIlly1fv3ke57px0j30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438613915993,1822564043,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww4.sinaimg.cn/thumb150/6ca21ecbly1fv3ke1z6yqj20j60j6wlu.jpg', '//ww3.sinaimg.cn/thumb150/6ca21ecbly1fv3ke4yg10j20j60j6jwa.jpg', '//ww4.sinaimg.cn/thumb150/6ca21ecbly1fv3ke5kmicj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438614103528,1822566227,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/6ca22753ly1fv3ke21h4yj20j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/6ca22753ly1fv3ke3u8isj20j60j6jwa.jpg', '//ww2.sinaimg.cn/thumb150/6ca22753ly1fv3ke5h438j20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438614365618,5802452645,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/006kGuZTly1fv3ke4k936j30j60j6wlu.jpg', '//ww4.sinaimg.cn/thumb150/006kGuZTly1fv3ke4ubhgj30j60j6jwa.jpg', '//ww3.sinaimg.cn/thumb150/006kGuZTly1fv3ke5diicj30j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
4282438614366150,1905532992,09月09日 20:33,皮皮时光机,0,0,0,【78】伊卡璐 无硅油洗护套装400ml*2瓶      宝洁海外期间店哒！！它是用大马士革玫瑰提炼出独特的玫瑰香精油，而且是0硅油无添加的，可以有效修护发质~~包装非常的少女心哇 【20元券】微博专享限时领券 ,null,null,"['//ww3.sinaimg.cn/thumb150/71942040ly1fv3ke1zdaaj20j60j6wlu.jpg', '//ww2.sinaimg.cn/thumb150/71942040ly1fv3ke4ec9wj20j60j6jwa.jpg', '//ww1.sinaimg.cn/thumb150/71942040ly1fv3ke5jqwkj20j60j6dml.jpg']",null,null,['http://t.cn/RsW0Mbv'],2018-11-01
