3661508632862290,3846088639,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508628666980,3511338042,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508628665970,3920609881,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
4084434104444349,2179683487,2017年03月12日 11:13,同步圈APP,0,0,1,很多人都知道乐天，但是很多人都不知道乐天都有什么产品，为了大家更加充分以及抵制乐天我为大家列下表也表示表示我爱国拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣... ,null,null,null,null,null,null,2018-11-01
4084434070058899,5287506592,2017年03月12日 11:13,同步圈APP,0,0,0,：拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护... ,null,null,null,null,null,null,2018-11-01
3661508624242321,2179915365,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508607689765,5000293286,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508586712570,2307192140,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508565735298,3554332615,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508540333381,3575953205,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508536138065,2282515317,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508523551681,3745777101,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508510965559,3847949841,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508494182424,3847591713,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508477630298,3255300685,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
4084414935958095,5384843186,2017年03月12日 09:57,同步圈APP,0,0,0,很多人都知道乐天，但是很多人都不知道乐天都有什么产品，为了大家更加充分以及抵制乐天我为大家列下表也表示表示我爱国拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣... ,null,null,"['//ww1.sinaimg.cn/thumb150/005SqfHsly1fdjtoln8tvj30f20qoq38.jpg', '//ww3.sinaimg.cn/thumb150/005SqfHsly1fdjton2vhqj30f20qojrr.jpg', '//ww2.sinaimg.cn/thumb150/005SqfHsly1fdjtoo9ydmj30f20qo3yv.jpg', '//ww4.sinaimg.cn/thumb150/005SqfHsly1fdjtookfg9j30f20qogm2.jpg', '//ww2.sinaimg.cn/thumb150/005SqfHsly1fdjtope3luj30f20qo75h.jpg', '//ww1.sinaimg.cn/thumb150/005SqfHsly1fdjtopxgchj30f20qo74n.jpg', '//ww2.sinaimg.cn/thumb150/005SqfHsly1fdjtoq7ksnj30f20qo74u.jpg', '//ww3.sinaimg.cn/thumb150/005SqfHsly1fdjtor3fkyj30f20qowg4.jpg']",null,null,null,2018-11-01
4084411878290859,3556295292,2017年03月12日 09:45,同步圈APP,0,0,0,拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理... ,null,null,null,null,null,null,2018-11-01
4084410657544430,6055357745,2017年03月12日 09:40,iPhone 6 Plus,2,0,1,拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理系列：帮宝适。5、妇女卫生用品系列：护舒宝、朵朵。6、织物护理系列：汰渍、碧浪、兰诺。7、护肤系列：玉兰油护肤。8、男士护肤系列：吉列（洗面奶、润肤露、啫喱等）9、男士剃须系列：吉列（刀片、刀架）10、零食系列：品客薯片。11、电池系列：金霸王。乐天集团旗下零食： 好丽友；好友趣；好多鱼；呀土豆；木糖醇3+口香糖；蘑古力；薯愿、小熊饼干… 2荆门 · 东宝区 L秒拍视频 . 收起全文d,null,null,null,http://t.cn/RiE6fPH,null,null,2018-11-01
3661508473204810,3941250333,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508464813929,3518578973,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508448262343,2307192714,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508448031443,3247114454,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508443836448,2412306285,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508385328871,3846105201,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508376704840,3652606263,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
4084410258782144,6059968690,2017年03月12日 09:39,iPhone 6 Plus,0,0,3,拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理系列：帮宝适。5、妇女卫生用品系列：护舒宝、朵朵。6、织物护理系列：汰渍、碧浪、兰诺。7、护肤系列：玉兰油护肤。8、男士护肤系列：吉列（洗面奶、润肤露、啫喱等）9、男士剃须系列：吉列（刀片、刀架）10、零食系列：品客薯片。11、电池系列：金霸王。乐天集团旗下零食： 好丽友；好友趣；好多鱼；呀土豆；木糖醇3+口香糖；蘑古力；薯愿、小熊饼干… 2淮北 · 淮师大 收起全文d,null,null,null,null,null,['http://t.cn/R2WJWAp'],2018-11-01
4084405150238859,5182927181,2017年03月12日 09:18,小米手机4,0,0,0,拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2、个人清洁用品系列：舒肤佳、玉兰油香皂和沐浴露、卡玫尔。3、口腔护理系列：佳洁士、欧乐B。4、婴儿护理系列：帮宝适。5、妇女卫生用品系列：护舒宝、朵朵。6、织物护理系列：汰渍、碧浪、兰诺。7、护肤系列：玉兰油护肤。8、男士护肤系列：吉列（洗面奶、润肤露、啫喱等）9、男士剃须系列：吉列（刀片、刀架）10、零食系列：品客薯片。11、电池系列：金霸王。乐天集团旗下零食： 好丽友；好友趣；好多鱼；呀土豆；木糖醇3+口香糖；蘑古力；薯愿、小熊饼干…[：抵制乐天是正确的选择，韩国已经同意萨德部署，日本也会紧跟其后，如果菲律宾也同意的话 ，萨德就会把中国围成一个圈，那以后中国的一举一动在美国人面前都像没穿衣服的人一样，被看的清清楚楚，中国能不抵制萨德吗？萨德关乎全中国人的利益，必须抵制乐天！ 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/005EL27Hly1fdjsigoc77j30j60ei760.jpg', '//ww3.sinaimg.cn/thumb150/005EL27Hly1fdjsihg07sj30eu09wab4.jpg', '//ww2.sinaimg.cn/thumb150/005EL27Hly1fdjsii3urbj30dw08smye.jpg']",null,null,null,2018-11-01
4084402486814560,6166251198,2017年03月12日 09:08,同步圈APP,0,0,0,都知道乐天，但是很多人都不知道乐天都有什么产品，为了大家更加充分以及抵制乐天我为大家列下表也表示表示我爱国拒绝萨德！拒绝乐天！从我做起！拒绝宝洁旗下品牌：宝洁在中国销售的产品分为11大系列，品牌分别如下：1、洗护发系列：飘柔、潘婷、海飞丝、伊卡璐、沙宣。2... ,null,null,null,null,null,null,2018-11-01
3661508376936845,3255555235,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508376937756,3846386580,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508372741437,3750129127,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508342633525,2257556722,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,null,null,2018-11-01
3661508305615208,1759752111,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508301419394,3847951771,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508292795255,3846241763,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3661508288599846,3925930190,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
